min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-200254
0.6584990457024682,0.02569567695035413,PASS,Successful test,07022022-200333
0.2156367087237525,0.2167233214408224,PASS,Successful test,07022022-200407
2,0.0,INVALID,The road is too sharp,07022022-200409
2,0.0,INVALID,The road is too sharp,07022022-200411
2,0.0,INVALID,The road is too sharp,07022022-200414
0.8793614896541071,0.14284687930436468,PASS,Successful test,07022022-200450
0.511220140873156,0.0655529051924234,PASS,Successful test,07022022-200526
2,0.0,INVALID,The road is too sharp,07022022-200529
2,0.0,INVALID,The road is too sharp,07022022-200530
0.45055467642842717,0.0988654390291529,PASS,Successful test,07022022-200607
2,0.0,INVALID,The road is too sharp,07022022-200609
2,0.0,INVALID,The road is too sharp,07022022-200611
0.3427018514186315,0.39807173810479635,PASS,Successful test,07022022-200651
2,0.0,INVALID,The road is too sharp,07022022-200653
2,0.0,INVALID,The road is too sharp,07022022-200655
0.8351844594333162,0.025695984090364554,PASS,Successful test,07022022-200730
1.4082445211862107,0.025696321377457143,PASS,Successful test,07022022-200802
-0.3482992008727921,0.8069931112477224,PASS,Successful test,07022022-200838
2,0.0,INVALID,The road is too sharp,07022022-200841
2,0.0,INVALID,The road is too sharp,07022022-200843
2,0.0,INVALID,The road is too sharp,07022022-200845
2,0.0,INVALID,The road is too sharp,07022022-200846
0.8778778238726836,0.025696854915579048,PASS,Successful test,07022022-200921
1.116068650216683,0.025694881708141937,PASS,Successful test,07022022-200957
0.3274163727926651,0.2965831022851938,PASS,Successful test,07022022-201038
0.8746822899356417,0.02569558114333992,PASS,Successful test,07022022-201112
-0.5136437140267489,0.8849617540419441,PASS,Successful test,07022022-201148
2,0.0,INVALID,The road is too sharp,07022022-201150
0.6525791254266227,0.02569502857466488,PASS,Successful test,07022022-201220
1.4073906938334757,0.025696321377457143,PASS,Successful test,07022022-201251
0.8993704172797516,0.025696162981818427,PASS,Successful test,07022022-201327
0.33410274460148814,0.16145955996067274,PASS,Successful test,07022022-201403
0.6266329238421056,0.02569538574758301,PASS,Successful test,07022022-201433
0.03505440085754641,0.6266915539450325,PASS,Successful test,07022022-201509
0.8934462648171169,0.025695085727293066,PASS,Successful test,07022022-201545
2,0.0,INVALID,The road is too sharp,07022022-201547
0.6177315061280941,0.025695245738357686,PASS,Successful test,07022022-201621
0.5463023360593817,0.3254334444539768,PASS,Successful test,07022022-201701
2,0.0,INVALID,The road is too sharp,07022022-201703
2,0.0,INVALID,The road is too sharp,07022022-201705
0.36060756616378553,0.4428409791934169,PASS,Successful test,07022022-201744
0.8055517963125136,0.02569558115036319,PASS,Successful test,07022022-201820
-0.8235938343665903,0.7080356313421092,PASS,Successful test,07022022-201855
0.7323484063011692,0.03929597741927027,PASS,Successful test,07022022-201928
0.663140220775684,0.025695841249468,PASS,Successful test,07022022-201959
-0.6995108745446728,0.9640037549723264,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6530_07022022-200252,07022022-202017
0.3438435082185094,0.3821584402689263,PASS,Successful test,07022022-202058
2,0.0,INVALID,The road is too sharp,07022022-202100
0.928222559905044,0.025696516526063307,PASS,Successful test,07022022-202136
0.3034163815973445,0.4804418512887142,PASS,Successful test,07022022-202218
2,0.0,INVALID,The road is too sharp,07022022-202220
0.8944444806830434,0.02569527139416483,PASS,Successful test,07022022-202256
0.08890247601459134,0.5914697156861547,PASS,Successful test,07022022-202331
2,0.0,INVALID,The road is too sharp,07022022-202333
2,0.0,INVALID,The road is too sharp,07022022-202335
2,0.0,INVALID,The road is too sharp,07022022-202336
0.45402705204052696,0.4279485481467519,PASS,Successful test,07022022-202419
-0.659072626787256,0.9547978422184598,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6542_07022022-200252,07022022-202434
0.09462230854343368,0.4703894531125937,PASS,Successful test,07022022-202515
0.9217213867159777,0.02569618483956726,PASS,Successful test,07022022-202552
0.8593278108156657,0.04142467179536258,PASS,Successful test,07022022-202629
0.5244769980301998,0.061300262002107364,PASS,Successful test,07022022-202702
2,0.0,INVALID,The road is too sharp,07022022-202704
0.32447638753569774,0.1627455516914703,PASS,Successful test,07022022-202740
0.4997584773967314,0.40997789595254,PASS,Successful test,07022022-202820
-0.7107252405625157,0.9684766604588941,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6550_07022022-200252,07022022-202836
0.6272179113943275,0.025696371965083453,PASS,Successful test,07022022-202907
0.6049256793891795,0.2786220711129841,PASS,Successful test,07022022-202947
0.6193692398797268,0.02861122326218235,PASS,Successful test,07022022-203021
0.672433173264823,0.025696124875890902,PASS,Successful test,07022022-203051
-0.5702598988644749,0.907761040890954,PASS,Successful test,07022022-203127
0.6250938685059599,0.025696559938578112,PASS,Successful test,07022022-203156
0.6234220151554728,0.025695811610971342,PASS,Successful test,07022022-203231
-0.5876084834752988,0.9234471841735743,PASS,Successful test,07022022-203309
0.5182455780264406,0.0644992717220575,PASS,Successful test,07022022-203344
-0.7551144544021566,0.9905093687068399,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6560_07022022-200252,07022022-203401
2,0.0,INVALID,The road is too sharp,07022022-203403
-0.5860402293623381,0.9200839476447422,PASS,Successful test,07022022-203438
0.4523018654346791,0.42835807730460695,PASS,Successful test,07022022-203519
-0.30632743258562867,0.79625748242501,PASS,Successful test,07022022-203554
-0.7110374834134321,0.9830550695922742,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6565_07022022-200252,07022022-203612
-0.7124535960480065,0.9642746387844823,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6566_07022022-200252,07022022-203628
2,0.0,INVALID,The road is too sharp,07022022-203629
0.5187671967531793,0.11419856782988724,PASS,Successful test,07022022-203714
0.3914170831277983,0.13224667918948152,PASS,Successful test,07022022-203752
0.46803789479889213,0.28267679820968805,PASS,Successful test,07022022-203834
0.8798807221152372,0.025695715717584666,PASS,Successful test,07022022-203911
0.4979321496527802,0.06507781719391126,PASS,Successful test,07022022-203945
-0.5453394415095176,0.9122077227983412,PASS,Successful test,07022022-204022
0.5073265989278872,0.06897167717919739,PASS,Successful test,07022022-204058
0.4201104659849271,0.4346343396190244,PASS,Successful test,07022022-204142
0.12843893711996146,0.5813485979490064,PASS,Successful test,07022022-204217
0.3200709104258297,0.16524350839430058,PASS,Successful test,07022022-204256
0.241733177328471,0.20888845732335748,PASS,Successful test,07022022-204336
0.2949592683988871,0.17800068874640718,PASS,Successful test,07022022-204416
2,0.0,INVALID,The road is too sharp,07022022-204418
-0.06884720437130154,0.6807004713444167,PASS,Successful test,07022022-204451
2,0.0,INVALID,The road is too sharp,07022022-204453
-0.3631452473256376,0.7998345586521258,PASS,Successful test,07022022-204528
0.45586302744945684,0.10164496169025372,PASS,Successful test,07022022-204603
2,0.0,INVALID,The road is too sharp,07022022-204605
2,0.0,INVALID,The road is too sharp,07022022-204607
0.22062533071801482,0.531318636532605,PASS,Successful test,07022022-204650
0.050050053208822165,0.6142640108068947,PASS,Successful test,07022022-204725
0.22080834611864564,0.21663706302525587,PASS,Successful test,07022022-204759
2,0.0,INVALID,The road is too sharp,07022022-204801
2,0.0,INVALID,The road is too sharp,07022022-204803
0.11308218488893607,0.5917685455135631,PASS,Successful test,07022022-204838
0.1160074690149746,0.2690902506306151,PASS,Successful test,07022022-204916
-0.9059426443139609,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6594_07022022-200252,07022022-204934
-0.3866646037159982,0.8258078915442701,PASS,Successful test,07022022-205007
-0.3593290086941461,0.8227555553936738,PASS,Successful test,07022022-205042
0.21055506074179808,0.23876722303125653,PASS,Successful test,07022022-205121
2,0.0,INVALID,The road is too sharp,07022022-205123
0.5838725487112693,0.2595511975051883,PASS,Successful test,07022022-205204
0.4506759369492075,0.4190021119881706,PASS,Successful test,07022022-205245
2,0.0,INVALID,The road is too sharp,07022022-205247
2,0.0,INVALID,The road is too sharp,07022022-205249
2,0.0,INVALID,The road is too sharp,07022022-205251
-0.12110303483627805,0.3848925740808198,PASS,Successful test,07022022-205332
-0.38881706076001166,0.8215054988645616,PASS,Successful test,07022022-205407
0.1251267405565002,0.5846740955938171,PASS,Successful test,07022022-205442
0.33018031396004477,0.16174810319224409,PASS,Successful test,07022022-205516
-0.8083984690448744,0.9841085382272051,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6608_07022022-200252,07022022-205533
-0.48069508318822907,0.8677029051364266,PASS,Successful test,07022022-205608
-0.3078941797632142,0.7833957085813776,PASS,Successful test,07022022-205642
0.040656168817835736,0.6269668153110399,PASS,Successful test,07022022-205718
0.13970658582308126,0.5823020606955067,PASS,Successful test,07022022-205759
-0.5489811019207722,0.903107960010726,PASS,Successful test,07022022-205835
0.21594988999267417,0.22440053492579426,PASS,Successful test,07022022-205914
0.1282052196000143,0.5845042924780286,PASS,Successful test,07022022-205949
0.29504305287949517,0.18411893393643575,PASS,Successful test,07022022-210024
0.33193789576172406,0.48940024156671047,PASS,Successful test,07022022-210104
-0.2664092998622265,0.44064448997585937,PASS,Successful test,07022022-210139
2,0.0,INVALID,The road is too sharp,07022022-210141
-0.07714947542118988,0.6848339708985351,PASS,Successful test,07022022-210215
-0.6249164774884424,0.9383545611411906,PASS,Successful test,07022022-210252
-0.7140624621149851,0.6657173115337021,PASS,Successful test,07022022-210327
-0.5880186534462863,0.9328590578364213,PASS,Successful test,07022022-210402
-0.6196488687562436,0.9318859972593329,PASS,Successful test,07022022-210439
0.3942674407049356,0.12205128354183059,PASS,Successful test,07022022-210513
-0.3501723703641959,0.8078117489046429,PASS,Successful test,07022022-210549
-0.43948403332196895,0.8505435726177699,PASS,Successful test,07022022-210624
0.4320897527158072,0.11033525077859396,PASS,Successful test,07022022-210701
0.07478505657244816,0.6009268780957671,PASS,Successful test,07022022-210737
-0.7982377132025746,0.9817719961295084,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6630_07022022-200252,07022022-210754
-0.3641020306703986,0.8245622205090856,PASS,Successful test,07022022-210829
0.10865717934319896,0.2725703472403781,PASS,Successful test,07022022-210906
-0.7017064202767993,0.9606841165594717,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6633_07022022-200252,07022022-210921
-0.3656325696100402,0.8274557087895669,PASS,Successful test,07022022-210957
0.2845362878368136,0.1809249131325371,PASS,Successful test,07022022-211033
2,0.0,INVALID,The road is too sharp,07022022-211035
-0.7928454865846959,0.9952423593407353,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6637_07022022-200252,07022022-211052
-0.09641846524951792,0.6930619238025757,PASS,Successful test,07022022-211127
-0.140731209807067,0.4577461928422447,PASS,Successful test,07022022-211204
0.06081730615407199,0.28145536918649483,PASS,Successful test,07022022-211240
0.22422929528712499,0.5163329568655011,PASS,Successful test,07022022-211316
0.04479248762443766,0.6133914253763799,PASS,Successful test,07022022-211351
-0.7705120688447424,0.968938781128723,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6643_07022022-200252,07022022-211410
0.10273508484224636,0.5987774011159326,PASS,Successful test,07022022-211444
2,0.0,INVALID,The road is too sharp,07022022-211446
0.3121961582268675,0.17088431182614927,PASS,Successful test,07022022-211523
2,0.0,INVALID,The road is too sharp,07022022-211525
-0.5702489361086456,0.9209061726588949,PASS,Successful test,07022022-211603
-0.6908337536800575,0.9609489936276022,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6649_07022022-200252,07022022-211619
-0.5497075061018668,0.8980751409131144,PASS,Successful test,07022022-211654
-0.004007964863817826,0.6417252199129366,PASS,Successful test,07022022-211729
2,0.0,INVALID,The road is too sharp,07022022-211731
2,0.0,INVALID,The road is too sharp,07022022-211733
-0.48730790682542224,0.8628019852874722,PASS,Successful test,07022022-211809
-0.05622588749101842,0.6629481374897745,PASS,Successful test,07022022-211844
-0.7123632840899168,0.9830620955647449,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6656_07022022-200252,07022022-211901
2,0.0,INVALID,The road is too sharp,07022022-211902
2,0.0,INVALID,The road is too sharp,07022022-211904
-0.2931941509601219,0.46188848425110585,PASS,Successful test,07022022-211942
-0.25860649635142563,0.7719111905872411,PASS,Successful test,07022022-212017
-1.481179556719697,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\7-RUN_POP-25_cxpb-0.7_mutpb-0.95_07022022-200252/sim_test_6661_07022022-200252,07022022-212034
2,0.0,INVALID,The road is too sharp,07022022-212036
0.13951719493380654,0.5681304098074131,PASS,Successful test,07022022-212112
0.014831505351635244,0.6401305891390905,PASS,Successful test,07022022-212148
