min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4326646482396357,0.10078367514412767,PASS,Successful test,04022022-052856
2,0.0,INVALID,The road is too sharp,04022022-052858
0.5389593527535161,0.06409028095973757,PASS,Successful test,04022022-052932
0.32185365337117244,0.17091777334370262,PASS,Successful test,04022022-053011
2,0.0,INVALID,The road is too sharp,04022022-053012
2,0.0,INVALID,The road is too sharp,04022022-053014
2,0.0,INVALID,The road is too sharp,04022022-053016
0.6724241058008404,0.20040083256033592,PASS,Successful test,04022022-053055
2,0.0,INVALID,The road is too sharp,04022022-053056
2,0.0,INVALID,The road is too sharp,04022022-053100
-0.19125285199741127,0.39571690233212753,PASS,Successful test,04022022-053146
-0.061754465854556795,0.34857531897559646,PASS,Successful test,04022022-053228
2,0.0,INVALID,The road is too sharp,04022022-053230
2,0.0,INVALID,The road is too sharp,04022022-053231
0.7190700364065401,0.025696470321056375,PASS,Successful test,04022022-053305
0.9250557049321455,0.03496651896385283,PASS,Successful test,04022022-053336
0.9699938419271528,0.026333548684154717,PASS,Successful test,04022022-053408
-0.21148557938763757,0.4133281154096997,PASS,Successful test,04022022-053447
2,0.0,INVALID,The road is too sharp,04022022-053449
2,0.0,INVALID,The road is too sharp,04022022-053452
2,0.0,INVALID,The road is too sharp,04022022-053454
0.7037228007374132,0.02569475552542666,PASS,Successful test,04022022-053527
1.16988694713502,0.08456125159979178,PASS,Successful test,04022022-053602
0.04348695971008176,0.29508638851980973,PASS,Successful test,04022022-053638
0.48612324952905994,0.08763131909471211,PASS,Successful test,04022022-053711
-0.25048835644104006,0.42953398988953817,PASS,Successful test,04022022-053755
2,0.0,INVALID,The road is too sharp,04022022-053757
0.2571520509678369,0.19560641289881509,PASS,Successful test,04022022-053835
0.16532622733694402,0.23366960129201209,PASS,Successful test,04022022-053920
-0.018271361973480005,0.3248250468517696,PASS,Successful test,04022022-054003
0.9608441072611043,0.02569545770920234,PASS,Successful test,04022022-054034
0.47941081384822515,0.0966272642815571,PASS,Successful test,04022022-054107
-0.03197949811394629,0.3423101330325258,PASS,Successful test,04022022-054150
-0.017472963389738805,0.3316361615937564,PASS,Successful test,04022022-054234
0.03406948948605959,0.29904514015050043,PASS,Successful test,04022022-054316
0.35441169614005474,0.1275661416266044,PASS,Successful test,04022022-054356
0.29285433746381284,0.1610087977789254,PASS,Successful test,04022022-054431
-0.21007718072943282,0.4325606220186863,PASS,Successful test,04022022-054514
-1.4936407377831977,0.959725796066761,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\0-RUN_POP-25_cxpb-0.7_mutpb-0.95_04022022-052802/sim_test_6412_04022022-052802,04022022-054548
2,0.0,INVALID,The road is too sharp,04022022-054550
0.4830131100388848,0.09165991324992262,PASS,Successful test,04022022-054625
-0.22433942891800518,0.4139379714807424,PASS,Successful test,04022022-054710
0.03966084514089219,0.29800245224443866,PASS,Successful test,04022022-054752
0.6969542369000066,0.14747095364089058,PASS,Successful test,04022022-054826
2,0.0,INVALID,The road is too sharp,04022022-054827
0.7045634784530754,0.025696426786197435,PASS,Successful test,04022022-054902
0.06521167483975421,0.28537158572235377,PASS,Successful test,04022022-054937
0.4243017731951464,0.11553730071966606,PASS,Successful test,04022022-055015
0.24085590441536908,0.18419955413258138,PASS,Successful test,04022022-055055
-0.34611921638804155,0.4822549962739602,PASS,Successful test,04022022-055137
2,0.0,INVALID,The road is too sharp,04022022-055140
-0.12420322926478233,0.35949189190322606,PASS,Successful test,04022022-055221
-0.04256661501982428,0.3446180147181619,PASS,Successful test,04022022-055305
2,0.0,INVALID,The road is too sharp,04022022-055308
0.1870417382155145,0.22438187834362522,PASS,Successful test,04022022-055352
-0.30634605722266306,0.46443571704748965,PASS,Successful test,04022022-055433
0.028426762279374573,0.3023875961083622,PASS,Successful test,04022022-055510
-0.03890176051893679,0.3456425307877471,PASS,Successful test,04022022-055554
0.29156153557119446,0.1878655233495269,PASS,Successful test,04022022-055636
2,0.0,INVALID,The road is too sharp,04022022-055640
0.4702905105863875,0.09194311937576793,PASS,Successful test,04022022-055720
2,0.0,INVALID,The road is too sharp,04022022-055723
0.056749500460189894,0.29622832692250356,PASS,Successful test,04022022-055805
-0.008598853201147172,0.32823760245569655,PASS,Successful test,04022022-055849
0.16873346555455715,0.24454035588955547,PASS,Successful test,04022022-055932
-0.13356734673674975,0.3725754606387638,PASS,Successful test,04022022-060017
0.6073137595262441,0.030071112994494165,PASS,Successful test,04022022-060050
0.42308489989977427,0.1108139776306808,PASS,Successful test,04022022-060130
2,0.0,INVALID,The road is too sharp,04022022-060133
-1.558083664600241,0.975458264571451,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\0-RUN_POP-25_cxpb-0.7_mutpb-0.95_04022022-052802/sim_test_6443_04022022-052802,04022022-060209
-0.12192263509849166,0.3801793167154558,PASS,Successful test,04022022-060255
0.24860103342389728,0.19436088633500925,PASS,Successful test,04022022-060335
2,0.0,INVALID,The road is too sharp,04022022-060337
-0.06632395650189649,0.3521432077352875,PASS,Successful test,04022022-060421
2,0.0,INVALID,The road is too sharp,04022022-060425
0.4033881237310717,0.13147002458400237,PASS,Successful test,04022022-060507
-0.07434170246190241,0.35943878417207087,PASS,Successful test,04022022-060548
-1.5644527704293583,0.9992848774818519,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\0-RUN_POP-25_cxpb-0.7_mutpb-0.95_04022022-052802/sim_test_6451_04022022-052802,04022022-060624
0.1736209361352372,0.23933649474693608,PASS,Successful test,04022022-060707
0.1957214286044051,0.23387722451205062,PASS,Successful test,04022022-060750
-1.8427759344575607,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\0-RUN_POP-25_cxpb-0.7_mutpb-0.95_04022022-052802/sim_test_6454_04022022-052802,04022022-060826
-0.15328399001888116,0.393859181056763,PASS,Successful test,04022022-060907
-0.005128858048299101,0.3245114336282091,PASS,Successful test,04022022-060949
-0.10113689159712846,0.3715929066581133,PASS,Successful test,04022022-061032
-0.02681910860025294,0.311934800999767,PASS,Successful test,04022022-061112
0.22703034985653958,0.20812841863864928,PASS,Successful test,04022022-061152
0.035176732422477874,0.3068277191931703,PASS,Successful test,04022022-061235
0.15557255369244793,0.236566129833796,PASS,Successful test,04022022-061315
0.5448405003750354,0.05326835226353688,PASS,Successful test,04022022-061356
-1.7490610032987095,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.95\0-RUN_POP-25_cxpb-0.7_mutpb-0.95_04022022-052802/sim_test_6463_04022022-052802,04022022-061430
2,0.0,INVALID,The road is too sharp,04022022-061433
0.045793118940178124,0.30206801285885043,PASS,Successful test,04022022-061516
-0.15265818476689885,0.38983529680765006,PASS,Successful test,04022022-061552
-0.15803648959237382,0.39217049321489117,PASS,Successful test,04022022-061636
0.4312460464251542,0.10991460281839871,PASS,Successful test,04022022-061718
0.22427365527044363,0.2036911885470134,PASS,Successful test,04022022-061755
2,0.0,INVALID,The road is too sharp,04022022-061758
-0.05118039482242942,0.3541332254505988,PASS,Successful test,04022022-061841
-0.19727598954819703,0.42481734728849607,PASS,Successful test,04022022-061921
-0.2171812351011595,0.4249993394020837,PASS,Successful test,04022022-062006
-0.05388736576733333,0.331883610572003,PASS,Successful test,04022022-062048
-0.26548521849481377,0.4384562253478418,PASS,Successful test,04022022-062132
-1.2706024246403267,0.9173227852257244,PASS,Successful test,04022022-062217
-0.1467925539368924,0.4017633430767079,PASS,Successful test,04022022-062259
0.2743501781302726,0.19504053904223062,PASS,Successful test,04022022-062344
