min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7710081603359884,0.0707114348633816,PASS,Successful test,03062022-011203
0.6817731471757507,0.311725776521388,PASS,Successful test,03062022-011239
-0.03495573087072401,0.32972022109976995,PASS,Successful test,03062022-011310
0.880414650367261,0.06891411085356236,PASS,Successful test,03062022-011349
2,0.0,INVALID,The road is too sharp,03062022-011351
0.45550472595980196,0.10052052147392598,PASS,Successful test,03062022-011426
0.8110444184143908,0.02569443240259861,PASS,Successful test,03062022-011457
2,0.0,INVALID,The road is too sharp,03062022-011459
2,0.0,INVALID,The road is too sharp,03062022-011502
2,0.0,INVALID,The road is too sharp,03062022-011506
0.32706077567727054,0.1648866055586944,PASS,Successful test,03062022-011541
0.4693959844921385,0.2770558085905773,PASS,Successful test,03062022-011616
0.3541789321267226,0.16122914490703266,PASS,Successful test,03062022-011713
0.5266339513913654,0.08420544074989222,PASS,Successful test,03062022-011748
0.15224687947401172,0.2260984339842972,PASS,Successful test,03062022-011821
0.7237183127607232,0.03953628241135787,PASS,Successful test,03062022-011849
0.4543624285824315,0.10109232816610236,PASS,Successful test,03062022-011923
0.543529305091756,0.08361118182911398,PASS,Successful test,03062022-011957
0.8905724475046615,0.04908424809762024,PASS,Successful test,03062022-012036
2,0.0,INVALID,The road is too sharp,03062022-012038
0.4906094603663387,0.08575609228053926,PASS,Successful test,03062022-012113
0.0015139100493257729,0.3158652363401223,PASS,Successful test,03062022-012148
0.4739320887911378,0.10487845833196097,PASS,Successful test,03062022-012226
0.43919964570594505,0.1465010914756798,PASS,Successful test,03062022-012300
-0.006658983036080368,0.3142839895208609,PASS,Successful test,03062022-012334
0.4613400306171094,0.09558096968989183,PASS,Successful test,03062022-012408
0.07062319455683697,0.26692746914307397,PASS,Successful test,03062022-012442
0.1459613888573692,0.22958819809211795,PASS,Successful test,03062022-012515
0.4219521943060791,0.12961206451160712,PASS,Successful test,03062022-012550
0.13516599691259779,0.2364258121094186,PASS,Successful test,03062022-012623
0.076977619998575,0.26463320150861946,PASS,Successful test,03062022-012657
0.05664299035759468,0.278372976222208,PASS,Successful test,03062022-012732
2,0.0,INVALID,The road is too sharp,03062022-012734
-0.03675305098380521,0.32564119504952727,PASS,Successful test,03062022-012808
2,0.0,INVALID,The road is too sharp,03062022-012811
0.1592071755708524,0.23616596972792236,PASS,Successful test,03062022-012845
0.028869005561136918,0.2905661839304926,PASS,Successful test,03062022-012919
2,0.0,INVALID,The road is too sharp,03062022-012921
0.10381578580003503,0.25879856323396244,PASS,Successful test,03062022-012958
2,0.0,INVALID,The road is too sharp,03062022-013000
0.3799297214101882,0.13491855951989895,PASS,Successful test,03062022-013034
0.10461035206057923,0.25678409528412005,PASS,Successful test,03062022-013109
0.012519860627121515,0.30110936783238806,PASS,Successful test,03062022-013143
-0.017657931587808484,0.3170172122475866,PASS,Successful test,03062022-013216
2,0.0,INVALID,The road is too sharp,03062022-013218
2,0.0,INVALID,The road is too sharp,03062022-013220
0.07349340516073677,0.2855242563819095,PASS,Successful test,03062022-013254
0.015224240957433688,0.3050286867309301,PASS,Successful test,03062022-013329
0.18888513062345114,0.2229580597654185,PASS,Successful test,03062022-013403
0.12175994406043489,0.2503334599938347,PASS,Successful test,03062022-013436
2,0.0,INVALID,The road is too sharp,03062022-013438
2,0.0,INVALID,The road is too sharp,03062022-013440
0.16592422717204736,0.22198404432525887,PASS,Successful test,03062022-013514
0.36181738355841153,0.1412344954342789,PASS,Successful test,03062022-013548
2,0.0,INVALID,The road is too sharp,03062022-013550
2,0.0,INVALID,The road is too sharp,03062022-013552
0.12685210300099747,0.24167853906898107,PASS,Successful test,03062022-013627
2,0.0,INVALID,The road is too sharp,03062022-013629
-0.0065533279657468135,0.3108180377454619,PASS,Successful test,03062022-013704
0.09859481777988632,0.26831760136117067,PASS,Successful test,03062022-013739
2,0.0,INVALID,The road is too sharp,03062022-013741
0.18159887565216382,0.23060049227598567,PASS,Successful test,03062022-013815
0.2582932293101019,0.19418313017505306,PASS,Successful test,03062022-013849
2,0.0,INVALID,The road is too sharp,03062022-013851
0.13974630578554392,0.2400680735991616,PASS,Successful test,03062022-013927
0.2525478661596139,0.18707709073457812,PASS,Successful test,03062022-014000
0.19387646619922894,0.21924048027960708,PASS,Successful test,03062022-014033
0.02837048417158594,0.29508408774711326,PASS,Successful test,03062022-014107
0.16599998444689046,0.22089254187760465,PASS,Successful test,03062022-014143
0.049637499148560416,0.28780675129034916,PASS,Successful test,03062022-014217
2,0.0,INVALID,The road is too sharp,03062022-014219
0.11256394593644559,0.25415163370557015,PASS,Successful test,03062022-014255
2,0.0,INVALID,The road is too sharp,03062022-014257
0.17933604705391049,0.2138418909911627,PASS,Successful test,03062022-014332
2,0.0,INVALID,The road is too sharp,03062022-014333
2,0.0,INVALID,The road is too sharp,03062022-014335
2,0.0,INVALID,The road is too sharp,03062022-014337
0.13662445176139526,0.24372449835641152,PASS,Successful test,03062022-014411
0.0208217675495026,0.29769711169264346,PASS,Successful test,03062022-014445
2,0.0,INVALID,The road is too sharp,03062022-014447
0.08684102975889463,0.26323699943202594,PASS,Successful test,03062022-014522
2,0.0,INVALID,The road is too sharp,03062022-014524
0.16700880713283905,0.2342797818939064,PASS,Successful test,03062022-014558
2,0.0,INVALID,The road is too sharp,03062022-014600
0.16458140435086177,0.23786714057764458,PASS,Successful test,03062022-014636
0.19783631577953775,0.21899098487156765,PASS,Successful test,03062022-014711
0.11631345703436935,0.25185763851516396,PASS,Successful test,03062022-014747
0.052849872067408654,0.27629802078761745,PASS,Successful test,03062022-014819
0.23477972376970468,0.19000526383717187,PASS,Successful test,03062022-014853
0.14076022049537462,0.2410935894116556,PASS,Successful test,03062022-014928
2,0.0,INVALID,The road is too sharp,03062022-014931
0.22157369225012014,0.19849698315868136,PASS,Successful test,03062022-015006
0.09742398879757941,0.2694091564739143,PASS,Successful test,03062022-015040
0.32483950536384,0.16044737190837055,PASS,Successful test,03062022-015113
2,0.0,INVALID,The road is too sharp,03062022-015115
0.061143825904550475,0.28541292618143865,PASS,Successful test,03062022-015149
0.2143104425672615,0.2008666571223272,PASS,Successful test,03062022-015224
2,0.0,INVALID,The road is too sharp,03062022-015226
0.18686432687306298,0.23143877515345046,PASS,Successful test,03062022-015259
2,0.0,INVALID,The road is too sharp,03062022-015301
2,0.0,INVALID,The road is too sharp,03062022-015303
2,0.0,INVALID,The road is too sharp,03062022-015305
0.26158718977163997,0.19335751189150807,PASS,Successful test,03062022-015339
0.15706329223049065,0.22265753385627396,PASS,Successful test,03062022-015414
0.08541144719902682,0.27432095252074484,PASS,Successful test,03062022-015448
0.18715076207314585,0.2168460087813986,PASS,Successful test,03062022-015523
0.06965943808133868,0.2658923647349668,PASS,Successful test,03062022-015557
0.2028431025751134,0.2129440012085787,PASS,Successful test,03062022-015630
0.11667391303023233,0.2574288224356598,PASS,Successful test,03062022-015704
0.17390941147797312,0.22588217143868672,PASS,Successful test,03062022-015739
0.1642343194980036,0.22410688710361215,PASS,Successful test,03062022-015812
0.1342678713588863,0.2499345730647201,PASS,Successful test,03062022-015845
2,0.0,INVALID,The road is too sharp,03062022-015847
0.029172808834938335,0.2871553321042334,PASS,Successful test,03062022-015922
-0.004322517010475924,0.3116360989740711,PASS,Successful test,03062022-015956
0.2482950494506979,0.19856222458577488,PASS,Successful test,03062022-020030
0.04902531073061733,0.280543368835913,PASS,Successful test,03062022-020103
0.14750763188886729,0.23408194769857404,PASS,Successful test,03062022-020138
0.11654864051523162,0.24863892352538497,PASS,Successful test,03062022-020211
0.18426068288837527,0.22446763065534725,PASS,Successful test,03062022-020246
2,0.0,INVALID,The road is too sharp,03062022-020248
0.2062625900988022,0.20511911039965358,PASS,Successful test,03062022-020322
0.14423156683329563,0.2395180566618451,PASS,Successful test,03062022-020356
2,0.0,INVALID,The road is too sharp,03062022-020358
0.20401988981488994,0.2212276658095702,PASS,Successful test,03062022-020431
0.13782701741767767,0.2395772265882492,PASS,Successful test,03062022-020505
0.3088450361288557,0.16196014420977767,PASS,Successful test,03062022-020538
2,0.0,INVALID,The road is too sharp,03062022-020540
