min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6191369300950067,0.028052074240134006,PASS,Successful test,02062022-140216
2,0.0,INVALID,The road is too sharp,02062022-140218
1.3120861600351947,0.025695695902295923,PASS,Successful test,02062022-140251
2,0.0,INVALID,The road is too sharp,02062022-140253
0.891661344286593,0.05892355247703729,PASS,Successful test,02062022-140324
2,0.0,INVALID,The road is too sharp,02062022-140327
0.32899795674842913,0.17195502741774904,PASS,Successful test,02062022-140407
2,0.0,INVALID,The road is too sharp,02062022-140409
2,0.0,INVALID,The road is too sharp,02062022-140411
1.048698238408213,0.025695670531246217,PASS,Successful test,02062022-140444
2,0.0,INVALID,The road is too sharp,02062022-140446
1.1920313928785728,0.025695828828838585,PASS,Successful test,02062022-140518
1.3209199569075543,0.02569555409420554,PASS,Successful test,02062022-140548
0.08145859803008992,0.2860854211855435,PASS,Successful test,02062022-140626
2,0.0,INVALID,The road is too sharp,02062022-140628
2,0.0,INVALID,The road is too sharp,02062022-140629
0.6228831890074902,0.027399823304048332,PASS,Successful test,02062022-140704
0.654050895284574,0.02569494693112051,PASS,Successful test,02062022-140740
0.25907353900440455,0.20138070855467394,PASS,Successful test,02062022-140818
1.282231373040501,0.025695695902295923,PASS,Successful test,02062022-140848
0.2701428049079295,0.20088706314047455,PASS,Successful test,02062022-140925
0.17882403606520825,0.2393433476750253,PASS,Successful test,02062022-141000
0.0437394316328541,0.3110863707378515,PASS,Successful test,02062022-141039
0.419101374208259,0.12979606613534733,PASS,Successful test,02062022-141115
0.15648158036604332,0.2530130937987588,PASS,Successful test,02062022-141153
1.0192280908713645,0.025695986497144552,PASS,Successful test,02062022-141224
0.19642597692436903,0.23131900724805066,PASS,Successful test,02062022-141300
1.2826429933204464,0.025696010571879757,PASS,Successful test,02062022-141329
1.3171719295708262,0.025695867757961732,PASS,Successful test,02062022-141400
0.4655969171346135,0.1061199948502608,PASS,Successful test,02062022-141440
0.474036172308278,0.09591403311205604,PASS,Successful test,02062022-141515
0.2172644127258616,0.22423368187015202,PASS,Successful test,02062022-141554
0.5538738057663466,0.10437936952723947,PASS,Successful test,02062022-141632
0.08266715389421608,0.2905039278857743,PASS,Successful test,02062022-141709
0.4622151568485797,0.10826191732891355,PASS,Successful test,02062022-141747
0.08819517194379922,0.2904366620849965,PASS,Successful test,02062022-141826
0.4836262686372357,0.09955788265518084,PASS,Successful test,02062022-141906
0.29343620708660434,0.19190200006918967,PASS,Successful test,02062022-141947
0.21651493957704182,0.22823454394588505,PASS,Successful test,02062022-142024
-0.17206797783119887,0.41737311386676446,PASS,Successful test,02062022-142100
