min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9814827005852018,0.1550318932868141,PASS,Successful test,05062022-044516
2,0.0,INVALID,The road is too sharp,05062022-044518
0.8144708536374141,0.025695660468661563,PASS,Successful test,05062022-044553
0.5141748202079253,0.3956784077125056,PASS,Successful test,05062022-044627
2,0.0,INVALID,The road is too sharp,05062022-044630
2,0.0,INVALID,The road is too sharp,05062022-044633
2,0.0,INVALID,The road is too sharp,05062022-044636
2,0.0,INVALID,The road is too sharp,05062022-044638
2,0.0,INVALID,The road is too sharp,05062022-044640
2,0.0,INVALID,The road is too sharp,05062022-044643
0.3058346232611948,0.21050912627097484,PASS,Successful test,05062022-044725
1.0313558069503441,0.10916641869093535,PASS,Successful test,05062022-044758
0.6330513943276044,0.0256966865929662,PASS,Successful test,05062022-044834
0.7371603200214296,0.02569587481772484,PASS,Successful test,05062022-044910
2,0.0,INVALID,The road is too sharp,05062022-044912
2,0.0,INVALID,The road is too sharp,05062022-044915
0.3708621456431722,0.12129102677872261,PASS,Successful test,05062022-044952
0.6634837381340413,0.025695984759771417,PASS,Successful test,05062022-045031
2,0.0,INVALID,The road is too sharp,05062022-045033
0.7169325386447696,0.27501757495020784,PASS,Successful test,05062022-045113
1.2173745263352855,0.02569604319414076,PASS,Successful test,05062022-045152
2,0.0,INVALID,The road is too sharp,05062022-045154
2,0.0,INVALID,The road is too sharp,05062022-045156
2,0.0,INVALID,The road is too sharp,05062022-045159
0.09659685958756836,0.2576940906932512,PASS,Successful test,05062022-045233
0.7268719065062297,0.02569603036472201,PASS,Successful test,05062022-045311
0.29580404387001114,0.20015103516784238,PASS,Successful test,05062022-045349
0.5336324135535162,0.3897186642996553,PASS,Successful test,05062022-045428
0.4151393876682319,0.10883445878090747,PASS,Successful test,05062022-045504
0.7936892981447226,0.025695660468661563,PASS,Successful test,05062022-045537
2,0.0,INVALID,The road is too sharp,05062022-045539
1.2075118485768397,0.02569604319414076,PASS,Successful test,05062022-045621
0.2669528819037599,0.165989695664021,PASS,Successful test,05062022-045654
0.6717587325010599,0.025695984759771417,PASS,Successful test,05062022-045731
0.4678427313625353,0.09630657468717607,PASS,Successful test,05062022-045806
0.9612583632981706,0.14713070801413497,PASS,Successful test,05062022-045839
0.9586772106733743,0.0704593623042441,PASS,Successful test,05062022-045913
0.3176523572307195,0.1554512880154002,PASS,Successful test,05062022-045949
0.696315258972841,0.20528108911254628,PASS,Successful test,05062022-050026
0.3460807924679057,0.2885037924387134,PASS,Successful test,05062022-050104
2,0.0,INVALID,The road is too sharp,05062022-050107
2,0.0,INVALID,The road is too sharp,05062022-050110
0.4948814323907216,0.4019454371421244,PASS,Successful test,05062022-050152
2,0.0,INVALID,The road is too sharp,05062022-050155
0.28676559858701234,0.1814268566905306,PASS,Successful test,05062022-050227
