min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.32630546493073864,0.15889208777349084,PASS,Successful test,04062022-231058
2,0.0,INVALID,The road is too sharp,04062022-231100
0.7671495096926011,0.025695925655734753,PASS,Successful test,04062022-231135
2,0.0,INVALID,The road is too sharp,04062022-231137
2,0.0,INVALID,The road is too sharp,04062022-231139
1.305010755776724,0.0256969894378144,PASS,Successful test,04062022-231218
2,0.0,INVALID,The road is too sharp,04062022-231220
0.05403942807842843,0.2938118763029868,PASS,Successful test,04062022-231257
0.5162005647484109,0.07907953903453213,PASS,Successful test,04062022-231332
0.7493501978092922,0.025696680002912475,PASS,Successful test,04062022-231406
2,0.0,INVALID,The road is too sharp,04062022-231409
1.0674671656538117,0.06793694622025914,PASS,Successful test,04062022-231445
2,0.0,INVALID,The road is too sharp,04062022-231447
0.5662046170502877,0.04971297917468931,PASS,Successful test,04062022-231518
0.6869211658076526,0.02685031170109642,PASS,Successful test,04062022-231601
0.14578999711814156,0.24651998798962005,PASS,Successful test,04062022-231642
2,0.0,INVALID,The road is too sharp,04062022-231644
0.06909518530259318,0.2735351161024382,PASS,Successful test,04062022-231720
2,0.0,INVALID,The road is too sharp,04062022-231723
1.3655896998620696,0.025695833943247037,PASS,Successful test,04062022-231800
0.05769203048374738,0.29587373138677764,PASS,Successful test,04062022-231836
2,0.0,INVALID,The road is too sharp,04062022-231838
0.9226633799128481,0.025695511593419762,PASS,Successful test,04062022-231912
0.27019947177269543,0.18383978558842706,PASS,Successful test,04062022-231949
2,0.0,INVALID,The road is too sharp,04062022-231952
0.7430754815103,0.025695676789852406,PASS,Successful test,04062022-232023
0.5743527250155609,0.0523165876515842,PASS,Successful test,04062022-232054
0.32020097632201283,0.1997739400603199,PASS,Successful test,04062022-232135
0.7509172838992404,0.025696680002912475,PASS,Successful test,04062022-232210
0.751605760618955,0.025696680002912475,PASS,Successful test,04062022-232244
0.5534808455193245,0.05827332384768602,PASS,Successful test,04062022-232315
0.2941344323013855,0.20420835131162263,PASS,Successful test,04062022-232356
0.6037130506306858,0.034210237453920045,PASS,Successful test,04062022-232431
0.6400851570718213,0.049313767723549895,PASS,Successful test,04062022-232511
2,0.0,INVALID,The road is too sharp,04062022-232513
-0.4810743119448979,0.5452604190485068,PASS,Successful test,04062022-232550
0.14233164039415724,0.2463910825766359,PASS,Successful test,04062022-232631
2,0.0,INVALID,The road is too sharp,04062022-232633
0.17532864535401793,0.23805496118428737,PASS,Successful test,04062022-232715
0.6954504611721324,0.025696680002912475,PASS,Successful test,04062022-232751
-0.0584212854284516,0.351411761049653,PASS,Successful test,04062022-232830
0.07086275441061574,0.2842844727080548,PASS,Successful test,04062022-232908
2,0.0,INVALID,The road is too sharp,04062022-232910
0.713416488945928,0.04693451813357308,PASS,Successful test,04062022-232953
0.007317344605701326,0.31953490983079147,PASS,Successful test,04062022-233030
