min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-202257
0.802524978029038,0.02569576988496669,PASS,Successful test,04062022-202344
2,0.0,INVALID,The road is too sharp,04062022-202346
0.6928194451314913,0.025696149353883424,PASS,Successful test,04062022-202419
0.7012199047297665,0.025694906915955662,PASS,Successful test,04062022-202453
2,0.0,INVALID,The road is too sharp,04062022-202455
0.5004161678269048,0.0768597162043142,PASS,Successful test,04062022-202532
2,0.0,INVALID,The road is too sharp,04062022-202535
0.7820042809728951,0.02569585087239179,PASS,Successful test,04062022-202610
2,0.0,INVALID,The road is too sharp,04062022-202611
2,0.0,INVALID,The road is too sharp,04062022-202614
0.5639288131621736,0.04656859787362544,PASS,Successful test,04062022-202653
0.21045042864112906,0.21375360723673142,PASS,Successful test,04062022-202735
2,0.0,INVALID,The road is too sharp,04062022-202738
0.7130967709758405,0.0256960578699289,PASS,Successful test,04062022-202811
2,0.0,INVALID,The road is too sharp,04062022-202813
2,0.0,INVALID,The road is too sharp,04062022-202816
1.2388723169948066,0.025695860381748203,PASS,Successful test,04062022-202844
2,0.0,INVALID,The road is too sharp,04062022-202847
-0.21439665536571173,0.43209884093769513,PASS,Successful test,04062022-202928
2,0.0,INVALID,The road is too sharp,04062022-202930
2,0.0,INVALID,The road is too sharp,04062022-202932
0.7383412686384365,0.025695827507854374,PASS,Successful test,04062022-203012
0.7512539816657284,0.02569483341719614,PASS,Successful test,04062022-203050
0.9919959662952698,0.05298638841105341,PASS,Successful test,04062022-203129
0.7447447638032949,0.025695827507854374,PASS,Successful test,04062022-203207
0.6994821796796409,0.025696461177459717,PASS,Successful test,04062022-203243
0.1790845655379809,0.23398726299096761,PASS,Successful test,04062022-203324
0.9943811950248203,0.05233503106344439,PASS,Successful test,04062022-203404
0.4923284985989269,0.08153356265308997,PASS,Successful test,04062022-203440
0.6258934319941301,0.02569587186242739,PASS,Successful test,04062022-203516
0.9138142017488227,0.02569574368148808,PASS,Successful test,04062022-203545
0.4549227227418269,0.10141761444105957,PASS,Successful test,04062022-203623
0.9890207223616947,0.05583786628989251,PASS,Successful test,04062022-203702
-0.2720118813246599,0.44737156337033746,PASS,Successful test,04062022-203743
-0.16569661855352402,0.4024755567734498,PASS,Successful test,04062022-203822
0.5533287567129848,0.05711991610096556,PASS,Successful test,04062022-203900
0.16639226094166526,0.2344624320787686,PASS,Successful test,04062022-203943
0.7247928588857804,0.025695827507854374,PASS,Successful test,04062022-204022
-0.3127747611399676,0.466058913366842,PASS,Successful test,04062022-204102
0.7490944827170058,0.02569483341719614,PASS,Successful test,04062022-204141
0.6584922038035284,0.025696522261240418,PASS,Successful test,04062022-204219
1.2389826025288917,0.025695860381748203,PASS,Successful test,04062022-204248
0.5021983525718776,0.0808418197425802,PASS,Successful test,04062022-204325
1.0048349273012165,0.063440631104136,PASS,Successful test,04062022-204405
0.717738315093557,0.0256960578699289,PASS,Successful test,04062022-204439
0.05696279314372177,0.2804382814484677,PASS,Successful test,04062022-204520
0.7713943992268899,0.025697451548966077,PASS,Successful test,04062022-204556
0.743582771500483,0.02569500092275312,PASS,Successful test,04062022-204633
-0.13125212341813874,0.3784917470019332,PASS,Successful test,04062022-204713
1.057220970597354,0.05585719002168643,PASS,Successful test,04062022-204755
0.706608646254707,0.025694116196971706,PASS,Successful test,04062022-204832
