min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.7516978931068232,0.6804670922593287,PASS,Successful test,12062022-002440
0.47440024572257156,0.09133984466587708,PASS,Successful test,12062022-002517
0.5507555859106716,0.3770899572770914,PASS,Successful test,12062022-002600
0.8564127965666495,0.025695867065263944,PASS,Successful test,12062022-002631
0.790942540540724,0.0256950299180414,PASS,Successful test,12062022-002712
0.8320992660682098,0.02569501358549109,PASS,Successful test,12062022-002747
0.3154428912181497,0.16375613515101461,PASS,Successful test,12062022-002823
0.31837268238769,0.4895254109562466,PASS,Successful test,12062022-002902
0.258262277146198,0.19346248381225317,PASS,Successful test,12062022-002936
-1.371900436658998,0.9622520519754258,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-001738/sim_test_10107_12062022-001738,12062022-003000
1.3279032140710632,0.02569551079098986,PASS,Successful test,12062022-003650
0.5100087876865058,0.39242545681163543,PASS,Successful test,12062022-003724
0.45154860023365506,0.15957504979464365,PASS,Successful test,12062022-003809
0.5804763192735309,0.04841872403338987,PASS,Successful test,12062022-003846
0.5958720204593653,0.032178917388961836,PASS,Successful test,12062022-003929
-0.06184726935637652,0.34830211570851555,PASS,Successful test,12062022-004003
0.8482567151629092,0.0256967553461257,PASS,Successful test,12062022-004040
0.5425462432030894,0.386387257922165,PASS,Successful test,12062022-004119
0.6452261038984821,0.02569616324537438,PASS,Successful test,12062022-004159
0.7730810102466612,0.04953256154851615,PASS,Successful test,12062022-004237
0.6777496538257679,0.025695929522579708,PASS,Successful test,12062022-004311
0.5807791628111716,0.042485291388817514,PASS,Successful test,12062022-004341
1.4831592441803085,0.025695383559088403,PASS,Successful test,12062022-004420
0.4403046320104165,0.16567651926118132,PASS,Successful test,12062022-004458
0.8787729495601122,0.11325607022217243,PASS,Successful test,12062022-004541
0.295915861257672,0.1928174171009347,PASS,Successful test,12062022-004622
0.3954759950186193,0.4470442204370306,PASS,Successful test,12062022-004657
0.4996812479946451,0.07861885257208545,PASS,Successful test,12062022-004736
-0.20258714486700358,0.7488056377484285,PASS,Successful test,12062022-004817
-0.09732746616074195,0.3658561231460906,PASS,Successful test,12062022-004855
0.1685051095523158,0.2301552086607641,PASS,Successful test,12062022-004933
-0.059790209946590345,0.341741034886481,PASS,Successful test,12062022-005013
0.45491148795042347,0.10113895909493842,PASS,Successful test,12062022-005046
0.9660751055058732,0.0552194118199586,PASS,Successful test,12062022-005129
0.8399450763987102,0.159035338476334,PASS,Successful test,12062022-005206
0.07471713518341483,0.2833988467936157,PASS,Successful test,12062022-005239
0.9121078758657581,0.02569531727549068,PASS,Successful test,12062022-005308
0.03374787544826674,0.3088278278923271,PASS,Successful test,12062022-005342
-0.11838893389927119,0.3729679195820409,PASS,Successful test,12062022-005424
0.3343370410678621,0.16201746173080223,PASS,Successful test,12062022-005457
0.9827411725193171,0.025695964834027918,PASS,Successful test,12062022-005539
0.21603547749333396,0.21787450981490153,PASS,Successful test,12062022-005618
-0.02965136879049446,0.33686777843354654,PASS,Successful test,12062022-005658
-0.02777646997167782,0.3211292425600992,PASS,Successful test,12062022-005731
0.13581739366463497,0.2552537553442801,PASS,Successful test,12062022-005814
0.43322261606789914,0.10472883787209508,PASS,Successful test,12062022-005848
0.588309255610181,0.0405101098493621,PASS,Successful test,12062022-005921
0.525569500739997,0.06764665973722461,PASS,Successful test,12062022-005956
0.13949384584290936,0.2574556830650716,PASS,Successful test,12062022-010037
0.6830213549481718,0.03638046968954434,PASS,Successful test,12062022-010112
0.6109825975673131,0.3451529496265895,PASS,Successful test,12062022-010151
-0.3666356125041488,0.8261053587255774,PASS,Successful test,12062022-010237
0.14504884386366568,0.2532510330782751,PASS,Successful test,12062022-010320
0.6801200199576416,0.17559055926156508,PASS,Successful test,12062022-010354
0.14996597798752465,0.2532329966613558,PASS,Successful test,12062022-010432
1.1555406304565796,0.025696630766922635,PASS,Successful test,12062022-010511
0.035869646377467035,0.29843436338207796,PASS,Successful test,12062022-010551
0.9448090688412631,0.10262199454895171,PASS,Successful test,12062022-010633
-0.07587272301510017,0.35700813408031984,PASS,Successful test,12062022-010712
-0.961320312318152,0.9520743063563432,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-001738/sim_test_10316_12062022-001738,12062022-010733
0.8717165647314229,0.0288466908530981,PASS,Successful test,12062022-011428
1.2405469461984127,0.02569582447150609,PASS,Successful test,12062022-011506
0.780623040381011,0.06544877159173279,PASS,Successful test,12062022-011545
0.592051536039595,0.03597184974761258,PASS,Successful test,12062022-011621
0.9899458977891356,0.10130915533775053,PASS,Successful test,12062022-011654
0.5154869105415998,0.07027639963961374,PASS,Successful test,12062022-011733
0.02353714141298302,0.3067462201553669,PASS,Successful test,12062022-011816
0.015062797357739077,0.3112055664062088,PASS,Successful test,12062022-011848
0.23380822255841927,0.20580390017251027,PASS,Successful test,12062022-011925
-1.2192504128506876,0.919397316313089,PASS,Successful test,12062022-011958
-0.2607217639405208,0.775716309590206,PASS,Successful test,12062022-012035
0.8300312280808133,0.025695515971984384,PASS,Successful test,12062022-012114
0.9467395736313171,0.02569621534294686,PASS,Successful test,12062022-012144
0.5825171574427463,0.3579113356707574,PASS,Successful test,12062022-012223
0.6493530579604199,0.2553581584361756,PASS,Successful test,12062022-012303
0.9293538657411149,0.05631075033145838,PASS,Successful test,12062022-012340
0.2503637319223566,0.2223802694845003,PASS,Successful test,12062022-012422
0.7076545550739868,0.06664093408157712,PASS,Successful test,12062022-012508
0.693387718614145,0.025695848539289634,PASS,Successful test,12062022-012539
0.4780536953174557,0.08905271400469639,PASS,Successful test,12062022-012618
0.8419425595914909,0.21571976346043376,PASS,Successful test,12062022-012655
2,0.0,INVALID,The road is too sharp,12062022-012657
0.670469707371371,0.09906027029313391,PASS,Successful test,12062022-012737
0.5725931176731123,0.3629676066731108,PASS,Successful test,12062022-012817
-0.2730327284738996,0.45282686884084655,PASS,Successful test,12062022-012856
0.6810304242361216,0.025696547841314143,PASS,Successful test,12062022-012929
0.616224249767287,0.02682068334067733,PASS,Successful test,12062022-013008
0.9767242505563372,0.025695873250490164,PASS,Successful test,12062022-013042
0.3602213018412288,0.20297154799018835,PASS,Successful test,12062022-013123
0.745459531112159,0.032724649475685874,PASS,Successful test,12062022-013156
0.2687456452113661,0.1863159824211822,PASS,Successful test,12062022-013237
0.5669539315133827,0.044778270957304245,PASS,Successful test,12062022-013317
0.48957999603945224,0.08261839191759779,PASS,Successful test,12062022-013354
1.4343166534572203,0.02569536000649164,PASS,Successful test,12062022-013432
-0.4491994517526088,0.5430148036741508,PASS,Successful test,12062022-013516
0.28872458906986265,0.179693154494442,PASS,Successful test,12062022-013555
0.6295484565268576,0.08301159004264991,PASS,Successful test,12062022-013638
0.6396658914504283,0.025695770706104404,PASS,Successful test,12062022-013714
0.3680533923352287,0.14429724759393847,PASS,Successful test,12062022-013747
