min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-112149
2,0.0,INVALID,The road is too sharp,03022022-112152
-0.5328141595569922,0.9087910343250263,PASS,Successful test,03022022-112246
2,0.0,INVALID,The road is too sharp,03022022-112249
2,0.0,INVALID,The road is too sharp,03022022-112252
-0.49494589994807514,0.5596699091706512,PASS,Successful test,03022022-112326
0.16482754415534107,0.2538320168335704,PASS,Successful test,03022022-112404
2,0.0,INVALID,The road is too sharp,03022022-112407
0.6351493855292922,0.025695033408385748,PASS,Successful test,03022022-112441
2,0.0,INVALID,The road is too sharp,03022022-112443
0.4889291183406377,0.0816522842066345,PASS,Successful test,03022022-112517
2,0.0,INVALID,The road is too sharp,03022022-112519
-1.149293269107741,0.8708377963938627,PASS,Successful test,03022022-112553
1.0134295612514914,0.025696222223288823,PASS,Successful test,03022022-112627
0.6611596158163984,0.13078119694624246,PASS,Successful test,03022022-112706
0.7017729794398706,0.025695991913342042,PASS,Successful test,03022022-112741
1.3574007199374176,0.025696201348402337,PASS,Successful test,03022022-112817
0.2892734134627293,0.17430936550424558,PASS,Successful test,03022022-112851
2,0.0,INVALID,The road is too sharp,03022022-112853
2,0.0,INVALID,The road is too sharp,03022022-112856
2,0.0,INVALID,The road is too sharp,03022022-112859
0.05237311036994985,0.27040682642027236,PASS,Successful test,03022022-112935
2,0.0,INVALID,The road is too sharp,03022022-112938
2,0.0,INVALID,The road is too sharp,03022022-112939
0.40636473271064233,0.12651550071358064,PASS,Successful test,03022022-113018
2,0.0,INVALID,The road is too sharp,03022022-113020
0.6591525735827197,0.1471717355959249,PASS,Successful test,03022022-113053
0.5566613726939471,0.04986992707481652,PASS,Successful test,03022022-113128
2,0.0,INVALID,The road is too sharp,03022022-113131
0.5565677913305358,0.05403192110252231,PASS,Successful test,03022022-113212
0.5975095944137936,0.1708591620446409,PASS,Successful test,03022022-113254
2,0.0,INVALID,The road is too sharp,03022022-113257
2,0.0,INVALID,The road is too sharp,03022022-113258
2,0.0,INVALID,The road is too sharp,03022022-113300
2,0.0,INVALID,The road is too sharp,03022022-113302
2,0.0,INVALID,The road is too sharp,03022022-113304
2,0.0,INVALID,The road is too sharp,03022022-113307
0.7838567603505697,0.025696175777474628,PASS,Successful test,03022022-113344
2,0.0,INVALID,The road is too sharp,03022022-113348
0.4931095168115043,0.07696355568775526,PASS,Successful test,03022022-113425
2,0.0,INVALID,The road is too sharp,03022022-113426
0.2858914072198986,0.38753764794191226,PASS,Successful test,03022022-113504
0.7709303663022236,0.025696262825808502,PASS,Successful test,03022022-113537
2,0.0,INVALID,The road is too sharp,03022022-113539
2,0.0,INVALID,The road is too sharp,03022022-113543
0.7899241295113848,0.025696747922088536,PASS,Successful test,03022022-113621
0.9458119805675176,0.02569590392632992,PASS,Successful test,03022022-113655
2,0.0,INVALID,The road is too sharp,03022022-113658
0.38789178050903095,0.12758222777982742,PASS,Successful test,03022022-113738
0.8775791324312774,0.04735226457991071,PASS,Successful test,03022022-113818
2,0.0,INVALID,The road is too sharp,03022022-113819
0.17759452577686874,0.5591440691212923,PASS,Successful test,03022022-113859
0.7559574329387666,0.025696747922088536,PASS,Successful test,03022022-113938
0.19709368457406184,0.28076979704212557,PASS,Successful test,03022022-114016
2,0.0,INVALID,The road is too sharp,03022022-114017
0.4951306588709261,0.08104541760293782,PASS,Successful test,03022022-114053
0.3763106533010985,0.1301111052212537,PASS,Successful test,03022022-114135
0.36415758155523825,0.1389853540667404,PASS,Successful test,03022022-114214
-0.07960122428830152,0.3399903747809744,PASS,Successful test,03022022-114247
-0.5213036424839137,0.566701384789382,PASS,Successful test,03022022-114323
0.6279575841564422,0.030933998804083207,PASS,Successful test,03022022-114359
0.5986132621073037,0.03169051010730495,PASS,Successful test,03022022-114439
-0.4465621918550431,0.8737596446896818,PASS,Successful test,03022022-114519
-0.8151145494220153,0.9984021941091464,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.9\2-RUN_POP-50_cxpb-0.8_mutpb-0.9_03022022-112147/sim_test_4690_03022022-112147,03022022-114540
2,0.0,INVALID,The road is too sharp,03022022-114542
0.20779978018762857,0.2717363361112738,PASS,Successful test,03022022-114619
0.9669690350894229,0.1500293645454026,PASS,Successful test,03022022-114652
0.16051635760625493,0.2648708276719175,PASS,Successful test,03022022-114729
0.803077936879719,0.06556922200625581,PASS,Successful test,03022022-114805
1.3521278076404397,0.025696201348402337,PASS,Successful test,03022022-114840
0.5215663389889955,0.06835941315729765,PASS,Successful test,03022022-114920
2,0.0,INVALID,The road is too sharp,03022022-114922
1.2807179083928253,0.025696449923703568,PASS,Successful test,03022022-114959
2,0.0,INVALID,The road is too sharp,03022022-115002
1.3772739377106213,0.02569557172147996,PASS,Successful test,03022022-115039
0.6521469367695665,0.21423107800074048,PASS,Successful test,03022022-115122
0.4737544402492806,0.08752563181309991,PASS,Successful test,03022022-115154
0.16673130609568232,0.2564527047916857,PASS,Successful test,03022022-115232
0.6757563540850919,0.025696038895794637,PASS,Successful test,03022022-115310
