min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6813854542314952,0.02569479917064843,PASS,Successful test,06022022-214649
0.4913873116547378,0.08625893218297764,PASS,Successful test,06022022-214723
2,0.0,INVALID,The road is too sharp,06022022-214725
2,0.0,INVALID,The road is too sharp,06022022-214727
2,0.0,INVALID,The road is too sharp,06022022-214730
2,0.0,INVALID,The road is too sharp,06022022-214732
0.573174833445169,0.3656694133310522,PASS,Successful test,06022022-214807
0.6232465706123091,0.025696008914397495,PASS,Successful test,06022022-214839
2,0.0,INVALID,The road is too sharp,06022022-214840
0.8425117536250921,0.10525142552967459,PASS,Successful test,06022022-214916
1.3736946722970287,0.02569732089571297,PASS,Successful test,06022022-214946
2,0.0,INVALID,The road is too sharp,06022022-214948
0.8594642774989389,0.02708723615608999,PASS,Successful test,06022022-215016
2,0.0,INVALID,The road is too sharp,06022022-215018
2,0.0,INVALID,The road is too sharp,06022022-215021
2,0.0,INVALID,The road is too sharp,06022022-215024
2,0.0,INVALID,The road is too sharp,06022022-215027
1.0391315097291338,0.02569577414805191,PASS,Successful test,06022022-215059
0.29355382734706437,0.16302747636985504,PASS,Successful test,06022022-215138
2,0.0,INVALID,The road is too sharp,06022022-215141
2,0.0,INVALID,The road is too sharp,06022022-215143
0.5776699839678603,0.04506537966013624,PASS,Successful test,06022022-215224
2,0.0,INVALID,The road is too sharp,06022022-215226
0.27302164575474674,0.17711700180855783,PASS,Successful test,06022022-215300
1.4793243613401992,0.025694705631152503,PASS,Successful test,06022022-215336
0.2641443574036344,0.18378020207122703,PASS,Successful test,06022022-215410
2,0.0,INVALID,The road is too sharp,06022022-215413
2,0.0,INVALID,The road is too sharp,06022022-215415
0.26528546251958374,0.18351297540803102,PASS,Successful test,06022022-215500
0.30507671388613056,0.4878167777521071,PASS,Successful test,06022022-215536
2,0.0,INVALID,The road is too sharp,06022022-215539
2,0.0,INVALID,The road is too sharp,06022022-215542
2,0.0,INVALID,The road is too sharp,06022022-215543
2,0.0,INVALID,The road is too sharp,06022022-215546
1.1448563072581603,0.025695915322310747,PASS,Successful test,06022022-215618
0.38589768104979694,0.13699108344954813,PASS,Successful test,06022022-215658
2,0.0,INVALID,The road is too sharp,06022022-215700
2,0.0,INVALID,The road is too sharp,06022022-215703
2,0.0,INVALID,The road is too sharp,06022022-215705
2,0.0,INVALID,The road is too sharp,06022022-215707
2,0.0,INVALID,The road is too sharp,06022022-215708
