min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-202228
0.9571648998320359,0.025695743162585605,PASS,Successful test,06022022-202313
2,0.0,INVALID,The road is too sharp,06022022-202315
0.7790634509899739,0.08201268739219558,PASS,Successful test,06022022-202349
2,0.0,INVALID,The road is too sharp,06022022-202352
2,0.0,INVALID,The road is too sharp,06022022-202355
2,0.0,INVALID,The road is too sharp,06022022-202357
2,0.0,INVALID,The road is too sharp,06022022-202359
-1.157715407170504,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.9\5-RUN_POP-50_cxpb-0.8_mutpb-0.9_06022022-202227/sim_test_4372_06022022-202227,06022022-202419
0.6598753796736023,0.025695146278374437,PASS,Successful test,06022022-202454
2,0.0,INVALID,The road is too sharp,06022022-202456
0.20688039035326344,0.34859884257932483,PASS,Successful test,06022022-202537
0.9910651699896189,0.025695292557174065,PASS,Successful test,06022022-202622
2,0.0,INVALID,The road is too sharp,06022022-202624
0.36270818640953517,0.14609085749857476,PASS,Successful test,06022022-202701
2,0.0,INVALID,The road is too sharp,06022022-202702
2,0.0,INVALID,The road is too sharp,06022022-202707
2,0.0,INVALID,The road is too sharp,06022022-202708
2,0.0,INVALID,The road is too sharp,06022022-202710
0.6676661553032306,0.025696043662422285,PASS,Successful test,06022022-202744
0.018198970178108897,0.3049174365722285,PASS,Successful test,06022022-202818
2,0.0,INVALID,The road is too sharp,06022022-202822
0.49031089479863654,0.08076770260374255,PASS,Successful test,06022022-202901
0.4949909778832251,0.0886386900326317,PASS,Successful test,06022022-202938
-0.11976580479547794,0.36219882563036754,PASS,Successful test,06022022-203015
0.7941740488894575,0.17884808932878582,PASS,Successful test,06022022-203050
0.8216173802653866,0.22902291269789654,PASS,Successful test,06022022-203132
0.6489026161566065,0.11660169085208805,PASS,Successful test,06022022-203206
2,0.0,INVALID,The road is too sharp,06022022-203209
2,0.0,INVALID,The road is too sharp,06022022-203211
2,0.0,INVALID,The road is too sharp,06022022-203212
2,0.0,INVALID,The road is too sharp,06022022-203215
2,0.0,INVALID,The road is too sharp,06022022-203217
2,0.0,INVALID,The road is too sharp,06022022-203219
2,0.0,INVALID,The road is too sharp,06022022-203221
-0.42925186643381474,0.5191236771115679,PASS,Successful test,06022022-203257
