min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.1488028709466445,0.8873036719699292,PASS,Successful test,03022022-124608
2,0.0,INVALID,The road is too sharp,03022022-124610
2,0.0,INVALID,The road is too sharp,03022022-124611
0.15048680041948925,0.2463409530441475,PASS,Successful test,03022022-124646
0.316121031259573,0.23383174456038425,PASS,Successful test,03022022-124734
0.17295468808563053,0.23876154109513625,PASS,Successful test,03022022-124805
1.0698608859681955,0.025696021504367672,PASS,Successful test,03022022-124839
0.6021861426835862,0.032451000447806244,PASS,Successful test,03022022-124913
2,0.0,INVALID,The road is too sharp,03022022-124915
2,0.0,INVALID,The road is too sharp,03022022-124918
2,0.0,INVALID,The road is too sharp,03022022-124921
1.054124240523171,0.025696787047801983,PASS,Successful test,03022022-124957
2,0.0,INVALID,The road is too sharp,03022022-125000
2,0.0,INVALID,The road is too sharp,03022022-125002
2,0.0,INVALID,The road is too sharp,03022022-125004
2,0.0,INVALID,The road is too sharp,03022022-125007
2,0.0,INVALID,The road is too sharp,03022022-125009
0.2241292745239809,0.21259742984248597,PASS,Successful test,03022022-125040
2,0.0,INVALID,The road is too sharp,03022022-125043
0.21013044328439223,0.4175184316489545,PASS,Successful test,03022022-125130
2,0.0,INVALID,The road is too sharp,03022022-125132
2,0.0,INVALID,The road is too sharp,03022022-125134
0.041979427995676,0.3077963639044372,PASS,Successful test,03022022-125215
2,0.0,INVALID,The road is too sharp,03022022-125217
2,0.0,INVALID,The road is too sharp,03022022-125221
-0.47917893480353513,0.715328020061111,PASS,Successful test,03022022-125307
2,0.0,INVALID,The road is too sharp,03022022-125309
2,0.0,INVALID,The road is too sharp,03022022-125311
0.410169465857148,0.11777409558017793,PASS,Successful test,03022022-125345
1.3318359290945747,0.025695784296010493,PASS,Successful test,03022022-125421
2,0.0,INVALID,The road is too sharp,03022022-125422
2,0.0,INVALID,The road is too sharp,03022022-125425
0.7488603280771227,0.02569568507968656,PASS,Successful test,03022022-125459
2,0.0,INVALID,The road is too sharp,03022022-125501
0.35954770669251546,0.15014599444399923,PASS,Successful test,03022022-125537
2,0.0,INVALID,The road is too sharp,03022022-125539
2,0.0,INVALID,The road is too sharp,03022022-125541
0.7451557823248529,0.025697301551527163,PASS,Successful test,03022022-125617
0.6550826385102615,0.02569578120993088,PASS,Successful test,03022022-125650
2,0.0,INVALID,The road is too sharp,03022022-125653
2,0.0,INVALID,The road is too sharp,03022022-125655
0.4620109378173112,0.09998825888626395,PASS,Successful test,03022022-125736
2,0.0,INVALID,The road is too sharp,03022022-125739
0.5948585849918315,0.034722883734038534,PASS,Successful test,03022022-125815
2,0.0,INVALID,The road is too sharp,03022022-125817
0.2960710776776465,0.1734153690844341,PASS,Successful test,03022022-125852
0.6403899612285091,0.02569526679110934,PASS,Successful test,03022022-125927
2,0.0,INVALID,The road is too sharp,03022022-125929
-0.026609327303824593,0.3338774181227401,PASS,Successful test,03022022-130003
2,0.0,INVALID,The road is too sharp,03022022-130005
-0.22247119303563023,0.7042632618637816,PASS,Successful test,03022022-130048
0.9444111298901137,0.025695856568983433,PASS,Successful test,03022022-130123
0.749091142701805,0.025695042995486528,PASS,Successful test,03022022-130200
