min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9898959134585772,0.02569519733047987,PASS,Successful test,13062022-112817
0.28807376334422563,0.1745359878342171,PASS,Successful test,13062022-112856
0.11081348487518095,0.2553899938617876,PASS,Successful test,13062022-112936
0.4388018555977351,0.11037263088842297,PASS,Successful test,13062022-113011
1.041517135765948,0.02569526585724058,PASS,Successful test,13062022-113048
0.8345760739829575,0.23525879040556563,PASS,Successful test,13062022-113122
0.7377246442689804,0.02569553719118478,PASS,Successful test,13062022-113156
0.3995853138995349,0.12572465523134302,PASS,Successful test,13062022-113233
0.49801151492023465,0.08447571669575649,PASS,Successful test,13062022-113317
-0.2276083454628699,0.427361531034568,PASS,Successful test,13062022-113353
0.9483787980710783,0.025694758280750407,PASS,Successful test,13062022-113432
0.39061846677365764,0.1331589889254694,PASS,Successful test,13062022-113511
0.23620302458214937,0.20255930665435384,PASS,Successful test,13062022-113548
0.7231867610260341,0.17675835410497076,PASS,Successful test,13062022-113628
-0.036124708295889096,0.3272099918292649,PASS,Successful test,13062022-113708
0.8382260755608568,0.02569575310005634,PASS,Successful test,13062022-113745
0.7873305895206242,0.02569664667542426,PASS,Successful test,13062022-113822
-1.046434850280666,0.8265707642026264,PASS,Successful test,13062022-113900
0.7879342760989061,0.06792965747596857,PASS,Successful test,13062022-113935
0.4872951697685848,0.0840730852731012,PASS,Successful test,13062022-114013
0.06359310472378499,0.29018475383568687,PASS,Successful test,13062022-114052
-0.10163038446860062,0.36981841744778643,PASS,Successful test,13062022-114130
0.861207608944722,0.025696242157476346,PASS,Successful test,13062022-114208
1.2576538583941064,0.02569634287455047,PASS,Successful test,13062022-114247
0.9929361765631086,0.09039508876361435,PASS,Successful test,13062022-114320
0.8990687995403042,0.2055572271192715,PASS,Successful test,13062022-114401
0.790339828855112,0.02569600387256521,PASS,Successful test,13062022-114438
0.6733690320982906,0.3162540863221701,PASS,Successful test,13062022-114515
0.680861746203226,0.02569613711346963,PASS,Successful test,13062022-114553
