min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9009625561280328,0.025696734192722337,PASS,Successful test,13062022-002124
0.758167753815953,0.050767151796404786,PASS,Successful test,13062022-002201
0.7267457183068968,0.025695530605133632,PASS,Successful test,13062022-002234
-0.3599526532649331,0.8232488289607676,PASS,Successful test,13062022-002314
0.3042432431868658,0.17163969479637098,PASS,Successful test,13062022-002356
-0.15178445994030554,0.392899634146034,PASS,Successful test,13062022-002435
-0.4948160391850571,0.5575448140824228,PASS,Successful test,13062022-002517
0.5160186296237956,0.07369934597343941,PASS,Successful test,13062022-002555
0.8010619851207603,0.025694545910600608,PASS,Successful test,13062022-002629
0.5166725111179706,0.07256958367023691,PASS,Successful test,13062022-002702
0.7581915218949915,0.025695413933305766,PASS,Successful test,13062022-002737
0.30441806666190385,0.16922532124010425,PASS,Successful test,13062022-002814
-0.5717100962740531,0.5910082810958559,PASS,Successful test,13062022-002857
0.7028279582558776,0.12434509267867089,PASS,Successful test,13062022-002934
-0.01098204653442858,0.32776872544471336,PASS,Successful test,13062022-003006
-1.3558731757549385,0.9525867746808402,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.1\0-RUN_POP-75_cxpb-0.95_mutpb-0.1_13062022-001419/sim_test_19877_13062022-001419,13062022-003025
0.6961439947889492,0.025694996975193174,PASS,Successful test,13062022-003655
0.60074612750294,0.08004868807267862,PASS,Successful test,13062022-003736
0.4585135278863457,0.09163476165019324,PASS,Successful test,13062022-003808
0.6888380026760825,0.02569597367377996,PASS,Successful test,13062022-003841
-0.6233162803771171,0.6263328869142408,PASS,Successful test,13062022-003918
0.1415133748006232,0.24492571894740012,PASS,Successful test,13062022-003954
0.11514229707634671,0.25913447045486704,PASS,Successful test,13062022-004028
0.07373131663219223,0.28642907753003544,PASS,Successful test,13062022-004109
0.030226523819397944,0.3065390402145388,PASS,Successful test,13062022-004144
0.7151175473065718,0.06534908638434556,PASS,Successful test,13062022-004216
0.7804024387819197,0.02569552517506679,PASS,Successful test,13062022-004249
0.4589754985344845,0.09905514567182361,PASS,Successful test,13062022-004325
0.03735140366803136,0.29770626364666053,PASS,Successful test,13062022-004409
0.20256288681529955,0.22684870552381142,PASS,Successful test,13062022-004444
