min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.8289849784452477,0.7309034597137173,PASS,Successful test,25052022-195736
0.4210895874576035,0.4460196478319586,PASS,Successful test,25052022-195813
0.7190767477352367,0.29248006502713975,PASS,Successful test,25052022-195850
0.5648100583943516,0.06841010972843264,PASS,Successful test,25052022-195923
-0.933276379131526,0.7761974028240775,PASS,Successful test,25052022-200003
-0.9485072602798925,0.7728017563445592,PASS,Successful test,25052022-200041
-0.6430830907694949,0.9459102114640756,PASS,Successful test,25052022-200121
1.0214758071289585,0.14579016810929424,PASS,Successful test,25052022-200158
-0.034216302815861965,0.3304926502874034,PASS,Successful test,25052022-200235
1.0604526305784368,0.02574907362643941,PASS,Successful test,25052022-200305
0.4977510098276132,0.21218014493563586,PASS,Successful test,25052022-200346
-0.046653229614672664,0.6690559612114817,PASS,Successful test,25052022-200421
0.13818625277163776,0.24914011915099887,PASS,Successful test,25052022-200457
-0.5484911258986083,0.5915965281712878,PASS,Successful test,25052022-200532
-0.639829029349559,0.6151295963108439,PASS,Successful test,25052022-200612
0.14388768466281876,0.2392515278275612,PASS,Successful test,25052022-200651
-0.47086077634552037,0.5340190473256146,PASS,Successful test,25052022-200731
-0.8459982108818984,0.7419281329598846,PASS,Successful test,25052022-200811
-0.5324152678416798,0.9174028159441073,PASS,Successful test,25052022-200853
-0.6153169108096983,0.9472286970730964,PASS,Successful test,25052022-200934
-0.6487674147410711,0.6296867803502839,PASS,Successful test,25052022-201015
-0.51960023030089,0.5804478794918077,PASS,Successful test,25052022-201052
-0.628127390339642,0.6160962395826349,PASS,Successful test,25052022-201131
-0.7863214788161081,0.6993085039872908,PASS,Successful test,25052022-201212
-0.2537712243639185,0.4434354036218475,PASS,Successful test,25052022-201251
0.4761821401349411,0.1669384622278518,PASS,Successful test,25052022-201333
-0.5340064506545481,0.5833726063920284,PASS,Successful test,25052022-201407
-1.0655107992243296,0.8552525792148364,PASS,Successful test,25052022-201447
-0.5531967901535615,0.5764881637055761,PASS,Successful test,25052022-201522
-0.5693921181063488,0.6060427562459527,PASS,Successful test,25052022-201601
-0.9707419848237291,0.7941594383671321,PASS,Successful test,25052022-201641
-1.073638059039883,0.8276090415143784,PASS,Successful test,25052022-201724
2,0.0,INVALID,The road is too sharp,25052022-201727
-0.9357304940889075,0.7694767448595772,PASS,Successful test,25052022-201807
-0.5980644502354657,0.601471304572707,PASS,Successful test,25052022-201847
-1.1684465265559543,0.8863836819917662,PASS,Successful test,25052022-201929
-0.8299961256785249,0.7149083607642892,PASS,Successful test,25052022-202010
-0.4978716496487734,0.5711164555895514,PASS,Successful test,25052022-202051
-0.21643101131232667,0.424818807127333,PASS,Successful test,25052022-202130
-0.4399410316121406,0.5370567184809003,PASS,Successful test,25052022-202210
-2.2528445575669735,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.7_mutpb-0.7\6-RUN_POP-10_cxpb-0.7_mutpb-0.7_25052022-195525/sim_test_1332_25052022-195525,25052022-202228
0.4091726448844253,0.11227962302662409,PASS,Successful test,25052022-202352
0.8617180428922144,0.22814592423495328,PASS,Successful test,25052022-202431
0.6224075633585799,0.02569613263110282,PASS,Successful test,25052022-202507
0.7252240688238771,0.025696248782226427,PASS,Successful test,25052022-202537
0.5031738364407137,0.07962940225548798,PASS,Successful test,25052022-202610
0.6628137035130333,0.32600827410229494,PASS,Successful test,25052022-202642
0.6007578784493472,0.20323081810625643,PASS,Successful test,25052022-202715
1.1287067373281996,0.025696023219196173,PASS,Successful test,25052022-202743
0.9520148648600453,0.02569607372972249,PASS,Successful test,25052022-202819
0.7316268586922501,0.11486926733151281,PASS,Successful test,25052022-202848
0.5753436154373586,0.09590379280706751,PASS,Successful test,25052022-202922
0.6106607388348477,0.23322621926377118,PASS,Successful test,25052022-202955
0.6378379625484594,0.10475892887147475,PASS,Successful test,25052022-203028
0.6499012033310756,0.1764222525543101,PASS,Successful test,25052022-203103
0.5022605135904106,0.0794127754111108,PASS,Successful test,25052022-203136
0.4100399091302076,0.11863416717898878,PASS,Successful test,25052022-203213
0.5046317067704584,0.07516530722450365,PASS,Successful test,25052022-203250
0.390353930363611,0.1282525515851849,PASS,Successful test,25052022-203326
0.1801314207461644,0.23177930592040974,PASS,Successful test,25052022-203404
0.20003312538673135,0.22411301099111525,PASS,Successful test,25052022-203441
0.42117974935616864,0.10517433782741314,PASS,Successful test,25052022-203517
0.22726151868052558,0.20743438978105477,PASS,Successful test,25052022-203554
0.36668933738461895,0.13004079309463856,PASS,Successful test,25052022-203632
0.26562908904496596,0.18912581698697584,PASS,Successful test,25052022-203709
0.5113845350310908,0.07397158938878834,PASS,Successful test,25052022-203742
0.5577358384926261,0.05729121064884368,PASS,Successful test,25052022-203816
0.15738264636080257,0.2528969956290721,PASS,Successful test,25052022-203854
0.1809743170411635,0.2292199597527751,PASS,Successful test,25052022-203932
0.06817152560928541,0.2959625118795005,PASS,Successful test,25052022-204008
0.23197900615940803,0.21387727084333885,PASS,Successful test,25052022-204047
0.39824818659883165,0.12287816979176991,PASS,Successful test,25052022-204125
0.2247639138330355,0.20990980283449256,PASS,Successful test,25052022-204203
0.40957586709932703,0.11701855287595386,PASS,Successful test,25052022-204241
0.4865818058237066,0.08617901168381725,PASS,Successful test,25052022-204318
0.49519018010614313,0.07857248806047923,PASS,Successful test,25052022-204353
0.27203345872018425,0.1969446998859633,PASS,Successful test,25052022-204430
0.13662657245589882,0.2574741023304462,PASS,Successful test,25052022-204508
0.24465901446216165,0.19929733054151266,PASS,Successful test,25052022-204545
0.2754912900680888,0.18430802019052284,PASS,Successful test,25052022-204623
0.26919572289753346,0.18951818632927198,PASS,Successful test,25052022-204659
0.43608216905667296,0.10606782796951197,PASS,Successful test,25052022-204736
0.07817330982638415,0.28696952252547014,PASS,Successful test,25052022-204814
0.4586410631325051,0.09838580782789774,PASS,Successful test,25052022-204850
0.1857695924965519,0.23874041819883285,PASS,Successful test,25052022-204926
0.25368864596707064,0.19539976422139493,PASS,Successful test,25052022-205002
0.1294903745606748,0.2524062897983389,PASS,Successful test,25052022-205038
0.23827706662100567,0.20568934491238455,PASS,Successful test,25052022-205114
0.08980820938392298,0.2828349505480533,PASS,Successful test,25052022-205151
0.14101118520683098,0.26088446311922586,PASS,Successful test,25052022-205228
0.19234560110816057,0.2241904996717483,PASS,Successful test,25052022-205304
0.2438587401822414,0.20361625095731462,PASS,Successful test,25052022-205339
0.2486917711657175,0.19688113154031084,PASS,Successful test,25052022-205414
0.26040232489441295,0.19193128521081704,PASS,Successful test,25052022-205450
0.12292815237374999,0.25685837981329507,PASS,Successful test,25052022-205526
0.1155092321179445,0.27028595737446337,PASS,Successful test,25052022-205603
0.1188234251572331,0.26004817895974686,PASS,Successful test,25052022-205639
0.23004700526404598,0.20680478337898245,PASS,Successful test,25052022-205715
0.20218735739787785,0.21896850148445934,PASS,Successful test,25052022-205751
0.18898361412257847,0.2360033323958871,PASS,Successful test,25052022-205827
0.1443622213279545,0.24583699917685287,PASS,Successful test,25052022-205904
0.3294503526675967,0.15916192759115244,PASS,Successful test,25052022-205941
0.23913218480684306,0.2104649793293264,PASS,Successful test,25052022-210016
0.24600383502437384,0.2092566185647362,PASS,Successful test,25052022-210052
0.1958455070911711,0.22592659307139262,PASS,Successful test,25052022-210129
0.19277626730741604,0.226063147396382,PASS,Successful test,25052022-210206
0.27897639408361297,0.18379833833518944,PASS,Successful test,25052022-210240
0.20033453625625564,0.23366413326891622,PASS,Successful test,25052022-210317
0.07178784544991967,0.28618627964840326,PASS,Successful test,25052022-210355
0.1849696310308595,0.23210489008463597,PASS,Successful test,25052022-210435
0.16424442823329466,0.24613639013344601,PASS,Successful test,25052022-210512
0.2392086616698732,0.202969755610361,PASS,Successful test,25052022-210549
0.21106911067229683,0.21474710391805596,PASS,Successful test,25052022-210625
0.04548890935923722,0.29605393592990836,PASS,Successful test,25052022-210702
0.20300689112936454,0.22670071264201597,PASS,Successful test,25052022-210740
0.18742277147986774,0.2311406122861447,PASS,Successful test,25052022-210816
0.28337116346803826,0.18940409884742837,PASS,Successful test,25052022-210852
0.23904418678302175,0.20164057698905513,PASS,Successful test,25052022-210929
0.11826787122723337,0.2722842269820751,PASS,Successful test,25052022-211006
0.15016719380816101,0.24506246104851204,PASS,Successful test,25052022-211042
0.1992281808045202,0.21854012909147902,PASS,Successful test,25052022-211120
0.19380803554296833,0.23690671592156642,PASS,Successful test,25052022-211157
0.21801592858072016,0.2157381932869502,PASS,Successful test,25052022-211233
0.18706292254073498,0.22871937180452662,PASS,Successful test,25052022-211310
0.3360599997240692,0.15681989849913347,PASS,Successful test,25052022-211347
0.10848964420661611,0.2669783233996087,PASS,Successful test,25052022-211426
0.3415438600351328,0.15433521482167045,PASS,Successful test,25052022-211504
0.14831603733456045,0.25728789473656133,PASS,Successful test,25052022-211542
0.18199348960456652,0.22892490877832095,PASS,Successful test,25052022-211621
0.22787275268157403,0.2210063829778286,PASS,Successful test,25052022-211658
0.12668975440612518,0.26391003660532963,PASS,Successful test,25052022-211735
0.1588970686787885,0.2464960147573474,PASS,Successful test,25052022-211813
0.219966535979218,0.20691992840556284,PASS,Successful test,25052022-211850
