min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6622552565964566,0.025695023495098668,PASS,Successful test,25052022-142221
-0.5149081624046632,0.5723046886661272,PASS,Successful test,25052022-142256
0.027282582125786492,0.2897853176050206,PASS,Successful test,25052022-142332
0.034089322595556304,0.29932646072192026,PASS,Successful test,25052022-142407
0.7184868463335339,0.02569629925021011,PASS,Successful test,25052022-142437
0.9564173580053765,0.07557333317991044,PASS,Successful test,25052022-142510
-0.6898684410605189,0.9834351712434618,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.7_mutpb-0.7\2-RUN_POP-10_cxpb-0.7_mutpb-0.7_25052022-142038/sim_test_462_25052022-142038,25052022-142542
1.0247164066426424,0.025695265269236822,PASS,Successful test,25052022-142716
-0.04432776871629196,0.34900491298162195,PASS,Successful test,25052022-142800
-0.2724878509176478,0.46661089939594846,PASS,Successful test,25052022-142839
0.21533114611108628,0.21748571325548594,PASS,Successful test,25052022-142917
-0.4627823071977968,0.5369856810723592,PASS,Successful test,25052022-142950
1.0703310898737008,0.02569622159216134,PASS,Successful test,25052022-143023
2,0.0,INVALID,The road is too sharp,25052022-143026
0.7767515369001905,0.21211922487079504,PASS,Successful test,25052022-143102
0.6679727735781378,0.025695970494820752,PASS,Successful test,25052022-143133
0.40231696243510484,0.12884998801328418,PASS,Successful test,25052022-143207
2,0.0,INVALID,The road is too sharp,25052022-143209
-0.09506505060233916,0.37036163860780924,PASS,Successful test,25052022-143253
0.43955038005429725,0.10600458212362251,PASS,Successful test,25052022-143327
-0.3851671440305955,0.5114113173268544,PASS,Successful test,25052022-143359
-0.31484919157440183,0.48546396552695137,PASS,Successful test,25052022-143437
-1.2026080044979994,0.894473965589513,PASS,Successful test,25052022-143511
2,0.0,INVALID,The road is too sharp,25052022-143513
-0.3019265175119945,0.4794329404734342,PASS,Successful test,25052022-143553
-0.09055351732306294,0.36968450973209666,PASS,Successful test,25052022-143635
-0.3103200694233892,0.48354663943234866,PASS,Successful test,25052022-143714
-0.3668868382705721,0.5042892143450833,PASS,Successful test,25052022-143747
0.33189177317498086,0.14850180963241943,PASS,Successful test,25052022-143821
0.39334118863783196,0.13478693161355704,PASS,Successful test,25052022-143858
2,0.0,INVALID,The road is too sharp,25052022-143900
0.22163424469821025,0.215978997940253,PASS,Successful test,25052022-143939
-1.5611739495312973,0.9901804136705346,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.7_mutpb-0.7\2-RUN_POP-10_cxpb-0.7_mutpb-0.7_25052022-142038/sim_test_518_25052022-142038,25052022-143955
-0.12855676869165533,0.38018256903498626,PASS,Successful test,25052022-144142
0.29218580254874116,0.1763979237893637,PASS,Successful test,25052022-144218
0.7728114846048175,0.06266272745651924,PASS,Successful test,25052022-144251
0.875980766707599,0.21513549801828125,PASS,Successful test,25052022-144329
1.3708069007897206,0.025695064992243832,PASS,Successful test,25052022-144405
-0.023105276075863657,0.3411975172099043,PASS,Successful test,25052022-144442
0.4097870472612326,0.12055398144016216,PASS,Successful test,25052022-144520
1.046034169552349,0.02569539096725304,PASS,Successful test,25052022-144552
0.12251545508090556,0.26502871287197194,PASS,Successful test,25052022-144623
0.7211912632400774,0.025695990657623735,PASS,Successful test,25052022-144652
-0.7278379305759497,0.6656028576876081,PASS,Successful test,25052022-144733
0.39694217176156976,0.13733344356294241,PASS,Successful test,25052022-144801
-0.17491139711202708,0.38857894335396814,PASS,Successful test,25052022-144841
-0.24625898767874466,0.4377743451831384,PASS,Successful test,25052022-144916
0.8649554413310989,0.0427675734011429,PASS,Successful test,25052022-144952
-0.1977528627004057,0.41338316172403455,PASS,Successful test,25052022-145028
0.10100918185006713,0.2766856051209535,PASS,Successful test,25052022-145102
0.7124898261652144,0.025695990657623735,PASS,Successful test,25052022-145132
-0.04675491315644997,0.3453045179853286,PASS,Successful test,25052022-145211
-0.1384911701899907,0.37878599694836734,PASS,Successful test,25052022-145256
2,0.0,INVALID,The road is too sharp,25052022-145259
-1.1850540383830785,0.8915831977618841,PASS,Successful test,25052022-145343
0.4585556816808938,0.09922394267025803,PASS,Successful test,25052022-145420
-0.2962881453850863,0.46142842216023594,PASS,Successful test,25052022-145502
0.30887645820852105,0.1703403616876109,PASS,Successful test,25052022-145540
-0.25959749801795207,0.4504677052537507,PASS,Successful test,25052022-145620
-0.2667129462291209,0.45722733928645654,PASS,Successful test,25052022-145658
-0.24829258283281508,0.4517513056054946,PASS,Successful test,25052022-145736
-0.2464294690449882,0.4390809982244622,PASS,Successful test,25052022-145814
0.07226555588661254,0.2965193213141567,PASS,Successful test,25052022-145852
-0.22928238849111837,0.4260279262306501,PASS,Successful test,25052022-145935
0.3655341865318982,0.1426158293897699,PASS,Successful test,25052022-150013
-0.575241544290555,0.5902116511179404,PASS,Successful test,25052022-150055
0.3559372617085568,0.14799526430509524,PASS,Successful test,25052022-150133
0.39909175248578777,0.13118661514083885,PASS,Successful test,25052022-150211
-0.16111068165429865,0.40045851261198084,PASS,Successful test,25052022-150248
-0.2749137277956799,0.4606946194334257,PASS,Successful test,25052022-150326
-0.2582601534447573,0.44443898759664335,PASS,Successful test,25052022-150402
-0.03539560197099867,0.3474148834748,PASS,Successful test,25052022-150440
0.01311366668870928,0.32627678998598286,PASS,Successful test,25052022-150518
-0.2942514188226002,0.44794572795823673,PASS,Successful test,25052022-150600
0.46819371850747626,0.09035873386724091,PASS,Successful test,25052022-150638
-0.2098365980409822,0.42647700795938626,PASS,Successful test,25052022-150716
-0.24784960249599575,0.4283190999432478,PASS,Successful test,25052022-150758
0.3650378881097254,0.14544764959214151,PASS,Successful test,25052022-150836
-0.17222524644417758,0.41774167223584546,PASS,Successful test,25052022-150914
0.45434854578142336,0.1012563531730567,PASS,Successful test,25052022-150954
-0.9416085721053391,0.7620123846041545,PASS,Successful test,25052022-151033
-0.32749568926340356,0.4873009153499228,PASS,Successful test,25052022-151108
0.015391164523668177,0.3173065834023553,PASS,Successful test,25052022-151144
-0.3244007589375859,0.48600349684040545,PASS,Successful test,25052022-151220
-0.42688809045789045,0.519079470301778,PASS,Successful test,25052022-151259
-0.498754631487047,0.5446631219301562,PASS,Successful test,25052022-151339
-0.11421684809492705,0.3653804030159623,PASS,Successful test,25052022-151418
-0.12746231143550313,0.3841423623408986,PASS,Successful test,25052022-151454
-0.0025832683661564104,0.3136768661125784,PASS,Successful test,25052022-151533
-0.05297096522696165,0.33719009972904623,PASS,Successful test,25052022-151613
0.10387985369172248,0.2797460848430332,PASS,Successful test,25052022-151649
-1.0388687186997076,0.819666409691831,PASS,Successful test,25052022-151728
-1.029744263161935,0.809166951951461,PASS,Successful test,25052022-151808
0.01713400531721243,0.31038118917070323,PASS,Successful test,25052022-151849
-0.533694616629949,0.5609521094128906,PASS,Successful test,25052022-151930
-0.08719043424563822,0.35550179439932506,PASS,Successful test,25052022-152011
-0.520531713335668,0.5585683835469815,PASS,Successful test,25052022-152053
-0.09892443092296466,0.3619995849547156,PASS,Successful test,25052022-152159
-0.9627354626818407,0.7713042747393013,PASS,Successful test,25052022-152238
-0.9567897946634183,0.767922984496974,PASS,Successful test,25052022-152317
-0.2802412066792743,0.4428141835864122,PASS,Successful test,25052022-152356
-0.5866907013835378,0.5914806724293102,PASS,Successful test,25052022-152435
-0.9434898437015744,0.7626820438287262,PASS,Successful test,25052022-152513
-0.26981162105088563,0.4349856139503119,PASS,Successful test,25052022-152607
-0.3046668832317927,0.4556610889528514,PASS,Successful test,25052022-152646
-0.9491361613573028,0.7652403460255243,PASS,Successful test,25052022-152724
0.020543534137496877,0.29645354231295173,PASS,Successful test,25052022-152803
-0.08326438150637294,0.34913980985814586,PASS,Successful test,25052022-152843
-0.4740278079635596,0.5418099673719794,PASS,Successful test,25052022-152922
0.10752308311698533,0.26626982501937224,PASS,Successful test,25052022-153002
-0.9374849583346045,0.7649521065953007,PASS,Successful test,25052022-153040
-0.46353652299630843,0.5336678315644832,PASS,Successful test,25052022-153119
0.014868635996490909,0.3025144003737408,PASS,Successful test,25052022-153158
-1.546147731125445,0.9871612075558083,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.7_mutpb-0.7\2-RUN_POP-10_cxpb-0.7_mutpb-0.7_25052022-142038/sim_test_628_25052022-142038,25052022-153230
1.2843499904154227,0.025695097446614246,PASS,Successful test,25052022-153402
0.6628274722698706,0.02569580952620454,PASS,Successful test,25052022-153429
-0.48780021381036853,0.5529933196451224,PASS,Successful test,25052022-153502
0.5243454925641133,0.07528656501731434,PASS,Successful test,25052022-153535
0.9599069832236076,0.17784455574459512,PASS,Successful test,25052022-153611
0.9549653463678618,0.025696153943634226,PASS,Successful test,25052022-153641
0.2835714089927903,0.17829717809884094,PASS,Successful test,25052022-153713
1.2950114812894928,0.025695850345426097,PASS,Successful test,25052022-153745
0.05096825404652083,0.2978806271798894,PASS,Successful test,25052022-153816
0.6137485518219399,0.02632700635994467,PASS,Successful test,25052022-153848
0.0816637891495493,0.613648154712859,PASS,Successful test,25052022-153920
-0.4369140029815788,0.5195742470451914,PASS,Successful test,25052022-153953
0.9561793067035034,0.025696153943634226,PASS,Successful test,25052022-154023
0.18575724879157662,0.2187030520903357,PASS,Successful test,25052022-154055
0.9551126354196724,0.025696153943634226,PASS,Successful test,25052022-154125
-0.48443504202386345,0.5514946748598175,PASS,Successful test,25052022-154159
-0.32521894863874845,0.47442124395543184,PASS,Successful test,25052022-154231
0.2674406797843125,0.18770403017870008,PASS,Successful test,25052022-154304
0.1841580782590817,0.21580674330780225,PASS,Successful test,25052022-154336
0.06541164272345945,0.2861717501483987,PASS,Successful test,25052022-154406
