min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-153751
2,0.0,INVALID,The road is too sharp,10022022-153753
2,0.0,INVALID,The road is too sharp,10022022-153755
2,0.0,INVALID,The road is too sharp,10022022-153758
1.1393752601487814,0.02569579364317298,PASS,Successful test,10022022-153843
0.8074077159689697,0.025696401827466353,PASS,Successful test,10022022-153918
2,0.0,INVALID,The road is too sharp,10022022-153920
0.8572444000388111,0.025695799970909206,PASS,Successful test,10022022-153956
0.4123448880074567,0.21675201359800444,PASS,Successful test,10022022-154036
2,0.0,INVALID,The road is too sharp,10022022-154038
0.7793919806870231,0.054647697682367435,PASS,Successful test,10022022-154108
2,0.0,INVALID,The road is too sharp,10022022-154111
-0.9346395087428045,0.9516216930137612,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\10-RUN_POP-25_cxpb-0.7_mutpb-0.9_10022022-153749/sim_test_5480_10022022-153749,10022022-154129
2,0.0,INVALID,The road is too sharp,10022022-154131
0.1697031281320498,0.2273702859237101,PASS,Successful test,10022022-154208
2,0.0,INVALID,The road is too sharp,10022022-154211
0.47088303527393904,0.08686668358130067,PASS,Successful test,10022022-154248
2,0.0,INVALID,The road is too sharp,10022022-154251
2,0.0,INVALID,The road is too sharp,10022022-154253
1.4144191029348223,0.02569528357966211,PASS,Successful test,10022022-154326
0.24060375879549967,0.2051987698140887,PASS,Successful test,10022022-154404
0.12142322914158044,0.2544103654132229,PASS,Successful test,10022022-154440
2,0.0,INVALID,The road is too sharp,10022022-154441
0.13662335546248494,0.25620608588737204,PASS,Successful test,10022022-154518
0.8628337857794175,0.22025526333890078,PASS,Successful test,10022022-154550
0.4230812869671423,0.2156591274360501,PASS,Successful test,10022022-154627
0.5694157383006906,0.04474455963417656,PASS,Successful test,10022022-154706
0.42972579785588083,0.19093899815068915,PASS,Successful test,10022022-154743
0.8953865051649617,0.18895744620232058,PASS,Successful test,10022022-154821
2,0.0,INVALID,The road is too sharp,10022022-154823
0.05751945774353828,0.2856327848800839,PASS,Successful test,10022022-154858
0.17777792824429173,0.234226245332543,PASS,Successful test,10022022-154935
0.23560755339039385,0.25946863941789533,PASS,Successful test,10022022-155018
0.7145503564605027,0.2862699624286805,PASS,Successful test,10022022-155051
2,0.0,INVALID,The road is too sharp,10022022-155053
0.41554344412587363,0.1224726019464587,PASS,Successful test,10022022-155132
0.8947043400437034,0.025696716339811188,PASS,Successful test,10022022-155208
0.11246117545964496,0.26451921415167867,PASS,Successful test,10022022-155242
-0.023622975873873298,0.3203165526079125,PASS,Successful test,10022022-155317
0.6271927194709059,0.044553801965349304,PASS,Successful test,10022022-155352
0.015600172468271722,0.3113724664035883,PASS,Successful test,10022022-155427
0.2036344959683538,0.22826969304050526,PASS,Successful test,10022022-155500
1.0830001147629913,0.025695644083021052,PASS,Successful test,10022022-155534
0.4601105987139926,0.1561778906715181,PASS,Successful test,10022022-155613
0.12257952567092611,0.2602420589958082,PASS,Successful test,10022022-155648
0.1609630626043419,0.24297272526146796,PASS,Successful test,10022022-155731
0.16789480717021354,0.24339205797814956,PASS,Successful test,10022022-155807
0.17047340934871458,0.23083341794051426,PASS,Successful test,10022022-155842
0.0505913251293415,0.28727207542416633,PASS,Successful test,10022022-155917
0.8553219439286157,0.025695553709651486,PASS,Successful test,10022022-155954
0.22379164957397224,0.2062349699897199,PASS,Successful test,10022022-160030
2,0.0,INVALID,The road is too sharp,10022022-160031
0.5887232134044422,0.038435036944375,PASS,Successful test,10022022-160112
0.010356939488638695,0.3088401443072786,PASS,Successful test,10022022-160147
0.2567477253172372,0.2200677045559748,PASS,Successful test,10022022-160230
0.05952560763288872,0.2851635254794017,PASS,Successful test,10022022-160305
-0.046570734092234556,0.3360952648247033,PASS,Successful test,10022022-160341
0.24095967152829734,0.21168593544382908,PASS,Successful test,10022022-160417
0.4391750667975718,0.18075435982821175,PASS,Successful test,10022022-160454
0.8816412984429562,0.14903771305604518,PASS,Successful test,10022022-160531
0.33969619884057667,0.14611828573965557,PASS,Successful test,10022022-160608
-0.33054100206834214,0.47466227190316657,PASS,Successful test,10022022-160646
0.0050230136844213735,0.30716473885648365,PASS,Successful test,10022022-160722
0.074902126092661,0.2792995177937626,PASS,Successful test,10022022-160757
0.09741847861751274,0.2707722939144299,PASS,Successful test,10022022-160832
0.8577889763381432,0.025695799970909206,PASS,Successful test,10022022-160908
-0.04658450367113387,0.33771461578697703,PASS,Successful test,10022022-160944
-0.032566724027880856,0.32914387382007737,PASS,Successful test,10022022-161019
-0.08285300829092179,0.35313529394542664,PASS,Successful test,10022022-161054
0.1499066657398873,0.2511059568914439,PASS,Successful test,10022022-161130
2,0.0,INVALID,The road is too sharp,10022022-161133
0.46658800113447474,0.22927763660082645,PASS,Successful test,10022022-161211
-0.6866171721856396,0.6470196987815022,PASS,Successful test,10022022-161251
-0.034401704627103236,0.3343421713577821,PASS,Successful test,10022022-161327
0.17484303802745038,0.2283485819046006,PASS,Successful test,10022022-161402
-0.06055801238887559,0.34480696094039975,PASS,Successful test,10022022-161437
-0.005022707375450963,0.3151894793626061,PASS,Successful test,10022022-161512
0.4975430027517862,0.08188104403928564,PASS,Successful test,10022022-161551
-0.5840116832074012,0.6025368760279908,PASS,Successful test,10022022-161627
0.02924631270989786,0.3015283494475778,PASS,Successful test,10022022-161701
0.3624687160091522,0.28234155592310206,PASS,Successful test,10022022-161736
0.11930960408854463,0.2598051473779345,PASS,Successful test,10022022-161810
0.027536331727071373,0.29932291675790557,PASS,Successful test,10022022-161844
0.6249556831659677,0.09813402425768436,PASS,Successful test,10022022-161921
0.1604667422977002,0.2409844370348848,PASS,Successful test,10022022-161955
0.0008160376103711897,0.311369870251636,PASS,Successful test,10022022-162031
0.3607053027067766,0.1864054254719546,PASS,Successful test,10022022-162110
0.045786371799604764,0.2864887034967075,PASS,Successful test,10022022-162145
-0.0030832327555674333,0.32160130211801974,PASS,Successful test,10022022-162219
0.03522067948760932,0.2968607486844286,PASS,Successful test,10022022-162255
-0.16419486053456156,0.3952055930655096,PASS,Successful test,10022022-162330
0.07207424066841273,0.2777769176864703,PASS,Successful test,10022022-162404
-0.09274745544973007,0.36154656263206797,PASS,Successful test,10022022-162440
0.5815810552421632,0.03509270915808993,PASS,Successful test,10022022-162516
0.018499366387740412,0.30904768288101203,PASS,Successful test,10022022-162551
0.08238479897374607,0.27900497074665886,PASS,Successful test,10022022-162625
0.07418781422399179,0.28224443415518685,PASS,Successful test,10022022-162701
0.23167666085392424,0.2003195713295578,PASS,Successful test,10022022-162736
0.06074941247286936,0.285831331899276,PASS,Successful test,10022022-162810
-0.07159825945924458,0.34998652126663543,PASS,Successful test,10022022-162845
-0.5382924494927246,0.5720063102833273,PASS,Successful test,10022022-162922
-0.14440005230472597,0.37647206596515836,PASS,Successful test,10022022-162956
-0.06472345691754144,0.34380324892218006,PASS,Successful test,10022022-163030
-0.8011683413492916,0.7067125931015822,PASS,Successful test,10022022-163109
0.08004267004172827,0.2782969821204362,PASS,Successful test,10022022-163143
0.059967508861553664,0.2893166104967544,PASS,Successful test,10022022-163217
-0.1912072553960864,0.40249591571180343,PASS,Successful test,10022022-163252
-0.030345133409818814,0.3248739319266406,PASS,Successful test,10022022-163328
-0.05274353640422991,0.3357757211370367,PASS,Successful test,10022022-163402
2,0.0,INVALID,The road is too sharp,10022022-163404
-0.03488142655133597,0.32761342309702945,PASS,Successful test,10022022-163438
2,0.0,INVALID,The road is too sharp,10022022-163440
-0.471635361264906,0.5396174207147526,PASS,Successful test,10022022-163517
0.016527602519279316,0.30506948905300657,PASS,Successful test,10022022-163552
0.031119360394412876,0.29704554596717037,PASS,Successful test,10022022-163626
0.030915819864993255,0.2992308900896917,PASS,Successful test,10022022-163702
2,0.0,INVALID,The road is too sharp,10022022-163704
0.067917185097365,0.28012161652729994,PASS,Successful test,10022022-163738
-0.1295886878347936,0.37735101275061755,PASS,Successful test,10022022-163814
-0.003560466498877979,0.3166594046389356,PASS,Successful test,10022022-163849
2,0.0,INVALID,The road is too sharp,10022022-163851
0.006558646923450873,0.31052784825711344,PASS,Successful test,10022022-163925
0.11421207860790505,0.2580822002204072,PASS,Successful test,10022022-164000
0.01664389200493832,0.3050135307992131,PASS,Successful test,10022022-164034
0.37935034318141314,0.12925176068811928,PASS,Successful test,10022022-164110
0.07997483753305934,0.27703870044752943,PASS,Successful test,10022022-164144
-0.7271715437130788,0.6656075281586026,PASS,Successful test,10022022-164220
-0.11292729266904855,0.377391621242572,PASS,Successful test,10022022-164256
-0.6146736611684731,0.6206196668795179,PASS,Successful test,10022022-164333
-0.8437084853180212,0.7217534452519484,PASS,Successful test,10022022-164411
-0.10330281381933082,0.3646714041558038,PASS,Successful test,10022022-164446
-0.3953536790339309,0.5195635201358335,PASS,Successful test,10022022-164522
-0.20903234269833115,0.4152780740180939,PASS,Successful test,10022022-164557
-0.05705801487040718,0.34061830228338674,PASS,Successful test,10022022-164633
2,0.0,INVALID,The road is too sharp,10022022-164635
-0.5213461813981475,0.5654432543457284,PASS,Successful test,10022022-164713
-0.5506557794887414,0.5879542250360343,PASS,Successful test,10022022-164751
-0.05633948912094544,0.34599862358642597,PASS,Successful test,10022022-164826
0.03746697991113224,0.2959714169752661,PASS,Successful test,10022022-164902
-0.6860026262643526,0.6602884137122669,PASS,Successful test,10022022-164939
-0.025525692718665116,0.31903079059666406,PASS,Successful test,10022022-165015
0.09555563947294643,0.27465377521946777,PASS,Successful test,10022022-165050
