min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-182446
2,0.0,INVALID,The road is too sharp,10022022-182448
0.3966719837785069,0.12902577769461376,PASS,Successful test,10022022-182530
2,0.0,INVALID,The road is too sharp,10022022-182532
2,0.0,INVALID,The road is too sharp,10022022-182535
1.574667566668897,0.025695701083074618,PASS,Successful test,10022022-182606
2,0.0,INVALID,The road is too sharp,10022022-182609
2,0.0,INVALID,The road is too sharp,10022022-182613
2,0.0,INVALID,The road is too sharp,10022022-182616
2,0.0,INVALID,The road is too sharp,10022022-182620
-0.14368279209134238,0.3874131608169905,PASS,Successful test,10022022-182653
-0.4424698664220461,0.5289532691050229,PASS,Successful test,10022022-182735
2,0.0,INVALID,The road is too sharp,10022022-182738
0.3845943371821472,0.13181158710714735,PASS,Successful test,10022022-182811
2,0.0,INVALID,The road is too sharp,10022022-182815
0.2665594667858522,0.18765762357040228,PASS,Successful test,10022022-182850
0.40883958384842267,0.2584401762761347,PASS,Successful test,10022022-182922
2,0.0,INVALID,The road is too sharp,10022022-182926
-1.0154295434555536,0.985415726629575,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\12-RUN_POP-25_cxpb-0.7_mutpb-0.9_10022022-182443/sim_test_5804_10022022-182443,10022022-182945
0.4187832931132589,0.11782643637524814,PASS,Successful test,10022022-183022
0.7151750911440977,0.22247490367542466,PASS,Successful test,10022022-183059
2,0.0,INVALID,The road is too sharp,10022022-183102
-0.05478339346637018,0.34200628452303206,PASS,Successful test,10022022-183136
2,0.0,INVALID,The road is too sharp,10022022-183140
-0.039694066835373576,0.3410856830870661,PASS,Successful test,10022022-183213
-1.0065483784576164,0.9842058855617742,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\12-RUN_POP-25_cxpb-0.7_mutpb-0.9_10022022-182443/sim_test_5811_10022022-182443,10022022-183231
1.5531807905676742,0.02569604581138274,PASS,Successful test,10022022-183302
-0.9528367922987502,0.9844347163825404,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\12-RUN_POP-25_cxpb-0.7_mutpb-0.9_10022022-182443/sim_test_5813_10022022-182443,10022022-183321
-0.23604259997716426,0.43632656191123953,PASS,Successful test,10022022-183355
-0.03398020989993755,0.3328610592839938,PASS,Successful test,10022022-183428
0.1053959630265886,0.2737222073752633,PASS,Successful test,10022022-183509
-0.086236822026581,0.3591042600132185,PASS,Successful test,10022022-183543
0.22059282537884073,0.27630381494574896,PASS,Successful test,10022022-183620
0.002040937021171807,0.32126851813886514,PASS,Successful test,10022022-183655
-0.0825313547597264,0.3580193336445562,PASS,Successful test,10022022-183728
0.37367747322768086,0.22740874752362428,PASS,Successful test,10022022-183801
0.26477752462248305,0.1901578640050653,PASS,Successful test,10022022-183835
2,0.0,INVALID,The road is too sharp,10022022-183837
0.4263960294503466,0.2681199683181622,PASS,Successful test,10022022-183910
2,0.0,INVALID,The road is too sharp,10022022-183912
0.2097039209918441,0.21647532313304996,PASS,Successful test,10022022-183945
1.5296622077501858,0.02569604581138274,PASS,Successful test,10022022-184015
0.42629151348254735,0.11366423784881508,PASS,Successful test,10022022-184049
0.27662359157991867,0.1819734307507298,PASS,Successful test,10022022-184123
0.3601178611379716,0.14491949547601357,PASS,Successful test,10022022-184158
0.0034729515502247565,0.31615865438298063,PASS,Successful test,10022022-184230
-0.6560057267007888,0.6333161536399119,PASS,Successful test,10022022-184310
-0.44309487862799424,0.5289352092184134,PASS,Successful test,10022022-184353
-0.18742663129432202,0.408321087233522,PASS,Successful test,10022022-184424
0.14593121604224346,0.2427315915285837,PASS,Successful test,10022022-184505
-0.09664149623594964,0.3675787454274996,PASS,Successful test,10022022-184537
-0.06337948201736321,0.35052754007079046,PASS,Successful test,10022022-184618
-0.9353431312043985,0.9633504087304211,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\12-RUN_POP-25_cxpb-0.7_mutpb-0.9_10022022-182443/sim_test_5838_10022022-182443,10022022-184636
0.7535227559044371,0.06550637855293218,PASS,Successful test,10022022-184710
-0.2521571722397207,0.4476110312251068,PASS,Successful test,10022022-184744
-0.07837164429391708,0.3556265495303833,PASS,Successful test,10022022-184818
0.46280365918697974,0.10742237107261188,PASS,Successful test,10022022-184850
0.12842758169745605,0.2517315174425865,PASS,Successful test,10022022-184930
0.2599204836341207,0.23097192045148107,PASS,Successful test,10022022-185003
-0.019168292192346836,0.32612165285875383,PASS,Successful test,10022022-185036
-0.47721190021558213,0.5485545193846038,PASS,Successful test,10022022-185117
2,0.0,INVALID,The road is too sharp,10022022-185120
-0.19346519017712227,0.4141355926053992,PASS,Successful test,10022022-185155
-0.6625524500529822,0.6350856997098185,PASS,Successful test,10022022-185235
-0.12398585284492203,0.3774447314309206,PASS,Successful test,10022022-185308
