min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-025833
0.36665905069989857,0.13045408603478503,PASS,Successful test,03022022-025922
1.124462199459387,0.09201848965215331,PASS,Successful test,03022022-025955
-0.3398659587868913,0.501311510732281,PASS,Successful test,03022022-030035
2,0.0,INVALID,The road is too sharp,03022022-030037
0.6989704507672696,0.11249534163441943,PASS,Successful test,03022022-030115
2,0.0,INVALID,The road is too sharp,03022022-030116
2,0.0,INVALID,The road is too sharp,03022022-030118
-0.26976811318583094,0.45621074312674426,PASS,Successful test,03022022-030154
2,0.0,INVALID,The road is too sharp,03022022-030155
0.38538394596587144,0.12485747664291258,PASS,Successful test,03022022-030239
0.7078300513304883,0.060743722976941084,PASS,Successful test,03022022-030318
0.38929110017437174,0.13086939602938896,PASS,Successful test,03022022-030358
-0.6293877035091668,0.9364565881631586,PASS,Successful test,03022022-030440
2,0.0,INVALID,The road is too sharp,03022022-030442
-0.2520006744667165,0.44445021004093,PASS,Successful test,03022022-030517
1.0826084119162969,0.11908082721643709,PASS,Successful test,03022022-030552
1.117377038149416,0.07820031669789884,PASS,Successful test,03022022-030625
0.3295455201325881,0.15156551320120704,PASS,Successful test,03022022-030709
-0.2456402945833025,0.43359834656191,PASS,Successful test,03022022-030742
0.6531671197881375,0.06065834085571675,PASS,Successful test,03022022-030821
-0.28225427781485957,0.4585914667469465,PASS,Successful test,03022022-030855
0.7192924813308736,0.2907274263890198,PASS,Successful test,03022022-030935
-0.7793084187229442,0.988933473747054,FAIL,Car drove out of the lane POP-10_cxpb-0.95_mutpb-0.95\1-RUN_POP-10_cxpb-0.95_mutpb-0.95_03022022-025831/sim_test_3220_03022022-025831,03022022-030956
0.259487546584374,0.20322833867208023,PASS,Successful test,03022022-031035
-0.9331315436213865,0.7660962337752525,PASS,Successful test,03022022-031108
-0.16822086996302588,0.3984167692702545,PASS,Successful test,03022022-031142
-0.022885412629218838,0.33450289768443997,PASS,Successful test,03022022-031218
0.6908047046689809,0.25634697672368956,PASS,Successful test,03022022-031258
-0.3917064588763912,0.5062693667320446,PASS,Successful test,03022022-031339
-0.05609722968904629,0.3479610065214853,PASS,Successful test,03022022-031415
-0.34569707641887826,0.4931565023825243,PASS,Successful test,03022022-031449
-0.407481980238777,0.5172661163543724,PASS,Successful test,03022022-031521
0.18734665368505365,0.23374677504869124,PASS,Successful test,03022022-031601
-0.4201824420979543,0.5149022494867153,PASS,Successful test,03022022-031636
-0.1249800703821462,0.3749838329626668,PASS,Successful test,03022022-031716
0.7860255354796257,0.04869912883963867,PASS,Successful test,03022022-031755
-0.4301062721347719,0.5315526788538596,PASS,Successful test,03022022-031829
-0.26845632832712507,0.45184692815396144,PASS,Successful test,03022022-031901
-0.28647270052934104,0.4578783194546191,PASS,Successful test,03022022-031935
0.5598457976884255,0.07254047501065453,PASS,Successful test,03022022-032011
0.6517580639260445,0.03525359449851795,PASS,Successful test,03022022-032047
-0.42149159796594216,0.5206811697157975,PASS,Successful test,03022022-032124
-0.5011362057915605,0.5599146420381409,PASS,Successful test,03022022-032157
-0.7952238613988274,0.706243566858737,PASS,Successful test,03022022-032237
-0.4939544835768075,0.5560180575194882,PASS,Successful test,03022022-032312
-0.11768046335186222,0.37327418250208344,PASS,Successful test,03022022-032347
-0.3586050794425457,0.48981859369456693,PASS,Successful test,03022022-032423
-0.5127028735893777,0.5574986325451938,PASS,Successful test,03022022-032458
-0.4224264886824476,0.5194328091944111,PASS,Successful test,03022022-032533
-0.03310083954964238,0.3352731738869189,PASS,Successful test,03022022-032614
0.598545437184907,0.1093050089594958,PASS,Successful test,03022022-032648
-0.21323515935151027,0.4275163042094301,PASS,Successful test,03022022-032729
0.08838909035166731,0.2738083723567478,PASS,Successful test,03022022-032810
-0.46290748873583265,0.5297684288549456,PASS,Successful test,03022022-032845
-0.7483557716986495,0.6752283166826447,PASS,Successful test,03022022-032921
-0.07991467133901509,0.35897896525293826,PASS,Successful test,03022022-032954
-0.4568852330761053,0.5350232172704044,PASS,Successful test,03022022-033028
-0.7418640422651901,0.6809002303983323,PASS,Successful test,03022022-033110
-0.10704077921522837,0.3672043423877249,PASS,Successful test,03022022-033146
-0.28558354106851525,0.4584947724466729,PASS,Successful test,03022022-033221
-0.4772144327435277,0.5405539667379813,PASS,Successful test,03022022-033255
-0.4171563211336804,0.5285881457428114,PASS,Successful test,03022022-033332
-1.0088673031479574,0.8294482816393037,PASS,Successful test,03022022-033407
-0.14343730896441365,0.39723492670100113,PASS,Successful test,03022022-033447
-0.44146674231982574,0.5389032501193105,PASS,Successful test,03022022-033526
0.06340482769720035,0.2886091698987183,PASS,Successful test,03022022-033607
-1.2779085212826384,0.9146684955381452,PASS,Successful test,03022022-033642
-0.9338842644389667,0.7568805029955467,PASS,Successful test,03022022-033718
-0.6078203284499519,0.6052259318103446,PASS,Successful test,03022022-033753
-0.7196038565825469,0.6424838939257671,PASS,Successful test,03022022-033827
2,0.0,INVALID,The road is too sharp,03022022-033829
-0.2186283554308166,0.41408892336683745,PASS,Successful test,03022022-033905
-0.9885531074661844,0.8033072916443439,PASS,Successful test,03022022-033943
