min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-093137
2,0.0,INVALID,The road is too sharp,03062022-093140
2,0.0,INVALID,The road is too sharp,03062022-093141
0.9531699486692056,0.0256964945382544,PASS,Successful test,03062022-093224
2,0.0,INVALID,The road is too sharp,03062022-093225
2,0.0,INVALID,The road is too sharp,03062022-093227
0.5630989478857837,0.37323515708170696,PASS,Successful test,03062022-093302
0.0561720174293332,0.29203509152194196,PASS,Successful test,03062022-093338
0.9613596445485773,0.02569529510792745,PASS,Successful test,03062022-093409
1.4533774760112734,0.025695868388906806,PASS,Successful test,03062022-093443
2,0.0,INVALID,The road is too sharp,03062022-093446
-0.09755593070012658,0.3585170097809599,PASS,Successful test,03062022-093525
1.0260921590731718,0.025697184246405325,PASS,Successful test,03062022-093558
2,0.0,INVALID,The road is too sharp,03062022-093600
2,0.0,INVALID,The road is too sharp,03062022-093603
2,0.0,INVALID,The road is too sharp,03062022-093605
2,0.0,INVALID,The road is too sharp,03062022-093607
2,0.0,INVALID,The road is too sharp,03062022-093609
2,0.0,INVALID,The road is too sharp,03062022-093611
0.9473161695283554,0.025696382883450997,PASS,Successful test,03062022-093650
2,0.0,INVALID,The road is too sharp,03062022-093653
2,0.0,INVALID,The road is too sharp,03062022-093655
0.8115633763684231,0.025696020519184737,PASS,Successful test,03062022-093730
0.2502379917878146,0.20101983506067034,PASS,Successful test,03062022-093809
0.23224802522387078,0.19546583381762617,PASS,Successful test,03062022-093854
2,0.0,INVALID,The road is too sharp,03062022-093857
1.0329993787610166,0.0256964945382544,PASS,Successful test,03062022-093928
0.1203969059740595,0.2539706029415454,PASS,Successful test,03062022-094009
2,0.0,INVALID,The road is too sharp,03062022-094011
2,0.0,INVALID,The road is too sharp,03062022-094013
2,0.0,INVALID,The road is too sharp,03062022-094015
2,0.0,INVALID,The road is too sharp,03062022-094017
0.8184285995684317,0.025696286054685213,PASS,Successful test,03062022-094052
2,0.0,INVALID,The road is too sharp,03062022-094055
2,0.0,INVALID,The road is too sharp,03062022-094056
1.4704941517487602,0.025695832515822303,PASS,Successful test,03062022-094131
2,0.0,INVALID,The road is too sharp,03062022-094133
0.10065470658044151,0.2725142050337216,PASS,Successful test,03062022-094211
0.07314693789546656,0.28390863358983753,PASS,Successful test,03062022-094250
0.8487288118370748,0.025695282759406246,PASS,Successful test,03062022-094326
0.22155836797413864,0.20817952269262463,PASS,Successful test,03062022-094401
0.7706955764992032,0.02569637519020962,PASS,Successful test,03062022-094438
0.08599435140275014,0.27219447689648046,PASS,Successful test,03062022-094513
0.1933860841011794,0.2279378745669315,PASS,Successful test,03062022-094555
-0.22659414481829954,0.4218435926606673,PASS,Successful test,03062022-094631
-0.1924295000914813,0.41817513437703635,PASS,Successful test,03062022-094710
2,0.0,INVALID,The road is too sharp,03062022-094712
2,0.0,INVALID,The road is too sharp,03062022-094713
-0.2558452658508039,0.4361131085191995,PASS,Successful test,03062022-094751
1.0183652346216905,0.02569562804090153,PASS,Successful test,03062022-094829
1.0343487706001304,0.02569589127918126,PASS,Successful test,03062022-094859
-0.5409641044021143,0.5778790493150346,PASS,Successful test,03062022-094938
0.7899421585443935,0.02569608135359347,PASS,Successful test,03062022-095013
-0.25189871590335633,0.4344279842121225,PASS,Successful test,03062022-095048
-0.17674333606369208,0.3999543196137182,PASS,Successful test,03062022-095126
1.1645718334568367,0.025695939458019068,PASS,Successful test,03062022-095154
2,0.0,INVALID,The road is too sharp,03062022-095156
-0.3508220055735225,0.49132069470591233,PASS,Successful test,03062022-095234
-0.22119213951738947,0.4211415440972043,PASS,Successful test,03062022-095313
-0.4722071712249791,0.5470010592114748,PASS,Successful test,03062022-095355
-0.4507676847795117,0.5319251826837956,PASS,Successful test,03062022-095436
-0.1889422943353738,0.40576647971442326,PASS,Successful test,03062022-095515
0.06511521209287463,0.28322237313526066,PASS,Successful test,03062022-095552
