min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5623532143449692,0.049707542583191544,PASS,Successful test,03062022-121951
2,0.0,INVALID,The road is too sharp,03062022-121952
2,0.0,INVALID,The road is too sharp,03062022-121954
0.533464949930085,0.16641303265502383,PASS,Successful test,03062022-122036
2,0.0,INVALID,The road is too sharp,03062022-122039
0.31941714235377194,0.17071921528912104,PASS,Successful test,03062022-122115
0.9461682760662466,0.025695759688094455,PASS,Successful test,03062022-122155
0.6427361621910961,0.025696367929963326,PASS,Successful test,03062022-122234
0.45426069011972836,0.10282044372201393,PASS,Successful test,03062022-122313
2,0.0,INVALID,The road is too sharp,03062022-122315
0.8048819560207134,0.02569662258355776,PASS,Successful test,03062022-122348
2,0.0,INVALID,The road is too sharp,03062022-122350
0.8517918658508483,0.025696155826132383,PASS,Successful test,03062022-122427
0.3990480313996596,0.12552074477964448,PASS,Successful test,03062022-122505
0.8759176221484852,0.10572653309895175,PASS,Successful test,03062022-122545
-0.5346290893756569,0.5847198179681861,PASS,Successful test,03062022-122624
2,0.0,INVALID,The road is too sharp,03062022-122626
0.905600191383857,0.20509824906677265,PASS,Successful test,03062022-122658
0.7341822152607527,0.025695336330890606,PASS,Successful test,03062022-122727
0.6934313356538631,0.02569605818478593,PASS,Successful test,03062022-122802
2,0.0,INVALID,The road is too sharp,03062022-122804
0.021140952347496578,0.3217966654099117,PASS,Successful test,03062022-122838
0.5541143673648403,0.052453686400819155,PASS,Successful test,03062022-122914
0.8620029487937808,0.02569582251015945,PASS,Successful test,03062022-122946
-0.15815211001224938,0.39667613443538086,PASS,Successful test,03062022-123023
0.38234889383695037,0.13793978348672575,PASS,Successful test,03062022-123058
0.632475667593758,0.02569585670403196,PASS,Successful test,03062022-123132
0.46610437051347486,0.10131231538591357,PASS,Successful test,03062022-123212
2,0.0,INVALID,The road is too sharp,03062022-123214
0.5331922145717172,0.06613349879455932,PASS,Successful test,03062022-123254
2,0.0,INVALID,The road is too sharp,03062022-123257
0.8011919616139125,0.025695856035767406,PASS,Successful test,03062022-123332
0.421412653660006,0.10963090268392739,PASS,Successful test,03062022-123408
0.5377758447414669,0.23132554051259568,PASS,Successful test,03062022-123451
0.40645829293611224,0.13273437926346643,PASS,Successful test,03062022-123534
0.7792501767866011,0.025696612432048238,PASS,Successful test,03062022-123605
0.501040416067561,0.2903673549916227,PASS,Successful test,03062022-123649
0.5226076818628629,0.1777350843970258,PASS,Successful test,03062022-123731
0.8527605175895918,0.025694316079243218,PASS,Successful test,03062022-123812
0.8927385195955999,0.0256952708189343,PASS,Successful test,03062022-123854
0.26042916446395914,0.1958384664511451,PASS,Successful test,03062022-123932
-0.377937993862397,0.5000031223465641,PASS,Successful test,03062022-124007
0.25268209989272217,0.19676664411612332,PASS,Successful test,03062022-124043
0.5529764133294444,0.05479466057377447,PASS,Successful test,03062022-124118
-0.16515258499609686,0.4004526582697283,PASS,Successful test,03062022-124154
0.6312358468504553,0.025696138042783367,PASS,Successful test,03062022-124230
