min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7995793490132201,0.032431027847496297,PASS,Successful test,06062022-055046
2,0.0,INVALID,The road is too sharp,06062022-055048
0.21923073422271244,0.2095460303757657,PASS,Successful test,06062022-055128
2,0.0,INVALID,The road is too sharp,06062022-055131
-0.14786951005778803,0.3860819539589736,PASS,Successful test,06062022-055210
2,0.0,INVALID,The road is too sharp,06062022-055211
0.37023313738929287,0.14076756981944705,PASS,Successful test,06062022-055247
0.7036828227479794,0.02569698486128824,PASS,Successful test,06062022-055325
2,0.0,INVALID,The road is too sharp,06062022-055327
0.4871218711561991,0.34688084100938166,PASS,Successful test,06062022-055401
2,0.0,INVALID,The road is too sharp,06062022-055403
0.5212791998956603,0.07571172075940447,PASS,Successful test,06062022-055440
2,0.0,INVALID,The road is too sharp,06062022-055442
2,0.0,INVALID,The road is too sharp,06062022-055444
2,0.0,INVALID,The road is too sharp,06062022-055446
0.6836040038618516,0.025696137151187903,PASS,Successful test,06062022-055520
2,0.0,INVALID,The road is too sharp,06062022-055523
2,0.0,INVALID,The road is too sharp,06062022-055526
-1.5255102091162343,0.9928920717977193,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.95_mutpb-0.9\4-RUN_POP-25_cxpb-0.95_mutpb-0.9_06062022-055006/sim_test_14053_06062022-055006,06062022-055559
0.8623934839334124,0.07087827722893025,PASS,Successful test,06062022-055637
2,0.0,INVALID,The road is too sharp,06062022-055640
2,0.0,INVALID,The road is too sharp,06062022-055643
2,0.0,INVALID,The road is too sharp,06062022-055645
2,0.0,INVALID,The road is too sharp,06062022-055648
-0.25087306002887866,0.4286054340872296,PASS,Successful test,06062022-055727
2,0.0,INVALID,The road is too sharp,06062022-055729
0.83151374423529,0.025696095929488405,PASS,Successful test,06062022-055804
0.7378866071206835,0.025695753035734015,PASS,Successful test,06062022-055844
1.1076023173444747,0.025695898730711986,PASS,Successful test,06062022-055913
2,0.0,INVALID,The road is too sharp,06062022-055916
0.2724300196438607,0.193267580553092,PASS,Successful test,06062022-055957
0.543317872514091,0.05584294508027654,PASS,Successful test,06062022-060036
2,0.0,INVALID,The road is too sharp,06062022-060039
2,0.0,INVALID,The road is too sharp,06062022-060041
0.06507209168278871,0.29913052109840577,PASS,Successful test,06062022-060119
1.0364261602667084,0.025696499520563076,PASS,Successful test,06062022-060156
2,0.0,INVALID,The road is too sharp,06062022-060158
