min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-013922
2,0.0,INVALID,The road is too sharp,06062022-013924
2,0.0,INVALID,The road is too sharp,06062022-013926
2,0.0,INVALID,The road is too sharp,06062022-013928
0.9243376401591756,0.025695393314162596,PASS,Successful test,06062022-014019
2,0.0,INVALID,The road is too sharp,06062022-014021
0.4351746872939639,0.11184839813758318,PASS,Successful test,06062022-014102
0.7494682110715996,0.025696446513646887,PASS,Successful test,06062022-014136
-0.04546080944907116,0.531716147653883,PASS,Successful test,06062022-014210
0.6253376028002824,0.0256963650396671,PASS,Successful test,06062022-014238
2,0.0,INVALID,The road is too sharp,06062022-014241
0.475545522246287,0.09021269331850745,PASS,Successful test,06062022-014315
2,0.0,INVALID,The road is too sharp,06062022-014317
2,0.0,INVALID,The road is too sharp,06062022-014319
-0.4483404536323987,0.5422489210982739,PASS,Successful test,06062022-014400
2,0.0,INVALID,The road is too sharp,06062022-014403
2,0.0,INVALID,The road is too sharp,06062022-014404
0.18971379088573648,0.538529002986122,PASS,Successful test,06062022-014448
2,0.0,INVALID,The road is too sharp,06062022-014451
2,0.0,INVALID,The road is too sharp,06062022-014454
2,0.0,INVALID,The road is too sharp,06062022-014457
-0.03868827815489251,0.33695074780022294,PASS,Successful test,06062022-014536
0.7428114542111615,0.22621488222412367,PASS,Successful test,06062022-014618
-0.06489786154333022,0.3523652149638664,PASS,Successful test,06062022-014700
2,0.0,INVALID,The road is too sharp,06062022-014702
-0.024598754183194238,0.33686622659422083,PASS,Successful test,06062022-014743
2,0.0,INVALID,The road is too sharp,06062022-014745
0.10918631529544998,0.25706765016035726,PASS,Successful test,06062022-014822
-0.09483523132494165,0.36495417187247803,PASS,Successful test,06062022-014901
2,0.0,INVALID,The road is too sharp,06062022-014903
0.2534227160790681,0.1902032930224632,PASS,Successful test,06062022-014941
0.439451301765418,0.10498076326899952,PASS,Successful test,06062022-015024
0.1049943690814854,0.45865361708593466,PASS,Successful test,06062022-015100
0.11915645338714786,0.25633807300693223,PASS,Successful test,06062022-015140
0.9063198443553129,0.025696239483489314,PASS,Successful test,06062022-015218
0.06606748989819788,0.28722142697079855,PASS,Successful test,06062022-015258
0.2976701040800147,0.17225971060356626,PASS,Successful test,06062022-015337
0.43468430091556765,0.4318480140843146,PASS,Successful test,06062022-015413
0.8857582295078628,0.025695393314162596,PASS,Successful test,06062022-015448
0.3913772656201293,0.1272534743188921,PASS,Successful test,06062022-015527
0.039001249645999714,0.6195559543301532,PASS,Successful test,06062022-015607
0.4719889931180479,0.08813065634898454,PASS,Successful test,06062022-015640
0.61537801934418,0.028456478819159026,PASS,Successful test,06062022-015711
0.1354991463194064,0.5693771805794823,PASS,Successful test,06062022-015753
0.5221114460570035,0.07048240393790883,PASS,Successful test,06062022-015826
0.9104424655270595,0.025694868234255264,PASS,Successful test,06062022-015904
