min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.2856899387638898,0.46369980651283405,PASS,Successful test,04022022-221125
0.6473327148771062,0.05018875502522091,PASS,Successful test,04022022-221200
-0.12811651452464767,0.3781196957465154,PASS,Successful test,04022022-221234
0.5884979461649167,0.09766583797066963,PASS,Successful test,04022022-221306
2,0.0,INVALID,The road is too sharp,04022022-221308
0.7277299358306302,0.025695690507561486,PASS,Successful test,04022022-221337
0.07795480742825078,0.2807343649430959,PASS,Successful test,04022022-221410
0.30088486729560326,0.1767630762597212,PASS,Successful test,04022022-221448
0.9985712777669766,0.02569625081658311,PASS,Successful test,04022022-221517
2,0.0,INVALID,The road is too sharp,04022022-221520
-0.08600145102663515,0.3671394871174851,PASS,Successful test,04022022-221557
2,0.0,INVALID,The road is too sharp,04022022-221558
0.6666482418759583,0.047641276028636104,PASS,Successful test,04022022-221632
0.13248065296721045,0.25535177426491207,PASS,Successful test,04022022-221705
-0.21808239026274556,0.4326672999673128,PASS,Successful test,04022022-221744
-0.10234835091343841,0.37263455067716034,PASS,Successful test,04022022-221821
0.7283911530012113,0.025695690507561486,PASS,Successful test,04022022-221850
-0.29035177699896053,0.46777865523534545,PASS,Successful test,04022022-221929
0.24642531323592776,0.2021646899291034,PASS,Successful test,04022022-222008
0.0632003608472258,0.2846397009708952,PASS,Successful test,04022022-222047
-0.018647779569894052,0.3168434405096767,PASS,Successful test,04022022-222124
2,0.0,INVALID,The road is too sharp,04022022-222127
2,0.0,INVALID,The road is too sharp,04022022-222129
-0.21168438812111345,0.4320459879481886,PASS,Successful test,04022022-222209
0.027858183414684268,0.3074189265381351,PASS,Successful test,04022022-222248
-0.10305002195273572,0.3717693993701323,PASS,Successful test,04022022-222326
-0.5619215078939752,0.5909171865423375,PASS,Successful test,04022022-222400
-0.9564628292004209,0.7970762427163047,PASS,Successful test,04022022-222439
0.6671368914523212,0.05050917016561196,PASS,Successful test,04022022-222512
0.49867751246550274,0.07237383127760133,PASS,Successful test,04022022-222546
0.10682699319221589,0.2606868439586656,PASS,Successful test,04022022-222624
-0.688847585575429,0.666088382481824,PASS,Successful test,04022022-222703
-0.41099389697222355,0.512989953820536,PASS,Successful test,04022022-222738
0.043428381403348926,0.2993316607194002,PASS,Successful test,04022022-222817
-0.3567636461453385,0.4961336502997571,PASS,Successful test,04022022-222855
2,0.0,INVALID,The road is too sharp,04022022-222857
0.6145236036675956,0.025695117510688648,PASS,Successful test,04022022-222930
0.02678133402824856,0.3014063568781765,PASS,Successful test,04022022-223009
-0.7120390054605275,0.6707440550199013,PASS,Successful test,04022022-223047
-0.10029204967445216,0.37418236540471495,PASS,Successful test,04022022-223126
-0.7128387010695723,0.6713198993308633,PASS,Successful test,04022022-223205
-1.3300120831088136,0.9628213145858551,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8043_04022022-221039,04022022-223233
-0.20056528648064686,0.42152854453793376,PASS,Successful test,04022022-223311
-0.6614340790559794,0.6484648101308612,PASS,Successful test,04022022-223349
0.002649133715544316,0.3233504644297488,PASS,Successful test,04022022-223428
-0.9317487639785789,0.7691055403425728,PASS,Successful test,04022022-223507
-0.939613427085805,0.785071847337764,PASS,Successful test,04022022-223546
-0.5249698768153026,0.5814701957379458,PASS,Successful test,04022022-223623
-0.10271003366277132,0.3628175162617815,PASS,Successful test,04022022-223700
-0.05665361629098964,0.347671127828996,PASS,Successful test,04022022-223739
-0.02666307584597183,0.33184871795003246,PASS,Successful test,04022022-223816
-0.30261508664611947,0.4753717641290254,PASS,Successful test,04022022-223853
-0.6701071352174406,0.6476818105392402,PASS,Successful test,04022022-223932
0.022183332780542964,0.29435933871956854,PASS,Successful test,04022022-224009
-1.6539670331148213,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8056_04022022-221039,04022022-224039
-1.197031901600024,0.9094531995160839,PASS,Successful test,04022022-224117
-0.39668307854326956,0.519640963114919,PASS,Successful test,04022022-224157
-0.9020794927775504,0.7590787138066848,PASS,Successful test,04022022-224235
-0.8743543061398791,0.7610220434709738,PASS,Successful test,04022022-224314
-1.128657226166042,0.8854986726707547,PASS,Successful test,04022022-224353
-1.0981615214425156,0.8596189657984589,PASS,Successful test,04022022-224433
-1.1551040744167889,0.8954902805502769,PASS,Successful test,04022022-224512
-0.017061290628521242,0.3255379162668216,PASS,Successful test,04022022-224551
-0.1197657685940201,0.35728265408230775,PASS,Successful test,04022022-224630
-1.3518617880052228,0.9722816942018109,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8066_04022022-221039,04022022-224658
-0.1596761968836704,0.37891025550034907,PASS,Successful test,04022022-224737
-1.3900374605334096,0.9662394715371219,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8068_04022022-221039,04022022-224806
-1.6525169681328085,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8069_04022022-221039,04022022-224835
-0.10285967959096753,0.3476205060198829,PASS,Successful test,04022022-224915
-1.1403088214684618,0.8716658552305512,PASS,Successful test,04022022-224953
-0.8219736814642702,0.7160500682130515,PASS,Successful test,04022022-225032
-0.9394842789609883,0.7738135259309953,PASS,Successful test,04022022-225112
-1.4077591269498866,0.9949197047284565,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8074_04022022-221039,04022022-225141
2,0.0,INVALID,The road is too sharp,04022022-225144
-0.8431129181743247,0.7350589255408074,PASS,Successful test,04022022-225223
-1.3529455995387427,0.9790703245124706,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8077_04022022-221039,04022022-225253
-0.8225461184333911,0.7339939270172978,PASS,Successful test,04022022-225332
-1.2716848084355923,0.9361458310697768,PASS,Successful test,04022022-225411
-0.10561854076705135,0.3515045862330656,PASS,Successful test,04022022-225449
-0.9583090008750559,0.7806399065308844,PASS,Successful test,04022022-225529
0.10124969873163758,0.25855287061957943,PASS,Successful test,04022022-225608
-1.452022265784862,0.9845885190611942,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8083_04022022-221039,04022022-225637
-1.015230443203253,0.811731583251554,PASS,Successful test,04022022-225716
-0.12500921465225412,0.38089282748003095,PASS,Successful test,04022022-225755
-0.7280618809124957,0.6850540341222582,PASS,Successful test,04022022-225834
-1.6233846309523567,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8087_04022022-221039,04022022-225905
-0.9121920435748097,0.7560674310929222,PASS,Successful test,04022022-225945
0.04844903418473279,0.28974062689626245,PASS,Successful test,04022022-230023
-0.03972684594209097,0.3273073407547714,PASS,Successful test,04022022-230102
-1.596410150667125,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8091_04022022-221039,04022022-230133
-1.2062837338326173,0.9170419003376307,PASS,Successful test,04022022-230213
-0.3999273252570559,0.5225370146778898,PASS,Successful test,04022022-230254
-1.421039931245732,0.9933270800344696,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8094_04022022-221039,04022022-230324
-1.6029430225349182,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8095_04022022-221039,04022022-230354
-1.3848701419295195,0.9531476934135124,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8096_04022022-221039,04022022-230424
-1.1054889979789184,0.877866586245376,PASS,Successful test,04022022-230504
-0.6625856930104002,0.6509616384950679,PASS,Successful test,04022022-230544
2,0.0,INVALID,The road is too sharp,04022022-230547
0.1472147190819335,0.2338905748660478,PASS,Successful test,04022022-230627
-1.3792830799033746,0.9562733887375165,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8101_04022022-221039,04022022-230658
-1.5109210435007192,0.9970360709672575,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8102_04022022-221039,04022022-230728
-0.8426927936982138,0.7346660550109156,PASS,Successful test,04022022-230809
-1.3160984813703158,0.9546545244134517,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8104_04022022-221039,04022022-230839
2,0.0,INVALID,The road is too sharp,04022022-230842
-1.3198939428300274,0.9633054576440875,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8106_04022022-221039,04022022-230912
-0.22104749391621548,0.41013921562550937,PASS,Successful test,04022022-230952
-1.399693757629318,0.9930103285293987,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8108_04022022-221039,04022022-231024
-0.05953499275370433,0.32677142827380234,PASS,Successful test,04022022-231104
-0.553540166732684,0.603344152077111,PASS,Successful test,04022022-231143
0.1163182555927218,0.2641953250893274,PASS,Successful test,04022022-231224
-1.396316084133025,0.9603081004840214,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8112_04022022-221039,04022022-231254
-0.2078540378154914,0.41616347725098035,PASS,Successful test,04022022-231336
-0.028452708255296777,0.31928372990283693,PASS,Successful test,04022022-231416
-0.9248663074443395,0.7824838303940277,PASS,Successful test,04022022-231457
-0.016552826551939237,0.31905652790768924,PASS,Successful test,04022022-231537
0.08099374813601745,0.27374637296304116,PASS,Successful test,04022022-231618
-0.15291685674425715,0.3908318833044574,PASS,Successful test,04022022-231700
-0.7813962866847328,0.7089672195309058,PASS,Successful test,04022022-231742
-1.2439317123158333,0.9163661100169388,PASS,Successful test,04022022-231823
-0.5799409844954644,0.6116468893273939,PASS,Successful test,04022022-231903
-0.8560256691949606,0.7539280477575007,PASS,Successful test,04022022-231943
-0.09459223728339916,0.34881122319163194,PASS,Successful test,04022022-232024
0.09272421646893503,0.281287815074584,PASS,Successful test,04022022-232104
0.08710396186877545,0.26153892921435984,PASS,Successful test,04022022-232144
-0.1530121796231234,0.38801967664996395,PASS,Successful test,04022022-232225
-1.3565023373922216,0.9725126838869178,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8127_04022022-221039,04022022-232257
-0.5824721883491626,0.6032814392135446,PASS,Successful test,04022022-232337
2,0.0,INVALID,The road is too sharp,04022022-232340
-1.2918731821323308,0.9433995084200958,PASS,Successful test,04022022-232421
-1.2575046696118424,0.9348055649791039,PASS,Successful test,04022022-232502
-0.0920665201737676,0.3433204330742329,PASS,Successful test,04022022-232543
-0.9388392769931606,0.7650734521616552,PASS,Successful test,04022022-232624
-0.46257295008086086,0.53869368369344,PASS,Successful test,04022022-232704
-0.15808410103370152,0.4076945279870048,PASS,Successful test,04022022-232744
-1.2451559959886382,0.9399213252931513,PASS,Successful test,04022022-232824
-0.2539535931520125,0.4459311435351191,PASS,Successful test,04022022-232903
2,0.0,INVALID,The road is too sharp,04022022-232905
-0.10843502200207533,0.3579269111298148,PASS,Successful test,04022022-232944
-1.5727940222561498,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8140_04022022-221039,04022022-233015
-1.3297320885915593,0.9531093522264494,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8141_04022022-221039,04022022-233045
-0.7617767778095366,0.6878747926447334,PASS,Successful test,04022022-233124
-0.9068139840472553,0.764940069404632,PASS,Successful test,04022022-233204
-0.09470252246725064,0.356435104655088,PASS,Successful test,04022022-233244
-0.07269701992875888,0.34497399471102674,PASS,Successful test,04022022-233325
-1.3614393026480376,0.9797269645435774,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8146_04022022-221039,04022022-233356
-1.3270421127213616,0.9748061632569488,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_04022022-221039/sim_test_8147_04022022-221039,04022022-233427
