min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4036627708995679,0.4396073373067363,PASS,Successful test,04022022-065232
0.46333661096992573,0.33035115957661465,PASS,Successful test,04022022-065307
2,0.0,INVALID,The road is too sharp,04022022-065308
2,0.0,INVALID,The road is too sharp,04022022-065312
2,0.0,INVALID,The road is too sharp,04022022-065314
0.6424005511038164,0.025695727203274732,PASS,Successful test,04022022-065352
2,0.0,INVALID,The road is too sharp,04022022-065354
1.0623715859870362,0.025695352384127235,PASS,Successful test,04022022-065426
2,0.0,INVALID,The road is too sharp,04022022-065428
2,0.0,INVALID,The road is too sharp,04022022-065430
0.9465941054600242,0.04046643949735318,PASS,Successful test,04022022-065500
2,0.0,INVALID,The road is too sharp,04022022-065502
2,0.0,INVALID,The road is too sharp,04022022-065504
0.5037405605911629,0.07925271628493502,PASS,Successful test,04022022-065536
0.7616772172049648,0.252135772416196,PASS,Successful test,04022022-065616
-0.06535121975706648,0.35701891866883717,PASS,Successful test,04022022-065651
2,0.0,INVALID,The road is too sharp,04022022-065654
2,0.0,INVALID,The road is too sharp,04022022-065656
2,0.0,INVALID,The road is too sharp,04022022-065658
0.7765547884911856,0.0873096484767163,PASS,Successful test,04022022-065740
1.164026626955231,0.04082051146044463,PASS,Successful test,04022022-065815
2,0.0,INVALID,The road is too sharp,04022022-065817
0.7252909622709349,0.025694702309198236,PASS,Successful test,04022022-065851
2,0.0,INVALID,The road is too sharp,04022022-065853
2,0.0,INVALID,The road is too sharp,04022022-065855
0.7429187925977012,0.2111619388564564,PASS,Successful test,04022022-065932
0.10798274513528927,0.2686813840638611,PASS,Successful test,04022022-070009
2,0.0,INVALID,The road is too sharp,04022022-070011
2,0.0,INVALID,The road is too sharp,04022022-070013
0.28095523911890496,0.2226185894170506,PASS,Successful test,04022022-070050
0.8154705502776671,0.02569569361082158,PASS,Successful test,04022022-070124
0.5827033473240921,0.04065413861377387,PASS,Successful test,04022022-070159
2,0.0,INVALID,The road is too sharp,04022022-070201
2,0.0,INVALID,The road is too sharp,04022022-070203
0.40905597132458626,0.450351817945984,PASS,Successful test,04022022-070244
0.4074046641878586,0.1225859665611867,PASS,Successful test,04022022-070324
0.7594834681976139,0.1067817356246562,PASS,Successful test,04022022-070404
0.9587154980783568,0.09728007262900629,PASS,Successful test,04022022-070433
0.4358111167624408,0.4259886172584303,PASS,Successful test,04022022-070511
0.6364215005582741,0.02569668557186766,PASS,Successful test,04022022-070547
0.5032061280779461,0.07674293680180089,PASS,Successful test,04022022-070618
0.9397179922705747,0.04727973366348537,PASS,Successful test,04022022-070648
0.4328517248300128,0.10820722851959852,PASS,Successful test,04022022-070727
2,0.0,INVALID,The road is too sharp,04022022-070729
2,0.0,INVALID,The road is too sharp,04022022-070731
0.7421659719389375,0.09304903813683474,PASS,Successful test,04022022-070812
0.45598774352565496,0.2100882375441998,PASS,Successful test,04022022-070850
1.0337693605512959,0.14165306098416452,PASS,Successful test,04022022-070923
1.158400675744076,0.025697150495959442,PASS,Successful test,04022022-070954
0.4536150162996768,0.09967980616862704,PASS,Successful test,04022022-071030
0.6731245928311553,0.02569788452615418,PASS,Successful test,04022022-071103
