min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-023704
0.56417590399346,0.043215922418092356,PASS,Successful test,15022022-023754
0.5150635085721258,0.398744305470747,PASS,Successful test,15022022-023831
0.5868507457907783,0.04006216321899381,PASS,Successful test,15022022-023908
0.4119426260952652,0.44131928682150534,PASS,Successful test,15022022-023948
0.5945340182242567,0.040616551819359636,PASS,Successful test,15022022-024022
0.9966945159383518,0.15757640510149773,PASS,Successful test,15022022-024059
-0.8559573404996637,0.7370353165677368,PASS,Successful test,15022022-024132
2,0.0,INVALID,The road is too sharp,15022022-024134
1.3552143270115962,0.025694914655724932,PASS,Successful test,15022022-024211
2,0.0,INVALID,The road is too sharp,15022022-024212
2,0.0,INVALID,The road is too sharp,15022022-024216
2,0.0,INVALID,The road is too sharp,15022022-024218
2,0.0,INVALID,The road is too sharp,15022022-024221
2,0.0,INVALID,The road is too sharp,15022022-024224
2,0.0,INVALID,The road is too sharp,15022022-024225
2,0.0,INVALID,The road is too sharp,15022022-024228
0.5087585137903048,0.0760040613747418,PASS,Successful test,15022022-024301
0.4620281792535843,0.10974936832656368,PASS,Successful test,15022022-024339
2,0.0,INVALID,The road is too sharp,15022022-024341
0.36678348027488794,0.14681748078929024,PASS,Successful test,15022022-024417
2,0.0,INVALID,The road is too sharp,15022022-024420
2,0.0,INVALID,The road is too sharp,15022022-024421
2,0.0,INVALID,The road is too sharp,15022022-024424
2,0.0,INVALID,The road is too sharp,15022022-024426
0.7862467295256219,0.26603405084243237,PASS,Successful test,15022022-024502
2,0.0,INVALID,The road is too sharp,15022022-024504
2,0.0,INVALID,The road is too sharp,15022022-024507
2,0.0,INVALID,The road is too sharp,15022022-024509
0.0005802918333723817,0.3119864034837052,PASS,Successful test,15022022-024550
0.4069000436237262,0.12715744955642405,PASS,Successful test,15022022-024628
-1.3391784107338975,0.9695372046906676,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\18-RUN_POP-75_cxpb-0.95_mutpb-0.95_15022022-023702/sim_test_9225_15022022-023702,15022022-024702
2,0.0,INVALID,The road is too sharp,15022022-024704
2,0.0,INVALID,The road is too sharp,15022022-024707
0.46079234847621864,0.1023228259752752,PASS,Successful test,15022022-024744
2,0.0,INVALID,The road is too sharp,15022022-024747
0.5999247172008475,0.03213862384322419,PASS,Successful test,15022022-024822
2,0.0,INVALID,The road is too sharp,15022022-024825
0.7326124325159311,0.0535939870594383,PASS,Successful test,15022022-024901
1.2823201675707248,0.025696300806755445,PASS,Successful test,15022022-024934
0.15733797030620678,0.24705039972677045,PASS,Successful test,15022022-025017
0.5157246034607492,0.0689439196513153,PASS,Successful test,15022022-025054
0.877058581400765,0.025694710966021828,PASS,Successful test,15022022-025125
2,0.0,INVALID,The road is too sharp,15022022-025128
2,0.0,INVALID,The road is too sharp,15022022-025130
0.9699067665218959,0.025696128606715773,PASS,Successful test,15022022-025202
0.881364467381013,0.025696462670049214,PASS,Successful test,15022022-025236
2,0.0,INVALID,The road is too sharp,15022022-025240
0.5905106631796984,0.037348897869942776,PASS,Successful test,15022022-025312
-0.727849602320862,0.6738879270631126,PASS,Successful test,15022022-025355
2,0.0,INVALID,The road is too sharp,15022022-025358
0.7779667937453283,0.02569616059747215,PASS,Successful test,15022022-025433
2,0.0,INVALID,The road is too sharp,15022022-025434
0.9948580009808075,0.03755324486211231,PASS,Successful test,15022022-025505
2,0.0,INVALID,The road is too sharp,15022022-025507
0.32036598954361484,0.17257962096511548,PASS,Successful test,15022022-025540
2,0.0,INVALID,The road is too sharp,15022022-025543
0.49907953864832444,0.08467372133896178,PASS,Successful test,15022022-025621
2,0.0,INVALID,The road is too sharp,15022022-025623
2,0.0,INVALID,The road is too sharp,15022022-025627
