min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-042347
2,0.0,INVALID,The road is too sharp,08022022-042349
0.11635251906454225,0.25768094501890715,PASS,Successful test,08022022-042438
0.7227077420397285,0.2923140509286265,PASS,Successful test,08022022-042514
2,0.0,INVALID,The road is too sharp,08022022-042516
2,0.0,INVALID,The road is too sharp,08022022-042518
0.7759965905286941,0.025695196893368966,PASS,Successful test,08022022-042549
2,0.0,INVALID,The road is too sharp,08022022-042551
0.09483503753565325,0.2619814318094539,PASS,Successful test,08022022-042626
2,0.0,INVALID,The road is too sharp,08022022-042628
2,0.0,INVALID,The road is too sharp,08022022-042630
0.600887193260937,0.029179265716479108,PASS,Successful test,08022022-042706
0.8209351074563371,0.025696648309420644,PASS,Successful test,08022022-042738
0.6135011743134706,0.03138247497865365,PASS,Successful test,08022022-042817
1.1538210050055737,0.02569455577921964,PASS,Successful test,08022022-042848
2,0.0,INVALID,The road is too sharp,08022022-042850
-0.21651438966797043,0.4234960259018743,PASS,Successful test,08022022-042927
2,0.0,INVALID,The road is too sharp,08022022-042929
2,0.0,INVALID,The road is too sharp,08022022-042933
2,0.0,INVALID,The road is too sharp,08022022-042936
0.33196877652058876,0.15867578032663254,PASS,Successful test,08022022-043009
2,0.0,INVALID,The road is too sharp,08022022-043011
2,0.0,INVALID,The road is too sharp,08022022-043014
0.9505174540966106,0.06471886285988893,PASS,Successful test,08022022-043053
0.43074099465675353,0.11697337795919494,PASS,Successful test,08022022-043127
0.7381160393444695,0.29445298149649446,PASS,Successful test,08022022-043203
2,0.0,INVALID,The road is too sharp,08022022-043206
2,0.0,INVALID,The road is too sharp,08022022-043209
0.6849792450211061,0.16526860556630774,PASS,Successful test,08022022-043247
2,0.0,INVALID,The road is too sharp,08022022-043249
2,0.0,INVALID,The road is too sharp,08022022-043252
2,0.0,INVALID,The road is too sharp,08022022-043255
2,0.0,INVALID,The road is too sharp,08022022-043257
1.228328269177159,0.045667365505110524,PASS,Successful test,08022022-043332
0.3551373551030841,0.14719408624049857,PASS,Successful test,08022022-043408
0.6654862223024876,0.025696045415970703,PASS,Successful test,08022022-043443
0.3091519054019485,0.17807486929443717,PASS,Successful test,08022022-043520
2,0.0,INVALID,The road is too sharp,08022022-043523
2,0.0,INVALID,The road is too sharp,08022022-043525
0.18753790701698536,0.22938013770860377,PASS,Successful test,08022022-043602
2,0.0,INVALID,The road is too sharp,08022022-043605
1.1176287057301277,0.10370028574159784,PASS,Successful test,08022022-043643
1.0445352752683934,0.025696361722984506,PASS,Successful test,08022022-043717
-0.34218694372178193,0.4952810839235833,PASS,Successful test,08022022-043751
