min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-082009
0.7982124753362239,0.025695895919407574,PASS,Successful test,11022022-082053
2,0.0,INVALID,The road is too sharp,11022022-082055
2,0.0,INVALID,The road is too sharp,11022022-082058
0.7896180319409618,0.02569604057967656,PASS,Successful test,11022022-082135
0.6539551133662547,0.025695296845076987,PASS,Successful test,11022022-082207
1.5167390155672413,0.02569600837659536,PASS,Successful test,11022022-082240
2,0.0,INVALID,The road is too sharp,11022022-082243
2,0.0,INVALID,The road is too sharp,11022022-082245
2,0.0,INVALID,The road is too sharp,11022022-082247
-0.5053625883469763,0.8980959194344456,PASS,Successful test,11022022-082331
2,0.0,INVALID,The road is too sharp,11022022-082335
0.17734893952210173,0.23945913558652088,PASS,Successful test,11022022-082415
2,0.0,INVALID,The road is too sharp,11022022-082417
0.10308210083089753,0.27067910358650193,PASS,Successful test,11022022-082454
2,0.0,INVALID,The road is too sharp,11022022-082457
1.2670920323089874,0.03294120119509869,PASS,Successful test,11022022-082535
-0.42597190071799673,0.5150432329833974,PASS,Successful test,11022022-082613
2,0.0,INVALID,The road is too sharp,11022022-082615
-0.02273024491563813,0.3256656442644471,PASS,Successful test,11022022-082657
0.6769701500644998,0.02569781028230489,PASS,Successful test,11022022-082732
2,0.0,INVALID,The road is too sharp,11022022-082735
-0.5644696720669695,0.5838113526474075,PASS,Successful test,11022022-082813
2,0.0,INVALID,The road is too sharp,11022022-082815
2,0.0,INVALID,The road is too sharp,11022022-082817
-0.3603925821250682,0.4870607728848464,PASS,Successful test,11022022-082856
2,0.0,INVALID,The road is too sharp,11022022-082858
0.8154682108084284,0.20408651932125121,PASS,Successful test,11022022-082936
-0.3615436402657348,0.502571017244773,PASS,Successful test,11022022-083013
2,0.0,INVALID,The road is too sharp,11022022-083016
0.47583380999717373,0.1023838658415972,PASS,Successful test,11022022-083049
0.6353098141390061,0.02569721565627381,PASS,Successful test,11022022-083126
0.01631940899650064,0.30712351678042193,PASS,Successful test,11022022-083208
-0.7320594528629911,0.9825151856346006,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\12-RUN_POP-75_cxpb-0.95_mutpb-0.95_11022022-082007/sim_test_9025_11022022-082007,11022022-083226
-0.07817303051852598,0.3622408096760723,PASS,Successful test,11022022-083301
2,0.0,INVALID,The road is too sharp,11022022-083304
2,0.0,INVALID,The road is too sharp,11022022-083305
2,0.0,INVALID,The road is too sharp,11022022-083307
0.41704514817741645,0.1219178789714026,PASS,Successful test,11022022-083348
2,0.0,INVALID,The road is too sharp,11022022-083349
0.702647196391107,0.3085146796122903,PASS,Successful test,11022022-083428
0.6399614975573518,0.13380106519439372,PASS,Successful test,11022022-083501
0.17306572426471556,0.23344140061010732,PASS,Successful test,11022022-083535
0.8691965334767306,0.025695516794548956,PASS,Successful test,11022022-083604
2,0.0,INVALID,The road is too sharp,11022022-083605
1.2674461054879411,0.025695778023105298,PASS,Successful test,11022022-083638
2,0.0,INVALID,The road is too sharp,11022022-083640
-0.007840905733978776,0.31749015605159814,PASS,Successful test,11022022-083718
-0.03070322382106605,0.338630289218093,PASS,Successful test,11022022-083756
2,0.0,INVALID,The road is too sharp,11022022-083758
0.4012819230923381,0.1193640051407786,PASS,Successful test,11022022-083832
0.5944872737571245,0.035719343819240246,PASS,Successful test,11022022-083903
2,0.0,INVALID,The road is too sharp,11022022-083906
0.8430877786313373,0.1250674278905617,PASS,Successful test,11022022-083937
2,0.0,INVALID,The road is too sharp,11022022-083939
2,0.0,INVALID,The road is too sharp,11022022-083940
0.2596096768682452,0.19252142688394125,PASS,Successful test,11022022-084024
2,0.0,INVALID,The road is too sharp,11022022-084025
0.3531325483651917,0.1426229280547191,PASS,Successful test,11022022-084100
