min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3891970796405215,0.21379375944793233,PASS,Successful test,15022022-040116
0.8396166245235206,0.025696160439378946,PASS,Successful test,15022022-040142
0.9484014899697382,0.025695796727803977,PASS,Successful test,15022022-040217
2,0.0,INVALID,The road is too sharp,15022022-040219
-0.061881530075569735,0.34354480608340543,PASS,Successful test,15022022-040304
0.9617798253079133,0.025696686967808247,PASS,Successful test,15022022-040339
2,0.0,INVALID,The road is too sharp,15022022-040341
0.4189007509289271,0.12239201839571234,PASS,Successful test,15022022-040413
2,0.0,INVALID,The road is too sharp,15022022-040415
2,0.0,INVALID,The road is too sharp,15022022-040418
0.24039422860172222,0.20712021086268306,PASS,Successful test,15022022-040450
2,0.0,INVALID,The road is too sharp,15022022-040452
2,0.0,INVALID,The road is too sharp,15022022-040454
0.5803484181759577,0.042294994995695556,PASS,Successful test,15022022-040529
0.11159891828276658,0.26318631404472115,PASS,Successful test,15022022-040603
2,0.0,INVALID,The road is too sharp,15022022-040605
0.4039430130683679,0.12305325149546154,PASS,Successful test,15022022-040641
2,0.0,INVALID,The road is too sharp,15022022-040643
0.781260783043281,0.02569603141509591,PASS,Successful test,15022022-040714
0.7487359750648355,0.02569495501545016,PASS,Successful test,15022022-040747
0.629427418204169,0.02569576442856103,PASS,Successful test,15022022-040824
2,0.0,INVALID,The road is too sharp,15022022-040827
2,0.0,INVALID,The road is too sharp,15022022-040828
0.3207445269588538,0.16737186538081072,PASS,Successful test,15022022-040904
-0.46673296102005724,0.5405731550198194,PASS,Successful test,15022022-040939
2,0.0,INVALID,The road is too sharp,15022022-040943
0.10200733047962496,0.26400096752178126,PASS,Successful test,15022022-041018
0.6541096959630666,0.025696327008403075,PASS,Successful test,15022022-041054
0.4267186215226608,0.11946198507698935,PASS,Successful test,15022022-041129
-1.4682723746624031,0.9925994623896618,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\19-RUN_POP-75_cxpb-0.95_mutpb-0.95_15022022-040029/sim_test_9408_15022022-040029,15022022-041200
2,0.0,INVALID,The road is too sharp,15022022-041202
2,0.0,INVALID,The road is too sharp,15022022-041204
0.23304634912961886,0.2061257849138558,PASS,Successful test,15022022-041244
2,0.0,INVALID,The road is too sharp,15022022-041246
0.6345914368393264,0.10225461303481265,PASS,Successful test,15022022-041329
2,0.0,INVALID,The road is too sharp,15022022-041331
2,0.0,INVALID,The road is too sharp,15022022-041333
0.8126155401201525,0.029798149043676725,PASS,Successful test,15022022-041409
2,0.0,INVALID,The road is too sharp,15022022-041411
-0.11838044856595298,0.4098289576344185,PASS,Successful test,15022022-041450
2,0.0,INVALID,The road is too sharp,15022022-041452
0.6929135310044239,0.025696204654592214,PASS,Successful test,15022022-041523
2,0.0,INVALID,The road is too sharp,15022022-041525
0.22830145594000428,0.20859549712856018,PASS,Successful test,15022022-041601
2,0.0,INVALID,The road is too sharp,15022022-041604
2,0.0,INVALID,The road is too sharp,15022022-041606
0.2091764362388211,0.20855600022481968,PASS,Successful test,15022022-041644
2,0.0,INVALID,The road is too sharp,15022022-041646
2,0.0,INVALID,The road is too sharp,15022022-041648
2,0.0,INVALID,The road is too sharp,15022022-041650
0.642099320436057,0.02569584734344188,PASS,Successful test,15022022-041725
2,0.0,INVALID,The road is too sharp,15022022-041727
-0.7596245336922678,0.667982715783183,PASS,Successful test,15022022-041811
2,0.0,INVALID,The road is too sharp,15022022-041813
0.6954085800489522,0.025695498804167882,PASS,Successful test,15022022-041846
0.3192006422732836,0.16400069136763895,PASS,Successful test,15022022-041921
2,0.0,INVALID,The road is too sharp,15022022-041923
2,0.0,INVALID,The road is too sharp,15022022-041926
0.5656671713096739,0.14182988614423375,PASS,Successful test,15022022-042007
2,0.0,INVALID,The road is too sharp,15022022-042009
2,0.0,INVALID,The road is too sharp,15022022-042012
2,0.0,INVALID,The road is too sharp,15022022-042015
2,0.0,INVALID,The road is too sharp,15022022-042017
2,0.0,INVALID,The road is too sharp,15022022-042019
0.4986735669636311,0.08222140507249764,PASS,Successful test,15022022-042051
2,0.0,INVALID,The road is too sharp,15022022-042053
0.5700444993380103,0.08347901410214376,PASS,Successful test,15022022-042131
-0.17190821787378763,0.7301181702576676,PASS,Successful test,15022022-042208
2,0.0,INVALID,The road is too sharp,15022022-042210
2,0.0,INVALID,The road is too sharp,15022022-042211
0.5658053029045353,0.04443277208289953,PASS,Successful test,15022022-042248
-0.7434028341519272,0.9707922469265212,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\19-RUN_POP-75_cxpb-0.95_mutpb-0.95_15022022-040029/sim_test_9450_15022022-040029,15022022-042303
2,0.0,INVALID,The road is too sharp,15022022-042305
-1.3306920625867003,0.9556258340883155,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\19-RUN_POP-75_cxpb-0.95_mutpb-0.95_15022022-040029/sim_test_9452_15022022-040029,15022022-042328
0.8366556543048587,0.025695368311878464,PASS,Successful test,15022022-042402
2,0.0,INVALID,The road is too sharp,15022022-042404
0.9974612887391221,0.02569457390048402,PASS,Successful test,15022022-042438
0.337336892526362,0.14251025436712716,PASS,Successful test,15022022-042520
0.34470568637821275,0.1444433921259114,PASS,Successful test,15022022-042551
0.5686085561093823,0.04877238659387251,PASS,Successful test,15022022-042624
0.561324229253843,0.13949164666859337,PASS,Successful test,15022022-042704
2,0.0,INVALID,The road is too sharp,15022022-042707
2,0.0,INVALID,The road is too sharp,15022022-042709
0.3743154811965601,0.12970376993786958,PASS,Successful test,15022022-042743
2,0.0,INVALID,The road is too sharp,15022022-042745
2,0.0,INVALID,The road is too sharp,15022022-042747
-0.27561714775762436,0.7680484103262581,PASS,Successful test,15022022-042823
0.6998348764700841,0.04347439995099178,PASS,Successful test,15022022-042902
2,0.0,INVALID,The road is too sharp,15022022-042904
0.05729692080462656,0.2915263981658307,PASS,Successful test,15022022-042945
-0.22254176520075308,0.4260511320858936,PASS,Successful test,15022022-043023
0.06659731077713515,0.2868924065814422,PASS,Successful test,15022022-043102
0.684491171434408,0.03455149678328029,PASS,Successful test,15022022-043137
0.4977474186077737,0.07978147777633948,PASS,Successful test,15022022-043210
-0.11911184594220003,0.3769891998932767,PASS,Successful test,15022022-043254
0.1527522285139884,0.23306506691424822,PASS,Successful test,15022022-043329
1.0515362567409319,0.025695718662762213,PASS,Successful test,15022022-043403
2,0.0,INVALID,The road is too sharp,15022022-043405
-0.28370178020344117,0.465081976726223,PASS,Successful test,15022022-043442
0.6287902951535593,0.0256957252138178,PASS,Successful test,15022022-043518
-0.7651918932063615,0.9775534247572462,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\19-RUN_POP-75_cxpb-0.95_mutpb-0.95_15022022-040029/sim_test_9479_15022022-040029,15022022-043534
0.5994263004074998,0.10539524091983954,PASS,Successful test,15022022-043613
0.67022351365013,0.025695800427051996,PASS,Successful test,15022022-043647
0.15799092433132866,0.22910472871117016,PASS,Successful test,15022022-043723
0.27098957286077074,0.19096177383460466,PASS,Successful test,15022022-043755
-0.06800714648394202,0.3402127780595141,PASS,Successful test,15022022-043834
0.6202944699708937,0.0273461904352722,PASS,Successful test,15022022-043909
0.7915476871274678,0.07596124935814996,PASS,Successful test,15022022-043939
0.08489460814724081,0.28031970560514186,PASS,Successful test,15022022-044009
0.13949524853082318,0.2574870599801604,PASS,Successful test,15022022-044042
2,0.0,INVALID,The road is too sharp,15022022-044044
-0.015628361640562805,0.31008046278333823,PASS,Successful test,15022022-044126
