min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-222610
2,0.0,INVALID,The road is too sharp,14022022-222612
0.26619821105555097,0.18857671648208318,PASS,Successful test,14022022-222659
0.5282594235720433,0.06675283462589776,PASS,Successful test,14022022-222736
1.0577651485782678,0.0256955847321777,PASS,Successful test,14022022-222813
2,0.0,INVALID,The road is too sharp,14022022-222815
2,0.0,INVALID,The road is too sharp,14022022-222817
2,0.0,INVALID,The road is too sharp,14022022-222819
2,0.0,INVALID,The road is too sharp,14022022-222822
2,0.0,INVALID,The road is too sharp,14022022-222824
-0.11622341935331582,0.36776740598865953,PASS,Successful test,14022022-222906
2,0.0,INVALID,The road is too sharp,14022022-222909
2,0.0,INVALID,The road is too sharp,14022022-222912
2,0.0,INVALID,The road is too sharp,14022022-222914
0.5657624259843232,0.05558355882814969,PASS,Successful test,14022022-222948
2,0.0,INVALID,The road is too sharp,14022022-222950
2,0.0,INVALID,The road is too sharp,14022022-222952
0.5100095030037026,0.07743619106175958,PASS,Successful test,14022022-223028
0.596933970045274,0.039125286313810625,PASS,Successful test,14022022-223100
2,0.0,INVALID,The road is too sharp,14022022-223103
0.3522040984261381,0.3041377569891244,PASS,Successful test,14022022-223148
0.19091408851025116,0.2328443072303077,PASS,Successful test,14022022-223220
2,0.0,INVALID,The road is too sharp,14022022-223223
-1.8458583003623867,0.9876692068958043,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\15-RUN_POP-75_cxpb-0.95_mutpb-0.95_14022022-222608/sim_test_8630_14022022-222608,14022022-223241
2,0.0,INVALID,The road is too sharp,14022022-223245
2,0.0,INVALID,The road is too sharp,14022022-223247
0.18022431763705327,0.22999214079113506,PASS,Successful test,14022022-223330
0.9648120171361905,0.06734824782645488,PASS,Successful test,14022022-223405
1.3865253356938232,0.025695787928979197,PASS,Successful test,14022022-223449
0.2088896102246447,0.2133529348744363,PASS,Successful test,14022022-223526
0.34320423174983294,0.15846608769816373,PASS,Successful test,14022022-223600
2,0.0,INVALID,The road is too sharp,14022022-223603
2,0.0,INVALID,The road is too sharp,14022022-223605
2,0.0,INVALID,The road is too sharp,14022022-223608
0.9473203018858793,0.025695846754659857,PASS,Successful test,14022022-223637
0.6469162730151039,0.025696743751124185,PASS,Successful test,14022022-223712
0.3964631336975788,0.12714434276699338,PASS,Successful test,14022022-223749
2,0.0,INVALID,The road is too sharp,14022022-223752
2,0.0,INVALID,The road is too sharp,14022022-223755
2,0.0,INVALID,The road is too sharp,14022022-223758
2,0.0,INVALID,The road is too sharp,14022022-223801
2,0.0,INVALID,The road is too sharp,14022022-223804
0.5737538270552709,0.038508117766415384,PASS,Successful test,14022022-223838
2,0.0,INVALID,The road is too sharp,14022022-223840
0.5576511415469618,0.05227430424469559,PASS,Successful test,14022022-223914
-1.149195077997367,0.9798210285693866,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\15-RUN_POP-75_cxpb-0.95_mutpb-0.95_14022022-222608/sim_test_8652_14022022-222608,14022022-223933
2,0.0,INVALID,The road is too sharp,14022022-223936
2,0.0,INVALID,The road is too sharp,14022022-223938
0.7410599079059774,0.04207608491068582,PASS,Successful test,14022022-224022
0.4643037217576691,0.10064218522278168,PASS,Successful test,14022022-224057
2,0.0,INVALID,The road is too sharp,14022022-224059
2,0.0,INVALID,The road is too sharp,14022022-224103
2,0.0,INVALID,The road is too sharp,14022022-224106
2,0.0,INVALID,The road is too sharp,14022022-224109
0.5714336021609947,0.19003977406175254,PASS,Successful test,14022022-224152
2,0.0,INVALID,The road is too sharp,14022022-224155
2,0.0,INVALID,The road is too sharp,14022022-224158
0.3104200117738096,0.4856848600944653,PASS,Successful test,14022022-224236
2,0.0,INVALID,The road is too sharp,14022022-224238
2,0.0,INVALID,The road is too sharp,14022022-224240
1.095296595931166,0.02569621523504728,PASS,Successful test,14022022-224313
0.30531752366660037,0.17277314539062416,PASS,Successful test,14022022-224345
0.42022175224059355,0.12137431931807952,PASS,Successful test,14022022-224419
2,0.0,INVALID,The road is too sharp,14022022-224421
2,0.0,INVALID,The road is too sharp,14022022-224424
1.3765630260360857,0.02569518410674909,PASS,Successful test,14022022-224504
0.8748044609773884,0.02569611489361734,PASS,Successful test,14022022-224537
2,0.0,INVALID,The road is too sharp,14022022-224539
2,0.0,INVALID,The road is too sharp,14022022-224542
2,0.0,INVALID,The road is too sharp,14022022-224545
2,0.0,INVALID,The road is too sharp,14022022-224547
0.7408014711533246,0.025696076792241507,PASS,Successful test,14022022-224617
2,0.0,INVALID,The road is too sharp,14022022-224619
0.9824127819532367,0.14195451028310557,PASS,Successful test,14022022-224653
0.7793278036357294,0.04907985547001548,PASS,Successful test,14022022-224726
0.13119828621952312,0.26098614277552523,PASS,Successful test,14022022-224801
2,0.0,INVALID,The road is too sharp,14022022-224803
-2.9778385255903173,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\15-RUN_POP-75_cxpb-0.95_mutpb-0.95_14022022-222608/sim_test_8684_14022022-222608,14022022-224823
1.3819545755532405,0.02569685044159853,PASS,Successful test,14022022-224905
0.3317138550655596,0.16505229357399387,PASS,Successful test,14022022-224939
0.6091435438742665,0.07738585383859731,PASS,Successful test,14022022-225012
0.6193326281620948,0.025696359323308826,PASS,Successful test,14022022-225049
0.3266402983338508,0.16853511247398312,PASS,Successful test,14022022-225126
2,0.0,INVALID,The road is too sharp,14022022-225128
2,0.0,INVALID,The road is too sharp,14022022-225130
2,0.0,INVALID,The road is too sharp,14022022-225132
-0.01754157640936649,0.3267109018222806,PASS,Successful test,14022022-225217
0.3142221660672915,0.48013556471035723,PASS,Successful test,14022022-225254
0.10521537555406946,0.27218824431435673,PASS,Successful test,14022022-225328
0.32165247007711195,0.48366557679130384,PASS,Successful test,14022022-225405
2,0.0,INVALID,The road is too sharp,14022022-225408
0.720031655548147,0.025695169107761817,PASS,Successful test,14022022-225443
2,0.0,INVALID,The road is too sharp,14022022-225446
-0.590111939252981,0.5985890637839452,PASS,Successful test,14022022-225531
0.40675825302255353,0.12775396937695405,PASS,Successful test,14022022-225616
0.21515890429102158,0.21500844578908873,PASS,Successful test,14022022-225651
2,0.0,INVALID,The road is too sharp,14022022-225653
0.9514944529783733,0.14942821141663454,PASS,Successful test,14022022-225728
1.311337043232065,0.025694998955682946,PASS,Successful test,14022022-225809
0.28009658353485256,0.35100874716835506,PASS,Successful test,14022022-225851
0.8756562443065496,0.02569592582157998,PASS,Successful test,14022022-225924
-1.3529700757228333,0.9969086767213712,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\15-RUN_POP-75_cxpb-0.95_mutpb-0.95_14022022-222608/sim_test_8708_14022022-222608,14022022-225943
0.4205060068526165,0.11955150567090556,PASS,Successful test,14022022-230025
0.5830076736635301,0.04126231624076793,PASS,Successful test,14022022-230057
0.6449451797788126,0.025695502479537002,PASS,Successful test,14022022-230134
2,0.0,INVALID,The road is too sharp,14022022-230138
0.44683033420997154,0.09985065818491412,PASS,Successful test,14022022-230216
0.4851846197319378,0.08683215522416898,PASS,Successful test,14022022-230251
0.2837724167909519,0.18274658289579881,PASS,Successful test,14022022-230322
0.6287247568495866,0.025697591561281374,PASS,Successful test,14022022-230354
-0.02312496152753374,0.33367036740100176,PASS,Successful test,14022022-230428
0.7682072785724952,0.04215372867451572,PASS,Successful test,14022022-230459
-0.4721560851091726,0.5616859415897391,PASS,Successful test,14022022-230533
1.1399465555894386,0.025696238139619187,PASS,Successful test,14022022-230608
0.9325286296637172,0.1156379496643739,PASS,Successful test,14022022-230643
2,0.0,INVALID,The road is too sharp,14022022-230644
2,0.0,INVALID,The road is too sharp,14022022-230646
1.0144914908843292,0.06242429164105823,PASS,Successful test,14022022-230723
0.0910152991044264,0.2770774025010636,PASS,Successful test,14022022-230806
0.6143734114539521,0.02880469682305531,PASS,Successful test,14022022-230837
0.4615398289138064,0.41480680581706064,PASS,Successful test,14022022-230914
0.0007388740683114126,0.32438043788473025,PASS,Successful test,14022022-230948
2,0.0,INVALID,The road is too sharp,14022022-230950
0.585373494249414,0.03263322519104328,PASS,Successful test,14022022-231025
0.22574195548895015,0.21130189300108715,PASS,Successful test,14022022-231109
2,0.0,INVALID,The road is too sharp,14022022-231111
0.5592688587157315,0.05811828776342998,PASS,Successful test,14022022-231148
0.6633156677746606,0.02569712013859793,PASS,Successful test,14022022-231220
0.4119897902349081,0.12042071770958229,PASS,Successful test,14022022-231250
0.31318485457428635,0.17073956382090538,PASS,Successful test,14022022-231325
2,0.0,INVALID,The road is too sharp,14022022-231327
0.15292638438062456,0.24154920015536696,PASS,Successful test,14022022-231359
0.9881718487744233,0.05709106899264804,PASS,Successful test,14022022-231434
2,0.0,INVALID,The road is too sharp,14022022-231436
0.23576540463676565,0.203587386896523,PASS,Successful test,14022022-231520
0.28193375966249956,0.18499338138813315,PASS,Successful test,14022022-231552
0.454107678113598,0.10318967137926194,PASS,Successful test,14022022-231628
0.7804948420975772,0.025696157122791052,PASS,Successful test,14022022-231659
0.24582540240956896,0.20984435468257245,PASS,Successful test,14022022-231733
2,0.0,INVALID,The road is too sharp,14022022-231737
1.1059812914951817,0.0256955847321777,PASS,Successful test,14022022-231815
-2.414773227482832,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.95\15-RUN_POP-75_cxpb-0.95_mutpb-0.95_14022022-222608/sim_test_8748_14022022-222608,14022022-231835
0.6553339795100732,0.02569540564025463,PASS,Successful test,14022022-231907
2,0.0,INVALID,The road is too sharp,14022022-231909
2,0.0,INVALID,The road is too sharp,14022022-231911
2,0.0,INVALID,The road is too sharp,14022022-231914
0.2913851600485535,0.18041879103186376,PASS,Successful test,14022022-231946
2,0.0,INVALID,The road is too sharp,14022022-231950
0.8695798766246468,0.02569611489361734,PASS,Successful test,14022022-232023
0.708919084045696,0.06316212856513104,PASS,Successful test,14022022-232059
-0.16082467275378987,0.39736998567572146,PASS,Successful test,14022022-232135
0.4147008184081946,0.12162261244790029,PASS,Successful test,14022022-232209
0.359529462036416,0.14280756655030946,PASS,Successful test,14022022-232242
0.011197852623984872,0.31894070683007847,PASS,Successful test,14022022-232316
-0.06723198799671604,0.35544244174402717,PASS,Successful test,14022022-232349
-0.12367432927695177,0.38153241635862123,PASS,Successful test,14022022-232421
0.20795047618450102,0.2303220921597542,PASS,Successful test,14022022-232457
0.3402959076646257,0.1521875827124013,PASS,Successful test,14022022-232531
2,0.0,INVALID,The road is too sharp,14022022-232534
0.2608918670647249,0.1918122682880995,PASS,Successful test,14022022-232606
0.4509012334636495,0.10804293253451225,PASS,Successful test,14022022-232643
0.33124314211823136,0.15807730986066681,PASS,Successful test,14022022-232713
-0.30728482865507534,0.46972132136907463,PASS,Successful test,14022022-232748
0.33118184985954024,0.15431277212755157,PASS,Successful test,14022022-232825
0.09005221976289479,0.27692312837491406,PASS,Successful test,14022022-232859
2,0.0,INVALID,The road is too sharp,14022022-232902
0.30474361169874986,0.2873218004459347,PASS,Successful test,14022022-232946
0.35799458170072085,0.14934837077678287,PASS,Successful test,14022022-233018
0.5880090799668343,0.03538909150785685,PASS,Successful test,14022022-233052
-0.039518423846570894,0.3397776698177837,PASS,Successful test,14022022-233134
0.3470316706351171,0.14329468689146418,PASS,Successful test,14022022-233208
0.5364980683645548,0.05968603460230737,PASS,Successful test,14022022-233242
