min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-053247
0.7755225551137626,0.025695622057197998,PASS,Successful test,11022022-053328
0.7315158187348632,0.025695910772531083,PASS,Successful test,11022022-053358
0.09926550680173363,0.27765252911099525,PASS,Successful test,11022022-053437
0.3823772919361945,0.13799720915751135,PASS,Successful test,11022022-053511
0.6783462659211834,0.025697080410965967,PASS,Successful test,11022022-053544
2,0.0,INVALID,The road is too sharp,11022022-053547
0.6474777330227004,0.025697516001677023,PASS,Successful test,11022022-053617
2,0.0,INVALID,The road is too sharp,11022022-053619
2,0.0,INVALID,The road is too sharp,11022022-053622
0.7715816284877872,0.025695828342245597,PASS,Successful test,11022022-053649
0.6373447416624642,0.0256950831536632,PASS,Successful test,11022022-053729
2,0.0,INVALID,The road is too sharp,11022022-053732
0.7209583009253018,0.02569596381095751,PASS,Successful test,11022022-053807
2,0.0,INVALID,The road is too sharp,11022022-053808
0.7119628419860133,0.025695244308419074,PASS,Successful test,11022022-053844
0.08141491313420612,0.28506354948071533,PASS,Successful test,11022022-053916
2,0.0,INVALID,The road is too sharp,11022022-053918
2,0.0,INVALID,The road is too sharp,11022022-053920
2,0.0,INVALID,The road is too sharp,11022022-053923
2,0.0,INVALID,The road is too sharp,11022022-053926
2,0.0,INVALID,The road is too sharp,11022022-053927
0.5509051075994273,0.05676853799016923,PASS,Successful test,11022022-054003
0.9346786552076707,0.035821798852823106,PASS,Successful test,11022022-054036
2,0.0,INVALID,The road is too sharp,11022022-054037
0.40398852933534957,0.12353435835542881,PASS,Successful test,11022022-054111
0.1951609799305205,0.5439786135755358,PASS,Successful test,11022022-054146
2,0.0,INVALID,The road is too sharp,11022022-054148
0.7232450668352499,0.17447715554498466,PASS,Successful test,11022022-054221
-0.5063768928143784,0.5692303097690412,PASS,Successful test,11022022-054259
2,0.0,INVALID,The road is too sharp,11022022-054302
2,0.0,INVALID,The road is too sharp,11022022-054305
0.601309702483487,0.029344095731579922,PASS,Successful test,11022022-054334
0.8676442399127531,0.025695594035262004,PASS,Successful test,11022022-054407
2,0.0,INVALID,The road is too sharp,11022022-054408
2,0.0,INVALID,The road is too sharp,11022022-054410
2,0.0,INVALID,The road is too sharp,11022022-054414
0.8295875895162028,0.025696744803562543,PASS,Successful test,11022022-054449
2,0.0,INVALID,The road is too sharp,11022022-054451
0.5699277272986865,0.043275665318159406,PASS,Successful test,11022022-054531
2,0.0,INVALID,The road is too sharp,11022022-054533
0.5769179259330564,0.04793628721483467,PASS,Successful test,11022022-054611
2,0.0,INVALID,The road is too sharp,11022022-054613
0.6454090024501209,0.025695632611779873,PASS,Successful test,11022022-054644
0.7505443566478298,0.044143032243407765,PASS,Successful test,11022022-054720
2,0.0,INVALID,The road is too sharp,11022022-054721
0.48789948093041646,0.12568109725796173,PASS,Successful test,11022022-054755
0.007183604283210743,0.3185360926192744,PASS,Successful test,11022022-054836
2,0.0,INVALID,The road is too sharp,11022022-054839
2,0.0,INVALID,The road is too sharp,11022022-054841
2,0.0,INVALID,The road is too sharp,11022022-054842
2,0.0,INVALID,The road is too sharp,11022022-054844
2,0.0,INVALID,The road is too sharp,11022022-054846
2,0.0,INVALID,The road is too sharp,11022022-054848
0.4444255561920818,0.10749396779423859,PASS,Successful test,11022022-054925
0.6123129902227193,0.028269229690173203,PASS,Successful test,11022022-054958
2,0.0,INVALID,The road is too sharp,11022022-054959
0.6119444816763424,0.029502400079829405,PASS,Successful test,11022022-055029
0.3268804129682392,0.15433296176359868,PASS,Successful test,11022022-055102
2,0.0,INVALID,The road is too sharp,11022022-055104
0.7679594194244239,0.0816819982678515,PASS,Successful test,11022022-055144
2,0.0,INVALID,The road is too sharp,11022022-055146
2,0.0,INVALID,The road is too sharp,11022022-055149
0.5863928072279838,0.19289807080178112,PASS,Successful test,11022022-055228
2,0.0,INVALID,The road is too sharp,11022022-055230
0.960242003089165,0.08324916037711039,PASS,Successful test,11022022-055305
2,0.0,INVALID,The road is too sharp,11022022-055307
0.15367894038769703,0.24962083891563902,PASS,Successful test,11022022-055344
2,0.0,INVALID,The road is too sharp,11022022-055347
