min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.08931552439658996,0.27773751837948335,PASS,Successful test,08022022-013746
0.15347513211152175,0.23848344872961103,PASS,Successful test,08022022-013821
-0.3051309844819414,0.46014440383673916,PASS,Successful test,08022022-013854
-0.6792846756767652,0.6466020071769545,PASS,Successful test,08022022-013930
0.4088427926262779,0.1608012617050516,PASS,Successful test,08022022-014009
2,0.0,INVALID,The road is too sharp,08022022-014010
0.8365222828298104,0.025696089314743653,PASS,Successful test,08022022-014046
2,0.0,INVALID,The road is too sharp,08022022-014048
0.11334189620398405,0.2747139060616608,PASS,Successful test,08022022-014122
0.18669603278797964,0.2076649073779303,PASS,Successful test,08022022-014153
1.0420511732589512,0.02569585395742957,PASS,Successful test,08022022-014226
2,0.0,INVALID,The road is too sharp,08022022-014229
0.7804762849517124,0.2099701914075912,PASS,Successful test,08022022-014306
0.05864867677336827,0.2893827465277362,PASS,Successful test,08022022-014337
0.5289537336170471,0.06120562200699797,PASS,Successful test,08022022-014409
2,0.0,INVALID,The road is too sharp,08022022-014412
0.9094685220528671,0.18380427336753768,PASS,Successful test,08022022-014452
0.6574515876290339,0.025695171719198218,PASS,Successful test,08022022-014528
0.13886983269256614,0.2425317047208423,PASS,Successful test,08022022-014606
2,0.0,INVALID,The road is too sharp,08022022-014608
2,0.0,INVALID,The road is too sharp,08022022-014611
2,0.0,INVALID,The road is too sharp,08022022-014613
0.6362820871155515,0.26761418737606557,PASS,Successful test,08022022-014649
1.3768501528339572,0.025695967001708286,PASS,Successful test,08022022-014720
2,0.0,INVALID,The road is too sharp,08022022-014723
-0.4708353868705397,0.5314632165589825,PASS,Successful test,08022022-014800
0.35442750774067,0.46738896568031263,PASS,Successful test,08022022-014836
2,0.0,INVALID,The road is too sharp,08022022-014840
0.27455157022186616,0.17311741906620992,PASS,Successful test,08022022-014915
1.0651864051545052,0.025696369692446486,PASS,Successful test,08022022-014950
0.4954790920039287,0.0792068210067598,PASS,Successful test,08022022-015026
1.2292237900680143,0.04670201519355377,PASS,Successful test,08022022-015059
0.2305255365155343,0.21548918977177034,PASS,Successful test,08022022-015136
2,0.0,INVALID,The road is too sharp,08022022-015139
2,0.0,INVALID,The road is too sharp,08022022-015142
2,0.0,INVALID,The road is too sharp,08022022-015144
2,0.0,INVALID,The road is too sharp,08022022-015145
2,0.0,INVALID,The road is too sharp,08022022-015148
0.5277009820126948,0.0668269518349075,PASS,Successful test,08022022-015223
2,0.0,INVALID,The road is too sharp,08022022-015225
2,0.0,INVALID,The road is too sharp,08022022-015228
