min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.7265902469580516,0.67034716926787,PASS,Successful test,28052022-221959
-0.33369811454482345,0.4793287644023605,PASS,Successful test,28052022-222037
-1.5027116563969347,0.9608681686790722,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.9_mutpb-0.95\9-RUN_POP-75_cxpb-0.9_mutpb-0.95_28052022-221227/sim_test_30337_28052022-221227,28052022-222100
0.22344134308457875,0.2079767545648964,PASS,Successful test,28052022-222717
1.110663738586379,0.025695721825825135,PASS,Successful test,28052022-222749
0.8418823359519745,0.029001566730087913,PASS,Successful test,28052022-222826
0.7343224606630947,0.02569603649281138,PASS,Successful test,28052022-222903
0.5459250562347844,0.05667686792263871,PASS,Successful test,28052022-222944
0.0920563550073914,0.27176284526000793,PASS,Successful test,28052022-223023
0.8089040011451964,0.025694964721986957,PASS,Successful test,28052022-223055
-0.4313428371236534,0.526072451976548,PASS,Successful test,28052022-223135
1.2916307437571335,0.02569513208004426,PASS,Successful test,28052022-223214
-0.05185006841176554,0.3412083924667486,PASS,Successful test,28052022-223301
0.9383879419964862,0.02865817901588974,PASS,Successful test,28052022-223342
0.49722609391068207,0.07939824721287048,PASS,Successful test,28052022-223423
0.2280373464071228,0.21105468559581442,PASS,Successful test,28052022-223502
0.8837782387831343,0.025695086651142396,PASS,Successful test,28052022-223538
0.7168547093588737,0.02569583511761253,PASS,Successful test,28052022-223616
0.8645215973006812,0.025695974458781468,PASS,Successful test,28052022-223652
-0.03812373488424292,0.6582710450553819,PASS,Successful test,28052022-223736
0.7307216991578258,0.2861273494773323,PASS,Successful test,28052022-223821
0.9597863360576497,0.025695576402074427,PASS,Successful test,28052022-223903
0.7456060700546006,0.1557105588042189,PASS,Successful test,28052022-223938
0.4059544415221372,0.12451442702962334,PASS,Successful test,28052022-224015
0.9075914901573892,0.025695877245844878,PASS,Successful test,28052022-224052
0.8490449032977767,0.1875330863845065,PASS,Successful test,28052022-224131
0.3246463283327776,0.16087893673794296,PASS,Successful test,28052022-224214
0.06922678788516712,0.2804732524370642,PASS,Successful test,28052022-224250
-0.21125302886963926,0.40765922450287506,PASS,Successful test,28052022-224333
0.6704816561203155,0.030291212007626855,PASS,Successful test,28052022-224406
1.319604372770166,0.02569432337315214,PASS,Successful test,28052022-224442
0.5426094867676057,0.06013922373339986,PASS,Successful test,28052022-224521
0.4559428859640451,0.09927630076248295,PASS,Successful test,28052022-224553
0.8530168408233723,0.07087301076315022,PASS,Successful test,28052022-224629
0.22819983679428746,0.34910625379381865,PASS,Successful test,28052022-224715
-1.3836781956374136,0.9520288589950977,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.9_mutpb-0.95\9-RUN_POP-75_cxpb-0.9_mutpb-0.95_28052022-221227/sim_test_30519_28052022-221227,28052022-224738
-0.5146936875774815,0.560384486502421,PASS,Successful test,28052022-225401
0.3059902570029991,0.17022838407138363,PASS,Successful test,28052022-225438
-0.8849743628188373,0.7530659980001545,PASS,Successful test,28052022-225520
2,0.0,INVALID,The road is too sharp,28052022-225522
0.14679139304496114,0.24368550591808602,PASS,Successful test,28052022-225559
0.3929916616133762,0.13237083981370656,PASS,Successful test,28052022-225634
0.7670159202136642,0.18055804661353547,PASS,Successful test,28052022-225717
0.577499548682223,0.03925726329478674,PASS,Successful test,28052022-225754
1.0426253953066338,0.036137013124270756,PASS,Successful test,28052022-225826
0.23509466314961736,0.21035164545563534,PASS,Successful test,28052022-225905
1.19331714465782,0.06339379154611635,PASS,Successful test,28052022-225945
0.13527747148551938,0.2560229336511244,PASS,Successful test,28052022-230017
0.28048541762851054,0.18695295693912217,PASS,Successful test,28052022-230052
0.47359712743320204,0.30947956375760477,PASS,Successful test,28052022-230131
0.9437084263986608,0.025695143770202544,PASS,Successful test,28052022-230201
-0.5820800525550438,0.5938144308284736,PASS,Successful test,28052022-230242
0.3080432232596675,0.1714974403398346,PASS,Successful test,28052022-230323
1.168863813545442,0.04710632796488956,PASS,Successful test,28052022-230349
0.767567577541451,0.035168815648310425,PASS,Successful test,28052022-230427
1.1442281476880374,0.03548540257688759,PASS,Successful test,28052022-230502
0.5518242252606984,0.05619193143296708,PASS,Successful test,28052022-230538
1.2710044342220532,0.025695161977725256,PASS,Successful test,28052022-230617
0.7498818801313976,0.16481310055472986,PASS,Successful test,28052022-230701
0.7214356833220286,0.02901541602681945,PASS,Successful test,28052022-230734
0.07117057866662257,0.2812613738743813,PASS,Successful test,28052022-230812
0.5966030886318214,0.03310255818504637,PASS,Successful test,28052022-230853
0.6504895822914627,0.02569599962412994,PASS,Successful test,28052022-230931
0.5974881616068735,0.03588029012235494,PASS,Successful test,28052022-231008
0.6203088300458797,0.025695675608551016,PASS,Successful test,28052022-231042
0.1726905771938445,0.44674024860278283,PASS,Successful test,28052022-231127
0.1563313604759773,0.23239683942343237,PASS,Successful test,28052022-231206
0.18528485373851367,0.22695351185909796,PASS,Successful test,28052022-231246
0.16422086024286608,0.23042533900645767,PASS,Successful test,28052022-231323
0.7293823654496829,0.0256957891929801,PASS,Successful test,28052022-231356
0.37578762242638386,0.4652447443329125,PASS,Successful test,28052022-231425
0.8964950841800783,0.09153547092453673,PASS,Successful test,28052022-231459
0.4122523424871858,0.2963459115657817,PASS,Successful test,28052022-231541
0.6308093879747434,0.025695983697829328,PASS,Successful test,28052022-231613
-0.18568643221917247,0.4204908013560349,PASS,Successful test,28052022-231653
0.4718560768979956,0.080080616170767,PASS,Successful test,28052022-231730
0.5302123013476225,0.06200016988069135,PASS,Successful test,28052022-231808
0.4037315749773309,0.17503869173316466,PASS,Successful test,28052022-231847
-0.1167039243273198,0.3586665423375861,PASS,Successful test,28052022-231919
0.7914326210289728,0.04715779377313489,PASS,Successful test,28052022-231948
0.45605512298134365,0.10239600316268871,PASS,Successful test,28052022-232027
0.9481620768237082,0.18087005627469577,PASS,Successful test,28052022-232103
-0.044534114003544456,0.3425127445279518,PASS,Successful test,28052022-232143
0.2919592002899072,0.18217634395461157,PASS,Successful test,28052022-232215
0.4888656514612717,0.09644889169060522,PASS,Successful test,28052022-232251
0.761709930599699,0.025695913864464903,PASS,Successful test,28052022-232327
0.9644936827744235,0.025695345985881635,PASS,Successful test,28052022-232400
0.6535780058076133,0.025695985172079272,PASS,Successful test,28052022-232437
0.7649480314008796,0.16156390607920745,PASS,Successful test,28052022-232512
1.0264704570631107,0.025696129821103475,PASS,Successful test,28052022-232543
0.6151747736201947,0.025959846534925113,PASS,Successful test,28052022-232614
0.8780507556217689,0.025696210531621744,PASS,Successful test,28052022-232653
-0.4515339240548375,0.5309685617557629,PASS,Successful test,28052022-232735
0.30145840410863367,0.16708495720829042,PASS,Successful test,28052022-232818
0.11758026934575039,0.25521165813270263,PASS,Successful test,28052022-232859
0.6934780801629019,0.025695965121351083,PASS,Successful test,28052022-232935
-0.17181405143577022,0.4102221505472894,PASS,Successful test,28052022-233011
0.8099668119311747,0.08736672652713595,PASS,Successful test,28052022-233047
-0.002136720906862344,0.6523943686737319,PASS,Successful test,28052022-233127
0.44831949673828553,0.10384437728257978,PASS,Successful test,28052022-233202
0.8542857347382997,0.02569523767680948,PASS,Successful test,28052022-233241
1.2690761517697706,0.02967146101904794,PASS,Successful test,28052022-233319
0.43296231455544065,0.11096314399717244,PASS,Successful test,28052022-233353
0.4555056959526578,0.0979862943447165,PASS,Successful test,28052022-233425
0.37246017388322916,0.22602731215233707,PASS,Successful test,28052022-233458
0.4248695675393257,0.43187100532249023,PASS,Successful test,28052022-233533
0.8053640342427584,0.152421491402582,PASS,Successful test,28052022-233610
