min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.3495627369018579,0.47729308430675543,PASS,Successful test,11062022-131140
0.1941792428148863,0.22343684785093565,PASS,Successful test,11062022-131217
0.3842156975284958,0.14597683967596475,PASS,Successful test,11062022-131257
2,0.0,INVALID,The road is too sharp,11062022-131259
-0.42478032046016967,0.5271564041901582,PASS,Successful test,11062022-131336
0.1423991787249348,0.25045218909400535,PASS,Successful test,11062022-131412
2,0.0,INVALID,The road is too sharp,11062022-131415
2,0.0,INVALID,The road is too sharp,11062022-131417
0.715566855172926,0.025695740250845867,PASS,Successful test,11062022-131452
1.489641846200907,0.025696391102540295,PASS,Successful test,11062022-131525
0.6586650379581742,0.025696270542118316,PASS,Successful test,11062022-131557
2,0.0,INVALID,The road is too sharp,11062022-131559
2,0.0,INVALID,The road is too sharp,11062022-131601
2,0.0,INVALID,The road is too sharp,11062022-131602
1.2620916065565746,0.025695792267918294,PASS,Successful test,11062022-131634
2,0.0,INVALID,The road is too sharp,11062022-131636
2,0.0,INVALID,The road is too sharp,11062022-131638
0.12654263772352414,0.2596384138318588,PASS,Successful test,11062022-131709
2,0.0,INVALID,The road is too sharp,11062022-131712
2,0.0,INVALID,The road is too sharp,11062022-131714
1.0163937812379973,0.025694873822613262,PASS,Successful test,11062022-131743
0.9657102872441203,0.025695969501493443,PASS,Successful test,11062022-131814
2,0.0,INVALID,The road is too sharp,11062022-131816
0.23286808762335331,0.20711245592487737,PASS,Successful test,11062022-131854
0.11284099044310825,0.26731122621419634,PASS,Successful test,11062022-131927
2,0.0,INVALID,The road is too sharp,11062022-131929
2,0.0,INVALID,The road is too sharp,11062022-131930
2,0.0,INVALID,The road is too sharp,11062022-131932
2,0.0,INVALID,The road is too sharp,11062022-131935
2,0.0,INVALID,The road is too sharp,11062022-131936
0.06565887620259381,0.28882833296567,PASS,Successful test,11062022-132015
0.5951116596892485,0.03577706439387862,PASS,Successful test,11062022-132046
2,0.0,INVALID,The road is too sharp,11062022-132048
2,0.0,INVALID,The road is too sharp,11062022-132052
2,0.0,INVALID,The road is too sharp,11062022-132054
2,0.0,INVALID,The road is too sharp,11062022-132057
2,0.0,INVALID,The road is too sharp,11062022-132100
-0.030554745517350046,0.335663960846289,PASS,Successful test,11062022-132140
0.5601604693253852,0.045412946974809354,PASS,Successful test,11062022-132212
0.5752985684837255,0.04017961505502654,PASS,Successful test,11062022-132247
0.6423979786838747,0.24081422733095104,PASS,Successful test,11062022-132322
2,0.0,INVALID,The road is too sharp,11062022-132324
2,0.0,INVALID,The road is too sharp,11062022-132326
0.6298973877518244,0.025696093920627994,PASS,Successful test,11062022-132401
2,0.0,INVALID,The road is too sharp,11062022-132403
2,0.0,INVALID,The road is too sharp,11062022-132406
-0.37737620689757145,0.5100201351221036,PASS,Successful test,11062022-132446
2,0.0,INVALID,The road is too sharp,11062022-132449
2,0.0,INVALID,The road is too sharp,11062022-132451
0.3392396607049788,0.15398869704411966,PASS,Successful test,11062022-132524
0.5481001743952918,0.05800494146271473,PASS,Successful test,11062022-132557
0.6409121835392391,0.30135401399982487,PASS,Successful test,11062022-132630
2,0.0,INVALID,The road is too sharp,11062022-132632
2,0.0,INVALID,The road is too sharp,11062022-132635
0.9304571939347777,0.025695521151519074,PASS,Successful test,11062022-132710
2,0.0,INVALID,The road is too sharp,11062022-132712
0.8577191523054448,0.025695705166611793,PASS,Successful test,11062022-132748
2,0.0,INVALID,The road is too sharp,11062022-132749
2,0.0,INVALID,The road is too sharp,11062022-132751
2,0.0,INVALID,The road is too sharp,11062022-132753
0.46400093105280993,0.09886617032784084,PASS,Successful test,11062022-132827
2,0.0,INVALID,The road is too sharp,11062022-132829
0.47530242935185374,0.08815207421900428,PASS,Successful test,11062022-132855
