min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6896966075044497,0.02569648958705062,PASS,Successful test,11062022-090006
-0.08361158997320794,0.3628603351534071,PASS,Successful test,11062022-090047
2,0.0,INVALID,The road is too sharp,11062022-090049
2,0.0,INVALID,The road is too sharp,11062022-090051
2,0.0,INVALID,The road is too sharp,11062022-090053
0.50819621386469,0.06719144398280663,PASS,Successful test,11062022-090133
2,0.0,INVALID,The road is too sharp,11062022-090135
2,0.0,INVALID,The road is too sharp,11062022-090137
0.5692293540681408,0.04532059710419023,PASS,Successful test,11062022-090215
2,0.0,INVALID,The road is too sharp,11062022-090218
2,0.0,INVALID,The road is too sharp,11062022-090219
2,0.0,INVALID,The road is too sharp,11062022-090221
2,0.0,INVALID,The road is too sharp,11062022-090224
2,0.0,INVALID,The road is too sharp,11062022-090226
-0.7135100839264781,0.6782622509762202,PASS,Successful test,11062022-090310
0.9370768172990172,0.02569567232381209,PASS,Successful test,11062022-090348
0.5118856834140622,0.07012164844587887,PASS,Successful test,11062022-090425
2,0.0,INVALID,The road is too sharp,11062022-090428
2,0.0,INVALID,The road is too sharp,11062022-090430
0.7570370230619361,0.02569598099113024,PASS,Successful test,11062022-090507
2,0.0,INVALID,The road is too sharp,11062022-090511
0.037399515284572304,0.29376660567149515,PASS,Successful test,11062022-090553
0.7771610308929167,0.025695874488809056,PASS,Successful test,11062022-090626
0.6559232841630134,0.3356445257039733,PASS,Successful test,11062022-090656
2,0.0,INVALID,The road is too sharp,11062022-090658
2,0.0,INVALID,The road is too sharp,11062022-090700
0.817462253260087,0.025694908962715757,PASS,Successful test,11062022-090732
0.11676086226006532,0.2670892598797152,PASS,Successful test,11062022-090805
2,0.0,INVALID,The road is too sharp,11062022-090808
0.6762696904326351,0.25063687700702664,PASS,Successful test,11062022-090848
0.7255932055509147,0.09832131279045264,PASS,Successful test,11062022-090924
0.8629679411638964,0.02569640904877557,PASS,Successful test,11062022-090957
0.4329613799924028,0.11402089040100671,PASS,Successful test,11062022-091030
2,0.0,INVALID,The road is too sharp,11062022-091032
0.9120730554060308,0.025695663802222657,PASS,Successful test,11062022-091107
0.8679341274988468,0.025695917710973792,PASS,Successful test,11062022-091140
1.5050009589445945,0.02569632994266169,PASS,Successful test,11062022-091219
2,0.0,INVALID,The road is too sharp,11062022-091222
2,0.0,INVALID,The road is too sharp,11062022-091224
2,0.0,INVALID,The road is too sharp,11062022-091227
1.0847881100983,0.02569527510847336,PASS,Successful test,11062022-091258
0.11094927670607224,0.2689291008414004,PASS,Successful test,11062022-091330
-0.007451138408941738,0.31909002396301656,PASS,Successful test,11062022-091411
2,0.0,INVALID,The road is too sharp,11062022-091413
2,0.0,INVALID,The road is too sharp,11062022-091414
2,0.0,INVALID,The road is too sharp,11062022-091416
0.38984633156339266,0.12124764421255596,PASS,Successful test,11062022-091448
2,0.0,INVALID,The road is too sharp,11062022-091450
0.9734214451761563,0.025696206618277095,PASS,Successful test,11062022-091518
2,0.0,INVALID,The road is too sharp,11062022-091521
0.3316109987552298,0.16136919915249492,PASS,Successful test,11062022-091553
0.5793168489582166,0.04548778638181239,PASS,Successful test,11062022-091629
2,0.0,INVALID,The road is too sharp,11062022-091631
2,0.0,INVALID,The road is too sharp,11062022-091633
2,0.0,INVALID,The road is too sharp,11062022-091635
2,0.0,INVALID,The road is too sharp,11062022-091638
2,0.0,INVALID,The road is too sharp,11062022-091640
2,0.0,INVALID,The road is too sharp,11062022-091642
2,0.0,INVALID,The road is too sharp,11062022-091644
0.8966399706397314,0.025696275755323517,PASS,Successful test,11062022-091712
0.32506274070143193,0.1490494342605857,PASS,Successful test,11062022-091744
0.30878646118346453,0.16978158394340037,PASS,Successful test,11062022-091824
2,0.0,INVALID,The road is too sharp,11062022-091828
0.3773320255942174,0.31842071857973386,PASS,Successful test,11062022-091910
2,0.0,INVALID,The road is too sharp,11062022-091912
0.3838767680870232,0.4472419635735909,PASS,Successful test,11062022-091956
2,0.0,INVALID,The road is too sharp,11062022-091959
2,0.0,INVALID,The road is too sharp,11062022-092002
0.20403115535644134,0.218769364481755,PASS,Successful test,11062022-092041
0.3109318278781059,0.17608093877128894,PASS,Successful test,11062022-092122
2,0.0,INVALID,The road is too sharp,11062022-092124
0.6130738850613966,0.027627238797844678,PASS,Successful test,11062022-092159
0.3495301941724158,0.47251004957206977,PASS,Successful test,11062022-092238
0.29105218981092307,0.18625011659685875,PASS,Successful test,11062022-092319
2,0.0,INVALID,The road is too sharp,11062022-092320
0.4308466050312121,0.11403854396655844,PASS,Successful test,11062022-092353
0.5849662685122574,0.12343122059235745,PASS,Successful test,11062022-092434
0.5136769474935765,0.06153871361903085,PASS,Successful test,11062022-092516
0.2510646860943375,0.20397740873356296,PASS,Successful test,11062022-092558
-0.022121974677415057,0.32584554698298707,PASS,Successful test,11062022-092638
0.12998811198992133,0.26165921273491066,PASS,Successful test,11062022-092711
0.10572600742950145,0.2725143136565146,PASS,Successful test,11062022-092743
2,0.0,INVALID,The road is too sharp,11062022-092746
-0.039221585152620975,0.3279366991111444,PASS,Successful test,11062022-092826
0.3896180093348287,0.12900852704039656,PASS,Successful test,11062022-092900
0.9344563414822014,0.025695414356212587,PASS,Successful test,11062022-092930
0.044690729173726185,0.3005312020180637,PASS,Successful test,11062022-093013
1.098082587408176,0.02569527510847336,PASS,Successful test,11062022-093044
0.3637199821969026,0.14240621596152958,PASS,Successful test,11062022-093117
2,0.0,INVALID,The road is too sharp,11062022-093118
2,0.0,INVALID,The road is too sharp,11062022-093120
-0.6755754344017784,0.6610866747521873,PASS,Successful test,11062022-093204
0.4254672793121492,0.1156552915440503,PASS,Successful test,11062022-093238
0.006366167190449579,0.3135311722777139,PASS,Successful test,11062022-093320
0.6340108318073774,0.02569648958705062,PASS,Successful test,11062022-093358
0.3684744715502728,0.13833770245886923,PASS,Successful test,11062022-093430
0.07782276803902688,0.2732064423481365,PASS,Successful test,11062022-093512
0.7510139529841235,0.02569598099113024,PASS,Successful test,11062022-093548
2,0.0,INVALID,The road is too sharp,11062022-093552
0.5366100852945326,0.06128387456133877,PASS,Successful test,11062022-093629
0.5869053458426086,0.04078856884116766,PASS,Successful test,11062022-093708
0.7538824082607167,0.02569598099113024,PASS,Successful test,11062022-093744
