min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-155756
2,0.0,INVALID,The road is too sharp,11062022-155758
0.5055010491976819,0.0748107523629371,PASS,Successful test,11062022-155840
2,0.0,INVALID,The road is too sharp,11062022-155843
0.409406735356888,0.12325952751981684,PASS,Successful test,11062022-155916
2,0.0,INVALID,The road is too sharp,11062022-155918
0.3355928698847679,0.15967385667550238,PASS,Successful test,11062022-155958
2,0.0,INVALID,The road is too sharp,11062022-160000
0.5710411057917211,0.04796347524214162,PASS,Successful test,11062022-160034
2,0.0,INVALID,The road is too sharp,11062022-160036
2,0.0,INVALID,The road is too sharp,11062022-160039
1.3338788423325525,0.02569467990007379,PASS,Successful test,11062022-160114
2,0.0,INVALID,The road is too sharp,11062022-160117
2,0.0,INVALID,The road is too sharp,11062022-160120
0.8623218929207965,0.025695606796752757,PASS,Successful test,11062022-160155
0.4715838114302573,0.09600084811430554,PASS,Successful test,11062022-160225
0.865252560966248,0.025695836555015172,PASS,Successful test,11062022-160303
0.5321021124307841,0.06594988084945119,PASS,Successful test,11062022-160334
2,0.0,INVALID,The road is too sharp,11062022-160337
2,0.0,INVALID,The road is too sharp,11062022-160340
2,0.0,INVALID,The road is too sharp,11062022-160343
2,0.0,INVALID,The road is too sharp,11062022-160345
2,0.0,INVALID,The road is too sharp,11062022-160347
2,0.0,INVALID,The road is too sharp,11062022-160349
2,0.0,INVALID,The road is too sharp,11062022-160350
2,0.0,INVALID,The road is too sharp,11062022-160353
0.5394302148180314,0.058808405844171574,PASS,Successful test,11062022-160431
2,0.0,INVALID,The road is too sharp,11062022-160433
2,0.0,INVALID,The road is too sharp,11062022-160435
2,0.0,INVALID,The road is too sharp,11062022-160438
2,0.0,INVALID,The road is too sharp,11062022-160441
0.4568815263449175,0.09905702317230713,PASS,Successful test,11062022-160513
0.8917888085145156,0.0762386354879463,PASS,Successful test,11062022-160547
2,0.0,INVALID,The road is too sharp,11062022-160549
0.2556334948289263,0.19696665823944326,PASS,Successful test,11062022-160625
0.6803721457483582,0.08256452341367704,PASS,Successful test,11062022-160658
-0.2647436445998075,0.4424874912094743,PASS,Successful test,11062022-160737
2,0.0,INVALID,The road is too sharp,11062022-160739
2,0.0,INVALID,The road is too sharp,11062022-160742
2,0.0,INVALID,The road is too sharp,11062022-160743
-0.48501707976412334,0.8930424335641325,PASS,Successful test,11062022-160828
-0.6022568515353321,0.6226946256891536,PASS,Successful test,11062022-160906
0.9171142209249188,0.025696959582551138,PASS,Successful test,11062022-160940
2,0.0,INVALID,The road is too sharp,11062022-160942
0.3533978265137312,0.15068109406167796,PASS,Successful test,11062022-161018
0.7051683041411752,0.025696205275147044,PASS,Successful test,11062022-161052
0.9257972774483829,0.025696616226914104,PASS,Successful test,11062022-161125
0.925976612488695,0.08958186522151201,PASS,Successful test,11062022-161201
2,0.0,INVALID,The road is too sharp,11062022-161203
0.9867464732808455,0.06312519331210786,PASS,Successful test,11062022-161232
2,0.0,INVALID,The road is too sharp,11062022-161235
-0.8135033007203138,0.7197358995951679,PASS,Successful test,11062022-161322
2,0.0,INVALID,The road is too sharp,11062022-161325
0.9776307831798903,0.031750556474058556,PASS,Successful test,11062022-161354
2,0.0,INVALID,The road is too sharp,11062022-161356
2,0.0,INVALID,The road is too sharp,11062022-161359
0.09603788480787712,0.27573094034943835,PASS,Successful test,11062022-161437
0.8284997983580769,0.15692069597305935,PASS,Successful test,11062022-161510
2,0.0,INVALID,The road is too sharp,11062022-161512
0.6298144335971088,0.08344237069349958,PASS,Successful test,11062022-161553
0.14342124807583212,0.24942565676227324,PASS,Successful test,11062022-161638
2,0.0,INVALID,The road is too sharp,11062022-161641
2,0.0,INVALID,The road is too sharp,11062022-161643
2,0.0,INVALID,The road is too sharp,11062022-161645
2,0.0,INVALID,The road is too sharp,11062022-161650
1.0193237830732975,0.02569714040429938,PASS,Successful test,11062022-161724
2,0.0,INVALID,The road is too sharp,11062022-161726
2,0.0,INVALID,The road is too sharp,11062022-161728
2,0.0,INVALID,The road is too sharp,11062022-161731
2,0.0,INVALID,The road is too sharp,11062022-161733
1.0488241810536145,0.13057939331669455,PASS,Successful test,11062022-161802
2,0.0,INVALID,The road is too sharp,11062022-161804
2,0.0,INVALID,The road is too sharp,11062022-161807
0.5571071128022169,0.06577490760818128,PASS,Successful test,11062022-161849
0.8465800610978857,0.02569547489220636,PASS,Successful test,11062022-161919
2,0.0,INVALID,The road is too sharp,11062022-161922
2,0.0,INVALID,The road is too sharp,11062022-161924
0.11691752403444378,0.26255759660217104,PASS,Successful test,11062022-162007
0.23540738117158666,0.20452832633883333,PASS,Successful test,11062022-162046
0.547369252517705,0.05903179874937825,PASS,Successful test,11062022-162117
0.4788628740303056,0.08737728903781428,PASS,Successful test,11062022-162151
2,0.0,INVALID,The road is too sharp,11062022-162153
-0.39595351096707976,0.8552490246208252,PASS,Successful test,11062022-162238
0.5232989647343267,0.06531400367712015,PASS,Successful test,11062022-162310
0.9439875029731577,0.090509001940967,PASS,Successful test,11062022-162346
0.45401749638814604,0.10142674608241598,PASS,Successful test,11062022-162429
0.5562006294095667,0.0637724259871415,PASS,Successful test,11062022-162511
0.12292483612175653,0.262698047926593,PASS,Successful test,11062022-162553
2,0.0,INVALID,The road is too sharp,11062022-162555
0.8637435620187117,0.025695836555015172,PASS,Successful test,11062022-162633
0.24623026871825582,0.19887807836055216,PASS,Successful test,11062022-162710
-0.6257340043917732,0.6276917897143702,PASS,Successful test,11062022-162748
2,0.0,INVALID,The road is too sharp,11062022-162750
0.912194486495677,0.025696959582551138,PASS,Successful test,11062022-162823
-0.5762337977483085,0.6127595646245669,PASS,Successful test,11062022-162902
