min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5866874397237807,0.037804555972305254,PASS,Successful test,11062022-073609
-0.391997930863345,0.8359450239118114,PASS,Successful test,11062022-073652
2,0.0,INVALID,The road is too sharp,11062022-073655
2,0.0,INVALID,The road is too sharp,11062022-073657
2,0.0,INVALID,The road is too sharp,11062022-073700
0.5391909071232142,0.05361028354965436,PASS,Successful test,11062022-073736
0.6095938230060087,0.028180252699882113,PASS,Successful test,11062022-073807
0.4520862530113665,0.10902349646588083,PASS,Successful test,11062022-073843
0.6836584145167519,0.025696330320340466,PASS,Successful test,11062022-073911
2,0.0,INVALID,The road is too sharp,11062022-073914
-0.18638459453490652,0.4148638050557669,PASS,Successful test,11062022-073950
2,0.0,INVALID,The road is too sharp,11062022-073952
2,0.0,INVALID,The road is too sharp,11062022-073954
0.9089532708447965,0.08952093715436493,PASS,Successful test,11062022-074035
2,0.0,INVALID,The road is too sharp,11062022-074038
0.3058738553523621,0.17190989751464125,PASS,Successful test,11062022-074117
2,0.0,INVALID,The road is too sharp,11062022-074120
2,0.0,INVALID,The road is too sharp,11062022-074122
0.5469363065539985,0.06631310255017375,PASS,Successful test,11062022-074155
2,0.0,INVALID,The road is too sharp,11062022-074158
2,0.0,INVALID,The road is too sharp,11062022-074200
1.0987549732591249,0.025696971621904097,PASS,Successful test,11062022-074230
2,0.0,INVALID,The road is too sharp,11062022-074233
0.4299341172504554,0.10856691742410662,PASS,Successful test,11062022-074304
0.7356577553737751,0.02569593286107985,PASS,Successful test,11062022-074335
0.9297102305837397,0.025695833643351818,PASS,Successful test,11062022-074405
2,0.0,INVALID,The road is too sharp,11062022-074408
1.338781357955737,0.02569615433270067,PASS,Successful test,11062022-074435
0.028087210296493303,0.296223265573607,PASS,Successful test,11062022-074515
2,0.0,INVALID,The road is too sharp,11062022-074517
2,0.0,INVALID,The road is too sharp,11062022-074519
2,0.0,INVALID,The road is too sharp,11062022-074522
2,0.0,INVALID,The road is too sharp,11062022-074525
0.6484627497172324,0.025696272891098215,PASS,Successful test,11062022-074558
2,0.0,INVALID,The road is too sharp,11062022-074600
2,0.0,INVALID,The road is too sharp,11062022-074602
-0.03244385275475947,0.32173185589344655,PASS,Successful test,11062022-074644
2,0.0,INVALID,The road is too sharp,11062022-074646
2,0.0,INVALID,The road is too sharp,11062022-074649
2,0.0,INVALID,The road is too sharp,11062022-074652
2,0.0,INVALID,The road is too sharp,11062022-074654
1.2015485498039395,0.025695862774042566,PASS,Successful test,11062022-074727
2,0.0,INVALID,The road is too sharp,11062022-074729
0.7005686504642163,0.02569578395512251,PASS,Successful test,11062022-074803
0.8130154783529144,0.02569682615158564,PASS,Successful test,11062022-074843
2,0.0,INVALID,The road is too sharp,11062022-074845
2,0.0,INVALID,The road is too sharp,11062022-074847
0.785334546163214,0.26347259518382704,PASS,Successful test,11062022-074920
2,0.0,INVALID,The road is too sharp,11062022-074921
-0.08017364607074517,0.35563439768332117,PASS,Successful test,11062022-074959
0.18582251367055513,0.22428750269023334,PASS,Successful test,11062022-075042
2,0.0,INVALID,The road is too sharp,11062022-075045
1.251330877843268,0.025694098759120543,PASS,Successful test,11062022-075118
0.46978365928054333,0.35216008897795026,PASS,Successful test,11062022-075153
2,0.0,INVALID,The road is too sharp,11062022-075155
0.9608317040923371,0.025697248716332166,PASS,Successful test,11062022-075231
2,0.0,INVALID,The road is too sharp,11062022-075235
2,0.0,INVALID,The road is too sharp,11062022-075237
2,0.0,INVALID,The road is too sharp,11062022-075239
0.8299082533275903,0.20925040493405556,PASS,Successful test,11062022-075312
0.3890788044405391,0.13923931722840133,PASS,Successful test,11062022-075343
2,0.0,INVALID,The road is too sharp,11062022-075345
2,0.0,INVALID,The road is too sharp,11062022-075347
2,0.0,INVALID,The road is too sharp,11062022-075349
2,0.0,INVALID,The road is too sharp,11062022-075351
0.8511186765549086,0.025696060567337087,PASS,Successful test,11062022-075421
0.3318232533414571,0.49003453727878754,PASS,Successful test,11062022-075503
2,0.0,INVALID,The road is too sharp,11062022-075505
1.242073381488102,0.037453563569490256,PASS,Successful test,11062022-075543
2,0.0,INVALID,The road is too sharp,11062022-075545
2,0.0,INVALID,The road is too sharp,11062022-075547
0.5677261922953492,0.048363975131814674,PASS,Successful test,11062022-075623
2,0.0,INVALID,The road is too sharp,11062022-075625
2,0.0,INVALID,The road is too sharp,11062022-075627
2,0.0,INVALID,The road is too sharp,11062022-075629
-0.2240505764188594,0.4244387889737027,PASS,Successful test,11062022-075705
-0.3121090718368422,0.803726983355897,PASS,Successful test,11062022-075747
0.46732581529778816,0.09758830270446717,PASS,Successful test,11062022-075821
0.06379133027580552,0.2812137434892893,PASS,Successful test,11062022-075902
0.692912354232283,0.025696272891098215,PASS,Successful test,11062022-075935
0.4969823314792805,0.08861575447928505,PASS,Successful test,11062022-080008
0.6873744386246134,0.025696272891098215,PASS,Successful test,11062022-080041
0.825138080777859,0.02569682615158564,PASS,Successful test,11062022-080119
1.2466611543516644,0.029142518589168165,PASS,Successful test,11062022-080156
0.9312093329293751,0.025695833643351818,PASS,Successful test,11062022-080226
-0.10346447457764318,0.3625844091244148,PASS,Successful test,11062022-080310
1.1852170868278167,0.025695862774042566,PASS,Successful test,11062022-080346
1.216987605074367,0.025695862774042566,PASS,Successful test,11062022-080420
-0.366345539109008,0.8152852290208003,PASS,Successful test,11062022-080505
0.545590619840191,0.04943320329036782,PASS,Successful test,11062022-080540
1.2362501840547315,0.025694098759120543,PASS,Successful test,11062022-080614
0.8467283316882703,0.025696060567337087,PASS,Successful test,11062022-080647
0.25200028068445324,0.5258888003309008,PASS,Successful test,11062022-080727
0.9111532853743995,0.10034888364302219,PASS,Successful test,11062022-080806
0.37551252930635726,0.14638143696723926,PASS,Successful test,11062022-080841
0.6899729660006075,0.02569593286107985,PASS,Successful test,11062022-080913
2,0.0,INVALID,The road is too sharp,11062022-080915
0.4223739693857482,0.1133222219372112,PASS,Successful test,11062022-080945
0.04529979991663713,0.2826543225868512,PASS,Successful test,11062022-081022
0.9102315790342803,0.10133147941458365,PASS,Successful test,11062022-081101
0.3151394454152272,0.16690649399352253,PASS,Successful test,11062022-081138
2,0.0,INVALID,The road is too sharp,11062022-081140
-0.3678399873587046,0.8196523476637625,PASS,Successful test,11062022-081224
0.7010293111009145,0.02569578395512251,PASS,Successful test,11062022-081258
0.4875346255540376,0.33780110461874346,PASS,Successful test,11062022-081332
-0.0598489652275056,0.3439458950183676,PASS,Successful test,11062022-081413
2,0.0,INVALID,The road is too sharp,11062022-081415
0.7076190733062164,0.025696330320340466,PASS,Successful test,11062022-081442
2,0.0,INVALID,The road is too sharp,11062022-081443
2,0.0,INVALID,The road is too sharp,11062022-081445
-0.20187891904796995,0.42041347677028296,PASS,Successful test,11062022-081520
0.3153972591873373,0.16703796762817402,PASS,Successful test,11062022-081557
1.2377003107009674,0.030321358017564415,PASS,Successful test,11062022-081633
0.6949842115959155,0.025696330320340466,PASS,Successful test,11062022-081700
0.7775519391276517,0.26398532992866375,PASS,Successful test,11062022-081732
0.314257267447122,0.16749535961961182,PASS,Successful test,11062022-081809
-0.2054855572101939,0.4222665894955774,PASS,Successful test,11062022-081844
2,0.0,INVALID,The road is too sharp,11062022-081845
0.7808039296044191,0.2642336155458016,PASS,Successful test,11062022-081917
0.7097306112624946,0.025696330320340466,PASS,Successful test,11062022-081944
0.4287497401578988,0.11734397592321466,PASS,Successful test,11062022-082016
2,0.0,INVALID,The road is too sharp,11062022-082018
2,0.0,INVALID,The road is too sharp,11062022-082020
2,0.0,INVALID,The road is too sharp,11062022-082022
0.08298650512631478,0.26351310271849926,PASS,Successful test,11062022-082101
-0.12677579969688813,0.38299752224699046,PASS,Successful test,11062022-082137
0.3151658197597986,0.48366960508077517,PASS,Successful test,11062022-082219
2,0.0,INVALID,The road is too sharp,11062022-082221
2,0.0,INVALID,The road is too sharp,11062022-082223
0.08602769530103926,0.2610864914362052,PASS,Successful test,11062022-082303
0.3540209076958005,0.15281348763305413,PASS,Successful test,11062022-082334
0.6475688400261441,0.025696272891098215,PASS,Successful test,11062022-082407
-0.12118796584080105,0.37502740173828664,PASS,Successful test,11062022-082448
0.6480417197103254,0.025696272891098215,PASS,Successful test,11062022-082520
-0.05851230884210912,0.33786913099699944,PASS,Successful test,11062022-082602
0.6521276572636188,0.025696272891098215,PASS,Successful test,11062022-082634
-0.20560234116033715,0.42244277662470275,PASS,Successful test,11062022-082711
-0.2925869646641006,0.7734206203679712,PASS,Successful test,11062022-082757
-0.20156724348264454,0.41981260870071413,PASS,Successful test,11062022-082834
-1.5982852587897747,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.7_mutpb-0.1\1-RUN_POP-75_cxpb-0.7_mutpb-0.1_11062022-073527/sim_test_2052_11062022-073527,11062022-082908
0.7219639600785333,0.025694730284353984,PASS,Successful test,11062022-082946
0.1831449137920853,0.2256582235767205,PASS,Successful test,11062022-083028
0.29816251501622193,0.17898156811796384,PASS,Successful test,11062022-083107
-0.2682049315999988,0.4552750969621454,PASS,Successful test,11062022-083142
0.0680531327356646,0.29177331597855494,PASS,Successful test,11062022-083224
-0.3615433725903472,0.8292876080513306,PASS,Successful test,11062022-083308
0.5477944470686891,0.34541021855136445,PASS,Successful test,11062022-083342
