min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9259914839107182,0.14379660983421183,PASS,Successful test,09022022-200558
-0.06800241923244243,0.3524212398573471,PASS,Successful test,09022022-200632
2,0.0,INVALID,The road is too sharp,09022022-200634
2,0.0,INVALID,The road is too sharp,09022022-200636
2,0.0,INVALID,The road is too sharp,09022022-200639
0.585987135480944,0.040563932261620694,PASS,Successful test,09022022-200714
0.11424022218841423,0.26846648833876874,PASS,Successful test,09022022-200746
2,0.0,INVALID,The road is too sharp,09022022-200748
-0.1687099508600438,0.3938507381733458,PASS,Successful test,09022022-200827
2,0.0,INVALID,The road is too sharp,09022022-200829
2,0.0,INVALID,The road is too sharp,09022022-200831
2,0.0,INVALID,The road is too sharp,09022022-200833
2,0.0,INVALID,The road is too sharp,09022022-200834
0.8112772155806425,0.025696471373562124,PASS,Successful test,09022022-200909
-0.06302088849212772,0.3462185195186389,PASS,Successful test,09022022-200953
2,0.0,INVALID,The road is too sharp,09022022-200955
2,0.0,INVALID,The road is too sharp,09022022-200957
2,0.0,INVALID,The road is too sharp,09022022-200959
0.5119703796469048,0.09903431727136947,PASS,Successful test,09022022-201036
2,0.0,INVALID,The road is too sharp,09022022-201038
0.46878428068633227,0.09393522292991374,PASS,Successful test,09022022-201114
2,0.0,INVALID,The road is too sharp,09022022-201116
2,0.0,INVALID,The road is too sharp,09022022-201118
2,0.0,INVALID,The road is too sharp,09022022-201121
0.46711559411629855,0.09643356160600502,PASS,Successful test,09022022-201158
0.3077533078214456,0.18218181109223364,PASS,Successful test,09022022-201233
0.7089241759214526,0.08556170783128281,PASS,Successful test,09022022-201306
2,0.0,INVALID,The road is too sharp,09022022-201308
2,0.0,INVALID,The road is too sharp,09022022-201310
2,0.0,INVALID,The road is too sharp,09022022-201313
2,0.0,INVALID,The road is too sharp,09022022-201315
2,0.0,INVALID,The road is too sharp,09022022-201316
0.22596268982962986,0.20963944113511224,PASS,Successful test,09022022-201357
2,0.0,INVALID,The road is too sharp,09022022-201359
0.8376695856067082,0.02569529620772859,PASS,Successful test,09022022-201434
2,0.0,INVALID,The road is too sharp,09022022-201436
2,0.0,INVALID,The road is too sharp,09022022-201438
2,0.0,INVALID,The road is too sharp,09022022-201439
2,0.0,INVALID,The road is too sharp,09022022-201442
2,0.0,INVALID,The road is too sharp,09022022-201443
2,0.0,INVALID,The road is too sharp,09022022-201446
2,0.0,INVALID,The road is too sharp,09022022-201449
2,0.0,INVALID,The road is too sharp,09022022-201452
2,0.0,INVALID,The road is too sharp,09022022-201455
2,0.0,INVALID,The road is too sharp,09022022-201458
2,0.0,INVALID,The road is too sharp,09022022-201501
2,0.0,INVALID,The road is too sharp,09022022-201503
2,0.0,INVALID,The road is too sharp,09022022-201507
2,0.0,INVALID,The road is too sharp,09022022-201512
0.5357010528687349,0.04832736419486172,PASS,Successful test,09022022-201551
1.1757985136613471,0.02569615408790893,PASS,Successful test,09022022-201620
2,0.0,INVALID,The road is too sharp,09022022-201622
0.9382248930737831,0.025695130671654298,PASS,Successful test,09022022-201657
2,0.0,INVALID,The road is too sharp,09022022-201700
0.25810426263167696,0.20081783246392282,PASS,Successful test,09022022-201736
0.2378096704887862,0.2080980406142513,PASS,Successful test,09022022-201812
2,0.0,INVALID,The road is too sharp,09022022-201815
2,0.0,INVALID,The road is too sharp,09022022-201817
1.0182130761586268,0.025697141488279507,PASS,Successful test,09022022-201850
0.47908771359002666,0.08563741907543132,PASS,Successful test,09022022-201925
2,0.0,INVALID,The road is too sharp,09022022-201927
0.16562097813491716,0.5730961890065722,PASS,Successful test,09022022-201957
2,0.0,INVALID,The road is too sharp,09022022-201959
2,0.0,INVALID,The road is too sharp,09022022-202002
0.3685161676165234,0.14662747752667604,PASS,Successful test,09022022-202039
1.2154499482481933,0.025696072330982478,PASS,Successful test,09022022-202112
2,0.0,INVALID,The road is too sharp,09022022-202115
2,0.0,INVALID,The road is too sharp,09022022-202116
2,0.0,INVALID,The road is too sharp,09022022-202118
0.13147728405311931,0.5855757098524099,PASS,Successful test,09022022-202157
-0.20805182243143028,0.4094923545674133,PASS,Successful test,09022022-202239
2,0.0,INVALID,The road is too sharp,09022022-202242
0.5646540774711497,0.05112392438397462,PASS,Successful test,09022022-202315
2,0.0,INVALID,The road is too sharp,09022022-202318
2,0.0,INVALID,The road is too sharp,09022022-202320
0.2303289661065402,0.24529305988127503,PASS,Successful test,09022022-202358
-0.761591199138107,0.6850101962571014,PASS,Successful test,09022022-202440
2,0.0,INVALID,The road is too sharp,09022022-202442
2,0.0,INVALID,The road is too sharp,09022022-202444
0.45697856064749254,0.10196498020984424,PASS,Successful test,09022022-202521
0.9525469706017637,0.09408922268773279,PASS,Successful test,09022022-202601
0.5599768810194039,0.0531606082424968,PASS,Successful test,09022022-202634
-0.1005877917395166,0.37925497759260973,PASS,Successful test,09022022-202718
2,0.0,INVALID,The road is too sharp,09022022-202719
2,0.0,INVALID,The road is too sharp,09022022-202722
0.1241669079272203,0.2642974072705646,PASS,Successful test,09022022-202757
1.1453589272711233,0.025696278081048463,PASS,Successful test,09022022-202831
0.5754671264521996,0.04440095863883431,PASS,Successful test,09022022-202906
0.6063297283265532,0.02969160138240523,PASS,Successful test,09022022-202938
0.32931347377464837,0.4833436994277478,PASS,Successful test,09022022-203009
0.9535854988227115,0.025695657970481123,PASS,Successful test,09022022-203046
1.223904952566648,0.025696072330982478,PASS,Successful test,09022022-203121
0.8582272797393602,0.025695973797988825,PASS,Successful test,09022022-203156
0.4212478538315674,0.11235058436568057,PASS,Successful test,09022022-203233
0.7816333948912366,0.025695262486732484,PASS,Successful test,09022022-203308
2,0.0,INVALID,The road is too sharp,09022022-203310
1.1382422539035484,0.02569616687023324,PASS,Successful test,09022022-203345
0.2978550511533753,0.18246099204770738,PASS,Successful test,09022022-203422
2,0.0,INVALID,The road is too sharp,09022022-203425
0.3677635354524782,0.13660061318684924,PASS,Successful test,09022022-203503
0.5560632990742491,0.0501610911783712,PASS,Successful test,09022022-203535
0.9093913652464161,0.025695966470456133,PASS,Successful test,09022022-203609
-0.15976769014252223,0.3983545754072588,PASS,Successful test,09022022-203647
