min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.33382844441808057,0.14833907371141253,PASS,Successful test,10022022-001701
0.8103534998807811,0.13229433997493933,PASS,Successful test,10022022-001740
0.9397750952203654,0.06250150077549343,PASS,Successful test,10022022-001816
2,0.0,INVALID,The road is too sharp,10022022-001819
2,0.0,INVALID,The road is too sharp,10022022-001821
0.43824943225106927,0.11113143670698333,PASS,Successful test,10022022-001855
2,0.0,INVALID,The road is too sharp,10022022-001857
2,0.0,INVALID,The road is too sharp,10022022-001900
2,0.0,INVALID,The road is too sharp,10022022-001902
2,0.0,INVALID,The road is too sharp,10022022-001904
0.599370367075132,0.03150575678851497,PASS,Successful test,10022022-001938
2,0.0,INVALID,The road is too sharp,10022022-001940
2,0.0,INVALID,The road is too sharp,10022022-001941
-0.042176828635982044,0.33711523220617867,PASS,Successful test,10022022-002014
2,0.0,INVALID,The road is too sharp,10022022-002016
0.37568898440627985,0.13835420577780244,PASS,Successful test,10022022-002052
0.8893655297157215,0.02569625837442091,PASS,Successful test,10022022-002129
0.5266321390446231,0.062222401616478185,PASS,Successful test,10022022-002205
2,0.0,INVALID,The road is too sharp,10022022-002207
1.3262763972585274,0.025695855414675783,PASS,Successful test,10022022-002238
1.5140242419993575,0.02569625974689249,PASS,Successful test,10022022-002316
2,0.0,INVALID,The road is too sharp,10022022-002319
2,0.0,INVALID,The road is too sharp,10022022-002322
2,0.0,INVALID,The road is too sharp,10022022-002324
1.1249266572749081,0.025696098643746335,PASS,Successful test,10022022-002356
2,0.0,INVALID,The road is too sharp,10022022-002359
0.8077076728029433,0.025695969590116108,PASS,Successful test,10022022-002430
2,0.0,INVALID,The road is too sharp,10022022-002431
1.1917248059764813,0.025694795149160177,PASS,Successful test,10022022-002503
0.16977698154295018,0.24404539163783456,PASS,Successful test,10022022-002544
0.9906390195371084,0.04137226320155496,PASS,Successful test,10022022-002629
0.7221850545061437,0.025695454875328316,PASS,Successful test,10022022-002702
2,0.0,INVALID,The road is too sharp,10022022-002705
0.7922333703371818,0.025696714958573175,PASS,Successful test,10022022-002742
0.9708867436833672,0.054986439037812196,PASS,Successful test,10022022-002818
2,0.0,INVALID,The road is too sharp,10022022-002820
0.7526165851046813,0.16984798147000646,PASS,Successful test,10022022-002857
1.0708900808137718,0.02569685614100581,PASS,Successful test,10022022-002932
2,0.0,INVALID,The road is too sharp,10022022-002935
2,0.0,INVALID,The road is too sharp,10022022-002937
2,0.0,INVALID,The road is too sharp,10022022-002939
0.8006995055466988,0.025696174205691147,PASS,Successful test,10022022-003013
0.9725769806151754,0.17614215082437357,PASS,Successful test,10022022-003042
2,0.0,INVALID,The road is too sharp,10022022-003045
1.0338318942996798,0.025695275104274162,PASS,Successful test,10022022-003120
0.7465968274143735,0.15236370003383193,PASS,Successful test,10022022-003155
0.7045147582122424,0.09835281161687426,PASS,Successful test,10022022-003239
2,0.0,INVALID,The road is too sharp,10022022-003242
-0.8164398551596994,0.7330360738993342,PASS,Successful test,10022022-003316
0.22689179061208353,0.20985735898475366,PASS,Successful test,10022022-003351
2,0.0,INVALID,The road is too sharp,10022022-003353
0.7851756634331255,0.025695739744704627,PASS,Successful test,10022022-003423
0.3401325145939502,0.1587881009458154,PASS,Successful test,10022022-003456
2,0.0,INVALID,The road is too sharp,10022022-003459
0.22311582925006013,0.21326123854147327,PASS,Successful test,10022022-003533
2,0.0,INVALID,The road is too sharp,10022022-003535
2,0.0,INVALID,The road is too sharp,10022022-003536
2,0.0,INVALID,The road is too sharp,10022022-003538
0.3500837130834653,0.15150641264337394,PASS,Successful test,10022022-003616
2,0.0,INVALID,The road is too sharp,10022022-003618
0.7787497233509209,0.2642647707245036,PASS,Successful test,10022022-003656
0.21429203446563228,0.22842450559856675,PASS,Successful test,10022022-003736
0.5165013161438075,0.40045156503080315,PASS,Successful test,10022022-003818
2,0.0,INVALID,The road is too sharp,10022022-003820
2,0.0,INVALID,The road is too sharp,10022022-003822
2,0.0,INVALID,The road is too sharp,10022022-003824
2,0.0,INVALID,The road is too sharp,10022022-003826
2,0.0,INVALID,The road is too sharp,10022022-003828
0.4514006871618219,0.10843681751272582,PASS,Successful test,10022022-003907
2,0.0,INVALID,The road is too sharp,10022022-003909
2,0.0,INVALID,The road is too sharp,10022022-003911
2,0.0,INVALID,The road is too sharp,10022022-003912
0.7023550742934859,0.025695723210723664,PASS,Successful test,10022022-003944
0.9543907892635373,0.06696243594047557,PASS,Successful test,10022022-004018
0.818310551648397,0.025695423669757078,PASS,Successful test,10022022-004055
0.5094399606741764,0.08011574633186924,PASS,Successful test,10022022-004126
0.9850496728334805,0.04344064713168705,PASS,Successful test,10022022-004202
1.32694426100197,0.025695859351556605,PASS,Successful test,10022022-004233
0.3090699903968752,0.16316714186869874,PASS,Successful test,10022022-004310
0.17709636941977558,0.23298039137785764,PASS,Successful test,10022022-004344
0.653134435353699,0.06611986343581455,PASS,Successful test,10022022-004423
0.25429557099934286,0.19758686174259343,PASS,Successful test,10022022-004500
0.17443997513328502,0.2164815983206544,PASS,Successful test,10022022-004535
0.7049362030507373,0.025695762173563952,PASS,Successful test,10022022-004604
0.9065689989170098,0.025694699585390834,PASS,Successful test,10022022-004643
0.8406819044358518,0.025695423669757078,PASS,Successful test,10022022-004719
0.48883507560941575,0.08663905889894796,PASS,Successful test,10022022-004752
0.32140045330499345,0.16813249684669862,PASS,Successful test,10022022-004826
0.17420756592810482,0.22315847869723482,PASS,Successful test,10022022-004900
0.3517997007647691,0.14986934779293604,PASS,Successful test,10022022-004934
0.1617344766130051,0.23062198032700143,PASS,Successful test,10022022-005011
0.6128959925297119,0.028781358041779503,PASS,Successful test,10022022-005045
0.7814580850635675,0.03722490719496796,PASS,Successful test,10022022-005124
2,0.0,INVALID,The road is too sharp,10022022-005126
1.1319693703788252,0.08057383964128806,PASS,Successful test,10022022-005203
0.6294086179005531,0.34075173974810735,PASS,Successful test,10022022-005244
0.4467776585164387,0.1017576322743402,PASS,Successful test,10022022-005318
2,0.0,INVALID,The road is too sharp,10022022-005320
0.7423188984255698,0.2901270869731669,PASS,Successful test,10022022-005404
0.7885668997811677,0.124112604798705,PASS,Successful test,10022022-005445
0.39516809629342564,0.1334625635994059,PASS,Successful test,10022022-005517
0.8042629295099317,0.025696714958573175,PASS,Successful test,10022022-005552
2,0.0,INVALID,The road is too sharp,10022022-005553
0.9714666044594391,0.051146394716289234,PASS,Successful test,10022022-005630
1.0109598648455311,0.02569696334315197,PASS,Successful test,10022022-005700
2,0.0,INVALID,The road is too sharp,10022022-005701
-0.24291528105792626,0.7610088701323706,PASS,Successful test,10022022-005738
0.7368193896289912,0.025695423669757078,PASS,Successful test,10022022-005815
0.8257252462319928,0.02569568115214582,PASS,Successful test,10022022-005846
0.2833184951214862,0.18443032296245687,PASS,Successful test,10022022-005924
0.588419583294209,0.0374058868728141,PASS,Successful test,10022022-010005
0.45764141293724125,0.43619899598433476,PASS,Successful test,10022022-010047
0.9830950432168233,0.025696950948268515,PASS,Successful test,10022022-010122
0.7763105112448827,0.18904913428649606,PASS,Successful test,10022022-010200
2,0.0,INVALID,The road is too sharp,10022022-010203
0.19869105666252773,0.23690015724221125,PASS,Successful test,10022022-010244
0.25182993794122144,0.20124600285447836,PASS,Successful test,10022022-010323
0.327578790608811,0.1603783420014896,PASS,Successful test,10022022-010359
0.2709772499155585,0.20330407881609192,PASS,Successful test,10022022-010440
0.20472989507551742,0.23219350373374648,PASS,Successful test,10022022-010520
0.2641289857360307,0.19034300510886315,PASS,Successful test,10022022-010557
0.7146041985722504,0.028149700326508764,PASS,Successful test,10022022-010637
0.27252668496190524,0.20262021627589988,PASS,Successful test,10022022-010717
0.6321051424913533,0.04039158019266853,PASS,Successful test,10022022-010757
0.8135538822880375,0.025696174205691147,PASS,Successful test,10022022-010831
2,0.0,INVALID,The road is too sharp,10022022-010833
0.24867922808221432,0.20453105494643664,PASS,Successful test,10022022-010910
0.7742713773256067,0.02569741975407791,PASS,Successful test,10022022-010944
0.16855009560154133,0.23043225879489226,PASS,Successful test,10022022-011018
0.9035540890751304,0.025696466921676597,PASS,Successful test,10022022-011047
0.36860116803322485,0.14352566566449965,PASS,Successful test,10022022-011127
0.9687991288027817,0.0256950802638497,PASS,Successful test,10022022-011203
