min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8849720280953342,0.03811517333291359,PASS,Successful test,13022022-113602
2,0.0,INVALID,The road is too sharp,13022022-113604
-0.31765399519423543,0.7899184736666097,PASS,Successful test,13022022-113646
0.8327085373106664,0.025696057922263815,PASS,Successful test,13022022-113714
2,0.0,INVALID,The road is too sharp,13022022-113716
2,0.0,INVALID,The road is too sharp,13022022-113719
0.5267772609107286,0.06099799437539288,PASS,Successful test,13022022-113752
0.03253351172965813,0.3036111783379134,PASS,Successful test,13022022-113829
2,0.0,INVALID,The road is too sharp,13022022-113831
0.5870312721850257,0.25027125178690723,PASS,Successful test,13022022-113913
0.6973517449485738,0.3028648627514643,PASS,Successful test,13022022-113948
2,0.0,INVALID,The road is too sharp,13022022-113951
2,0.0,INVALID,The road is too sharp,13022022-113954
0.8818811346105362,0.05635579975322891,PASS,Successful test,13022022-114028
0.17292943344802825,0.2317933428731611,PASS,Successful test,13022022-114103
0.6725373237512442,0.025695241174572336,PASS,Successful test,13022022-114134
0.8324191513753696,0.0256961965042366,PASS,Successful test,13022022-114207
2,0.0,INVALID,The road is too sharp,13022022-114209
0.7002398938575516,0.025695434842594844,PASS,Successful test,13022022-114243
2,0.0,INVALID,The road is too sharp,13022022-114246
2,0.0,INVALID,The road is too sharp,13022022-114248
2,0.0,INVALID,The road is too sharp,13022022-114251
2,0.0,INVALID,The road is too sharp,13022022-114253
0.29749835570172567,0.31332351964660965,PASS,Successful test,13022022-114333
-0.7617638350611173,0.9994939649774378,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\15-RUN_POP-75_cxpb-0.9_mutpb-0.9_13022022-113511/sim_test_3951_13022022-113511,13022022-114350
0.7625302984433913,0.04342893047202101,PASS,Successful test,13022022-114426
0.5889149498692068,0.3439832679536683,PASS,Successful test,13022022-114501
0.3556830381889604,0.29084714940483936,PASS,Successful test,13022022-114539
0.9661414796794892,0.025696176509655833,PASS,Successful test,13022022-114609
2,0.0,INVALID,The road is too sharp,13022022-114610
-0.6613512351236523,0.6515990895042052,PASS,Successful test,13022022-114652
0.20706880896219215,0.20272123213561222,PASS,Successful test,13022022-114729
2,0.0,INVALID,The road is too sharp,13022022-114733
2,0.0,INVALID,The road is too sharp,13022022-114734
2,0.0,INVALID,The road is too sharp,13022022-114737
2,0.0,INVALID,The road is too sharp,13022022-114739
2,0.0,INVALID,The road is too sharp,13022022-114743
-0.12811908359796798,0.6985916989900848,PASS,Successful test,13022022-114825
2,0.0,INVALID,The road is too sharp,13022022-114827
1.2553738473787213,0.025695980949300923,PASS,Successful test,13022022-114856
0.7237169908223231,0.07238262098997739,PASS,Successful test,13022022-114929
-0.9114109305670288,0.759684513117291,PASS,Successful test,13022022-115009
2,0.0,INVALID,The road is too sharp,13022022-115011
2,0.0,INVALID,The road is too sharp,13022022-115013
2,0.0,INVALID,The road is too sharp,13022022-115015
2,0.0,INVALID,The road is too sharp,13022022-115018
1.4771257749046607,0.025695921847576297,PASS,Successful test,13022022-115049
2,0.0,INVALID,The road is too sharp,13022022-115050
0.7866955221639247,0.025696433509632355,PASS,Successful test,13022022-115125
0.24951766551237542,0.20514337372434277,PASS,Successful test,13022022-115157
-0.10290505001573846,0.36773141028436185,PASS,Successful test,13022022-115231
2,0.0,INVALID,The road is too sharp,13022022-115233
2,0.0,INVALID,The road is too sharp,13022022-115235
2,0.0,INVALID,The road is too sharp,13022022-115238
2,0.0,INVALID,The road is too sharp,13022022-115240
0.659361645243064,0.025695295308272637,PASS,Successful test,13022022-115314
2,0.0,INVALID,The road is too sharp,13022022-115317
2,0.0,INVALID,The road is too sharp,13022022-115319
2,0.0,INVALID,The road is too sharp,13022022-115321
2,0.0,INVALID,The road is too sharp,13022022-115323
2,0.0,INVALID,The road is too sharp,13022022-115325
2,0.0,INVALID,The road is too sharp,13022022-115327
2,0.0,INVALID,The road is too sharp,13022022-115331
2,0.0,INVALID,The road is too sharp,13022022-115333
2,0.0,INVALID,The road is too sharp,13022022-115336
2,0.0,INVALID,The road is too sharp,13022022-115338
2,0.0,INVALID,The road is too sharp,13022022-115340
2,0.0,INVALID,The road is too sharp,13022022-115342
2,0.0,INVALID,The road is too sharp,13022022-115345
2,0.0,INVALID,The road is too sharp,13022022-115347
0.7094386102484131,0.02569631192277988,PASS,Successful test,13022022-115420
2,0.0,INVALID,The road is too sharp,13022022-115422
0.22397926472002383,0.2094872819718654,PASS,Successful test,13022022-115500
-0.4856982625343864,0.6236383452732617,PASS,Successful test,13022022-115542
0.9185969676522652,0.1732553750056054,PASS,Successful test,13022022-115620
0.8623072575149433,0.040727412522061135,PASS,Successful test,13022022-115654
-0.7755152736559259,0.9965408686886095,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\15-RUN_POP-75_cxpb-0.9_mutpb-0.9_13022022-113511/sim_test_4003_13022022-113511,13022022-115712
2,0.0,INVALID,The road is too sharp,13022022-115714
0.6127900828502699,0.2595130533365405,PASS,Successful test,13022022-115754
2,0.0,INVALID,The road is too sharp,13022022-115757
0.4639571147416024,0.09501217153248676,PASS,Successful test,13022022-115837
0.23507773469810922,0.19482484082911133,PASS,Successful test,13022022-115914
0.7347560041826857,0.02569628048989736,PASS,Successful test,13022022-115948
0.9313948610032827,0.025695187744269155,PASS,Successful test,13022022-120019
2,0.0,INVALID,The road is too sharp,13022022-120022
0.5761686480240991,0.29367028221811065,PASS,Successful test,13022022-120103
0.19947874026657453,0.3076348569409505,PASS,Successful test,13022022-120142
0.2190775460314638,0.21236187933511352,PASS,Successful test,13022022-120215
0.7270042170078681,0.025695869637407553,PASS,Successful test,13022022-120247
0.7542195268501015,0.27765107058088123,PASS,Successful test,13022022-120323
0.05812851710281919,0.6058510891969064,PASS,Successful test,13022022-120405
-0.7070843396574813,0.9889570305495259,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\15-RUN_POP-75_cxpb-0.9_mutpb-0.9_13022022-113511/sim_test_4018_13022022-113511,13022022-120422
0.8188755139681134,0.025697516411040455,PASS,Successful test,13022022-120502
-0.6849952037705642,0.6576728170623591,PASS,Successful test,13022022-120543
0.8875931449513501,0.21034474502605005,PASS,Successful test,13022022-120621
0.5458386367755073,0.054731203301295994,PASS,Successful test,13022022-120656
2,0.0,INVALID,The road is too sharp,13022022-120658
2,0.0,INVALID,The road is too sharp,13022022-120700
2,0.0,INVALID,The road is too sharp,13022022-120703
0.9151025891848628,0.044685279785050325,PASS,Successful test,13022022-120734
0.6567185668172666,0.025695762942655964,PASS,Successful test,13022022-120807
0.9438081185611771,0.02569651992073907,PASS,Successful test,13022022-120838
1.3949216711921415,0.025696581761475046,PASS,Successful test,13022022-120905
-0.5999982380774544,0.6153325504951612,PASS,Successful test,13022022-120948
-0.035996575559329,0.6749515017530001,PASS,Successful test,13022022-121030
2,0.0,INVALID,The road is too sharp,13022022-121032
-0.5112044335295947,0.6502464916269942,PASS,Successful test,13022022-121116
0.26419885525669784,0.19098543179079486,PASS,Successful test,13022022-121154
0.4143491358831499,0.10834172646284002,PASS,Successful test,13022022-121234
0.5342671408618322,0.06009888570725885,PASS,Successful test,13022022-121308
0.12585649339653582,0.25022466927761267,PASS,Successful test,13022022-121347
-0.402856276943369,0.8423779490753973,PASS,Successful test,13022022-121418
-0.15657629053763733,0.39510490477263915,PASS,Successful test,13022022-121456
0.7223051708753911,0.0256949100671644,PASS,Successful test,13022022-121530
1.0142831322556942,0.025696129735598094,PASS,Successful test,13022022-121613
0.8817028441311971,0.025695906965152893,PASS,Successful test,13022022-121655
1.2358698799827987,0.025695921171818736,PASS,Successful test,13022022-121728
0.5563140311141663,0.3648630385923297,PASS,Successful test,13022022-121807
0.04745455424746603,0.29769364956136024,PASS,Successful test,13022022-121844
-0.20566997396438014,0.4315376166767473,PASS,Successful test,13022022-121919
0.8132569344321616,0.03667544125576461,PASS,Successful test,13022022-122001
0.1950125629462265,0.22291716802174844,PASS,Successful test,13022022-122037
0.5800343745098451,0.09452995904317896,PASS,Successful test,13022022-122115
2,0.0,INVALID,The road is too sharp,13022022-122117
2,0.0,INVALID,The road is too sharp,13022022-122119
2,0.0,INVALID,The road is too sharp,13022022-122121
0.569635114651903,0.18423355536147257,PASS,Successful test,13022022-122158
0.5871904340601553,0.19325154898556518,PASS,Successful test,13022022-122236
-0.17821464635683837,0.6885914441030418,PASS,Successful test,13022022-122318
0.20319782779226414,0.22317174091555902,PASS,Successful test,13022022-122349
2,0.0,INVALID,The road is too sharp,13022022-122352
-0.7606663711050934,0.9994172710176301,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\15-RUN_POP-75_cxpb-0.9_mutpb-0.9_13022022-113511/sim_test_4058_13022022-113511,13022022-122410
0.5515280398525497,0.3767623379015991,PASS,Successful test,13022022-122452
-0.15116504783865414,0.7186102354823936,PASS,Successful test,13022022-122535
-0.7500924558730406,0.9981574630462363,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\15-RUN_POP-75_cxpb-0.9_mutpb-0.9_13022022-113511/sim_test_4061_13022022-113511,13022022-122553
2,0.0,INVALID,The road is too sharp,13022022-122555
0.8749172255701323,0.04630079921327512,PASS,Successful test,13022022-122629
2,0.0,INVALID,The road is too sharp,13022022-122632
0.46970791875780105,0.09334563466251211,PASS,Successful test,13022022-122704
0.7229004931647374,0.025695241174572336,PASS,Successful test,13022022-122737
0.653702721092444,0.025695295308272637,PASS,Successful test,13022022-122812
0.24681645729799073,0.2071807918774411,PASS,Successful test,13022022-122842
-0.8694778059060173,0.7305474083267526,PASS,Successful test,13022022-122923
-0.052017775289955104,0.6686717489844668,PASS,Successful test,13022022-123006
0.7088947372551673,0.025695434842594844,PASS,Successful test,13022022-123039
0.023036261701172123,0.30434100782394613,PASS,Successful test,13022022-123115
