min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-225247
2,0.0,INVALID,The road is too sharp,09022022-225249
2,0.0,INVALID,The road is too sharp,09022022-225252
-1.5314078687230812,0.9999410509569584,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\13-RUN_POP-75_cxpb-0.9_mutpb-0.9_09022022-225245/sim_test_4454_09022022-225245,09022022-225344
0.6183472866644584,0.026544676967740766,PASS,Successful test,09022022-225418
2,0.0,INVALID,The road is too sharp,09022022-225421
-0.30030611294666043,0.4598221981795756,PASS,Successful test,09022022-225454
2,0.0,INVALID,The road is too sharp,09022022-225455
0.3998718073930012,0.11820554941335804,PASS,Successful test,09022022-225533
0.31217373944628246,0.15833422571904832,PASS,Successful test,09022022-225612
1.3135709687404946,0.02569590432119362,PASS,Successful test,09022022-225642
2,0.0,INVALID,The road is too sharp,09022022-225644
1.0163379648720159,0.0972420881146403,PASS,Successful test,09022022-225721
2,0.0,INVALID,The road is too sharp,09022022-225723
2,0.0,INVALID,The road is too sharp,09022022-225727
0.722533485395749,0.20620346905404052,PASS,Successful test,09022022-225758
-0.42166250606836364,0.5245302448582974,PASS,Successful test,09022022-225845
2,0.0,INVALID,The road is too sharp,09022022-225847
0.7135452251208891,0.08498376835267218,PASS,Successful test,09022022-225923
2,0.0,INVALID,The road is too sharp,09022022-225925
2,0.0,INVALID,The road is too sharp,09022022-225927
2,0.0,INVALID,The road is too sharp,09022022-225929
-0.019516073119886013,0.32601825402903595,PASS,Successful test,09022022-230008
2,0.0,INVALID,The road is too sharp,09022022-230010
0.24096638581313612,0.20136624711767703,PASS,Successful test,09022022-230044
2,0.0,INVALID,The road is too sharp,09022022-230047
0.4052647614274141,0.1283167561296884,PASS,Successful test,09022022-230119
2,0.0,INVALID,The road is too sharp,09022022-230121
2,0.0,INVALID,The road is too sharp,09022022-230123
2,0.0,INVALID,The road is too sharp,09022022-230125
2,0.0,INVALID,The road is too sharp,09022022-230127
0.6038629370574891,0.031840855760044695,PASS,Successful test,09022022-230200
0.7616181738851637,0.025696013715875154,PASS,Successful test,09022022-230230
0.41126807204024063,0.11403959019780285,PASS,Successful test,09022022-230306
2,0.0,INVALID,The road is too sharp,09022022-230307
2,0.0,INVALID,The road is too sharp,09022022-230309
2,0.0,INVALID,The road is too sharp,09022022-230311
2,0.0,INVALID,The road is too sharp,09022022-230314
-2.1767970865973014,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\13-RUN_POP-75_cxpb-0.9_mutpb-0.9_09022022-225245/sim_test_4489_09022022-225245,09022022-230335
2,0.0,INVALID,The road is too sharp,09022022-230337
2,0.0,INVALID,The road is too sharp,09022022-230340
2,0.0,INVALID,The road is too sharp,09022022-230342
0.35466269472569345,0.15206015065809864,PASS,Successful test,09022022-230415
2,0.0,INVALID,The road is too sharp,09022022-230418
0.07586186289308916,0.2814636242096993,PASS,Successful test,09022022-230457
0.18767321622287292,0.23910370500368583,PASS,Successful test,09022022-230537
2,0.0,INVALID,The road is too sharp,09022022-230539
2,0.0,INVALID,The road is too sharp,09022022-230541
1.25896681980563,0.03999171554461878,PASS,Successful test,09022022-230617
2,0.0,INVALID,The road is too sharp,09022022-230619
0.7436501279279848,0.05965656044400791,PASS,Successful test,09022022-230656
0.9691869083175202,0.07536148304629808,PASS,Successful test,09022022-230728
0.6591588390381542,0.02569550178766533,PASS,Successful test,09022022-230801
2,0.0,INVALID,The road is too sharp,09022022-230805
-0.2973361602436846,0.8000268510922429,PASS,Successful test,09022022-230841
0.6978669591267204,0.06984499638986064,PASS,Successful test,09022022-230919
2,0.0,INVALID,The road is too sharp,09022022-230922
2,0.0,INVALID,The road is too sharp,09022022-230924
2,0.0,INVALID,The road is too sharp,09022022-230926
0.6875021063058817,0.025695267644069486,PASS,Successful test,09022022-231000
1.0192193292111922,0.025696341959262847,PASS,Successful test,09022022-231035
2,0.0,INVALID,The road is too sharp,09022022-231037
0.15208894850022547,0.24584734225512817,PASS,Successful test,09022022-231117
2,0.0,INVALID,The road is too sharp,09022022-231119
0.3390589858630606,0.15646137124694237,PASS,Successful test,09022022-231156
0.5096730785209844,0.06684315339097002,PASS,Successful test,09022022-231229
-0.6642564528179888,0.6369911564726147,PASS,Successful test,09022022-231305
0.9060463625042923,0.02569659557875903,PASS,Successful test,09022022-231340
0.6966875272956712,0.025695748561063936,PASS,Successful test,09022022-231410
0.6893285701849978,0.028684562905053612,PASS,Successful test,09022022-231441
2,0.0,INVALID,The road is too sharp,09022022-231444
0.8225923408549445,0.03313747127586353,PASS,Successful test,09022022-231527
0.21070649105690453,0.2250349314956872,PASS,Successful test,09022022-231610
-0.0636779479848597,0.3553158911582712,PASS,Successful test,09022022-231645
2,0.0,INVALID,The road is too sharp,09022022-231647
0.6459871214052642,0.025696028634054957,PASS,Successful test,09022022-231723
-0.11245763743292425,0.3603443512241422,PASS,Successful test,09022022-231808
-1.6176240256966778,0.9998234334996883,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\13-RUN_POP-75_cxpb-0.9_mutpb-0.9_09022022-225245/sim_test_4528_09022022-225245,09022022-231827
-0.43584840511992695,0.522220283805076,PASS,Successful test,09022022-231902
0.4835359492379745,0.078377533027988,PASS,Successful test,09022022-231936
0.9777028542026258,0.025695682560042843,PASS,Successful test,09022022-232010
0.6994500263171228,0.051325632717348246,PASS,Successful test,09022022-232048
0.43064886478464826,0.11354654836297406,PASS,Successful test,09022022-232120
0.7261306023154799,0.17003692311952612,PASS,Successful test,09022022-232200
0.030515648379233484,0.308969449992489,PASS,Successful test,09022022-232238
0.6182089367262165,0.029242560613688906,PASS,Successful test,09022022-232309
2,0.0,INVALID,The road is too sharp,09022022-232312
0.2739101918703055,0.1913196562702082,PASS,Successful test,09022022-232347
2,0.0,INVALID,The road is too sharp,09022022-232351
2,0.0,INVALID,The road is too sharp,09022022-232354
0.6899372772403867,0.025695267644069486,PASS,Successful test,09022022-232429
0.2470278106161483,0.19325149966518584,PASS,Successful test,09022022-232501
-1.7098780699009404,0.9899985441195708,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\13-RUN_POP-75_cxpb-0.9_mutpb-0.9_09022022-225245/sim_test_4543_09022022-225245,09022022-232520
2,0.0,INVALID,The road is too sharp,09022022-232522
2,0.0,INVALID,The road is too sharp,09022022-232525
-0.14251003562803533,0.3787940488408079,PASS,Successful test,09022022-232611
-0.5022786732440854,0.8919146858032502,PASS,Successful test,09022022-232654
2,0.0,INVALID,The road is too sharp,09022022-232657
0.7264307533240126,0.06318529178538712,PASS,Successful test,09022022-232736
0.7327243636081628,0.050575198707702995,PASS,Successful test,09022022-232815
-0.42890009434752363,0.5285563113577028,PASS,Successful test,09022022-232901
0.4973368775491809,0.08376664877384654,PASS,Successful test,09022022-232936
0.10871445447157524,0.2642239942552702,PASS,Successful test,09022022-233014
0.3481100275624178,0.15448608640934636,PASS,Successful test,09022022-233047
0.23168786032717037,0.20566497592991784,PASS,Successful test,09022022-233122
1.3408945702111938,0.02569590432119362,PASS,Successful test,09022022-233153
0.09243455444899107,0.2730557224431126,PASS,Successful test,09022022-233232
2,0.0,INVALID,The road is too sharp,09022022-233234
0.1381027554960459,0.25163323396793436,PASS,Successful test,09022022-233311
-0.01030090732908251,0.326712597045707,PASS,Successful test,09022022-233350
0.01170327577282615,0.3151903012218432,PASS,Successful test,09022022-233427
-0.18996500145089756,0.39720108379738517,PASS,Successful test,09022022-233500
2,0.0,INVALID,The road is too sharp,09022022-233502
0.8510159891592806,0.025696013715875154,PASS,Successful test,09022022-233530
0.6971008526611795,0.025695741084521884,PASS,Successful test,09022022-233603
-0.0066969181015408275,0.32708276332194586,PASS,Successful test,09022022-233636
0.04900616015544701,0.3020206004081173,PASS,Successful test,09022022-233715
2,0.0,INVALID,The road is too sharp,09022022-233718
1.3120054163620556,0.025694996208504572,PASS,Successful test,09022022-233756
0.331978407499822,0.16153299752579897,PASS,Successful test,09022022-233839
0.3812443024015866,0.27092910643171186,PASS,Successful test,09022022-233926
0.2415192807897013,0.20402113726690707,PASS,Successful test,09022022-234006
-1.9939974883776985,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.9\13-RUN_POP-75_cxpb-0.9_mutpb-0.9_09022022-225245/sim_test_4573_09022022-225245,09022022-234026
0.31412184960759615,0.26173153540695837,PASS,Successful test,09022022-234109
-0.19397019562439688,0.4255519497578748,PASS,Successful test,09022022-234143
1.0937270444457121,0.07822955672830423,PASS,Successful test,09022022-234218
0.35386474938755286,0.12998106181528302,PASS,Successful test,09022022-234249
1.049608824132052,0.02569598306269738,PASS,Successful test,09022022-234326
0.7798144485179901,0.02569554397671292,PASS,Successful test,09022022-234354
0.8817215037091595,0.025696413123910355,PASS,Successful test,09022022-234422
0.6979344873513669,0.025695794246118342,PASS,Successful test,09022022-234454
0.04802319806809452,0.301951210221162,PASS,Successful test,09022022-234533
0.3094443719490765,0.175844437093707,PASS,Successful test,09022022-234614
0.04297586316402402,0.2936601697677165,PASS,Successful test,09022022-234700
0.719176028392692,0.02569486594380377,PASS,Successful test,09022022-234731
0.45915452697478765,0.10072936286869316,PASS,Successful test,09022022-234809
-0.6651977925492574,0.6454541034462642,PASS,Successful test,09022022-234843
0.20915188457410938,0.2241970825502868,PASS,Successful test,09022022-234926
2,0.0,INVALID,The road is too sharp,09022022-234928
1.2890668428814702,0.025696174920462722,PASS,Successful test,09022022-235001
0.08195627863795463,0.2786297106913087,PASS,Successful test,09022022-235041
0.6387191653063005,0.025696746747719046,PASS,Successful test,09022022-235114
-0.21016889982068054,0.4214321586013524,PASS,Successful test,09022022-235149
-0.6277416415662906,0.6162808373042881,PASS,Successful test,09022022-235224
0.4134466583996532,0.11665035966430748,PASS,Successful test,09022022-235257
-0.46430286529846976,0.5344152917132619,PASS,Successful test,09022022-235347
0.504287606750504,0.0792269658079624,PASS,Successful test,09022022-235421
