min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7583680474731507,0.07715657253410879,PASS,Successful test,27052022-065008
0.8560046225267155,0.22716195042391063,PASS,Successful test,27052022-065052
-1.3001673621490166,0.9573900580490878,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\1-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-064743/sim_test_8352_27052022-064743,27052022-065116
1.3149144252325429,0.025695672611408704,PASS,Successful test,27052022-065327
0.6979060807472905,0.08230708463258807,PASS,Successful test,27052022-065406
-0.12629242001280439,0.3883377259716033,PASS,Successful test,27052022-065440
0.7387389285331252,0.07623955974383922,PASS,Successful test,27052022-065516
0.7355318475723089,0.025695630190764374,PASS,Successful test,27052022-065553
0.44233413984234704,0.10531238050907643,PASS,Successful test,27052022-065626
1.370543187824659,0.02569555218599251,PASS,Successful test,27052022-065702
0.3939347729395726,0.12957876472184449,PASS,Successful test,27052022-065733
0.4591164199396909,0.09380837095838201,PASS,Successful test,27052022-065809
0.06580335665175485,0.2881761998365193,PASS,Successful test,27052022-065841
-0.5172725075432103,0.5817680506482945,PASS,Successful test,27052022-065910
0.8992720538180738,0.10739845063098374,PASS,Successful test,27052022-065948
0.05701079172542678,0.30227480329936096,PASS,Successful test,27052022-070019
0.33479706244577834,0.15357630827361635,PASS,Successful test,27052022-070056
1.0807842584169085,0.02569585820732756,PASS,Successful test,27052022-070127
-0.10074460146412179,0.36611747236019765,PASS,Successful test,27052022-070201
-0.8995680362420817,0.7336877398520847,PASS,Successful test,27052022-070236
0.7396400893424826,0.02569589016552376,PASS,Successful test,27052022-070305
0.8901701140812137,0.21280643991674597,PASS,Successful test,27052022-070343
0.9845183073475534,0.0536488469830908,PASS,Successful test,27052022-070417
0.4976496230910925,0.08453177508845489,PASS,Successful test,27052022-070458
0.17596901329462522,0.2372751854315236,PASS,Successful test,27052022-070531
0.609685973753795,0.1253656451757721,PASS,Successful test,27052022-070614
0.5726731475795852,0.04094361903085508,PASS,Successful test,27052022-070654
-0.9206857578371399,0.7780470456213257,PASS,Successful test,27052022-070738
-0.08239632922159768,0.3744578426388474,PASS,Successful test,27052022-070807
0.5981825588893739,0.0292566094492962,PASS,Successful test,27052022-070846
-0.022541104374295795,0.3325124316162593,PASS,Successful test,27052022-070924
0.4746329095033963,0.08590505541385374,PASS,Successful test,27052022-071002
0.006202822948156994,0.3152758743939731,PASS,Successful test,27052022-071034
0.22589303765898205,0.2017461263987954,PASS,Successful test,27052022-071108
0.4429647015256426,0.10557365436214894,PASS,Successful test,27052022-071140
-0.2988805731393689,0.4768089932417109,PASS,Successful test,27052022-071211
-1.0599460326963253,0.8513451799160509,PASS,Successful test,27052022-071247
-0.9310330188286118,0.7860360833053617,PASS,Successful test,27052022-071323
-0.5062039854288582,0.5535220893404242,PASS,Successful test,27052022-071359
-0.9408317435630096,0.7908827240024737,PASS,Successful test,27052022-071435
0.4941938163745534,0.06754042123692261,PASS,Successful test,27052022-071513
0.3803006947472387,0.14131784323004482,PASS,Successful test,27052022-071555
0.039181247377886086,0.29738127683878723,PASS,Successful test,27052022-071631
-0.1234850499392226,0.3869332501717144,PASS,Successful test,27052022-071705
-1.1600656872690238,0.8981574855674289,PASS,Successful test,27052022-071749
0.25903041199562504,0.18577564393517088,PASS,Successful test,27052022-071822
0.6706599710263448,0.025695673322714052,PASS,Successful test,27052022-071853
2,0.0,INVALID,The road is too sharp,27052022-071855
-0.06372631072524815,0.3522781706870347,PASS,Successful test,27052022-071928
0.5721942542427665,0.04395627304867733,PASS,Successful test,27052022-071959
0.4045559876563569,0.12450946391399653,PASS,Successful test,27052022-072030
-0.13037041763030421,0.3957450223737393,PASS,Successful test,27052022-072106
-0.6874932062998718,0.6730094593114743,PASS,Successful test,27052022-072137
-0.015835100613337705,0.33176937791818606,PASS,Successful test,27052022-072214
0.011824327439397875,0.3298114414459966,PASS,Successful test,27052022-072245
-0.7359520406732987,0.6705336257082313,PASS,Successful test,27052022-072322
0.15975513692138277,0.23879376243262884,PASS,Successful test,27052022-072356
-0.00038663945186812043,0.32006912502465223,PASS,Successful test,27052022-072429
-1.147382598485739,0.9735745865501154,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\1-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-064743/sim_test_8450_27052022-064743,27052022-072446
0.612746170414747,0.028257108993928415,PASS,Successful test,27052022-072732
-1.4759515089051276,0.9777228074130826,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\1-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-064743/sim_test_8508_27052022-064743,27052022-072749
0.022986647131506333,0.30691184687575435,PASS,Successful test,27052022-073032
0.5863491796407807,0.03940189418162687,PASS,Successful test,27052022-073111
0.17417828321283113,0.23952817280643623,PASS,Successful test,27052022-073148
0.8267290310658688,0.025696109792049726,PASS,Successful test,27052022-073223
0.006691284218035776,0.32188789000841944,PASS,Successful test,27052022-073259
0.6565532931307452,0.02569597712063465,PASS,Successful test,27052022-073336
