min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.66986675690727,0.025695400142272118,PASS,Successful test,27052022-093734
-0.26839919831139936,0.43948138613073384,PASS,Successful test,27052022-093814
0.696785550492816,0.09597572696375234,PASS,Successful test,27052022-093851
-0.7896541137225279,0.9578049752441216,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\3-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-093451/sim_test_9129_27052022-093451,27052022-093915
0.021847256610422194,0.30743500053423567,PASS,Successful test,27052022-094144
0.18233352623534982,0.23122081211456302,PASS,Successful test,27052022-094225
0.32082153017543735,0.17181803914218952,PASS,Successful test,27052022-094259
0.7129911968639493,0.02569729402701937,PASS,Successful test,27052022-094331
-0.2400835010966147,0.45013016533396666,PASS,Successful test,27052022-094407
0.031960261403433554,0.6198579536769909,PASS,Successful test,27052022-094439
0.8873112960116802,0.05215622152543087,PASS,Successful test,27052022-094513
0.04153116962013881,0.2983221675398392,PASS,Successful test,27052022-094554
0.611944314896453,0.15386224518625236,PASS,Successful test,27052022-094627
0.13514966770571846,0.2361083590885844,PASS,Successful test,27052022-094703
0.9516699412466736,0.06339337181079918,PASS,Successful test,27052022-094736
0.6295094445164902,0.32997630725967153,PASS,Successful test,27052022-094809
1.2196873225686486,0.025695986332563314,PASS,Successful test,27052022-094837
0.7494886411301811,0.11415336950790933,PASS,Successful test,27052022-094908
0.2103052159992551,0.21606497621222265,PASS,Successful test,27052022-094944
0.1510061760357837,0.23443080730723975,PASS,Successful test,27052022-095020
0.9518574617287594,0.02569635927772862,PASS,Successful test,27052022-095100
-0.5210634972840702,0.5796528173370159,PASS,Successful test,27052022-095139
1.4431474847154093,0.025695884545410608,PASS,Successful test,27052022-095215
-1.0921240420794454,0.9956724618805067,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\3-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-093451/sim_test_9202_27052022-093451,27052022-095236
1.1721563329817015,0.02569535664782263,PASS,Successful test,27052022-095508
-0.024217914611293967,0.3335444373930554,PASS,Successful test,27052022-095543
0.20289392226852687,0.2112726085157528,PASS,Successful test,27052022-095616
0.7749666005555802,0.02569490983733469,PASS,Successful test,27052022-095652
1.2671883297817952,0.02569653146869033,PASS,Successful test,27052022-095733
0.6005225958683764,0.07110106283745865,PASS,Successful test,27052022-095806
0.2020098801362904,0.21259532151756577,PASS,Successful test,27052022-095852
0.37812714957220206,0.1405037965550623,PASS,Successful test,27052022-095929
1.2597814176580036,0.032181868590106855,PASS,Successful test,27052022-100008
0.04516896630734446,0.2881867490565653,PASS,Successful test,27052022-100045
1.4318789806185717,0.025696233421391934,PASS,Successful test,27052022-100122
0.7991373198431908,0.08253345517413346,PASS,Successful test,27052022-100155
-1.7548177088315904,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\3-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-093451/sim_test_9264_27052022-093451,27052022-100225
0.03772872049719189,0.3074526634006751,PASS,Successful test,27052022-100447
0.16157016337229302,0.22480149002768013,PASS,Successful test,27052022-100524
0.8293278630319723,0.025696471654945152,PASS,Successful test,27052022-100555
0.3022305571307351,0.17148349205042046,PASS,Successful test,27052022-100629
-0.42169401073360735,0.5335810564725647,PASS,Successful test,27052022-100700
0.6352167377122062,0.2709442357486057,PASS,Successful test,27052022-100733
-2.0938065726809025,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\3-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-093451/sim_test_9316_27052022-093451,27052022-100752
0.8317956567121243,0.02569524938379608,PASS,Successful test,27052022-101007
0.4915671982904106,0.08405806488495515,PASS,Successful test,27052022-101049
0.03590477474392184,0.3026734380242385,PASS,Successful test,27052022-101133
1.0412569864390884,0.025696035960229846,PASS,Successful test,27052022-101203
0.21606777008442557,0.21691953803142372,PASS,Successful test,27052022-101241
-0.09092294802726064,0.3708645952127996,PASS,Successful test,27052022-101319
1.2611893714130566,0.0331559490626937,PASS,Successful test,27052022-101349
1.1808493941141007,0.02569619632115927,PASS,Successful test,27052022-101421
0.32926541048812297,0.1639395249290504,PASS,Successful test,27052022-101453
0.607927567382383,0.030322525220813246,PASS,Successful test,27052022-101522
-0.03441272083735347,0.32106062011154957,PASS,Successful test,27052022-101605
-0.3829517261958104,0.511144111247045,PASS,Successful test,27052022-101644
0.8719939456912664,0.025695774951328354,PASS,Successful test,27052022-101718
0.13087900390002027,0.255008044789233,PASS,Successful test,27052022-101801
0.49396569752470687,0.07747921499647858,PASS,Successful test,27052022-101836
0.9588940493417633,0.15803639408745995,PASS,Successful test,27052022-101915
0.19584049085005795,0.2142610731756721,PASS,Successful test,27052022-101956
0.5922666648763923,0.04026669645580039,PASS,Successful test,27052022-102032
-2.346833306508336,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.8\3-RUN_POP-25_cxpb-0.9_mutpb-0.8_27052022-093451/sim_test_9382_27052022-093451,27052022-102051
0.6928811582439687,0.025696011532418295,PASS,Successful test,27052022-102318
-0.38108516291997985,0.8320559269147838,PASS,Successful test,27052022-102356
0.8783344724247026,0.056032295331242654,PASS,Successful test,27052022-102430
0.8478764880587046,0.025695340371278408,PASS,Successful test,27052022-102505
-0.47372536391024056,0.5423920318593873,PASS,Successful test,27052022-102546
0.6910234710370216,0.025696802236181315,PASS,Successful test,27052022-102622
