min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.2820512382549372,0.9500028650976429,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.95\8-RUN_POP-25_cxpb-0.7_mutpb-0.95_30052022-141557/sim_test_20421_30052022-141557,30052022-141846
1.050683974594334,0.0351871589447742,PASS,Successful test,30052022-142142
0.8896590392360524,0.025696377423585992,PASS,Successful test,30052022-142218
0.3515070079558824,0.15116125712272954,PASS,Successful test,30052022-142255
0.6846709084520077,0.0256962074067677,PASS,Successful test,30052022-142329
0.3313292790715088,0.15932412910682747,PASS,Successful test,30052022-142407
0.5167264196019865,0.07128661729282737,PASS,Successful test,30052022-142443
1.63184102981329,0.02569645790460029,PASS,Successful test,30052022-142515
0.552318194972363,0.11472687106345636,PASS,Successful test,30052022-142553
1.0446618736520787,0.10294427061229461,PASS,Successful test,30052022-142632
0.485789787592533,0.0905448920012556,PASS,Successful test,30052022-142708
0.49244514881758983,0.0789763312321834,PASS,Successful test,30052022-142746
0.5621768440949269,0.04774008942434527,PASS,Successful test,30052022-142819
0.5287710269808252,0.0707805152695925,PASS,Successful test,30052022-142851
0.48536139637536424,0.08404454044149134,PASS,Successful test,30052022-142921
0.9926149246943192,0.0988668395294009,PASS,Successful test,30052022-142952
-0.038339444899712305,0.34051484413821376,PASS,Successful test,30052022-143025
-1.7466426911506017,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.95\8-RUN_POP-25_cxpb-0.7_mutpb-0.95_30052022-141557/sim_test_20494_30052022-141557,30052022-143050
0.8728068171655707,0.10316241157669992,PASS,Successful test,30052022-143251
0.8349961005763713,0.02720198436461907,PASS,Successful test,30052022-143322
0.5738422322911452,0.3204127257602335,PASS,Successful test,30052022-143355
0.7212345432227258,0.02569589427754937,PASS,Successful test,30052022-143430
-0.036583017625792635,0.33592335221849434,PASS,Successful test,30052022-143507
-0.11299284337101456,0.7079664469931882,PASS,Successful test,30052022-143546
0.8943974009183537,0.02569586614464181,PASS,Successful test,30052022-143623
0.9561429841268305,0.025696683094592387,PASS,Successful test,30052022-143659
0.5644021072153633,0.04730777298253164,PASS,Successful test,30052022-143729
1.4226502105148646,0.025696013253848515,PASS,Successful test,30052022-143806
0.21696438444635358,0.21329294720822078,PASS,Successful test,30052022-143842
0.31726295541906135,0.17291405902028523,PASS,Successful test,30052022-143912
-1.4391545174977622,0.9634962093966679,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.95\8-RUN_POP-25_cxpb-0.7_mutpb-0.95_30052022-141557/sim_test_20546_30052022-141557,30052022-143931
1.111896852636785,0.02569489765631572,PASS,Successful test,30052022-144146
0.7342779414174581,0.02569626845564299,PASS,Successful test,30052022-144222
1.524294431908879,0.025697415368508336,PASS,Successful test,30052022-144258
0.7445319284293075,0.02569615926422686,PASS,Successful test,30052022-144329
0.9712013730898683,0.02569612930907439,PASS,Successful test,30052022-144403
0.8652708522029733,0.21893346662914115,PASS,Successful test,30052022-144438
1.4091187613810812,0.025696085014406345,PASS,Successful test,30052022-144512
0.26022342873400994,0.19383932955079763,PASS,Successful test,30052022-144549
0.9752828188398828,0.025697228611234135,PASS,Successful test,30052022-144624
0.30154840204304967,0.1683627941698176,PASS,Successful test,30052022-144651
-0.012826794364433791,0.3261050965647594,PASS,Successful test,30052022-144733
0.2823254751840143,0.1897506480847121,PASS,Successful test,30052022-144806
-1.1333484184325147,0.8862247662882101,PASS,Successful test,30052022-144841
1.2803379911521002,0.025696108954469277,PASS,Successful test,30052022-144913
0.6910041314645599,0.03322189639173323,PASS,Successful test,30052022-144950
0.3932862028684816,0.13191308062089024,PASS,Successful test,30052022-145022
0.5372749660990574,0.2664828285342208,PASS,Successful test,30052022-145100
0.7644731276857066,0.025695990197324714,PASS,Successful test,30052022-145132
0.6538352483139762,0.02569617469889407,PASS,Successful test,30052022-145201
0.8036201760185089,0.025695989875271996,PASS,Successful test,30052022-145231
0.143489445971974,0.2280601941384095,PASS,Successful test,30052022-145308
0.5920949807945857,0.03658516912679277,PASS,Successful test,30052022-145338
-0.13768144033954544,0.7042247664485979,PASS,Successful test,30052022-145420
0.5714604296367893,0.04801313409016239,PASS,Successful test,30052022-145458
0.7165838269885545,0.025695782008213763,PASS,Successful test,30052022-145528
0.5002564496852351,0.07255614482933481,PASS,Successful test,30052022-145556
0.45859360037929653,0.09322327464455371,PASS,Successful test,30052022-145624
0.417802269791163,0.11285630835896499,PASS,Successful test,30052022-145659
-0.984440163942824,0.8049264702065287,PASS,Successful test,30052022-145734
0.521219268561302,0.3503458474987393,PASS,Successful test,30052022-145812
0.20893975621132577,0.21632848786786196,PASS,Successful test,30052022-145849
2,0.0,INVALID,The road is too sharp,30052022-145852
0.7618439154392576,0.025694747772697202,PASS,Successful test,30052022-145928
0.7441024513743968,0.025706019275772096,PASS,Successful test,30052022-150011
0.7117245948750783,0.02569626845564299,PASS,Successful test,30052022-150048
0.3367594294062348,0.15826180223206465,PASS,Successful test,30052022-150125
0.3795238352630357,0.13711495215153124,PASS,Successful test,30052022-150203
0.30283212263190973,0.49660084469504406,PASS,Successful test,30052022-150241
0.26971014557138373,0.19841716025615508,PASS,Successful test,30052022-150315
-0.9970572284765487,0.8158291517039588,PASS,Successful test,30052022-150350
