min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7237399902384991,0.04897326643874245,PASS,Successful test,06062022-014317
0.7048393466838685,0.026578099622535545,PASS,Successful test,06062022-014354
0.19916015267387932,0.21629773838444089,PASS,Successful test,06062022-014428
0.8986014443626313,0.07491451328773768,PASS,Successful test,06062022-014507
2,0.0,INVALID,The road is too sharp,06062022-014510
1.1882002855790674,0.02569601845875613,PASS,Successful test,06062022-014550
0.31940222822050224,0.17254702297748314,PASS,Successful test,06062022-014634
0.3645561405150022,0.3695702631190503,PASS,Successful test,06062022-014713
2,0.0,INVALID,The road is too sharp,06062022-014716
2,0.0,INVALID,The road is too sharp,06062022-014718
0.3273154025824154,0.17095631819182056,PASS,Successful test,06062022-014806
0.3182269174279362,0.4652899903711285,PASS,Successful test,06062022-014850
0.3637655251668519,0.3694415714501491,PASS,Successful test,06062022-014933
1.2492144433467902,0.037553356127979165,PASS,Successful test,06062022-015013
0.3612614115162074,0.3687236882575097,PASS,Successful test,06062022-015056
0.16873657129401942,0.2290673522947263,PASS,Successful test,06062022-015131
0.19697440293567947,0.21686332205640102,PASS,Successful test,06062022-015205
0.3635793815822048,0.36870694132014636,PASS,Successful test,06062022-015244
0.26999028473534037,0.18891351100711407,PASS,Successful test,06062022-015327
-0.46672680110039266,0.8727747493571123,PASS,Successful test,06062022-015417
0.1262353748349372,0.24990697349184843,PASS,Successful test,06062022-015451
0.20451204380902221,0.21218018053948495,PASS,Successful test,06062022-015539
0.3117922256742305,0.3461454652242205,PASS,Successful test,06062022-015618
0.3615615872684901,0.36772620042847315,PASS,Successful test,06062022-015701
0.1885786344926048,0.21875808928182006,PASS,Successful test,06062022-015732
-0.42838293795979965,0.5277737843873153,PASS,Successful test,06062022-015820
0.30545333486073045,0.37029839917006446,PASS,Successful test,06062022-015859
0.2904022351757467,0.1733389775036589,PASS,Successful test,06062022-015948
0.21995057042249044,0.20540261985876007,PASS,Successful test,06062022-020022
0.17759918794707485,0.22607449463060514,PASS,Successful test,06062022-020056
0.051216799297962856,0.2833248517870124,PASS,Successful test,06062022-020127
0.21708963363681577,0.20572143184500802,PASS,Successful test,06062022-020215
-0.47036551834563944,0.5478709932030268,PASS,Successful test,06062022-020304
0.20892577989085215,0.21161097891970626,PASS,Successful test,06062022-020351
0.12526716932080983,0.25059232233666273,PASS,Successful test,06062022-020426
0.16089706326740716,0.23105337613057064,PASS,Successful test,06062022-020500
-0.5764192535625985,0.9264554326250034,PASS,Successful test,06062022-020545
-0.46823123153008384,0.546161814352433,PASS,Successful test,06062022-020633
0.05109401008907177,0.2838405982683325,PASS,Successful test,06062022-020708
2,0.0,INVALID,The road is too sharp,06062022-020712
0.1476614804129317,0.234714345420048,PASS,Successful test,06062022-020747
0.25559606097681664,0.1903851104217691,PASS,Successful test,06062022-020835
-0.5767725649337052,0.9263454931199775,PASS,Successful test,06062022-020924
0.35118955761635995,0.14810272958398096,PASS,Successful test,06062022-021007
0.1639949883721734,0.2293363967861236,PASS,Successful test,06062022-021043
2,0.0,INVALID,The road is too sharp,06062022-021044
0.21337946499525473,0.20976477798476,PASS,Successful test,06062022-021119
2,0.0,INVALID,The road is too sharp,06062022-021123
0.13358968717644593,0.23955815734114472,PASS,Successful test,06062022-021158
2,0.0,INVALID,The road is too sharp,06062022-021159
2,0.0,INVALID,The road is too sharp,06062022-021201
