min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-055326
0.8046187027531186,0.08153412312221409,PASS,Successful test,06062022-055419
1.3053523805587839,0.025696299254802768,PASS,Successful test,06062022-055455
2,0.0,INVALID,The road is too sharp,06062022-055457
-0.5155888334479175,0.5658950058464802,PASS,Successful test,06062022-055534
0.5364253380601078,0.06013579689198867,PASS,Successful test,06062022-055606
2,0.0,INVALID,The road is too sharp,06062022-055609
0.9733473376251607,0.025695645596165217,PASS,Successful test,06062022-055646
2,0.0,INVALID,The road is too sharp,06062022-055649
2,0.0,INVALID,The road is too sharp,06062022-055651
0.8993957284501184,0.02569498178473273,PASS,Successful test,06062022-055729
-0.9933499194434607,0.79535701065412,PASS,Successful test,06062022-055807
1.2026735289191888,0.025695524537588832,PASS,Successful test,06062022-055843
-0.5686217810665792,0.5933497680711783,PASS,Successful test,06062022-055920
0.5348373429697186,0.06123398311885009,PASS,Successful test,06062022-055952
0.9757577375993924,0.02569519812125265,PASS,Successful test,06062022-060025
-0.5131966151701763,0.564674854340683,PASS,Successful test,06062022-060103
-0.5151874212395131,0.5658115244829798,PASS,Successful test,06062022-060141
0.5361509109628526,0.060554357216496824,PASS,Successful test,06062022-060217
-0.5144703295115494,0.564377177854784,PASS,Successful test,06062022-060250
2,0.0,INVALID,The road is too sharp,06062022-060251
-0.6871614630245357,0.6501856969497501,PASS,Successful test,06062022-060329
0.9108418894290811,0.025695645596165217,PASS,Successful test,06062022-060406
-0.3917039209381965,0.5066910040175985,PASS,Successful test,06062022-060443
0.5359679493876286,0.06023995928842929,PASS,Successful test,06062022-060519
0.5477746240271617,0.051871555578670625,PASS,Successful test,06062022-060556
-0.47190025691722903,0.5473266342569498,PASS,Successful test,06062022-060633
-0.8687601765453006,0.7322803865936258,PASS,Successful test,06062022-060711
-0.7244438592097113,0.6676591765821068,PASS,Successful test,06062022-060748
-0.7644811388163828,0.681918561211778,PASS,Successful test,06062022-060826
-0.6922981666142789,0.6516031964438023,PASS,Successful test,06062022-060859
0.9203628566607542,0.025696590994629176,PASS,Successful test,06062022-060937
-0.9993388373603711,0.7988878661268219,PASS,Successful test,06062022-061014
-0.4322047110972327,0.5238843013395484,PASS,Successful test,06062022-061047
-0.596193594699876,0.6034803310549193,PASS,Successful test,06062022-061124
-0.853883459067895,0.7271125674015753,PASS,Successful test,06062022-061202
-0.48408838925571773,0.5533898656268568,PASS,Successful test,06062022-061239
-0.7086341325795544,0.6591807087800301,PASS,Successful test,06062022-061317
-1.0115047337469991,0.8048967290589222,PASS,Successful test,06062022-061355
-0.6001940639057697,0.6057266108461833,PASS,Successful test,06062022-061432
-0.6301697192560511,0.6223272640474169,PASS,Successful test,06062022-061510
-0.8374082980039841,0.7195989567383576,PASS,Successful test,06062022-061544
-0.7018372850637409,0.6533911701927531,PASS,Successful test,06062022-061621
-0.826324771574531,0.711373608245752,PASS,Successful test,06062022-061659
-1.3511510418143797,0.9542617928337851,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.9_mutpb-0.7\4-RUN_POP-10_cxpb-0.9_mutpb-0.7_06062022-055324/sim_test_13121_06062022-055324,06062022-061721
2,0.0,INVALID,The road is too sharp,06062022-061723
2,0.0,INVALID,The road is too sharp,06062022-061725
0.44007876524969114,0.11530275008641211,PASS,Successful test,06062022-061804
1.306575151053363,0.02569603972002299,PASS,Successful test,06062022-061839
2,0.0,INVALID,The road is too sharp,06062022-061841
2,0.0,INVALID,The road is too sharp,06062022-061843
0.9989217778993749,0.16119910361387202,PASS,Successful test,06062022-061923
1.251981453795288,0.02569582022785033,PASS,Successful test,06062022-061957
2,0.0,INVALID,The road is too sharp,06062022-061959
0.6641974521945766,0.02569643240141517,PASS,Successful test,06062022-062042
1.2655959846808629,0.031400460071755676,PASS,Successful test,06062022-062122
0.6880548408737668,0.025696275011544367,PASS,Successful test,06062022-062159
0.8950574154911699,0.05330645862144967,PASS,Successful test,06062022-062234
0.7441450464757848,0.05147380040100169,PASS,Successful test,06062022-062314
2,0.0,INVALID,The road is too sharp,06062022-062316
0.8170712429261167,0.031340941574419245,PASS,Successful test,06062022-062350
1.2478126041056599,0.025694955410299314,PASS,Successful test,06062022-062429
1.0959440489420351,0.11360013120024148,PASS,Successful test,06062022-062504
1.1478443823120248,0.025695721380731062,PASS,Successful test,06062022-062541
0.5407092961383455,0.063259795403532,PASS,Successful test,06062022-062621
0.7204549965188809,0.03062565300883746,PASS,Successful test,06062022-062701
1.2639449944415193,0.03249924533751802,PASS,Successful test,06062022-062741
0.7060176966613507,0.025696508353941994,PASS,Successful test,06062022-062823
0.7868474539086829,0.0605303570264113,PASS,Successful test,06062022-062858
0.6843600130586562,0.025695523131756604,PASS,Successful test,06062022-062940
0.6337041138143413,0.025695838068697796,PASS,Successful test,06062022-063018
0.7442676528887675,0.1004210960505123,PASS,Successful test,06062022-063057
0.7435909111694463,0.05179586132558178,PASS,Successful test,06062022-063132
0.8039005088397959,0.049727540852487206,PASS,Successful test,06062022-063211
0.7110747710127978,0.025694979927707307,PASS,Successful test,06062022-063254
0.6790284091900856,0.09640696072373511,PASS,Successful test,06062022-063333
0.28689471687125057,0.19011409567344395,PASS,Successful test,06062022-063414
0.6687890449925851,0.025697315669559906,PASS,Successful test,06062022-063455
0.6197366662552453,0.025696537528438146,PASS,Successful test,06062022-063537
0.7664118461182476,0.06754588242584059,PASS,Successful test,06062022-063616
0.6604383903730453,0.02569605608380665,PASS,Successful test,06062022-063658
0.632598295840713,0.025695931325524723,PASS,Successful test,06062022-063740
0.5085657387883444,0.08121394334470478,PASS,Successful test,06062022-063820
0.6060876819116621,0.030619443484911413,PASS,Successful test,06062022-063858
0.7238376125130042,0.06399360381152219,PASS,Successful test,06062022-063938
0.5834250776981584,0.04142219417893578,PASS,Successful test,06062022-064016
0.7261059769317799,0.025697315669559906,PASS,Successful test,06062022-064057
0.676909806022437,0.025695872960383448,PASS,Successful test,06062022-064140
