min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01022022-230710
2,0.0,INVALID,The road is too sharp,01022022-230713
2,0.0,INVALID,The road is too sharp,01022022-230716
2,0.0,INVALID,The road is too sharp,01022022-230719
2,0.0,INVALID,The road is too sharp,01022022-230720
2,0.0,INVALID,The road is too sharp,01022022-230723
-0.9231369962350153,0.748395735595288,PASS,Successful test,01022022-230814
2,0.0,INVALID,The road is too sharp,01022022-230817
2,0.0,INVALID,The road is too sharp,01022022-230820
0.19933697725306976,0.22374502295986665,PASS,Successful test,01022022-230854
2,0.0,INVALID,The road is too sharp,01022022-230856
2,0.0,INVALID,The road is too sharp,01022022-230858
2,0.0,INVALID,The road is too sharp,01022022-230900
0.6114296458069317,0.03184329882901471,PASS,Successful test,01022022-230930
2,0.0,INVALID,The road is too sharp,01022022-230932
0.8638697979259358,0.2087353112119451,PASS,Successful test,01022022-231007
2,0.0,INVALID,The road is too sharp,01022022-231008
-0.17039469656093642,0.3982099384725377,PASS,Successful test,01022022-231049
0.6762243625234188,0.02569660128173601,PASS,Successful test,01022022-231123
2,0.0,INVALID,The road is too sharp,01022022-231126
-1.7875513051581686,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\1-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-230708/sim_test_216_01022022-230708,01022022-231201
-0.11190402342865724,0.3728970021794208,PASS,Successful test,01022022-231237
0.7075640977713449,0.13894105278519908,PASS,Successful test,01022022-231306
2,0.0,INVALID,The road is too sharp,01022022-231309
2,0.0,INVALID,The road is too sharp,01022022-231312
0.833823515309194,0.06671095076022848,PASS,Successful test,01022022-231345
0.9614458193033153,0.03241486875081978,PASS,Successful test,01022022-231415
1.1913848185091167,0.025695954907406393,PASS,Successful test,01022022-231452
1.2614068829299196,0.02569563817936249,PASS,Successful test,01022022-231529
0.7731132252545154,0.05101306608500289,PASS,Successful test,01022022-231609
2,0.0,INVALID,The road is too sharp,01022022-231611
2,0.0,INVALID,The road is too sharp,01022022-231613
0.9567949265947302,0.025696063700263005,PASS,Successful test,01022022-231643
1.1355325020551437,0.025694937445437604,PASS,Successful test,01022022-231720
2,0.0,INVALID,The road is too sharp,01022022-231722
0.8560272382428444,0.025696449062964977,PASS,Successful test,01022022-231753
2,0.0,INVALID,The road is too sharp,01022022-231755
2,0.0,INVALID,The road is too sharp,01022022-231757
2,0.0,INVALID,The road is too sharp,01022022-231801
2,0.0,INVALID,The road is too sharp,01022022-231804
2,0.0,INVALID,The road is too sharp,01022022-231806
0.5706862607744136,0.03714568220982706,PASS,Successful test,01022022-231846
2,0.0,INVALID,The road is too sharp,01022022-231848
2,0.0,INVALID,The road is too sharp,01022022-231851
0.6709306856975408,0.025695062364291754,PASS,Successful test,01022022-231926
2,0.0,INVALID,The road is too sharp,01022022-231928
0.8655778011430697,0.025696100490349205,PASS,Successful test,01022022-232004
0.2648800699317104,0.1807932174168675,PASS,Successful test,01022022-232042
0.476017301265627,0.09920538246785648,PASS,Successful test,01022022-232125
0.7811247118757869,0.25395543843400703,PASS,Successful test,01022022-232204
0.8450432840082545,0.025694952634023438,PASS,Successful test,01022022-232237
0.6936596189088531,0.02569617432523985,PASS,Successful test,01022022-232306
0.3880858112678538,0.13644421385604522,PASS,Successful test,01022022-232348
0.8803009424499242,0.09031528120003773,PASS,Successful test,01022022-232421
0.8712697823403259,0.02569718996286441,PASS,Successful test,01022022-232450
0.19535230351523758,0.22312292912073495,PASS,Successful test,01022022-232530
0.7844500233568852,0.23354503425709194,PASS,Successful test,01022022-232611
0.6208755564785071,0.025696059376211222,PASS,Successful test,01022022-232644
0.207531139925349,0.21766102228672823,PASS,Successful test,01022022-232718
0.8642131035527325,0.18356863140876256,PASS,Successful test,01022022-232753
2,0.0,INVALID,The road is too sharp,01022022-232755
-1.0406963811094112,0.8199647602053548,PASS,Successful test,01022022-232840
0.11360095786655067,0.24731699794798134,PASS,Successful test,01022022-232924
2,0.0,INVALID,The road is too sharp,01022022-232926
1.0049434513065885,0.02569602468949217,PASS,Successful test,01022022-232959
-1.2642788201419433,0.9314524810891284,PASS,Successful test,01022022-233045
1.014938099235227,0.025696034322775785,PASS,Successful test,01022022-233115
-0.013360159516417003,0.3343818043746981,PASS,Successful test,01022022-233156
0.8498518190882551,0.02569597913271615,PASS,Successful test,01022022-233229
2,0.0,INVALID,The road is too sharp,01022022-233231
2,0.0,INVALID,The road is too sharp,01022022-233233
0.7833211497645931,0.07365310073130371,PASS,Successful test,01022022-233316
0.7632153307101863,0.2132629252588718,PASS,Successful test,01022022-233356
0.6876364319596844,0.025696904622959704,PASS,Successful test,01022022-233432
0.928508475892067,0.025695858535514815,PASS,Successful test,01022022-233506
1.2149427778598332,0.025696002627795367,PASS,Successful test,01022022-233544
2,0.0,INVALID,The road is too sharp,01022022-233546
-0.8322191780410737,0.7183254531749066,PASS,Successful test,01022022-233631
0.23279620750601326,0.20647634773491153,PASS,Successful test,01022022-233703
0.7688669826485641,0.11313532790470582,PASS,Successful test,01022022-233734
0.2063711221526785,0.2165149862843987,PASS,Successful test,01022022-233809
0.6822035859997082,0.025695062364291754,PASS,Successful test,01022022-233844
2,0.0,INVALID,The road is too sharp,01022022-233845
-0.006808830609768446,0.3315780055623758,PASS,Successful test,01022022-233927
0.822528658949633,0.025696232134824748,PASS,Successful test,01022022-234001
-0.25479757915291934,0.4439535186931314,PASS,Successful test,01022022-234040
-1.6086550417440737,0.969546474701018,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\1-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-230708/sim_test_282_01022022-230708,01022022-234115
-0.15793230237688194,0.39278550258553413,PASS,Successful test,01022022-234158
-0.09618130752931986,0.36665650741003963,PASS,Successful test,01022022-234239
0.6107845889125738,0.030359316109736634,PASS,Successful test,01022022-234312
0.25722295160323894,0.19495632883612835,PASS,Successful test,01022022-234347
0.9763592219527826,0.15841580964180857,PASS,Successful test,01022022-234424
0.5211213749435082,0.06480177979736468,PASS,Successful test,01022022-234506
-1.0225849369225672,0.8153434448145473,PASS,Successful test,01022022-234551
-0.04528354538006196,0.34322834998091933,PASS,Successful test,01022022-234633
2,0.0,INVALID,The road is too sharp,01022022-234635
0.5691432927553082,0.05177192201590708,PASS,Successful test,01022022-234718
0.7938348628101626,0.02569586687053893,PASS,Successful test,01022022-234748
0.9921954428090136,0.025696100490349205,PASS,Successful test,01022022-234821
-1.4260418600995544,0.9676787239060807,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\1-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-230708/sim_test_295_01022022-230708,01022022-234855
0.7621257893454074,0.025695476075109802,PASS,Successful test,01022022-234926
-1.457634335938332,0.9670912647363784,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\1-RUN_POP-50_cxpb-0.7_mutpb-0.8_01022022-230708/sim_test_297_01022022-230708,01022022-234959
0.20602930403065867,0.21748327629503528,PASS,Successful test,01022022-235034
-0.28118714509815046,0.46191883367256015,PASS,Successful test,01022022-235113
-0.15131249772721223,0.3920801355017358,PASS,Successful test,01022022-235156
-0.09488277060312988,0.3653277070917209,PASS,Successful test,01022022-235239
0.19630541388671396,0.22364732954895006,PASS,Successful test,01022022-235313
0.007081779648691944,0.31440683196162555,PASS,Successful test,01022022-235354
0.11459478565488967,0.26316214435258134,PASS,Successful test,01022022-235438
-1.2013466829044654,0.8937318674740595,PASS,Successful test,01022022-235522
-0.03758986166244105,0.3285238894094421,PASS,Successful test,01022022-235602
0.5555540667063881,0.05580142104416308,PASS,Successful test,01022022-235644
0.5223614672133914,0.06710745833335563,PASS,Successful test,01022022-235723
-0.9652122831232197,0.7945365558264813,PASS,Successful test,01022022-235806
