min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8090914627418684,0.025697127590792124,PASS,Successful test,08022022-202524
2,0.0,INVALID,The road is too sharp,08022022-202527
2,0.0,INVALID,The road is too sharp,08022022-202529
0.8798048181659268,0.025695080812902837,PASS,Successful test,08022022-202608
2,0.0,INVALID,The road is too sharp,08022022-202610
0.5157688926247421,0.07319929243573742,PASS,Successful test,08022022-202642
1.038714502555685,0.025696130207264134,PASS,Successful test,08022022-202718
2,0.0,INVALID,The road is too sharp,08022022-202721
0.5576384159764409,0.05263193121229548,PASS,Successful test,08022022-202755
2,0.0,INVALID,The road is too sharp,08022022-202756
0.6706330343857847,0.025695452901423943,PASS,Successful test,08022022-202833
1.0303158011197209,0.11593427590697569,PASS,Successful test,08022022-202905
2,0.0,INVALID,The road is too sharp,08022022-202906
0.3256300866310915,0.16155116831697225,PASS,Successful test,08022022-202942
2,0.0,INVALID,The road is too sharp,08022022-202944
2,0.0,INVALID,The road is too sharp,08022022-202946
0.177759057450098,0.23475527234961813,PASS,Successful test,08022022-203019
2,0.0,INVALID,The road is too sharp,08022022-203021
0.23682447536001971,0.1936235366421868,PASS,Successful test,08022022-203053
0.41514428995574026,0.11807509948124262,PASS,Successful test,08022022-203129
2,0.0,INVALID,The road is too sharp,08022022-203131
0.3352113528896379,0.14756610902417244,PASS,Successful test,08022022-203211
0.514632985832018,0.07739810330557817,PASS,Successful test,08022022-203242
2,0.0,INVALID,The road is too sharp,08022022-203243
2,0.0,INVALID,The road is too sharp,08022022-203246
0.5435666170038671,0.06086910995208705,PASS,Successful test,08022022-203316
2,0.0,INVALID,The road is too sharp,08022022-203317
2,0.0,INVALID,The road is too sharp,08022022-203320
2,0.0,INVALID,The road is too sharp,08022022-203322
2,0.0,INVALID,The road is too sharp,08022022-203324
2,0.0,INVALID,The road is too sharp,08022022-203326
2,0.0,INVALID,The road is too sharp,08022022-203328
0.2255014702629341,0.21313827294570808,PASS,Successful test,08022022-203407
2,0.0,INVALID,The road is too sharp,08022022-203409
2,0.0,INVALID,The road is too sharp,08022022-203413
-0.11629552409186505,0.38096867541139345,PASS,Successful test,08022022-203449
2,0.0,INVALID,The road is too sharp,08022022-203453
0.28401248580851957,0.16457886356162665,PASS,Successful test,08022022-203525
0.5757813750914411,0.06761611823030422,PASS,Successful test,08022022-203559
2,0.0,INVALID,The road is too sharp,08022022-203601
2,0.0,INVALID,The road is too sharp,08022022-203603
0.8219412034616393,0.025696332420128587,PASS,Successful test,08022022-203637
0.8967485992823376,0.1789244280365464,PASS,Successful test,08022022-203712
1.0717271325242632,0.12578091222838572,PASS,Successful test,08022022-203745
2,0.0,INVALID,The road is too sharp,08022022-203747
2,0.0,INVALID,The road is too sharp,08022022-203750
0.571329753929323,0.048076420533785025,PASS,Successful test,08022022-203818
0.4187386071213872,0.11954802985695634,PASS,Successful test,08022022-203856
0.3731714993475108,0.1411100355706666,PASS,Successful test,08022022-203938
0.13069188742521942,0.2660508786517918,PASS,Successful test,08022022-204013
0.5547299440622107,0.0525476444812677,PASS,Successful test,08022022-204044
0.3543740613012514,0.15018537689835765,PASS,Successful test,08022022-204125
2,0.0,INVALID,The road is too sharp,08022022-204127
0.1144502857970413,0.27066738275601665,PASS,Successful test,08022022-204201
0.30763899193394795,0.16753597636399353,PASS,Successful test,08022022-204241
0.4842931950856231,0.08873871395340904,PASS,Successful test,08022022-204310
0.21286784079237697,0.21870073364647002,PASS,Successful test,08022022-204343
2,0.0,INVALID,The road is too sharp,08022022-204345
0.3346162633312473,0.16055181537990182,PASS,Successful test,08022022-204425
2,0.0,INVALID,The road is too sharp,08022022-204427
0.5585522325016878,0.2560674459407021,PASS,Successful test,08022022-204500
0.2970181652443402,0.17355248435083093,PASS,Successful test,08022022-204535
0.3202439489488542,0.1659207776143934,PASS,Successful test,08022022-204609
0.8020720597635511,0.025697127590792124,PASS,Successful test,08022022-204641
0.26831114376624954,0.18679719786769367,PASS,Successful test,08022022-204714
0.07575283204717143,0.2877730934289855,PASS,Successful test,08022022-204748
0.28894602198802355,0.17618250294401827,PASS,Successful test,08022022-204825
0.28447301728066465,0.16373852681413037,PASS,Successful test,08022022-204859
0.2346460190243551,0.1975087645335163,PASS,Successful test,08022022-204933
2,0.0,INVALID,The road is too sharp,08022022-204936
0.8761514312486742,0.025695080812902837,PASS,Successful test,08022022-205015
0.516499554285434,0.07768423087296039,PASS,Successful test,08022022-205047
0.3062532360596486,0.17554448495961106,PASS,Successful test,08022022-205125
0.24367696938073036,0.18694885427743813,PASS,Successful test,08022022-205157
0.3183227951103511,0.1674699587148092,PASS,Successful test,08022022-205231
0.7947333898777804,0.02569656817376398,PASS,Successful test,08022022-205305
0.11679669169323148,0.2634070615031976,PASS,Successful test,08022022-205340
0.8203542355390767,0.02569511952728909,PASS,Successful test,08022022-205414
2,0.0,INVALID,The road is too sharp,08022022-205416
0.26493759254447524,0.1933043242285467,PASS,Successful test,08022022-205449
0.9401056782696569,0.03926174734023602,PASS,Successful test,08022022-205525
-0.08864563561595684,0.36556764448115986,PASS,Successful test,08022022-205600
0.2771234888584966,0.18683360516497738,PASS,Successful test,08022022-205638
-0.09082466621517993,0.36937082405797883,PASS,Successful test,08022022-205714
0.2660910660653457,0.1731462333966015,PASS,Successful test,08022022-205746
-0.08549257676477051,0.366590969207386,PASS,Successful test,08022022-205822
-0.021315842195105184,0.3354425277015194,PASS,Successful test,08022022-205856
0.49583338928903675,0.07636559243395302,PASS,Successful test,08022022-205925
0.9617532324326201,0.025694640564117743,PASS,Successful test,08022022-210003
-0.007813327178598506,0.3288170635661456,PASS,Successful test,08022022-210041
0.34056010081476695,0.15400346583829194,PASS,Successful test,08022022-210113
0.3118349897452519,0.17596620284700304,PASS,Successful test,08022022-210149
0.2478171539031797,0.19547818508886994,PASS,Successful test,08022022-210223
0.812278207102842,0.02569653613057432,PASS,Successful test,08022022-210259
0.678133980284999,0.025696332206724737,PASS,Successful test,08022022-210332
0.2745360880445975,0.1889644849770109,PASS,Successful test,08022022-210408
0.7797951432328798,0.02569586172917604,PASS,Successful test,08022022-210443
0.7811623176481077,0.025696330175979498,PASS,Successful test,08022022-210519
0.4406112635454842,0.11270691663662691,PASS,Successful test,08022022-210553
0.36315256002625373,0.13907249644021324,PASS,Successful test,08022022-210631
0.38745818515768327,0.13316017188870688,PASS,Successful test,08022022-210709
0.09837033948089302,0.2749577929562691,PASS,Successful test,08022022-210741
-0.09555129052832845,0.36878754564367044,PASS,Successful test,08022022-210821
0.3853811992823386,0.13462577523029473,PASS,Successful test,08022022-210902
0.5210155011027924,0.06420090567332537,PASS,Successful test,08022022-210932
0.3765165349737569,0.13050924175702983,PASS,Successful test,08022022-211011
0.32962898530531515,0.15280882436402188,PASS,Successful test,08022022-211045
0.02289673302898887,0.3102482974845171,PASS,Successful test,08022022-211119
0.2534192416666512,0.17928469527156532,PASS,Successful test,08022022-211152
0.004193286769627047,0.3229347356248836,PASS,Successful test,08022022-211226
0.2671140920246695,0.19322209268853396,PASS,Successful test,08022022-211306
0.3173744852195244,0.1677825282511468,PASS,Successful test,08022022-211340
0.36254794056832407,0.143499416561655,PASS,Successful test,08022022-211415
0.006976707689187345,0.318094311625565,PASS,Successful test,08022022-211450
0.2990098274850874,0.1772485080831132,PASS,Successful test,08022022-211528
-0.0043639333032041705,0.3247273599916254,PASS,Successful test,08022022-211603
0.28940660607835467,0.18684649451117907,PASS,Successful test,08022022-211637
-0.02016326928891532,0.3289455210366601,PASS,Successful test,08022022-211711
-0.006820873740744915,0.3257247586155584,PASS,Successful test,08022022-211750
