min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.2145083990994241,0.20965633751626234,PASS,Successful test,08022022-190133
-0.004653862432381306,0.31902491977576375,PASS,Successful test,08022022-190212
2,0.0,INVALID,The road is too sharp,08022022-190215
2,0.0,INVALID,The road is too sharp,08022022-190218
0.582935058683179,0.3691151725397255,PASS,Successful test,08022022-190256
2,0.0,INVALID,The road is too sharp,08022022-190258
2,0.0,INVALID,The road is too sharp,08022022-190300
0.6625536139266275,0.04124436601488124,PASS,Successful test,08022022-190330
2,0.0,INVALID,The road is too sharp,08022022-190333
2,0.0,INVALID,The road is too sharp,08022022-190335
1.0205507017280764,0.02569562041876916,PASS,Successful test,08022022-190416
0.052528727187894475,0.2897994861545694,PASS,Successful test,08022022-190455
2,0.0,INVALID,The road is too sharp,08022022-190459
2,0.0,INVALID,The road is too sharp,08022022-190501
1.4226431463487494,0.02569492784201144,PASS,Successful test,08022022-190542
0.7591849396959349,0.03883446068061713,PASS,Successful test,08022022-190625
2,0.0,INVALID,The road is too sharp,08022022-190627
2,0.0,INVALID,The road is too sharp,08022022-190629
0.5228703753002772,0.06690719952988156,PASS,Successful test,08022022-190705
2,0.0,INVALID,The road is too sharp,08022022-190707
2,0.0,INVALID,The road is too sharp,08022022-190710
1.3552729342469625,0.025695739538601936,PASS,Successful test,08022022-190745
0.7921013058289486,0.025695575802603954,PASS,Successful test,08022022-190816
2,0.0,INVALID,The road is too sharp,08022022-190819
2,0.0,INVALID,The road is too sharp,08022022-190821
2,0.0,INVALID,The road is too sharp,08022022-190823
2,0.0,INVALID,The road is too sharp,08022022-190825
0.545230926019421,0.06084724286362153,PASS,Successful test,08022022-190859
2,0.0,INVALID,The road is too sharp,08022022-190901
2,0.0,INVALID,The road is too sharp,08022022-190903
0.7903262926590617,0.02569584014528925,PASS,Successful test,08022022-190934
-0.5648088301931153,0.6015457015471319,PASS,Successful test,08022022-191015
2,0.0,INVALID,The road is too sharp,08022022-191018
2,0.0,INVALID,The road is too sharp,08022022-191020
-1.077445669093548,0.8389911702757166,PASS,Successful test,08022022-191102
2,0.0,INVALID,The road is too sharp,08022022-191104
2,0.0,INVALID,The road is too sharp,08022022-191107
2,0.0,INVALID,The road is too sharp,08022022-191109
-0.04222430304550162,0.34352364000871183,PASS,Successful test,08022022-191141
2,0.0,INVALID,The road is too sharp,08022022-191144
2,0.0,INVALID,The road is too sharp,08022022-191147
2,0.0,INVALID,The road is too sharp,08022022-191148
1.1442973586604848,0.02569566479513352,PASS,Successful test,08022022-191221
2,0.0,INVALID,The road is too sharp,08022022-191222
0.1317196963978673,0.2517036128015533,PASS,Successful test,08022022-191255
0.729359652032685,0.2582978108415902,PASS,Successful test,08022022-191334
0.213304410129878,0.21922782202258084,PASS,Successful test,08022022-191406
2,0.0,INVALID,The road is too sharp,08022022-191409
2,0.0,INVALID,The road is too sharp,08022022-191411
0.6411688016190804,0.07459511169076305,PASS,Successful test,08022022-191448
1.4193685548633317,0.025695171539840578,PASS,Successful test,08022022-191528
-0.27023498385554756,0.4500919005843005,PASS,Successful test,08022022-191607
2,0.0,INVALID,The road is too sharp,08022022-191611
2,0.0,INVALID,The road is too sharp,08022022-191614
0.8971328072732854,0.025695903687767196,PASS,Successful test,08022022-191653
-0.026645874198396147,0.33152224582832746,PASS,Successful test,08022022-191734
2,0.0,INVALID,The road is too sharp,08022022-191736
0.21160048930161635,0.220424688991828,PASS,Successful test,08022022-191810
0.301555430830972,0.2074564984885915,PASS,Successful test,08022022-191842
0.2255755940465609,0.20913330844496247,PASS,Successful test,08022022-191915
0.5168792355369434,0.39838595551464895,PASS,Successful test,08022022-191953
-0.26593410521319605,0.44389752452081677,PASS,Successful test,08022022-192034
0.6537092565582268,0.23771953789236777,PASS,Successful test,08022022-192109
2,0.0,INVALID,The road is too sharp,08022022-192111
0.0848622035200941,0.26749576333931724,PASS,Successful test,08022022-192148
-0.027978752246879957,0.33096570979313733,PASS,Successful test,08022022-192227
0.7432339073752261,0.03726793012685925,PASS,Successful test,08022022-192310
-0.08459911461129144,0.3538143633292402,PASS,Successful test,08022022-192354
2,0.0,INVALID,The road is too sharp,08022022-192355
0.10213133583796541,0.2554608177126899,PASS,Successful test,08022022-192434
0.301905215201139,0.17884724206023617,PASS,Successful test,08022022-192506
2,0.0,INVALID,The road is too sharp,08022022-192508
0.5396865213893809,0.05680159849144095,PASS,Successful test,08022022-192543
-0.6436877377619572,0.6352926247024535,PASS,Successful test,08022022-192623
0.6515962098121633,0.33554866626417557,PASS,Successful test,08022022-192700
0.6821379380308703,0.05510633754521976,PASS,Successful test,08022022-192745
-0.04766703173698117,0.32991459276013413,PASS,Successful test,08022022-192825
0.7731512227222055,0.02569548106666164,PASS,Successful test,08022022-192858
2,0.0,INVALID,The road is too sharp,08022022-192901
0.14276570378549303,0.25330216329579947,PASS,Successful test,08022022-192940
0.4716656257127372,0.09590731576127953,PASS,Successful test,08022022-193016
0.5044201931573764,0.13660427999456637,PASS,Successful test,08022022-193048
1.2939972030109022,0.025695849771894208,PASS,Successful test,08022022-193119
0.6255328960511628,0.34782942002812345,PASS,Successful test,08022022-193159
0.7525361464957836,0.02569548106666164,PASS,Successful test,08022022-193230
0.16304684705568206,0.23807027598628094,PASS,Successful test,08022022-193303
2,0.0,INVALID,The road is too sharp,08022022-193306
2,0.0,INVALID,The road is too sharp,08022022-193309
0.041792899768948955,0.29552458946667803,PASS,Successful test,08022022-193348
2,0.0,INVALID,The road is too sharp,08022022-193350
0.6122647495371498,0.3553585997188905,PASS,Successful test,08022022-193428
2,0.0,INVALID,The road is too sharp,08022022-193429
0.025255433977403152,0.3015417654342163,PASS,Successful test,08022022-193502
0.25986999426860025,0.26337704457561806,PASS,Successful test,08022022-193543
2,0.0,INVALID,The road is too sharp,08022022-193546
0.5520889467364363,0.05705295435179192,PASS,Successful test,08022022-193618
2,0.0,INVALID,The road is too sharp,08022022-193621
0.1208150776943755,0.26386140201042996,PASS,Successful test,08022022-193655
2,0.0,INVALID,The road is too sharp,08022022-193657
0.5832294077782914,0.040723344426837005,PASS,Successful test,08022022-193732
0.08354109710784385,0.2732187841833281,PASS,Successful test,08022022-193812
-1.382112369845907,0.982799148029045,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.8\13-RUN_POP-50_cxpb-0.7_mutpb-0.8_08022022-190044/sim_test_647_08022022-190044,08022022-193847
0.2953487368131411,0.29784317851753384,PASS,Successful test,08022022-193929
0.16859855259475465,0.24288015615123948,PASS,Successful test,08022022-194001
0.2588427863728857,0.1983145160980505,PASS,Successful test,08022022-194047
0.3247274928951114,0.4916746251142312,PASS,Successful test,08022022-194124
0.03922374278697882,0.28819792332216254,PASS,Successful test,08022022-194202
0.603946320241078,0.3534301811931633,PASS,Successful test,08022022-194240
-0.3943777840761218,0.526205390713524,PASS,Successful test,08022022-194320
0.08178895953091203,0.2827804042473001,PASS,Successful test,08022022-194353
-0.03242018758436105,0.3251496572747814,PASS,Successful test,08022022-194435
0.16048985132911353,0.23835231371575294,PASS,Successful test,08022022-194507
0.04604669214060597,0.2937074620297889,PASS,Successful test,08022022-194549
0.075138014839919,0.2798661731694646,PASS,Successful test,08022022-194630
-0.061590888715467695,0.3468597303220675,PASS,Successful test,08022022-194711
0.2570264096277668,0.2001202379469602,PASS,Successful test,08022022-194745
0.7462592635607601,0.045029986824671187,PASS,Successful test,08022022-194823
-0.6268047102442749,0.6268663573967634,PASS,Successful test,08022022-194904
-0.3309266126875601,0.4976881150289617,PASS,Successful test,08022022-194946
0.6807546232782287,0.3209426951939589,PASS,Successful test,08022022-195022
0.7495898054259262,0.025696352547546986,PASS,Successful test,08022022-195108
0.2245104750014737,0.20016759838278642,PASS,Successful test,08022022-195147
0.8409291151062068,0.23987248159697072,PASS,Successful test,08022022-195225
0.0032899074892249747,0.3123205481167801,PASS,Successful test,08022022-195304
0.22903692087210703,0.21106262377436358,PASS,Successful test,08022022-195343
0.07803470048488137,0.27858415951328563,PASS,Successful test,08022022-195423
0.8143357695711992,0.03510576315784675,PASS,Successful test,08022022-195501
0.10077814911309457,0.2681520676982543,PASS,Successful test,08022022-195534
0.07435620566291234,0.2832819451101444,PASS,Successful test,08022022-195613
-0.1608081151470273,0.3989360894667139,PASS,Successful test,08022022-195655
0.19701580997852997,0.24581447998527983,PASS,Successful test,08022022-195738
0.055340706034238574,0.291123737659272,PASS,Successful test,08022022-195811
-0.01584536505136036,0.3262571728758178,PASS,Successful test,08022022-195853
-0.13528864392553652,0.38127137526965016,PASS,Successful test,08022022-195927
0.4998747927846616,0.1295851020663361,PASS,Successful test,08022022-200001
2,0.0,INVALID,The road is too sharp,08022022-200003
2,0.0,INVALID,The road is too sharp,08022022-200006
0.8038131615832411,0.09809811578107208,PASS,Successful test,08022022-200046
0.2327966909000312,0.20861047029780388,PASS,Successful test,08022022-200120
0.7857929051635868,0.05297397562550055,PASS,Successful test,08022022-200205
0.0679068688862634,0.2890303053178721,PASS,Successful test,08022022-200237
0.12968897771458887,0.2577322296376411,PASS,Successful test,08022022-200323
0.26087281280557506,0.19638121986992507,PASS,Successful test,08022022-200359
0.12639703260190838,0.2563932076639319,PASS,Successful test,08022022-200432
-0.7872822682004572,0.7076080160129166,PASS,Successful test,08022022-200512
0.22044392457574769,0.20988984115415954,PASS,Successful test,08022022-200545
0.4461346241152764,0.10881487355488939,PASS,Successful test,08022022-200618
-0.48013362402878146,0.5509988336808306,PASS,Successful test,08022022-200700
