min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-103129
0.6025457209599794,0.030018347644046428,PASS,Successful test,12022022-103215
2,0.0,INVALID,The road is too sharp,12022022-103217
0.13790151416385021,0.24637615433690896,PASS,Successful test,12022022-103259
0.4478132294811332,0.10325694395540208,PASS,Successful test,12022022-103331
-0.10375406365811646,0.3678361796800895,PASS,Successful test,12022022-103408
0.12099162790616247,0.25115063702400353,PASS,Successful test,12022022-103451
2,0.0,INVALID,The road is too sharp,12022022-103455
2,0.0,INVALID,The road is too sharp,12022022-103457
2,0.0,INVALID,The road is too sharp,12022022-103500
2,0.0,INVALID,The road is too sharp,12022022-103502
2,0.0,INVALID,The road is too sharp,12022022-103504
2,0.0,INVALID,The road is too sharp,12022022-103507
2,0.0,INVALID,The road is too sharp,12022022-103510
2,0.0,INVALID,The road is too sharp,12022022-103512
2,0.0,INVALID,The road is too sharp,12022022-103514
0.9271906680829793,0.11107074221472002,PASS,Successful test,12022022-103546
2,0.0,INVALID,The road is too sharp,12022022-103549
0.8673338061594109,0.07266503006211167,PASS,Successful test,12022022-103622
2,0.0,INVALID,The road is too sharp,12022022-103624
0.9936237614865682,0.02569599189567917,PASS,Successful test,12022022-103654
2,0.0,INVALID,The road is too sharp,12022022-103656
2,0.0,INVALID,The road is too sharp,12022022-103658
-0.4932909052413761,0.5575749099587801,PASS,Successful test,12022022-103739
2,0.0,INVALID,The road is too sharp,12022022-103741
2,0.0,INVALID,The road is too sharp,12022022-103743
2,0.0,INVALID,The road is too sharp,12022022-103745
2,0.0,INVALID,The road is too sharp,12022022-103747
2,0.0,INVALID,The road is too sharp,12022022-103749
0.4459801668354062,0.10319626614757549,PASS,Successful test,12022022-103825
0.7715145602081519,0.02569656954835675,PASS,Successful test,12022022-103900
0.6239735676755267,0.09162336152171158,PASS,Successful test,12022022-103941
0.7869897320526245,0.2652541702403426,PASS,Successful test,12022022-104022
0.23844411822658307,0.4177662280357005,PASS,Successful test,12022022-104102
2,0.0,INVALID,The road is too sharp,12022022-104104
0.13935406599062006,0.25738330787911223,PASS,Successful test,12022022-104138
2,0.0,INVALID,The road is too sharp,12022022-104141
0.2327024556875541,0.19981194492814303,PASS,Successful test,12022022-104219
1.095094441162023,0.02569600585836307,PASS,Successful test,12022022-104257
0.9918365931574351,0.0256948346203153,PASS,Successful test,12022022-104330
0.07466183987322639,0.2768711378101817,PASS,Successful test,12022022-104403
-0.13260308492908468,0.3806659301832561,PASS,Successful test,12022022-104444
2,0.0,INVALID,The road is too sharp,12022022-104448
2,0.0,INVALID,The road is too sharp,12022022-104450
2,0.0,INVALID,The road is too sharp,12022022-104453
2,0.0,INVALID,The road is too sharp,12022022-104455
2,0.0,INVALID,The road is too sharp,12022022-104457
0.9003159413761919,0.025695833975408866,PASS,Successful test,12022022-104532
0.6693232056886766,0.02569430563371322,PASS,Successful test,12022022-104607
2,0.0,INVALID,The road is too sharp,12022022-104609
0.4005963799246426,0.12458558199697989,PASS,Successful test,12022022-104645
2,0.0,INVALID,The road is too sharp,12022022-104647
0.44831817432462295,0.10321396666014249,PASS,Successful test,12022022-104719
0.4462753807873068,0.10388370710550177,PASS,Successful test,12022022-104751
0.6393953915319559,0.02569647251072904,PASS,Successful test,12022022-104825
0.12220128135971486,0.25132588908672737,PASS,Successful test,12022022-104908
0.7716729101840714,0.02569656954835675,PASS,Successful test,12022022-104944
0.9937414748930071,0.02569532222999349,PASS,Successful test,12022022-105017
2,0.0,INVALID,The road is too sharp,12022022-105020
-0.14222537184661288,0.37606220405318946,PASS,Successful test,12022022-105058
0.773234530944025,0.02569656954835675,PASS,Successful test,12022022-105133
0.9555918586841059,0.07939339384091659,PASS,Successful test,12022022-105204
0.23282989067835724,0.2007843879075628,PASS,Successful test,12022022-105243
0.8460480972658566,0.025696763191007777,PASS,Successful test,12022022-105315
-0.24519681857771447,0.43641196360500945,PASS,Successful test,12022022-105351
0.11920279968746805,0.25763951190397016,PASS,Successful test,12022022-105437
0.23644243835676026,0.5251592891659778,PASS,Successful test,12022022-105518
0.9262302208521609,0.11060306879079118,PASS,Successful test,12022022-105553
1.0810083679068536,0.025695703669478265,PASS,Successful test,12022022-105634
-0.5153854001632912,0.5661162218509551,PASS,Successful test,12022022-105711
-0.1767071248772205,0.4056322560529707,PASS,Successful test,12022022-105756
0.5232575513755511,0.11356118022839279,PASS,Successful test,12022022-105836
0.8928005617307722,0.025695895582432127,PASS,Successful test,12022022-105915
0.8035490795225579,0.2578474467932361,PASS,Successful test,12022022-105952
