min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6188997249300754,0.02569656871623871,PASS,Successful test,31052022-193317
0.3701632678310183,0.13898136921826876,PASS,Successful test,31052022-193355
0.4210137875951194,0.11532970074302862,PASS,Successful test,31052022-193427
1.4949810269579422,0.02569548844843128,PASS,Successful test,31052022-193502
0.7667388062440457,0.07716065441820052,PASS,Successful test,31052022-193540
0.8085054587803462,0.02569590408913003,PASS,Successful test,31052022-193611
0.4188547405984324,0.12300031564322411,PASS,Successful test,31052022-193647
0.5410619345722829,0.05821885594878018,PASS,Successful test,31052022-193721
0.8333941944355272,0.02569647914580142,PASS,Successful test,31052022-193753
0.6283041942925902,0.025696486673487784,PASS,Successful test,31052022-193821
0.4025922287030499,0.12396094345537001,PASS,Successful test,31052022-193853
0.4280648861572238,0.11076538257218904,PASS,Successful test,31052022-193926
0.6128695322951168,0.025696105800219193,PASS,Successful test,31052022-193950
0.6229902484472227,0.025696010460279695,PASS,Successful test,31052022-194015
0.5411757536542858,0.057396027128257754,PASS,Successful test,31052022-194045
0.5883767051844149,0.04309984145295043,PASS,Successful test,31052022-194114
0.4039522634978989,0.12302634259753764,PASS,Successful test,31052022-194145
0.41108817703764977,0.1189035823039385,PASS,Successful test,31052022-194216
0.7757264912541295,0.0396626828792519,PASS,Successful test,31052022-194249
0.14574930975628075,0.24564032757737853,PASS,Successful test,31052022-194321
0.39677724310930995,0.12784066505525948,PASS,Successful test,31052022-194352
0.3932685858786309,0.1304705463034932,PASS,Successful test,31052022-194422
0.4446771449334763,0.10896980849135307,PASS,Successful test,31052022-194455
0.48426957552222016,0.08284021176338319,PASS,Successful test,31052022-194526
0.42463034584095105,0.11563201353328789,PASS,Successful test,31052022-194557
0.3842166099104378,0.13473979304644845,PASS,Successful test,31052022-194629
0.5151779264662617,0.07359990132000382,PASS,Successful test,31052022-194700
0.4180065388177321,0.11406655555085954,PASS,Successful test,31052022-194731
0.3051278225512086,0.16937621646233814,PASS,Successful test,31052022-194803
0.2689863168275384,0.19639246129507648,PASS,Successful test,31052022-194835
0.3032658605530103,0.16963669586959607,PASS,Successful test,31052022-194907
0.3797657131184793,0.13742243903171059,PASS,Successful test,31052022-194938
0.3187471103573476,0.1655246811457911,PASS,Successful test,31052022-195011
0.2929750718710178,0.17607737736328288,PASS,Successful test,31052022-195042
0.2764191311445079,0.19159907801386233,PASS,Successful test,31052022-195113
0.40665451927625185,0.12484792667027322,PASS,Successful test,31052022-195144
0.3030943283567751,0.1740060436183154,PASS,Successful test,31052022-195216
0.394126933934134,0.13529951839464416,PASS,Successful test,31052022-195247
0.3115343632039165,0.1714619573745214,PASS,Successful test,31052022-195319
0.29495479397768687,0.1762155586522024,PASS,Successful test,31052022-195350
0.24685145039610457,0.1994795725579941,PASS,Successful test,31052022-195420
0.44156091482604953,0.11116914441430703,PASS,Successful test,31052022-195451
0.2970604376539474,0.17404026709619336,PASS,Successful test,31052022-195522
0.26201703918977914,0.1951914439422634,PASS,Successful test,31052022-195553
0.24759482450100023,0.20211962099184488,PASS,Successful test,31052022-195624
0.3031156813980538,0.17065515673100606,PASS,Successful test,31052022-195654
0.2957366899513838,0.17443018994733261,PASS,Successful test,31052022-195725
0.40374620747321877,0.12639817989246316,PASS,Successful test,31052022-195758
0.37592465117792484,0.13481754078185848,PASS,Successful test,31052022-195829
0.32016628006905967,0.1679109134899337,PASS,Successful test,31052022-195859
0.010079543944665703,0.3161524159489112,PASS,Successful test,31052022-195929
0.2790162208369229,0.18197908303675936,PASS,Successful test,31052022-200000
0.22794349422648286,0.21257438482274205,PASS,Successful test,31052022-200031
0.4017380873129799,0.12671603638883544,PASS,Successful test,31052022-200101
0.3306441757218739,0.16172073573947443,PASS,Successful test,31052022-200132
0.3402412959535859,0.15420527716460897,PASS,Successful test,31052022-200202
0.3441221074754106,0.15925443935199057,PASS,Successful test,31052022-200233
0.27524771079339994,0.19210494710599546,PASS,Successful test,31052022-200304
0.2826781134049017,0.17987465720803164,PASS,Successful test,31052022-200334
-0.24786813366369342,0.4551037220263875,PASS,Successful test,31052022-200405
0.39655542285262757,0.12683246910355994,PASS,Successful test,31052022-200436
-0.2317151717793342,0.42864815928704547,PASS,Successful test,31052022-200507
0.38698264062254784,0.13701663135729414,PASS,Successful test,31052022-200539
0.2595951301459365,0.20036177342418615,PASS,Successful test,31052022-200609
0.4235251187642777,0.11471815657563855,PASS,Successful test,31052022-200639
0.1813820224032512,0.23974669410652583,PASS,Successful test,31052022-200710
0.3583896385257568,0.144654776490432,PASS,Successful test,31052022-200741
0.33170579376756293,0.1647239732071264,PASS,Successful test,31052022-200812
0.3630342243719882,0.14888285858527273,PASS,Successful test,31052022-200843
0.3201119866212039,0.1671021086814709,PASS,Successful test,31052022-200914
0.2931442164529996,0.17253103974347772,PASS,Successful test,31052022-200945
0.3229607682448967,0.16136845603061112,PASS,Successful test,31052022-201016
0.45055794404027116,0.103037106425788,PASS,Successful test,31052022-201046
0.10765073310574125,0.27113092554498675,PASS,Successful test,31052022-201117
0.35992139872733686,0.14419456204135062,PASS,Successful test,31052022-201148
0.26685801134249965,0.18808459374439124,PASS,Successful test,31052022-201219
0.31465232190518466,0.16995025786236062,PASS,Successful test,31052022-201249
0.18027723400693496,0.22719992616702833,PASS,Successful test,31052022-201320
0.17484797207707992,0.2439058948467243,PASS,Successful test,31052022-201351
0.2672912313457827,0.19147683686886152,PASS,Successful test,31052022-201422
0.332875995902397,0.15936566940193275,PASS,Successful test,31052022-201454
0.49939458113586865,0.07459089957147691,PASS,Successful test,31052022-201524
0.3272784658329426,0.15778683376001557,PASS,Successful test,31052022-201556
0.003916599598448478,0.32464329775959977,PASS,Successful test,31052022-201626
0.3961767687041502,0.12759612926111763,PASS,Successful test,31052022-201656
0.4979892505329857,0.08198648775659467,PASS,Successful test,31052022-201726
-0.02524835432815342,0.3333931750216631,PASS,Successful test,31052022-201756
0.12834789021347426,0.2659373108650265,PASS,Successful test,31052022-201827
0.1626591309108285,0.24233780003798877,PASS,Successful test,31052022-201858
0.5391655674223859,0.05818680882593985,PASS,Successful test,31052022-201929
0.4190064512550886,0.11017741525863778,PASS,Successful test,31052022-202000
0.37690590584865435,0.13836198205875705,PASS,Successful test,31052022-202031
0.3035191158274013,0.17330842432390692,PASS,Successful test,31052022-202102
0.07993908865820432,0.28423906634584795,PASS,Successful test,31052022-202132
0.4683985074702428,0.09746668091616051,PASS,Successful test,31052022-202202
0.28637960813900976,0.1779918556809038,PASS,Successful test,31052022-202232
0.3688649360667542,0.143285242931667,PASS,Successful test,31052022-202303
0.38203597364334985,0.13919757113438125,PASS,Successful test,31052022-202332
0.43729057948797867,0.11288110163362586,PASS,Successful test,31052022-202402
0.5921629499787762,0.037161572256335984,PASS,Successful test,31052022-202432
0.42460128273116626,0.11558888297173087,PASS,Successful test,31052022-202502
0.35488971065673103,0.15083161509920728,PASS,Successful test,31052022-202532
0.4620839908787495,0.09513947214430074,PASS,Successful test,31052022-202602
0.14310477376888286,0.2566952292420739,PASS,Successful test,31052022-202631
0.30580104580777223,0.16928014459291696,PASS,Successful test,31052022-202701
0.3932105744281287,0.12227818052053963,PASS,Successful test,31052022-202731
0.4639149802095439,0.09484125280214117,PASS,Successful test,31052022-202803
0.2889269337137854,0.1822464696869075,PASS,Successful test,31052022-202833
0.28246678553251936,0.1811846927349231,PASS,Successful test,31052022-202903
0.46719485382124337,0.09217712227986175,PASS,Successful test,31052022-202933
0.5392311788489375,0.0633830727198299,PASS,Successful test,31052022-203002
0.21239148984542933,0.22205917217122773,PASS,Successful test,31052022-203032
0.546325872593489,0.30429743329138437,PASS,Successful test,31052022-203102
0.4538829157427837,0.10047587023383986,PASS,Successful test,31052022-203132
0.2556849899712217,0.2031361722053988,PASS,Successful test,31052022-203203
0.39449907453121913,0.13447053642299478,PASS,Successful test,31052022-203233
0.5056944807485135,0.0712727617244997,PASS,Successful test,31052022-203304
0.39234226311277975,0.12531540098625615,PASS,Successful test,31052022-203334
0.3003174719757964,0.17415078564815856,PASS,Successful test,31052022-203405
0.43043253042351926,0.11124664224989844,PASS,Successful test,31052022-203436
0.1252230865964843,0.5892139974607471,PASS,Successful test,31052022-203506
0.3136618142278096,0.1672953515449589,PASS,Successful test,31052022-203536
0.12678827478270027,0.26252607339489176,PASS,Successful test,31052022-203606
0.32591889986032685,0.1611419949822026,PASS,Successful test,31052022-203636
0.3642755866971652,0.1352188611862476,PASS,Successful test,31052022-203708
0.2407876285151045,0.20689412980589705,PASS,Successful test,31052022-203738
0.20548805922054214,0.2229170146528855,PASS,Successful test,31052022-203808
-0.21224396544642143,0.4220271954486927,PASS,Successful test,31052022-203838
0.19602065615390774,0.22697773906513874,PASS,Successful test,31052022-203908
