min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.445942284388487,0.9535784187810015,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.9_mutpb-0.9\2-RUN_POP-10_cxpb-0.9_mutpb-0.9_31052022-094625/sim_test_19673_31052022-094625,31052022-094754
0.8934504029407857,0.08044475221653713,PASS,Successful test,31052022-094931
0.6231225103439177,0.3394156564574262,PASS,Successful test,31052022-095003
0.8077301056565618,0.02569591732206422,PASS,Successful test,31052022-095032
-0.2528499194702083,0.446465329153402,PASS,Successful test,31052022-095106
0.8604464881794516,0.2240946405391404,PASS,Successful test,31052022-095140
-0.12695900946634975,0.365861413872568,PASS,Successful test,31052022-095217
0.2442887871156063,0.20258154020741126,PASS,Successful test,31052022-095250
0.9371883579712441,0.025696547534219794,PASS,Successful test,31052022-095322
-0.09456390552196936,0.3550391048280387,PASS,Successful test,31052022-095356
1.5388016237860553,0.025696272167307743,PASS,Successful test,31052022-095426
-0.1559933960162243,0.3824874577558518,PASS,Successful test,31052022-095503
0.13329259316309927,0.2540913481871152,PASS,Successful test,31052022-095535
0.2996056894307608,0.17211823433352447,PASS,Successful test,31052022-095607
0.09608048015568205,0.2706922379948755,PASS,Successful test,31052022-095641
-0.38200117992279425,0.49779042949325414,PASS,Successful test,31052022-095715
-0.37361149685628314,0.5110922941289185,PASS,Successful test,31052022-095750
0.15664373395790343,0.24581288851295657,PASS,Successful test,31052022-095824
0.2788170028761514,0.18350932174958745,PASS,Successful test,31052022-095857
2,0.0,INVALID,The road is too sharp,31052022-095859
-0.5534435729295057,0.6001453137536403,PASS,Successful test,31052022-095935
0.2560435529291374,0.19902958229391898,PASS,Successful test,31052022-100007
0.08445701026535457,0.2816123097365282,PASS,Successful test,31052022-100044
-0.4145645680240939,0.5154355466048786,PASS,Successful test,31052022-100119
-0.605108747730462,0.6127825089310908,PASS,Successful test,31052022-100155
0.13928239360892514,0.24513308563722624,PASS,Successful test,31052022-100231
0.1946768427747938,0.22828571248543872,PASS,Successful test,31052022-100306
-0.3858450452859836,0.5037170557190722,PASS,Successful test,31052022-100341
-0.4734375701447475,0.5473594218121457,PASS,Successful test,31052022-100415
-0.019066214917068613,0.32266099480485544,PASS,Successful test,31052022-100450
-0.4712762621618434,0.5493293578730997,PASS,Successful test,31052022-100526
0.012731757699584012,0.311985684164489,PASS,Successful test,31052022-100602
0.1999319014553702,0.22580942620792,PASS,Successful test,31052022-100637
-0.37445598337349884,0.502599212384031,PASS,Successful test,31052022-100712
-0.701003562094773,0.6678352655881072,PASS,Successful test,31052022-100748
-0.7801181625020104,0.6876826295474844,PASS,Successful test,31052022-100825
-0.1327616639278042,0.39356890105848563,PASS,Successful test,31052022-100901
0.2770653036257027,0.1854498473468278,PASS,Successful test,31052022-100937
-0.4517612828100237,0.5338684731605949,PASS,Successful test,31052022-101013
0.26494216501610013,0.1948365748994899,PASS,Successful test,31052022-101049
-0.1435635398423485,0.39469184777456656,PASS,Successful test,31052022-101123
-0.49386307369069815,0.5658529584726457,PASS,Successful test,31052022-101158
-0.36729129436734764,0.48942360516357186,PASS,Successful test,31052022-101235
-0.28477480067687866,0.4562933578803632,PASS,Successful test,31052022-101312
-0.8535340593571656,0.7322438055930331,PASS,Successful test,31052022-101348
-0.8395757539123094,0.7334752490048781,PASS,Successful test,31052022-101425
-0.8000920909667792,0.7247819011182517,PASS,Successful test,31052022-101502
-0.6958942824807588,0.6663163322032615,PASS,Successful test,31052022-101539
-0.1874721828320478,0.4207000197694222,PASS,Successful test,31052022-101616
-0.6105596837481198,0.6097039104652185,PASS,Successful test,31052022-101653
-0.36439524782982957,0.5065328668790847,PASS,Successful test,31052022-101729
-0.5205718002931765,0.5640602810811071,PASS,Successful test,31052022-101806
-0.11375479544853118,0.36804641116550163,PASS,Successful test,31052022-101842
0.03297085018852708,0.3115766246442857,PASS,Successful test,31052022-101919
-0.3616685189908293,0.5131440043477214,PASS,Successful test,31052022-101954
-0.7218467295444917,0.6731161861452015,PASS,Successful test,31052022-102029
-0.7098727026357121,0.6790318187930531,PASS,Successful test,31052022-102105
-0.7725371495593145,0.6942525977506782,PASS,Successful test,31052022-102142
-0.8056961202505386,0.7134262879346528,PASS,Successful test,31052022-102218
-0.19529753877307998,0.42060241648033736,PASS,Successful test,31052022-102253
