min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9294978724066247,0.025695110283812217,PASS,Successful test,31052022-180941
0.574690094691791,0.044694883742271596,PASS,Successful test,31052022-181018
0.5190714781124952,0.11739038018126202,PASS,Successful test,31052022-181100
0.22060041413654718,0.21325768470212136,PASS,Successful test,31052022-181137
0.320088320591277,0.16909572973661768,PASS,Successful test,31052022-181214
-1.0707004816041579,0.8422353357208285,PASS,Successful test,31052022-181254
0.6321098441813338,0.025694640575567806,PASS,Successful test,31052022-181323
-0.22281877557122964,0.42217486600321485,PASS,Successful test,31052022-181358
0.4365171995552355,0.10193681766618656,PASS,Successful test,31052022-181431
0.7352585364096194,0.02569594102077377,PASS,Successful test,31052022-181503
2,0.0,INVALID,The road is too sharp,31052022-181506
-0.0300276995608475,0.33410490246973046,PASS,Successful test,31052022-181541
0.3384422465108561,0.1487838172216891,PASS,Successful test,31052022-181616
0.2731895278264853,0.18690427514468555,PASS,Successful test,31052022-181651
0.49716085603895777,0.08535174385234834,PASS,Successful test,31052022-181727
0.5798800133343096,0.04242025949453421,PASS,Successful test,31052022-181803
-0.6601612316607963,0.6551914385406108,PASS,Successful test,31052022-181839
2,0.0,INVALID,The road is too sharp,31052022-181841
0.18508584874975398,0.23535371795141513,PASS,Successful test,31052022-181918
-0.09375561906566698,0.3608574264691169,PASS,Successful test,31052022-181953
-0.1753573702923905,0.39785226562906506,PASS,Successful test,31052022-182027
-0.09652083970750613,0.3615862175166529,PASS,Successful test,31052022-182102
2,0.0,INVALID,The road is too sharp,31052022-182105
0.3379694928391903,0.15834635395044117,PASS,Successful test,31052022-182140
-0.12646810342851156,0.3735428742764968,PASS,Successful test,31052022-182214
2,0.0,INVALID,The road is too sharp,31052022-182216
-0.7815551660984204,0.7023664931309654,PASS,Successful test,31052022-182251
2,0.0,INVALID,The road is too sharp,31052022-182254
-0.7367788042332406,0.6918311458830648,PASS,Successful test,31052022-182329
2,0.0,INVALID,The road is too sharp,31052022-182332
-0.13826088721376584,0.39147755245704974,PASS,Successful test,31052022-182406
-0.8490133099121242,0.7318955619757498,PASS,Successful test,31052022-182441
-0.22532079801768035,0.4240535063373323,PASS,Successful test,31052022-182516
2,0.0,INVALID,The road is too sharp,31052022-182519
2,0.0,INVALID,The road is too sharp,31052022-182521
-0.058380386075362445,0.3446329569884644,PASS,Successful test,31052022-182556
2,0.0,INVALID,The road is too sharp,31052022-182558
0.11422880510076161,0.2528799974737239,PASS,Successful test,31052022-182633
-0.012516363825453514,0.32149079657805024,PASS,Successful test,31052022-182708
-0.1578605106430233,0.3903656904487015,PASS,Successful test,31052022-182743
-0.18629483693497217,0.4093121635863599,PASS,Successful test,31052022-182817
-0.12305009410054746,0.374937907881282,PASS,Successful test,31052022-182851
-0.13277707666565375,0.38011718776079395,PASS,Successful test,31052022-182926
-0.5152391663656557,0.5746706681464142,PASS,Successful test,31052022-183001
-0.24054157763480033,0.4347416770950736,PASS,Successful test,31052022-183036
-0.19348495131144716,0.4087675781587856,PASS,Successful test,31052022-183111
2,0.0,INVALID,The road is too sharp,31052022-183113
0.14692197356573944,0.2553958255887733,PASS,Successful test,31052022-183148
2,0.0,INVALID,The road is too sharp,31052022-183150
0.20184179826074566,0.26639461250610363,PASS,Successful test,31052022-183225
-0.5339881901723333,0.5803562659848618,PASS,Successful test,31052022-183259
2,0.0,INVALID,The road is too sharp,31052022-183301
0.2473755443718617,0.19975471751124918,PASS,Successful test,31052022-183336
-0.06460295928958404,0.35147029137729446,PASS,Successful test,31052022-183411
0.03651987605607543,0.3044453291865067,PASS,Successful test,31052022-183445
-0.6985413183166465,0.6423059227960125,PASS,Successful test,31052022-183521
-0.07561122925599717,0.359258887242177,PASS,Successful test,31052022-183556
0.1876820736578788,0.2305897436606349,PASS,Successful test,31052022-183631
-0.45296822489594746,0.529492150293904,PASS,Successful test,31052022-183706
-0.6163333321669984,0.6215673528071145,PASS,Successful test,31052022-183740
-0.6098864996526099,0.6217929928058239,PASS,Successful test,31052022-183814
-0.004072398202591643,0.32124364036071285,PASS,Successful test,31052022-183848
-0.4178594030451168,0.5295893074252718,PASS,Successful test,31052022-183922
-0.45304134877222824,0.5291154661193593,PASS,Successful test,31052022-183957
-0.29578404703027905,0.4578636616012143,PASS,Successful test,31052022-184033
-0.5656243324655721,0.5926407690398926,PASS,Successful test,31052022-184106
-0.5375563312022194,0.5832129681922538,PASS,Successful test,31052022-184141
-0.23800635391671987,0.42950460551665937,PASS,Successful test,31052022-184216
-0.009370816905466928,0.32507916787068947,PASS,Successful test,31052022-184250
0.01375005401974927,0.31353373846510857,PASS,Successful test,31052022-184325
-0.3317578423293712,0.48006303715447673,PASS,Successful test,31052022-184359
0.3780749328085091,0.16204714653161056,PASS,Successful test,31052022-184434
-0.27149541876512684,0.4551492097694926,PASS,Successful test,31052022-184509
-0.7406486836932187,0.6824133823897518,PASS,Successful test,31052022-184542
2,0.0,INVALID,The road is too sharp,31052022-184545
2,0.0,INVALID,The road is too sharp,31052022-184547
-0.008001334450780995,0.3186764732355063,PASS,Successful test,31052022-184622
-0.41005001090626125,0.5095558615621683,PASS,Successful test,31052022-184657
-0.8306993329627841,0.7217083105487478,PASS,Successful test,31052022-184731
-0.016440297134266313,0.32674789575520036,PASS,Successful test,31052022-184806
0.2528444228950657,0.18231685241679751,PASS,Successful test,31052022-184840
-0.5133522794610479,0.5721294618884052,PASS,Successful test,31052022-184914
-0.5185562888622397,0.5657733015355901,PASS,Successful test,31052022-184949
2,0.0,INVALID,The road is too sharp,31052022-184951
-0.8902327634865137,0.7526983911093366,PASS,Successful test,31052022-185025
-0.2676302743627623,0.45213647643880417,PASS,Successful test,31052022-185059
-0.6107735924538242,0.621192169817609,PASS,Successful test,31052022-185134
