min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-124357
0.8537843305897657,0.22139085745360665,PASS,Successful test,03022022-124445
-0.04483019007146005,0.3365467359422224,PASS,Successful test,03022022-124523
0.26586314271403677,0.17618728118296845,PASS,Successful test,03022022-124558
2,0.0,INVALID,The road is too sharp,03022022-124600
0.9110514985492677,0.043930799294823575,PASS,Successful test,03022022-124635
2,0.0,INVALID,The road is too sharp,03022022-124638
0.4749033753141465,0.08778098608589147,PASS,Successful test,03022022-124720
0.5293169714752837,0.06004490062188106,PASS,Successful test,03022022-124755
2,0.0,INVALID,The road is too sharp,03022022-124758
0.04361444113475099,0.30356789909909665,PASS,Successful test,03022022-124835
0.4768751157531945,0.0871404478832779,PASS,Successful test,03022022-124912
0.45211648802074134,0.09023275716979084,PASS,Successful test,03022022-124944
2,0.0,INVALID,The road is too sharp,03022022-124945
2,0.0,INVALID,The road is too sharp,03022022-124947
0.28329033511052093,0.16662238289397224,PASS,Successful test,03022022-125020
-0.12763108748902852,0.3812872714375958,PASS,Successful test,03022022-125100
-0.08000379597814389,0.3834579644552716,PASS,Successful test,03022022-125142
0.5241499814664208,0.06846021858507367,PASS,Successful test,03022022-125217
0.07468424601963286,0.2789971109461158,PASS,Successful test,03022022-125259
0.5041181009506828,0.06498634509765933,PASS,Successful test,03022022-125333
-0.13427218432678956,0.3825137458622704,PASS,Successful test,03022022-125413
0.35019799668611795,0.14768540357469484,PASS,Successful test,03022022-125449
-0.05940453705333537,0.3460200237280021,PASS,Successful test,03022022-125528
-0.030832543929542044,0.32865617027283445,PASS,Successful test,03022022-125608
-0.009651056479464515,0.3222873791644387,PASS,Successful test,03022022-125649
-0.05589365268347768,0.3410791707798557,PASS,Successful test,03022022-125732
0.02285995431536514,0.3040975737186403,PASS,Successful test,03022022-125812
0.5157921186003196,0.06822565363997868,PASS,Successful test,03022022-125848
2,0.0,INVALID,The road is too sharp,03022022-125850
-0.04420948947631098,0.41102417820427695,PASS,Successful test,03022022-125932
2,0.0,INVALID,The road is too sharp,03022022-125934
2,0.0,INVALID,The road is too sharp,03022022-125937
-0.09742418388966012,0.4384404972340822,PASS,Successful test,03022022-130016
-0.1335963942149876,0.37559726525746606,PASS,Successful test,03022022-130055
0.05087553577876869,0.2909537943572116,PASS,Successful test,03022022-130134
0.018964094545665944,0.328669024415738,PASS,Successful test,03022022-130214
0.04627570472650233,0.2944369152980246,PASS,Successful test,03022022-130254
0.05203243678940517,0.2924320581118609,PASS,Successful test,03022022-130338
-0.09804113850738849,0.36194747977268815,PASS,Successful test,03022022-130418
-0.02511511564762481,0.32857074312409873,PASS,Successful test,03022022-130456
2,0.0,INVALID,The road is too sharp,03022022-130459
2,0.0,INVALID,The road is too sharp,03022022-130501
-0.16086652934643952,0.39623211930239455,PASS,Successful test,03022022-130542
0.029800453818394912,0.3196795659276115,PASS,Successful test,03022022-130622
0.05095741631724726,0.29216872932984683,PASS,Successful test,03022022-130701
0.04397333528894953,0.2945530126767204,PASS,Successful test,03022022-130741
-0.04929990103977744,0.33884790126951747,PASS,Successful test,03022022-130821
2,0.0,INVALID,The road is too sharp,03022022-130824
-0.33207820594175486,0.4756184642473542,PASS,Successful test,03022022-130902
0.019052236266942524,0.4041844829349964,PASS,Successful test,03022022-130944
-0.14136598084046303,0.3831889231904072,PASS,Successful test,03022022-131024
-0.057225361575305556,0.34366171545184987,PASS,Successful test,03022022-131101
-0.018047499558337066,0.3238877388774334,PASS,Successful test,03022022-131141
0.0005707617010779487,0.3120445045625456,PASS,Successful test,03022022-131220
0.036292672063617415,0.30081409720118213,PASS,Successful test,03022022-131259
-0.012368443376228555,0.3788986711768234,PASS,Successful test,03022022-131341
2,0.0,INVALID,The road is too sharp,03022022-131343
-0.096440851924525,0.5281798981706181,PASS,Successful test,03022022-131423
2,0.0,INVALID,The road is too sharp,03022022-131426
-0.015408470560381637,0.44469457293271586,PASS,Successful test,03022022-131507
-0.03406228471582651,0.3295289739574967,PASS,Successful test,03022022-131547
-0.004086303839411887,0.3210064830786501,PASS,Successful test,03022022-131626
-0.19911087879696154,0.41222271413845113,PASS,Successful test,03022022-131707
-0.15825140826325956,0.38929348506250505,PASS,Successful test,03022022-131751
-0.0844947113649126,0.35831393743624984,PASS,Successful test,03022022-131832
