min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-003334
2,0.0,INVALID,The road is too sharp,07022022-003336
0.18613101941885457,0.22315843072498176,PASS,Successful test,07022022-003427
2,0.0,INVALID,The road is too sharp,07022022-003429
0.15810407847566554,0.24340103093268406,PASS,Successful test,07022022-003508
2,0.0,INVALID,The road is too sharp,07022022-003511
2,0.0,INVALID,The road is too sharp,07022022-003513
2,0.0,INVALID,The road is too sharp,07022022-003515
2,0.0,INVALID,The road is too sharp,07022022-003517
0.17018745136668678,0.2306120602946944,PASS,Successful test,07022022-003555
0.016206855131399855,0.31280681402036015,PASS,Successful test,07022022-003634
0.09923548556131001,0.27157903239048475,PASS,Successful test,07022022-003713
2,0.0,INVALID,The road is too sharp,07022022-003715
0.07461577791139007,0.28499006671395466,PASS,Successful test,07022022-003755
-0.1076944544999745,0.37271899123045027,PASS,Successful test,07022022-003834
2,0.0,INVALID,The road is too sharp,07022022-003836
0.0849745184029802,0.2783881689439094,PASS,Successful test,07022022-003916
2,0.0,INVALID,The road is too sharp,07022022-003917
2,0.0,INVALID,The road is too sharp,07022022-003919
0.2509180575416641,0.18987457125128637,PASS,Successful test,07022022-003956
0.21206144263904347,0.21694537120142932,PASS,Successful test,07022022-004036
0.2286191501399797,0.20365900374949908,PASS,Successful test,07022022-004115
-0.01918439771607705,0.33068533576287584,PASS,Successful test,07022022-004154
0.019414764599885892,0.3111164777182742,PASS,Successful test,07022022-004233
0.02608580580016162,0.30785838302576196,PASS,Successful test,07022022-004313
0.005907407684348165,0.31476146548027706,PASS,Successful test,07022022-004352
0.14270132128202073,0.2498976261742536,PASS,Successful test,07022022-004432
0.08038597204547182,0.278933087293185,PASS,Successful test,07022022-004512
0.12098438479935592,0.26133090492211153,PASS,Successful test,07022022-004551
0.25447874608194865,0.19207073373673933,PASS,Successful test,07022022-004630
-0.32014677537010394,0.4723294634179547,PASS,Successful test,07022022-004709
0.13971534258431717,0.25249579340680717,PASS,Successful test,07022022-004749
