min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-140325
-0.7841989030991532,0.6917350112733067,PASS,Successful test,14022022-140419
2,0.0,INVALID,The road is too sharp,14022022-140422
-0.3839197775440204,0.5034736766236972,PASS,Successful test,14022022-140503
0.23860480175029997,0.19421788869059764,PASS,Successful test,14022022-140540
2,0.0,INVALID,The road is too sharp,14022022-140543
2,0.0,INVALID,The road is too sharp,14022022-140544
-1.35013809999031,0.9601988439403608,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\19-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-140323/sim_test_7021_14022022-140323,14022022-140604
2,0.0,INVALID,The road is too sharp,14022022-140606
-0.4842546664846834,0.5769989128716551,PASS,Successful test,14022022-140642
2,0.0,INVALID,The road is too sharp,14022022-140644
-0.2529482710980422,0.4317254300193627,PASS,Successful test,14022022-140728
0.6460102308595217,0.12332157185231996,PASS,Successful test,14022022-140805
2,0.0,INVALID,The road is too sharp,14022022-140808
0.5408743579486708,0.06502756399021559,PASS,Successful test,14022022-140844
2,0.0,INVALID,The road is too sharp,14022022-140846
-0.11133460622863689,0.6936425426535799,PASS,Successful test,14022022-140931
0.5316437388764161,0.06580261399530218,PASS,Successful test,14022022-141010
0.47961096011210214,0.08760728640069948,PASS,Successful test,14022022-141042
0.4533425233221777,0.11137067214560659,PASS,Successful test,14022022-141122
2,0.0,INVALID,The road is too sharp,14022022-141125
0.43082518659834745,0.10296797313216555,PASS,Successful test,14022022-141203
2,0.0,INVALID,The road is too sharp,14022022-141205
-0.22778226353216713,0.4245074697271721,PASS,Successful test,14022022-141240
2,0.0,INVALID,The road is too sharp,14022022-141242
1.295314356497791,0.025695072412695086,PASS,Successful test,14022022-141314
2,0.0,INVALID,The road is too sharp,14022022-141318
2,0.0,INVALID,The road is too sharp,14022022-141320
1.1216881527356655,0.025695925881249138,PASS,Successful test,14022022-141348
0.9299981445152539,0.02569648034475802,PASS,Successful test,14022022-141415
0.9392515613248471,0.025695422721029648,PASS,Successful test,14022022-141448
2,0.0,INVALID,The road is too sharp,14022022-141449
1.3156362035028177,0.025695560166111187,PASS,Successful test,14022022-141523
-0.28349970070621966,0.4574921688973014,PASS,Successful test,14022022-141558
0.8255399393828406,0.08146104592091585,PASS,Successful test,14022022-141633
0.9204182738874458,0.04704118406726221,PASS,Successful test,14022022-141705
2,0.0,INVALID,The road is too sharp,14022022-141707
2,0.0,INVALID,The road is too sharp,14022022-141709
2,0.0,INVALID,The road is too sharp,14022022-141710
2,0.0,INVALID,The road is too sharp,14022022-141712
2,0.0,INVALID,The road is too sharp,14022022-141714
2,0.0,INVALID,The road is too sharp,14022022-141717
0.24431310293519504,0.195524969810691,PASS,Successful test,14022022-141752
2,0.0,INVALID,The road is too sharp,14022022-141754
0.613662296101638,0.027192016043291467,PASS,Successful test,14022022-141829
-0.26517875519134515,0.4446768172204695,PASS,Successful test,14022022-141904
2,0.0,INVALID,The road is too sharp,14022022-141906
0.8375564596727045,0.15136623990188525,PASS,Successful test,14022022-141939
0.7215655263904055,0.025696022452522116,PASS,Successful test,14022022-142011
2,0.0,INVALID,The road is too sharp,14022022-142014
0.5921192978309606,0.033665605696960865,PASS,Successful test,14022022-142047
0.45964245490444466,0.10156866852736457,PASS,Successful test,14022022-142124
-0.01969919790739505,0.6486097020030326,PASS,Successful test,14022022-142210
0.8786460959483002,0.03275462908310012,PASS,Successful test,14022022-142241
-0.3772393139562742,0.4995037625071852,PASS,Successful test,14022022-142317
-0.08443495097588816,0.36304401945262643,PASS,Successful test,14022022-142351
0.30446262094469967,0.1763085674549726,PASS,Successful test,14022022-142429
0.582483803417329,0.04356545836593362,PASS,Successful test,14022022-142502
-1.8792994439548538,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\19-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-140323/sim_test_7072_14022022-140323,14022022-142538
0.9257179742859811,0.02569648034475802,PASS,Successful test,14022022-142607
0.5190332155306645,0.07382897523923748,PASS,Successful test,14022022-142641
2,0.0,INVALID,The road is too sharp,14022022-142645
0.8310202083258507,0.1479598988231856,PASS,Successful test,14022022-142719
0.2293347815622051,0.1978541302598068,PASS,Successful test,14022022-142756
0.2532324846087539,0.1995919206730956,PASS,Successful test,14022022-142830
0.2234903326486959,0.2060176593082348,PASS,Successful test,14022022-142910
0.46470266319055575,0.10052717097190134,PASS,Successful test,14022022-142941
0.20033118954617812,0.2182032878957736,PASS,Successful test,14022022-143017
-0.8498774399812601,0.737208646062721,PASS,Successful test,14022022-143054
