min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-170030
2,0.0,INVALID,The road is too sharp,10022022-170033
0.5355181691911899,0.3861093535038317,PASS,Successful test,10022022-170116
0.8739291907018389,0.10514995794350523,PASS,Successful test,10022022-170153
0.7106973316422365,0.025695441642548,PASS,Successful test,10022022-170228
2,0.0,INVALID,The road is too sharp,10022022-170230
0.44573864306030075,0.10392793804576816,PASS,Successful test,10022022-170305
0.5337987110762816,0.07241586168002268,PASS,Successful test,10022022-170341
2,0.0,INVALID,The road is too sharp,10022022-170343
2,0.0,INVALID,The road is too sharp,10022022-170344
2,0.0,INVALID,The road is too sharp,10022022-170347
0.9810127211027111,0.16639510628615783,PASS,Successful test,10022022-170422
0.2705907849448961,0.18852813180452577,PASS,Successful test,10022022-170457
0.2039788905239026,0.2140874375340469,PASS,Successful test,10022022-170533
2,0.0,INVALID,The road is too sharp,10022022-170535
2,0.0,INVALID,The road is too sharp,10022022-170538
0.7679850989839774,0.025695901635595098,PASS,Successful test,10022022-170610
2,0.0,INVALID,The road is too sharp,10022022-170612
1.2935932546260074,0.025695877304986903,PASS,Successful test,10022022-170647
2,0.0,INVALID,The road is too sharp,10022022-170650
-0.7945756931368848,0.9726846351411353,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\11-RUN_POP-50_cxpb-0.9_mutpb-0.7_10022022-170028/sim_test_6348_10022022-170028,10022022-170710
0.9259292356771349,0.025695826526038412,PASS,Successful test,10022022-170744
2,0.0,INVALID,The road is too sharp,10022022-170746
2,0.0,INVALID,The road is too sharp,10022022-170749
0.6396110692810675,0.025694069520668106,PASS,Successful test,10022022-170823
0.48775713414955746,0.4005884128222379,PASS,Successful test,10022022-170858
0.675240435967617,0.025695990081256448,PASS,Successful test,10022022-170937
2,0.0,INVALID,The road is too sharp,10022022-170939
2,0.0,INVALID,The road is too sharp,10022022-170942
2,0.0,INVALID,The road is too sharp,10022022-170945
2,0.0,INVALID,The road is too sharp,10022022-170947
2,0.0,INVALID,The road is too sharp,10022022-170951
2,0.0,INVALID,The road is too sharp,10022022-170953
2,0.0,INVALID,The road is too sharp,10022022-170956
1.2781703554359944,0.02569680576249167,PASS,Successful test,10022022-171031
2,0.0,INVALID,The road is too sharp,10022022-171033
0.8423295397565349,0.12826327083332334,PASS,Successful test,10022022-171108
2,0.0,INVALID,The road is too sharp,10022022-171110
2,0.0,INVALID,The road is too sharp,10022022-171113
2,0.0,INVALID,The road is too sharp,10022022-171115
2,0.0,INVALID,The road is too sharp,10022022-171118
2,0.0,INVALID,The road is too sharp,10022022-171121
0.7226270423833181,0.025696351967727238,PASS,Successful test,10022022-171150
0.33374105326157766,0.15915003097055003,PASS,Successful test,10022022-171225
2,0.0,INVALID,The road is too sharp,10022022-171230
2,0.0,INVALID,The road is too sharp,10022022-171232
0.4296458020495686,0.11448284548207344,PASS,Successful test,10022022-171310
2,0.0,INVALID,The road is too sharp,10022022-171312
2,0.0,INVALID,The road is too sharp,10022022-171314
1.2796657787600199,0.025695430133474972,PASS,Successful test,10022022-171351
2,0.0,INVALID,The road is too sharp,10022022-171353
0.38712554589066217,0.1320204474210369,PASS,Successful test,10022022-171430
2,0.0,INVALID,The road is too sharp,10022022-171432
-1.112050962089727,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\11-RUN_POP-50_cxpb-0.9_mutpb-0.7_10022022-170028/sim_test_6381_10022022-170028,10022022-171453
0.7162368000414598,0.025695901635595098,PASS,Successful test,10022022-171526
0.5184153439013663,0.15594767591436587,PASS,Successful test,10022022-171602
0.41729743244407325,0.1412517531751879,PASS,Successful test,10022022-171638
