min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-040416
2,0.0,INVALID,The road is too sharp,04022022-040418
2,0.0,INVALID,The road is too sharp,04022022-040422
-0.3879490056072874,0.4975061001633939,PASS,Successful test,04022022-040512
2,0.0,INVALID,The road is too sharp,04022022-040515
0.8935943152944856,0.058147816188722556,PASS,Successful test,04022022-040552
0.055127169339056925,0.3005103651947104,PASS,Successful test,04022022-040627
2,0.0,INVALID,The road is too sharp,04022022-040628
0.6218003199883586,0.03262148672313758,PASS,Successful test,04022022-040705
0.6007827547153661,0.03246535513201765,PASS,Successful test,04022022-040736
0.7393037164581966,0.025695591576915144,PASS,Successful test,04022022-040807
0.9246310663037611,0.15743708425277259,PASS,Successful test,04022022-040843
2,0.0,INVALID,The road is too sharp,04022022-040844
2,0.0,INVALID,The road is too sharp,04022022-040846
0.30766174508182664,0.17209233960194192,PASS,Successful test,04022022-040925
2,0.0,INVALID,The road is too sharp,04022022-040927
2,0.0,INVALID,The road is too sharp,04022022-040929
1.2433063298833449,0.025696449552466305,PASS,Successful test,04022022-040959
2,0.0,INVALID,The road is too sharp,04022022-041001
-1.5215717114411547,0.9774098664540741,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\4-RUN_POP-50_cxpb-0.9_mutpb-0.7_04022022-040414/sim_test_6743_04022022-040414,04022022-041033
2,0.0,INVALID,The road is too sharp,04022022-041035
2,0.0,INVALID,The road is too sharp,04022022-041037
0.8141707011810253,0.07156559237308768,PASS,Successful test,04022022-041114
2,0.0,INVALID,The road is too sharp,04022022-041116
2,0.0,INVALID,The road is too sharp,04022022-041117
0.6423086942456462,0.054000901123360534,PASS,Successful test,04022022-041151
2,0.0,INVALID,The road is too sharp,04022022-041152
0.8854405580497176,0.02569721464963859,PASS,Successful test,04022022-041226
1.2736377878103546,0.025696044004872687,PASS,Successful test,04022022-041256
-0.007658372587037832,0.3289212425999831,PASS,Successful test,04022022-041331
2,0.0,INVALID,The road is too sharp,04022022-041333
2,0.0,INVALID,The road is too sharp,04022022-041335
2,0.0,INVALID,The road is too sharp,04022022-041338
2,0.0,INVALID,The road is too sharp,04022022-041340
0.1416359689655684,0.2403525089270767,PASS,Successful test,04022022-041415
2,0.0,INVALID,The road is too sharp,04022022-041417
2,0.0,INVALID,The road is too sharp,04022022-041419
0.4900683231522951,0.4037308878196857,PASS,Successful test,04022022-041457
0.8807294349051744,0.025696527439587613,PASS,Successful test,04022022-041529
2,0.0,INVALID,The road is too sharp,04022022-041531
2,0.0,INVALID,The road is too sharp,04022022-041533
2,0.0,INVALID,The road is too sharp,04022022-041536
2,0.0,INVALID,The road is too sharp,04022022-041538
2,0.0,INVALID,The road is too sharp,04022022-041540
-0.06441176647756253,0.35366339515423717,PASS,Successful test,04022022-041617
1.0004574506902328,0.02704097446156717,PASS,Successful test,04022022-041652
0.48438078739574975,0.08319865635422541,PASS,Successful test,04022022-041730
2,0.0,INVALID,The road is too sharp,04022022-041732
0.45707235920620115,0.10295599404827716,PASS,Successful test,04022022-041811
2,0.0,INVALID,The road is too sharp,04022022-041813
2,0.0,INVALID,The road is too sharp,04022022-041815
-1.7066199584569923,0.9994753233230794,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\4-RUN_POP-50_cxpb-0.9_mutpb-0.7_04022022-040414/sim_test_6775_04022022-040414,04022022-041848
2,0.0,INVALID,The road is too sharp,04022022-041850
0.6189842648457817,0.14473379646223183,PASS,Successful test,04022022-041925
2,0.0,INVALID,The road is too sharp,04022022-041927
-0.40354449776031887,0.510073770998593,PASS,Successful test,04022022-042005
-0.23180023839195174,0.425059589277475,PASS,Successful test,04022022-042043
2,0.0,INVALID,The road is too sharp,04022022-042045
0.9071173923559623,0.17585215324855952,PASS,Successful test,04022022-042118
0.5114517350136378,0.07593361274912647,PASS,Successful test,04022022-042156
0.3478919893465926,0.14849568700146398,PASS,Successful test,04022022-042231
-0.08121165567971067,0.35080637628287625,PASS,Successful test,04022022-042305
0.529748024153768,0.0657606350965586,PASS,Successful test,04022022-042342
0.8205425607140775,0.025696734731660564,PASS,Successful test,04022022-042414
-0.23485234005973288,0.42580710603900507,PASS,Successful test,04022022-042451
-0.10515362498478709,0.3644110364262301,PASS,Successful test,04022022-042526
0.8834481022063023,0.10249465045666417,PASS,Successful test,04022022-042603
1.2470882090369577,0.025695995932280447,PASS,Successful test,04022022-042631
0.311438707218908,0.16900034752173765,PASS,Successful test,04022022-042712
