min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.02568765530896755,0.31864667395373436,PASS,Successful test,14022022-124045
2,0.0,INVALID,The road is too sharp,14022022-124048
-0.037553582675641906,0.33815057796452075,PASS,Successful test,14022022-124120
2,0.0,INVALID,The road is too sharp,14022022-124123
2,0.0,INVALID,The road is too sharp,14022022-124126
0.5523847061247009,0.05658629975215812,PASS,Successful test,14022022-124205
2,0.0,INVALID,The road is too sharp,14022022-124208
0.5581727487697301,0.0570003890216767,PASS,Successful test,14022022-124243
2,0.0,INVALID,The road is too sharp,14022022-124245
2,0.0,INVALID,The road is too sharp,14022022-124247
2,0.0,INVALID,The road is too sharp,14022022-124249
2,0.0,INVALID,The road is too sharp,14022022-124251
0.24090152494765915,0.20682934770782724,PASS,Successful test,14022022-124329
0.9161044021634279,0.04795895644274151,PASS,Successful test,14022022-124404
-1.26619432475798,0.9250819357534461,PASS,Successful test,14022022-124442
0.566655813721114,0.09098233485095442,PASS,Successful test,14022022-124512
2,0.0,INVALID,The road is too sharp,14022022-124514
0.7683574423670363,0.02569621148609491,PASS,Successful test,14022022-124551
-1.6835021819006593,0.9995508767684138,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\18-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-123955/sim_test_6873_14022022-123955,14022022-124624
-0.17052040955030456,0.40282924013892074,PASS,Successful test,14022022-124658
0.8337387288515181,0.025695002509232956,PASS,Successful test,14022022-124731
2,0.0,INVALID,The road is too sharp,14022022-124732
0.6670195895286315,0.02569539999200221,PASS,Successful test,14022022-124808
2,0.0,INVALID,The road is too sharp,14022022-124810
0.19536020617263405,0.22466780876239367,PASS,Successful test,14022022-124847
-0.5027008333749108,0.5699890280238972,PASS,Successful test,14022022-124927
0.9051974430318475,0.07163736493204975,PASS,Successful test,14022022-125000
0.7742659579526452,0.035955102559073415,PASS,Successful test,14022022-125044
0.8641898682684548,0.025696173778883225,PASS,Successful test,14022022-125118
2,0.0,INVALID,The road is too sharp,14022022-125120
2,0.0,INVALID,The road is too sharp,14022022-125122
0.579413613462074,0.12171727776994834,PASS,Successful test,14022022-125159
0.32133094992647115,0.15388219696514482,PASS,Successful test,14022022-125237
0.9106121821220137,0.025696118535660784,PASS,Successful test,14022022-125307
2,0.0,INVALID,The road is too sharp,14022022-125310
2,0.0,INVALID,The road is too sharp,14022022-125312
-0.008973882305008285,0.3041376828749034,PASS,Successful test,14022022-125346
0.9898950038951404,0.06423306032685483,PASS,Successful test,14022022-125414
0.41833967470045685,0.12466974261794606,PASS,Successful test,14022022-125445
0.6313454517179311,0.3354697395998748,PASS,Successful test,14022022-125519
0.3703028883149839,0.14904560696476898,PASS,Successful test,14022022-125552
2,0.0,INVALID,The road is too sharp,14022022-125556
0.1957283205126117,0.23768999635025723,PASS,Successful test,14022022-125629
0.8762806866252193,0.025696477691554698,PASS,Successful test,14022022-125703
0.7815518665832537,0.025696687437051446,PASS,Successful test,14022022-125737
0.9316623181277137,0.025694726646293464,PASS,Successful test,14022022-125807
2,0.0,INVALID,The road is too sharp,14022022-125809
2,0.0,INVALID,The road is too sharp,14022022-125811
0.6185396445468019,0.025695517000260626,PASS,Successful test,14022022-125846
0.6049880907263603,0.19839444644613868,PASS,Successful test,14022022-125933
0.5430099601132072,0.06263131934005262,PASS,Successful test,14022022-130012
0.18841528265123597,0.23654757612848432,PASS,Successful test,14022022-130050
0.33292771726288706,0.49181945814628325,PASS,Successful test,14022022-130137
0.4349617368858383,0.10083858799587964,PASS,Successful test,14022022-130216
0.897575295155639,0.025696118535660784,PASS,Successful test,14022022-130248
0.5295713293667332,0.07412167564768002,PASS,Successful test,14022022-130319
0.6590721012670775,0.02569539999200221,PASS,Successful test,14022022-130354
0.9227934537339091,0.03637463844559452,PASS,Successful test,14022022-130429
0.8438578349652535,0.025695002509232956,PASS,Successful test,14022022-130501
0.24091279680597144,0.20504881216604187,PASS,Successful test,14022022-130537
2,0.0,INVALID,The road is too sharp,14022022-130539
2,0.0,INVALID,The road is too sharp,14022022-130541
2,0.0,INVALID,The road is too sharp,14022022-130543
-0.46762012663035213,0.5588785191454616,PASS,Successful test,14022022-130624
1.3163938670139086,0.02569530454752167,PASS,Successful test,14022022-130657
-0.8576823692845665,0.7462169259159439,PASS,Successful test,14022022-130735
0.6441712506044972,0.02569612482883754,PASS,Successful test,14022022-130812
0.5484802020367789,0.06126483395095761,PASS,Successful test,14022022-130844
1.0859727218943607,0.025695059871199466,PASS,Successful test,14022022-130927
0.822091473262268,0.025695714931981528,PASS,Successful test,14022022-131000
1.3574072800894805,0.02569560566643503,PASS,Successful test,14022022-131033
0.6144955121515614,0.027471164632709377,PASS,Successful test,14022022-131110
1.0613274759749154,0.025696075979584454,PASS,Successful test,14022022-131145
-0.381661050214682,0.5023242099294738,PASS,Successful test,14022022-131226
0.922810390077687,0.02569559868862803,PASS,Successful test,14022022-131302
0.38128769015409336,0.13397265139607728,PASS,Successful test,14022022-131340
0.339040684286257,0.15056553333541556,PASS,Successful test,14022022-131417
0.28901785043603123,0.1831659971341234,PASS,Successful test,14022022-131456
0.057720811491987156,0.2857577135541777,PASS,Successful test,14022022-131530
-0.9335693458135594,0.7595972002602958,PASS,Successful test,14022022-131609
0.8694432913870924,0.02569489086466148,PASS,Successful test,14022022-131642
0.17511059239992322,0.22397786497334393,PASS,Successful test,14022022-131720
2,0.0,INVALID,The road is too sharp,14022022-131723
0.27075414773383266,0.19127711927691604,PASS,Successful test,14022022-131802
0.5140245651944522,0.40036098569264345,PASS,Successful test,14022022-131848
0.8947994792034086,0.025697114301080792,PASS,Successful test,14022022-131921
0.015602618567713167,0.31049242183461,PASS,Successful test,14022022-131958
0.5385026983748638,0.07071429085778247,PASS,Successful test,14022022-132030
-0.016086791582582194,0.32649703859900614,PASS,Successful test,14022022-132102
0.5766276103381913,0.10576021470580854,PASS,Successful test,14022022-132140
0.43506640152343046,0.11795891428889493,PASS,Successful test,14022022-132211
-0.10492517898412856,0.36197619467528797,PASS,Successful test,14022022-132247
0.5140605476389906,0.07609447840521866,PASS,Successful test,14022022-132320
-0.11644091896823117,0.37930197468962645,PASS,Successful test,14022022-132354
0.3318637915911542,0.14923761771068567,PASS,Successful test,14022022-132432
0.4736802438291752,0.10129768539848272,PASS,Successful test,14022022-132504
0.35919615872760624,0.14915037498140116,PASS,Successful test,14022022-132542
-0.17233570567968481,0.3960823759166966,PASS,Successful test,14022022-132623
0.09345315412896116,0.2617956039950706,PASS,Successful test,14022022-132704
0.5205489869510167,0.07408750353850946,PASS,Successful test,14022022-132740
-0.16664891724924447,0.4024670712981452,PASS,Successful test,14022022-132818
-0.207707052289142,0.4201247025838324,PASS,Successful test,14022022-132857
0.5337426616994358,0.06377410523640525,PASS,Successful test,14022022-132933
0.518996472777824,0.07045470667198295,PASS,Successful test,14022022-133011
-0.048063421822084784,0.3402036251207129,PASS,Successful test,14022022-133044
0.3473519668923233,0.14781388305279575,PASS,Successful test,14022022-133121
0.4212032714412557,0.12035222128843881,PASS,Successful test,14022022-133203
-0.16429301648615446,0.39730441044070297,PASS,Successful test,14022022-133238
-0.006542626250784611,0.3260139491577847,PASS,Successful test,14022022-133314
-0.31185055945878615,0.47032954810211247,PASS,Successful test,14022022-133356
-0.09461127826675275,0.3514117200449294,PASS,Successful test,14022022-133431
-0.21507786282414632,0.42015106223927057,PASS,Successful test,14022022-133505
0.23427081449101617,0.19431056148127013,PASS,Successful test,14022022-133543
0.3148764449652801,0.1586780911532525,PASS,Successful test,14022022-133623
-0.03789532865220169,0.33243660796203156,PASS,Successful test,14022022-133702
-0.9457617277279788,0.7811220218368896,PASS,Successful test,14022022-133739
1.2009550973155454,0.02569551597783315,PASS,Successful test,14022022-133814
-2.1230091436624807,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\18-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-123955/sim_test_6972_14022022-123955,14022022-133847
-0.14836808184868477,0.3790273610796122,PASS,Successful test,14022022-133919
0.4301389645654581,0.10281493898689986,PASS,Successful test,14022022-133959
-1.6316922146453336,0.9913138985418565,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\18-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-123955/sim_test_6975_14022022-123955,14022022-134031
-0.08928763463195422,0.3618597600778505,PASS,Successful test,14022022-134111
-1.3269501596863602,0.9451744561845059,PASS,Successful test,14022022-134151
-0.11735239869382941,0.37210996448969214,PASS,Successful test,14022022-134224
-0.3400000760543027,0.483052237469755,PASS,Successful test,14022022-134304
0.22033881959851476,0.21861260731264942,PASS,Successful test,14022022-134344
0.3471032495932971,0.15196760862151237,PASS,Successful test,14022022-134424
-0.2896810744614937,0.4518180657398372,PASS,Successful test,14022022-134457
0.23416024509413713,0.20795055424647313,PASS,Successful test,14022022-134536
0.4016156295880928,0.461744780618351,PASS,Successful test,14022022-134622
0.5912562290841061,0.0446243814993883,PASS,Successful test,14022022-134653
0.6119484147772645,0.3102479284505649,PASS,Successful test,14022022-134741
-0.5041287565174386,0.5468816785569643,PASS,Successful test,14022022-134820
0.20606018947249582,0.2167883369743545,PASS,Successful test,14022022-134857
-2.2616562127095436,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\18-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-123955/sim_test_6989_14022022-123955,14022022-134930
-0.266318823235288,0.44184780908539456,PASS,Successful test,14022022-135005
-0.0942698820342236,0.3676531289186,PASS,Successful test,14022022-135041
-1.9213487820519894,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\18-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-123955/sim_test_6992_14022022-123955,14022022-135115
0.0926855913427238,0.27949044122592603,PASS,Successful test,14022022-135153
-0.09670877964506941,0.36430195819737343,PASS,Successful test,14022022-135235
0.2672937437785836,0.18453043688266135,PASS,Successful test,14022022-135315
0.1637809361058824,0.24495509388328907,PASS,Successful test,14022022-135351
2,0.0,INVALID,The road is too sharp,14022022-135353
0.6795035767632311,0.025695786607926707,PASS,Successful test,14022022-135427
0.35877495349238164,0.14567596763986324,PASS,Successful test,14022022-135505
0.6743714899143767,0.025695530156923607,PASS,Successful test,14022022-135540
-0.8985936033473689,0.7389390835842728,PASS,Successful test,14022022-135619
-0.42681730958805675,0.5276119224098175,PASS,Successful test,14022022-135658
-1.8288263496637227,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\18-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-123955/sim_test_7003_14022022-123955,14022022-135733
-0.3080056419246606,0.46348480239192735,PASS,Successful test,14022022-135814
-0.865853862226249,0.756442008919278,PASS,Successful test,14022022-135852
-0.9744469480267077,0.7928245331121742,PASS,Successful test,14022022-135931
-0.11691334630277517,0.3786675240117058,PASS,Successful test,14022022-140009
0.10237510164581498,0.26381607063731727,PASS,Successful test,14022022-140050
-1.7131142084419926,0.9774459912583889,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\18-RUN_POP-50_cxpb-0.9_mutpb-0.7_14022022-123955/sim_test_7009_14022022-123955,14022022-140124
0.38234327329146267,0.13624145167913237,PASS,Successful test,14022022-140203
0.5938586122140277,0.03517191584985058,PASS,Successful test,14022022-140240
0.28400728683584364,0.17557491626644284,PASS,Successful test,14022022-140323
