min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4007763055937188,0.13034821612684766,PASS,Successful test,03022022-223008
2,0.0,INVALID,The road is too sharp,03022022-223010
2,0.0,INVALID,The road is too sharp,03022022-223012
0.3886974684269928,0.12314762639475141,PASS,Successful test,03022022-223047
-0.3434399379392796,0.4873567174361668,PASS,Successful test,03022022-223121
0.2981326785649496,0.17579956861018575,PASS,Successful test,03022022-223153
0.49614720542986124,0.08187586941971903,PASS,Successful test,03022022-223229
2,0.0,INVALID,The road is too sharp,03022022-223231
2,0.0,INVALID,The road is too sharp,03022022-223234
2,0.0,INVALID,The road is too sharp,03022022-223236
0.43830074307450073,0.11127971711936846,PASS,Successful test,03022022-223317
0.13089901566380635,0.2549558246159903,PASS,Successful test,03022022-223357
-0.31602449667828303,0.4673511021227825,PASS,Successful test,03022022-223430
2,0.0,INVALID,The road is too sharp,03022022-223432
2,0.0,INVALID,The road is too sharp,03022022-223434
2,0.0,INVALID,The road is too sharp,03022022-223437
2,0.0,INVALID,The road is too sharp,03022022-223440
2,0.0,INVALID,The road is too sharp,03022022-223441
0.8143915242604254,0.2529824172550251,PASS,Successful test,03022022-223521
2,0.0,INVALID,The road is too sharp,03022022-223523
2,0.0,INVALID,The road is too sharp,03022022-223525
0.7745944224974177,0.025696473209971815,PASS,Successful test,03022022-223603
0.34206986387039406,0.15749898559156428,PASS,Successful test,03022022-223642
2,0.0,INVALID,The road is too sharp,03022022-223643
1.327252109070166,0.02569542810782266,PASS,Successful test,03022022-223720
2,0.0,INVALID,The road is too sharp,03022022-223722
0.5398283797622998,0.06346703343884519,PASS,Successful test,03022022-223801
2,0.0,INVALID,The road is too sharp,03022022-223804
2,0.0,INVALID,The road is too sharp,03022022-223806
0.53388603901968,0.057640991536670905,PASS,Successful test,03022022-223847
2,0.0,INVALID,The road is too sharp,03022022-223850
0.543722482445175,0.05770812728096708,PASS,Successful test,03022022-223928
2,0.0,INVALID,The road is too sharp,03022022-223930
0.4211799480494496,0.1159149652109569,PASS,Successful test,03022022-224004
1.0170754239368933,0.02569600128806393,PASS,Successful test,03022022-224033
2,0.0,INVALID,The road is too sharp,03022022-224035
0.7571832294323768,0.03563736712366805,PASS,Successful test,03022022-224108
2,0.0,INVALID,The road is too sharp,03022022-224111
1.0463231849251173,0.1292211082971847,PASS,Successful test,03022022-224150
2,0.0,INVALID,The road is too sharp,03022022-224151
0.34085982217584165,0.14554874368682635,PASS,Successful test,03022022-224235
2,0.0,INVALID,The road is too sharp,03022022-224237
0.525800691576185,0.06579961912780419,PASS,Successful test,03022022-224312
0.8002256868702022,0.2546737462712245,PASS,Successful test,03022022-224350
2,0.0,INVALID,The road is too sharp,03022022-224352
2,0.0,INVALID,The road is too sharp,03022022-224354
0.755355397170407,0.025694625421191386,PASS,Successful test,03022022-224427
2,0.0,INVALID,The road is too sharp,03022022-224429
0.40466435144223833,0.1284513384464021,PASS,Successful test,03022022-224503
2,0.0,INVALID,The road is too sharp,03022022-224505
-0.7142043747613052,0.9875559997746123,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.7\0-RUN_POP-50_cxpb-0.9_mutpb-0.7_03022022-222925/sim_test_6073_03022022-222925,03022022-224539
0.35152266706934565,0.14689660314828257,PASS,Successful test,03022022-224614
2,0.0,INVALID,The road is too sharp,03022022-224616
0.35743473893688527,0.12876517411919775,PASS,Successful test,03022022-224651
0.5311101902415749,0.06455253988292164,PASS,Successful test,03022022-224729
0.8604084465041395,0.22305111729091742,PASS,Successful test,03022022-224808
2,0.0,INVALID,The road is too sharp,03022022-224810
0.7607907916432872,0.025694625421191386,PASS,Successful test,03022022-224847
0.4604506239728645,0.10130927813469692,PASS,Successful test,03022022-224927
0.279759095271054,0.1871338730071348,PASS,Successful test,03022022-225002
0.4250070570110356,0.10955059524911581,PASS,Successful test,03022022-225033
2,0.0,INVALID,The road is too sharp,03022022-225036
-0.21920792915739007,0.4412458103250281,PASS,Successful test,03022022-225109
0.43121295580543384,0.11443922020251374,PASS,Successful test,03022022-225143
1.0218534215202686,0.02569600128806393,PASS,Successful test,03022022-225215
2,0.0,INVALID,The road is too sharp,03022022-225217
-0.34861534157073937,0.4903988464008724,PASS,Successful test,03022022-225252
0.7168490686784101,0.050510822401632405,PASS,Successful test,03022022-225327
0.5418532400938132,0.05695159766765212,PASS,Successful test,03022022-225403
2,0.0,INVALID,The road is too sharp,03022022-225405
