min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7133671002335393,0.02569518727033826,PASS,Successful test,08022022-042653
2,0.0,INVALID,The road is too sharp,08022022-042655
0.9661320970389962,0.052989014538164736,PASS,Successful test,08022022-042720
0.5977474811195931,0.03556904108918657,PASS,Successful test,08022022-042753
2,0.0,INVALID,The road is too sharp,08022022-042755
2,0.0,INVALID,The road is too sharp,08022022-042757
1.0355260591767723,0.05409006051650056,PASS,Successful test,08022022-042828
2,0.0,INVALID,The road is too sharp,08022022-042831
0.5529193705533237,0.04772600570965668,PASS,Successful test,08022022-042906
0.8382118413966864,0.02569635100833889,PASS,Successful test,08022022-042939
0.7318644392989844,0.025695435546756906,PASS,Successful test,08022022-043013
2,0.0,INVALID,The road is too sharp,08022022-043015
0.1653672210241337,0.22758984745924293,PASS,Successful test,08022022-043051
2,0.0,INVALID,The road is too sharp,08022022-043053
1.3199839130658955,0.02569643338861405,PASS,Successful test,08022022-043130
2,0.0,INVALID,The road is too sharp,08022022-043133
2,0.0,INVALID,The road is too sharp,08022022-043135
-0.05077881931898798,0.34431362661706555,PASS,Successful test,08022022-043211
2,0.0,INVALID,The road is too sharp,08022022-043213
2,0.0,INVALID,The road is too sharp,08022022-043215
2,0.0,INVALID,The road is too sharp,08022022-043217
0.5439056987237607,0.2478468196562711,PASS,Successful test,08022022-043258
2,0.0,INVALID,The road is too sharp,08022022-043300
0.9857221938218439,0.025694461740019214,PASS,Successful test,08022022-043341
0.5929876411185964,0.352853897175747,PASS,Successful test,08022022-043417
0.29694694947116984,0.18377613439923646,PASS,Successful test,08022022-043449
0.8282026115518837,0.24028654440850128,PASS,Successful test,08022022-043527
1.2540327802521505,0.0336614297939235,PASS,Successful test,08022022-043601
2,0.0,INVALID,The road is too sharp,08022022-043604
0.7018316704945198,0.30803046333009765,PASS,Successful test,08022022-043637
0.5071059805272047,0.08056883724041286,PASS,Successful test,08022022-043713
0.5831087069030614,0.04424833497640168,PASS,Successful test,08022022-043746
0.4263881057568113,0.11008043849163807,PASS,Successful test,08022022-043820
2,0.0,INVALID,The road is too sharp,08022022-043822
2,0.0,INVALID,The road is too sharp,08022022-043824
0.04078284222111139,0.2920135040102875,PASS,Successful test,08022022-043901
0.9834673392688416,0.02569605690707788,PASS,Successful test,08022022-043934
2,0.0,INVALID,The road is too sharp,08022022-043937
2,0.0,INVALID,The road is too sharp,08022022-043939
0.963997495322235,0.02569626988116014,PASS,Successful test,08022022-044010
2,0.0,INVALID,The road is too sharp,08022022-044012
2,0.0,INVALID,The road is too sharp,08022022-044015
