min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.340425991556839,0.9574112977440462,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\4-RUN_POP-50_cxpb-0.9_mutpb-0.9_04022022-180032/sim_test_8523_04022022-180032,04022022-180123
2,0.0,INVALID,The road is too sharp,04022022-180125
2,0.0,INVALID,The road is too sharp,04022022-180127
2,0.0,INVALID,The road is too sharp,04022022-180129
2,0.0,INVALID,The road is too sharp,04022022-180131
0.21648545553927456,0.21968894897282076,PASS,Successful test,04022022-180209
0.827377440899008,0.13789539263756578,PASS,Successful test,04022022-180239
0.2513588421345967,0.1961218051688136,PASS,Successful test,04022022-180315
2,0.0,INVALID,The road is too sharp,04022022-180317
0.6739680696409003,0.025694688219549122,PASS,Successful test,04022022-180355
2,0.0,INVALID,The road is too sharp,04022022-180357
0.01598460578883576,0.31272158292563235,PASS,Successful test,04022022-180434
2,0.0,INVALID,The road is too sharp,04022022-180436
2,0.0,INVALID,The road is too sharp,04022022-180438
2,0.0,INVALID,The road is too sharp,04022022-180440
0.1833223731127942,0.22492076955867613,PASS,Successful test,04022022-180512
-2.257853558334908,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\4-RUN_POP-50_cxpb-0.9_mutpb-0.9_04022022-180032/sim_test_8539_04022022-180032,04022022-180532
2,0.0,INVALID,The road is too sharp,04022022-180535
0.4034055125360809,0.12177083178420034,PASS,Successful test,04022022-180617
2,0.0,INVALID,The road is too sharp,04022022-180619
2,0.0,INVALID,The road is too sharp,04022022-180621
2,0.0,INVALID,The road is too sharp,04022022-180624
2,0.0,INVALID,The road is too sharp,04022022-180627
2,0.0,INVALID,The road is too sharp,04022022-180629
2,0.0,INVALID,The road is too sharp,04022022-180631
0.7853789567032681,0.2079804607488417,PASS,Successful test,04022022-180705
2,0.0,INVALID,The road is too sharp,04022022-180707
2,0.0,INVALID,The road is too sharp,04022022-180709
0.5601138828961407,0.13563642759373673,PASS,Successful test,04022022-180746
0.6346191105084709,0.23048533418439343,PASS,Successful test,04022022-180827
0.22912298851111212,0.20575661000687284,PASS,Successful test,04022022-180906
2,0.0,INVALID,The road is too sharp,04022022-180909
1.1133223930505927,0.042767354133529834,PASS,Successful test,04022022-180947
2,0.0,INVALID,The road is too sharp,04022022-180949
2,0.0,INVALID,The road is too sharp,04022022-180951
2,0.0,INVALID,The road is too sharp,04022022-180952
