min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-030220
0.7441818452292757,0.16480193614906002,PASS,Successful test,08022022-030311
2,0.0,INVALID,The road is too sharp,08022022-030313
2,0.0,INVALID,The road is too sharp,08022022-030315
2,0.0,INVALID,The road is too sharp,08022022-030316
0.7379376093028236,0.053033445338042995,PASS,Successful test,08022022-030352
2,0.0,INVALID,The road is too sharp,08022022-030354
0.7032245774863071,0.11402520042926911,PASS,Successful test,08022022-030426
2,0.0,INVALID,The road is too sharp,08022022-030429
2,0.0,INVALID,The road is too sharp,08022022-030432
0.5824884273233009,0.04427407516726101,PASS,Successful test,08022022-030505
0.052163735277407586,0.29433663359391793,PASS,Successful test,08022022-030540
2,0.0,INVALID,The road is too sharp,08022022-030543
0.5829009818467226,0.24853442459569564,PASS,Successful test,08022022-030622
0.8468588755884667,0.025695380634770726,PASS,Successful test,08022022-030702
-0.39425329171338586,0.8330724832126716,PASS,Successful test,08022022-030752
2,0.0,INVALID,The road is too sharp,08022022-030754
2,0.0,INVALID,The road is too sharp,08022022-030755
0.05270976217390655,0.2975519789881049,PASS,Successful test,08022022-030828
1.5008792599969556,0.025696611670015024,PASS,Successful test,08022022-030900
0.43446739514003996,0.11032005127009692,PASS,Successful test,08022022-030934
0.7957476646225625,0.02569556236378201,PASS,Successful test,08022022-031012
2,0.0,INVALID,The road is too sharp,08022022-031013
0.9260170468176276,0.05967305046922866,PASS,Successful test,08022022-031047
2,0.0,INVALID,The road is too sharp,08022022-031050
2,0.0,INVALID,The road is too sharp,08022022-031052
1.2863272710755167,0.025697041708529267,PASS,Successful test,08022022-031123
2,0.0,INVALID,The road is too sharp,08022022-031126
0.8819676677777317,0.025696650989595615,PASS,Successful test,08022022-031202
0.4770755836117824,0.08822550180187061,PASS,Successful test,08022022-031235
0.5493797829864653,0.05712849113258167,PASS,Successful test,08022022-031314
0.718329479390428,0.025695984675814687,PASS,Successful test,08022022-031346
0.5286540405452966,0.06730590056608587,PASS,Successful test,08022022-031428
2,0.0,INVALID,The road is too sharp,08022022-031430
2,0.0,INVALID,The road is too sharp,08022022-031431
2,0.0,INVALID,The road is too sharp,08022022-031433
0.6618228663913686,0.025696313248038782,PASS,Successful test,08022022-031505
2,0.0,INVALID,The road is too sharp,08022022-031507
2,0.0,INVALID,The road is too sharp,08022022-031510
2,0.0,INVALID,The road is too sharp,08022022-031511
1.011071952384655,0.025696695796148528,PASS,Successful test,08022022-031540
0.5268524677298219,0.07030507228963634,PASS,Successful test,08022022-031611
2,0.0,INVALID,The road is too sharp,08022022-031615
0.8152601509836352,0.0540024999060742,PASS,Successful test,08022022-031648
2,0.0,INVALID,The road is too sharp,08022022-031652
2,0.0,INVALID,The road is too sharp,08022022-031653
0.3742951611398597,0.13804688564881218,PASS,Successful test,08022022-031725
2,0.0,INVALID,The road is too sharp,08022022-031728
2,0.0,INVALID,The road is too sharp,08022022-031731
2,0.0,INVALID,The road is too sharp,08022022-031733
0.5615978997070381,0.04757934596423963,PASS,Successful test,08022022-031818
0.4760773938210894,0.08134918751738152,PASS,Successful test,08022022-031853
2,0.0,INVALID,The road is too sharp,08022022-031855
0.4543098897571525,0.1000847030312969,PASS,Successful test,08022022-031926
0.7887951511918045,0.02569556236378201,PASS,Successful test,08022022-032004
0.9876800377710535,0.025696695796148528,PASS,Successful test,08022022-032036
0.659336010139409,0.025695121511109753,PASS,Successful test,08022022-032109
-0.6237164258703838,0.633423454802325,PASS,Successful test,08022022-032143
0.989091221723186,0.04259897600331097,PASS,Successful test,08022022-032218
0.5170362468869676,0.0741978352442566,PASS,Successful test,08022022-032251
0.8376524501510954,0.06670205436431609,PASS,Successful test,08022022-032331
-0.4265753710691196,0.8575506057883708,PASS,Successful test,08022022-032419
0.7799987850210459,0.12523974399426963,PASS,Successful test,08022022-032456
0.43788750576072166,0.11164965624379075,PASS,Successful test,08022022-032527
2,0.0,INVALID,The road is too sharp,08022022-032531
0.8000693503391638,0.23883229691061714,PASS,Successful test,08022022-032610
0.8365369856649245,0.025695149381744664,PASS,Successful test,08022022-032643
0.48612675284501683,0.08646142747097407,PASS,Successful test,08022022-032715
0.6249154664321102,0.2277518498153478,PASS,Successful test,08022022-032755
0.7015877354916418,0.025694627079801635,PASS,Successful test,08022022-032829
0.6529714284751966,0.02569679153439086,PASS,Successful test,08022022-032903
2,0.0,INVALID,The road is too sharp,08022022-032905
0.406129727046479,0.12779250002110665,PASS,Successful test,08022022-032953
0.5095481741460055,0.08028504207318521,PASS,Successful test,08022022-033027
0.9538691981908767,0.025696419326015407,PASS,Successful test,08022022-033104
0.750827900175028,0.1356161653368173,PASS,Successful test,08022022-033135
0.4732422537926342,0.0992758405087596,PASS,Successful test,08022022-033206
0.027495702963576063,0.30293676845140594,PASS,Successful test,08022022-033243
2,0.0,INVALID,The road is too sharp,08022022-033246
0.30129788791211665,0.17774829322001529,PASS,Successful test,08022022-033318
2,0.0,INVALID,The road is too sharp,08022022-033321
0.4919101947403415,0.08225848078776987,PASS,Successful test,08022022-033353
0.4519601480502822,0.09599902858964438,PASS,Successful test,08022022-033427
0.8547109155218648,0.025696650989595615,PASS,Successful test,08022022-033504
2,0.0,INVALID,The road is too sharp,08022022-033507
-0.3026882969996989,0.4606780210939345,PASS,Successful test,08022022-033542
0.7527863292265085,0.12164851622219841,PASS,Successful test,08022022-033622
2,0.0,INVALID,The road is too sharp,08022022-033625
0.7386197978251037,0.05043683053110548,PASS,Successful test,08022022-033706
-0.6566766654877298,0.9595356270361712,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\7-RUN_POP-50_cxpb-0.9_mutpb-0.9_08022022-030218/sim_test_8324_08022022-030218,08022022-033743
0.04587652750161264,0.30101679656445135,PASS,Successful test,08022022-033817
0.8204295236496011,0.025696933435235048,PASS,Successful test,08022022-033856
0.869379597226529,0.08247062369291513,PASS,Successful test,08022022-033935
2,0.0,INVALID,The road is too sharp,08022022-033938
0.7817440316138942,0.169186364546839,PASS,Successful test,08022022-034018
0.47232055813999385,0.08510634302485509,PASS,Successful test,08022022-034053
2,0.0,INVALID,The road is too sharp,08022022-034055
0.9969661654888531,0.02569521343027481,PASS,Successful test,08022022-034132
0.4637099697528291,0.10377831049477448,PASS,Successful test,08022022-034205
0.9009730917610304,0.13571163862562519,PASS,Successful test,08022022-034241
0.4064811342564849,0.11949665990210312,PASS,Successful test,08022022-034313
-0.02496052295925999,0.3368621354661403,PASS,Successful test,08022022-034347
0.7042305430101001,0.025696683270262644,PASS,Successful test,08022022-034421
-0.43610182850888046,0.5332336014249746,PASS,Successful test,08022022-034456
2,0.0,INVALID,The road is too sharp,08022022-034458
0.15322997325972265,0.24764468679820673,PASS,Successful test,08022022-034530
-1.525003027392367,0.99974695803516,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\7-RUN_POP-50_cxpb-0.9_mutpb-0.9_08022022-030218/sim_test_8341_08022022-030218,08022022-034549
0.5984919765341683,0.03359527537167961,PASS,Successful test,08022022-034621
-0.32970911292883986,0.4742253419320617,PASS,Successful test,08022022-034657
0.44613788047152125,0.10324638441427847,PASS,Successful test,08022022-034731
0.7165332474730439,0.2853569891900546,PASS,Successful test,08022022-034810
2,0.0,INVALID,The road is too sharp,08022022-034814
0.3684330480248921,0.14513004360112758,PASS,Successful test,08022022-034852
0.7736428063806999,0.02569709435932288,PASS,Successful test,08022022-034923
-0.18920796349351443,0.4160218561181691,PASS,Successful test,08022022-035000
0.6552182990855415,0.025695878109704973,PASS,Successful test,08022022-035033
0.36864578581911034,0.1426658426428209,PASS,Successful test,08022022-035110
0.9406975916807832,0.07793042726564425,PASS,Successful test,08022022-035145
0.09214238212437564,0.6051364428985804,PASS,Successful test,08022022-035233
0.21034595840785553,0.2167570073728664,PASS,Successful test,08022022-035308
0.8951158459271693,0.025696344311827657,PASS,Successful test,08022022-035345
-0.16151516778727215,0.39174340478619474,PASS,Successful test,08022022-035420
0.22199976890422946,0.20548296172415748,PASS,Successful test,08022022-035452
0.6538548356035847,0.03474738190319737,PASS,Successful test,08022022-035524
0.07566137820141017,0.287742262865068,PASS,Successful test,08022022-035554
2,0.0,INVALID,The road is too sharp,08022022-035558
0.8638353987514971,0.02569560562390405,PASS,Successful test,08022022-035635
0.6330927816207972,0.02569650624104758,PASS,Successful test,08022022-035709
2,0.0,INVALID,The road is too sharp,08022022-035713
0.35143727339827535,0.14652624081368704,PASS,Successful test,08022022-035803
0.8820177217342813,0.089410661338305,PASS,Successful test,08022022-035839
0.6856739521374413,0.025696851834465573,PASS,Successful test,08022022-035911
0.6835488723544954,0.025695039069568826,PASS,Successful test,08022022-035943
2,0.0,INVALID,The road is too sharp,08022022-035947
0.14646539392286462,0.25752941454374967,PASS,Successful test,08022022-040019
-0.2398363323039776,0.7642119932066951,PASS,Successful test,08022022-040109
0.3517933170694507,0.14279318214698555,PASS,Successful test,08022022-040144
0.4545940395831678,0.1021119658321804,PASS,Successful test,08022022-040216
0.5151576955809973,0.07079033523139533,PASS,Successful test,08022022-040249
0.45483638177086894,0.09633709295158399,PASS,Successful test,08022022-040322
0.5975545929937527,0.027863080200274948,PASS,Successful test,08022022-040354
0.64306790953834,0.2997254340175062,PASS,Successful test,08022022-040433
0.8789863392745916,0.02569715192796651,PASS,Successful test,08022022-040510
0.6152537492890391,0.026767168961622234,PASS,Successful test,08022022-040545
0.43904111266892354,0.11131504778455714,PASS,Successful test,08022022-040619
0.7436500289605441,0.025696451993662328,PASS,Successful test,08022022-040700
0.14733458000533606,0.246177338004005,PASS,Successful test,08022022-040738
0.0706783558981321,0.2948708646491095,PASS,Successful test,08022022-040816
0.30108040182108575,0.16647595476849264,PASS,Successful test,08022022-040852
0.7882005844395501,0.15104763493625517,PASS,Successful test,08022022-040929
0.3732945732027946,0.14537494021196473,PASS,Successful test,08022022-041004
