min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5874139858996039,0.036825075541283114,PASS,Successful test,29052022-213206
0.5620966931038185,0.050788351093988715,PASS,Successful test,29052022-213239
0.5823058805264258,0.038625081429953356,PASS,Successful test,29052022-213316
0.9657757715983815,0.02569539432216439,PASS,Successful test,29052022-213345
0.015307337081066352,0.307569672192489,PASS,Successful test,29052022-213422
0.9681750971066034,0.1115654540660318,PASS,Successful test,29052022-213457
0.8332285757431697,0.025695433061391548,PASS,Successful test,29052022-213530
0.6406136361191501,0.025696234639146276,PASS,Successful test,29052022-213604
0.7359434717350464,0.025696560509650634,PASS,Successful test,29052022-213640
0.29772585407098795,0.17534126984593768,PASS,Successful test,29052022-213716
0.4973689638708112,0.08375120479437859,PASS,Successful test,29052022-213746
0.46575816552247606,0.09401920982465028,PASS,Successful test,29052022-213820
0.7753602826066825,0.02569733889091852,PASS,Successful test,29052022-213854
0.5416485392915757,0.05860733298097476,PASS,Successful test,29052022-213926
0.06432586849453492,0.2828888018921788,PASS,Successful test,29052022-214001
0.2756493199001828,0.18673227114880497,PASS,Successful test,29052022-214037
-0.024982840201031475,0.32057032725490753,PASS,Successful test,29052022-214113
0.08928488945818658,0.26845672407556287,PASS,Successful test,29052022-214151
0.3456710635858984,0.1442987644756234,PASS,Successful test,29052022-214226
0.4966388014291332,0.0859054799942206,PASS,Successful test,29052022-214301
2,0.0,INVALID,The road is too sharp,29052022-214303
-0.04604843818203097,0.3256081372052343,PASS,Successful test,29052022-214338
0.052456993378293904,0.28615043860252565,PASS,Successful test,29052022-214414
-0.16157284590024545,0.3989617672186052,PASS,Successful test,29052022-214452
0.34524721913484635,0.13838289638069978,PASS,Successful test,29052022-214527
0.2981646317270219,0.17423148111120612,PASS,Successful test,29052022-214606
0.033717332319033844,0.2956469408126414,PASS,Successful test,29052022-214642
0.0141840593848086,0.3003846175826186,PASS,Successful test,29052022-214719
0.25838294863641353,0.19605539966877938,PASS,Successful test,29052022-214754
0.6122563586158036,0.026274287248719275,PASS,Successful test,29052022-214830
0.28407436009992315,0.18566444516760694,PASS,Successful test,29052022-214903
0.20561783492923214,0.2190726634600988,PASS,Successful test,29052022-214938
0.14524911530227014,0.23534298676010867,PASS,Successful test,29052022-215012
0.5944117315248898,0.03670130321791443,PASS,Successful test,29052022-215048
0.23747167784623402,0.1842083942667615,PASS,Successful test,29052022-215124
0.18884888170852188,0.22364247464713216,PASS,Successful test,29052022-215201
0.12425455326440726,0.2515196264973676,PASS,Successful test,29052022-215236
0.00764948257332887,0.3006970164381165,PASS,Successful test,29052022-215313
0.20114104687390144,0.21923797261702005,PASS,Successful test,29052022-215350
0.2071056505147475,0.21736362921460883,PASS,Successful test,29052022-215425
2,0.0,INVALID,The road is too sharp,29052022-215427
-0.019747394569928467,0.3159426320529741,PASS,Successful test,29052022-215502
2,0.0,INVALID,The road is too sharp,29052022-215504
-0.041300789922845915,0.32130845926452145,PASS,Successful test,29052022-215539
0.21591119697657435,0.21678090978211872,PASS,Successful test,29052022-215613
0.019544685612985058,0.30053992249616823,PASS,Successful test,29052022-215650
0.051938416267105714,0.2870568883050961,PASS,Successful test,29052022-215725
2,0.0,INVALID,The road is too sharp,29052022-215726
-0.1592355500900795,0.3876212793261783,PASS,Successful test,29052022-215802
0.19621707958499757,0.21838694535774117,PASS,Successful test,29052022-215836
2,0.0,INVALID,The road is too sharp,29052022-215838
-0.17674750489482927,0.3981922957616688,PASS,Successful test,29052022-215912
0.1827631650237176,0.22475413197641825,PASS,Successful test,29052022-215949
-0.00708694810186028,0.3137496045770023,PASS,Successful test,29052022-220025
-0.1393302586505012,0.3687214310452799,PASS,Successful test,29052022-220059
-0.03167280894783309,0.3180068346520929,PASS,Successful test,29052022-220134
2,0.0,INVALID,The road is too sharp,29052022-220136
2,0.0,INVALID,The road is too sharp,29052022-220138
0.0026800656757950403,0.3086272456430279,PASS,Successful test,29052022-220214
0.10140446567975481,0.2599435828794987,PASS,Successful test,29052022-220250
0.16324643226410918,0.2350665165847089,PASS,Successful test,29052022-220323
2,0.0,INVALID,The road is too sharp,29052022-220325
0.32000264491861596,0.16757029029424408,PASS,Successful test,29052022-220359
2,0.0,INVALID,The road is too sharp,29052022-220401
0.13341234359392828,0.23403618360800826,PASS,Successful test,29052022-220436
-0.060912556317572975,0.33411410210591397,PASS,Successful test,29052022-220512
-0.1302413934398281,0.36422798101458453,PASS,Successful test,29052022-220548
2,0.0,INVALID,The road is too sharp,29052022-220550
-0.19710963574515583,0.4215041447562825,PASS,Successful test,29052022-220625
-0.004353989117305002,0.31599815552865174,PASS,Successful test,29052022-220700
0.13761295967201082,0.24571079291164222,PASS,Successful test,29052022-220734
-0.07809815271794562,0.3455351358706992,PASS,Successful test,29052022-220809
0.15477689724285182,0.2352167370214553,PASS,Successful test,29052022-220842
0.017724749197880918,0.2926792558619713,PASS,Successful test,29052022-220918
0.2630955634782821,0.18897225560268716,PASS,Successful test,29052022-220952
-0.07187499505686201,0.33880048995516276,PASS,Successful test,29052022-221028
0.041676563180964354,0.29965590956427457,PASS,Successful test,29052022-221103
-0.0521024753922652,0.33482844653173705,PASS,Successful test,29052022-221140
0.006393086955318594,0.2956208640580914,PASS,Successful test,29052022-221217
-0.04138274341327053,0.3199079271834201,PASS,Successful test,29052022-221255
-0.5181445864362164,0.5762090419874675,PASS,Successful test,29052022-221332
0.2595678225807774,0.19666308035830116,PASS,Successful test,29052022-221409
-0.11278045944616188,0.35655763688901365,PASS,Successful test,29052022-221446
0.28714196358661215,0.18193217340386036,PASS,Successful test,29052022-221522
0.044493433697334606,0.28807501033204097,PASS,Successful test,29052022-221602
-0.045980104327628,0.3435306508281146,PASS,Successful test,29052022-221640
0.12284847688053135,0.25683803014145556,PASS,Successful test,29052022-221717
0.14863865006011445,0.2306969494756098,PASS,Successful test,29052022-221754
0.007840960760887139,0.3157470034295208,PASS,Successful test,29052022-221832
0.06038277824943017,0.28560781319164386,PASS,Successful test,29052022-221909
0.19930786953365698,0.22211304187135006,PASS,Successful test,29052022-221947
2,0.0,INVALID,The road is too sharp,29052022-221949
0.1574323701120972,0.226442909445566,PASS,Successful test,29052022-222026
0.16503098023302964,0.23607136257061256,PASS,Successful test,29052022-222102
0.19515875671926497,0.22197826626400097,PASS,Successful test,29052022-222139
0.10517964411664793,0.2501864663615493,PASS,Successful test,29052022-222214
0.3294105735281614,0.14937108975666435,PASS,Successful test,29052022-222251
-0.061924332657000036,0.348593917292766,PASS,Successful test,29052022-222326
-0.5460280820866892,0.5649035067023549,PASS,Successful test,29052022-222402
2,0.0,INVALID,The road is too sharp,29052022-222404
-0.05222771367423684,0.34509480115630253,PASS,Successful test,29052022-222440
-0.2492720180305712,0.45525882499102166,PASS,Successful test,29052022-222516
-0.5407307909587673,0.5569894302283813,PASS,Successful test,29052022-222552
-0.5920017702836335,0.5961531358880381,PASS,Successful test,29052022-222629
2,0.0,INVALID,The road is too sharp,29052022-222631
0.22687320736728234,0.1984990144950708,PASS,Successful test,29052022-222705
0.1960965771533092,0.2182616678642455,PASS,Successful test,29052022-222742
2,0.0,INVALID,The road is too sharp,29052022-222744
-0.16828668166389837,0.3949474862264726,PASS,Successful test,29052022-222821
-0.22854722205353983,0.4357094498941817,PASS,Successful test,29052022-222857
-0.6511868144712252,0.6306083061034642,PASS,Successful test,29052022-222933
0.23388898524576107,0.20454322513964807,PASS,Successful test,29052022-223010
2,0.0,INVALID,The road is too sharp,29052022-223012
0.3918815941600169,0.12898320724410606,PASS,Successful test,29052022-223051
0.05650868815341892,0.27453149390662357,PASS,Successful test,29052022-223129
0.13274968642463247,0.24588084807486854,PASS,Successful test,29052022-223207
0.08337386964893079,0.2678941700430564,PASS,Successful test,29052022-223244
0.17781293370335027,0.21396627815192004,PASS,Successful test,29052022-223321
2,0.0,INVALID,The road is too sharp,29052022-223323
0.09622725933709297,0.2708173812187049,PASS,Successful test,29052022-223359
0.18797278497190817,0.22464575437131007,PASS,Successful test,29052022-223435
-0.5429384244757931,0.5646753313308461,PASS,Successful test,29052022-223510
0.27545229800713766,0.17979340861856952,PASS,Successful test,29052022-223545
2,0.0,INVALID,The road is too sharp,29052022-223547
-0.3418666366372576,0.4870227506342294,PASS,Successful test,29052022-223622
2,0.0,INVALID,The road is too sharp,29052022-223623
0.0678231617322087,0.2713453016278903,PASS,Successful test,29052022-223658
-0.1575831569109547,0.3892942084517512,PASS,Successful test,29052022-223734
0.0736964381411207,0.2773638699011959,PASS,Successful test,29052022-223811
-0.32503930281390225,0.4608589879695969,PASS,Successful test,29052022-223848
0.04295015157888771,0.28924932884131327,PASS,Successful test,29052022-223923
0.05661253869639471,0.2826890802694756,PASS,Successful test,29052022-223958
0.30368926705544297,0.17427444880159737,PASS,Successful test,29052022-224034
2,0.0,INVALID,The road is too sharp,29052022-224036
-0.1531498485026308,0.37870056715229783,PASS,Successful test,29052022-224115
-0.21054964660823616,0.4181325258762679,PASS,Successful test,29052022-224156
0.1852170179421062,0.21510329989369126,PASS,Successful test,29052022-224234
0.28976636370849596,0.17256365574872257,PASS,Successful test,29052022-224312
0.19309504587569215,0.2237478028644403,PASS,Successful test,29052022-224348
0.0549785399131395,0.2772610978455613,PASS,Successful test,29052022-224425
0.13983472475914938,0.25375415165542914,PASS,Successful test,29052022-224501
0.020031942557012128,0.3066119558286039,PASS,Successful test,29052022-224539
0.22243060799366754,0.20002149423879756,PASS,Successful test,29052022-224617
-0.5995779626506996,0.6059861108104001,PASS,Successful test,29052022-224654
0.25868505559572563,0.1923701521753236,PASS,Successful test,29052022-224731
0.049506150481939626,0.28547149513732617,PASS,Successful test,29052022-224808
0.13754412249440207,0.23759938423069316,PASS,Successful test,29052022-224844
0.17004063677489567,0.22641002900703644,PASS,Successful test,29052022-224921
0.21677498495739633,0.20466230149896725,PASS,Successful test,29052022-224958
2,0.0,INVALID,The road is too sharp,29052022-225000
0.05356114028962611,0.28043208930622343,PASS,Successful test,29052022-225036
0.2984345735187728,0.1728921366584537,PASS,Successful test,29052022-225114
-0.025128898731571425,0.315265182105391,PASS,Successful test,29052022-225153
0.0984375409471594,0.2717409685272525,PASS,Successful test,29052022-225230
2,0.0,INVALID,The road is too sharp,29052022-225232
0.29038419564931517,0.17735074697090902,PASS,Successful test,29052022-225308
0.2786872643706233,0.17875704403378345,PASS,Successful test,29052022-225343
2,0.0,INVALID,The road is too sharp,29052022-225345
0.03173218413803136,0.30100089158969057,PASS,Successful test,29052022-225420
